batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,1280,205+AF8-Solar,,7.55633E+AC0-07,0.0022315,0.00310078, 
0,5,1281,205+AF8-Solar,,0.00000537,0.0054181,0.00310078, 
0,5,1282,205+AF8-Solar,,5.81612E+AC0-05,0.0107271,0.00310078, 
0,5,1283,205+AF8-Solar,,0.000401215,0.0231311,0.00310078, 
0,5,1284,205+AF8-Solar,,0.00199509,0.0477672,0.00310078, 
0,5,1285,205+AF8-Solar,,0.00606928,0.0810064,0.00310078, 
0,5,1286,205+AF8-Solar,,0.0128555,0.118033,0.00465116, 
0,5,1287,205+AF8-Solar,,0.0165282,0.178175,0.0496124, 
0,5,1288,205+AF8-Solar,,0.0527344,0.262198,0.0325581, 
0,5,1289,205+AF8-Solar,,0.0598962,0.303652,0.0589147, 
0,5,1290,205+AF8-Solar,,0.0750462,0.365418,0.0914729, 
0,5,1291,205+AF8-Solar,,0.0499357,0.378502,0.155039, 
0,5,1292,205+AF8-Solar,,0.0468769,0.383953,0.167442, 
0,5,1293,205+AF8-Solar,,0.00140836,0.327451,0.289922, 
0,5,1294,205+AF8-Solar,,0.0164303,0.356088,0.227907, 
0,5,1295,205+AF8-Solar,,0.0142709,0.350469,0.231008, 
0,5,1296,205+AF8-Solar,,0.00255184,0.332686,0.282171, 
0,5,1297,205+AF8-Solar,,4.99365E+AC0-05,0.29991,0.306977, 
0,5,1298,205+AF8-Solar,,0.00249644,0.250811,0.300775, 
0,5,1299,205+AF8-Solar,,0.00211111,0.175759,0.221705, 
0,5,1300,205+AF8-Solar,,0.000467149,0.116371,0.137984, 
0,5,1301,205+AF8-Solar,,0.00024025,0.0651202,0.0806202, 
0,5,1302,205+AF8-Solar,,0.000364761,0.039816,0.0589147, 
0,5,1303,205+AF8-Solar,,9.81295E+AC0-05,0.0149002,0.0248062, 
0,5,1304,205+AF8-Solar,,3.73957E+AC0-05,0.00766559,0.00155039, 
0,5,1305,205+AF8-Solar,,0.000000327,0.0036726,0.00310078, 
0,5,1306,205+AF8-Solar,,1.76224E+AC0-06,0.00177328,0.00310078, 
0,5,1307,205+AF8-Solar,,5.0504E+AC0-06,0.000853466,0.00310078, 
0,5,1308,205+AF8-Solar,,6.83043E+AC0-06,0.000487266,0.00310078, 
0,5,1309,205+AF8-Solar,,8.13832E+AC0-06,0.000248001,0.00310078, 
0,5,1310,205+AF8-Solar,,9.01667E+AC0-06,9.79975E+AC0-05,0.00310078, 
0,5,1311,205+AF8-Solar,,0.000009282,5.41399E+AC0-05,0.00310078, 
0,5,1312,205+AF8-Solar,,9.42446E+AC0-06,3.08463E+AC0-05,0.00310078, 
0,5,1313,205+AF8-Solar,,9.48956E+AC0-06,2.02624E+AC0-05,0.00310078, 
0,5,1314,205+AF8-Solar,,9.5249E+AC0-06,1.45318E+AC0-05,0.00310078, 
0,5,1315,205+AF8-Solar,,9.5444E+AC0-06,1.13746E+AC0-05,0.00310078, 
0,5,1316,205+AF8-Solar,,9.57918E+AC0-06,5.75046E+AC0-06,0.00310078, 
0,5,1317,205+AF8-Solar,,9.58126E+AC0-06,5.41358E+AC0-06,0.00310078, 
0,5,1318,205+AF8-Solar,,9.5872E+AC0-06,0.000004454,0.00310078, 
0,5,1319,205+AF8-Solar,,9.58405E+AC0-06,4.96279E+AC0-06,0.00310078, 
0,5,1320,205+AF8-Solar,,9.57041E+AC0-06,7.1672E+AC0-06,0.00310078, 
0,5,1321,205+AF8-Solar,,9.55558E+AC0-06,9.56434E+AC0-06,0.00310078, 
0,5,1322,205+AF8-Solar,,9.5242E+AC0-06,1.46444E+AC0-05,0.00310078, 
0,5,1323,205+AF8-Solar,,9.46823E+AC0-06,2.37271E+AC0-05,0.00310078, 
0,5,1324,205+AF8-Solar,,9.45171E+AC0-06,2.64115E+AC0-05,0.00310078, 
0,5,1325,205+AF8-Solar,,9.29515E+AC0-06,5.19799E+AC0-05,0.00310078, 
0,5,1326,205+AF8-Solar,,8.97072E+AC0-06,0.000105659,0.00310078, 
0,5,1327,205+AF8-Solar,,8.14657E+AC0-06,0.000246555,0.00310078, 
0,5,1328,205+AF8-Solar,,6.18736E+AC0-06,0.000613335,0.00310078, 
0,5,1329,205+AF8-Solar,,2.48558E+AC0-06,0.0015242,0.00310078, 
0,5,1330,205+AF8-Solar,,3.14616E+AC0-06,0.00487452,0.00310078, 
0,5,1331,205+AF8-Solar,,6.25759E+AC0-05,0.0110113,0.00310078, 
0,5,1332,205+AF8-Solar,,0.000225418,0.0181147,0.00310078, 
0,5,1333,205+AF8-Solar,,0.000923643,0.0334923,0.00310078, 
0,5,1334,205+AF8-Solar,,0.00624578,0.0805807,0.00155039, 
0,5,1335,205+AF8-Solar,,0.0251287,0.160071,0.00155039, 
0,5,1336,205+AF8-Solar,,0.037259,0.21008,0.0170543, 
0,5,1337,205+AF8-Solar,,0.0545726,0.264616,0.0310078, 
0,5,1338,205+AF8-Solar,,0.0533051,0.299096,0.0682171, 
0,5,1339,205+AF8-Solar,,0.00932989,0.29039,0.193798, 
0,5,1340,205+AF8-Solar,,0.0046259,0.336231,0.268217, 
0,5,1341,205+AF8-Solar,,0.00817264,0.303396,0.393798, 
0,5,1342,205+AF8-Solar,,0.0022409,0.310801,0.35814, 
0,5,1343,205+AF8-Solar,,3.12793E+AC0-05,0.332392,0.337985, 
0,5,1344,205+AF8-Solar,,0.000306476,0.318928,0.336434, 
0,5,1345,205+AF8-Solar,,0.000803341,0.273305,0.244961, 
0,5,1346,205+AF8-Solar,,0.000394849,0.195633,0.215504, 
0,5,1347,205+AF8-Solar,,2.15117E+AC0-05,0.141072,0.136434, 
0,5,1348,205+AF8-Solar,,0.000130952,0.0827612,0.0713178, 
0,5,1349,205+AF8-Solar,,0.00147921,0.0452604,0.0837209, 
0,5,1350,205+AF8-Solar,,0.00139738,0.0199828,0.0573643, 
0,5,1351,205+AF8-Solar,,0.000020955,0.00937582,0.0139535, 
0,5,1352,205+AF8-Solar,,2.18231E+AC0-06,0.00457804,0.00310078, 
0,5,1353,205+AF8-Solar,,0.000001364,0.00193288,0.00310078, 
0,5,1354,205+AF8-Solar,,4.45245E+AC0-06,0.000990693,0.00310078, 
0,5,1355,205+AF8-Solar,,0.000007197,0.000418046,0.00310078, 
0,5,1356,205+AF8-Solar,,8.50827E+AC0-06,0.000183881,0.00310078, 
0,5,1357,205+AF8-Solar,,9.08685E+AC0-06,8.63343E+AC0-05,0.00310078, 
0,5,1358,205+AF8-Solar,,9.40081E+AC0-06,3.47017E+AC0-05,0.00310078, 
0,5,1359,205+AF8-Solar,,9.49441E+AC0-06,1.94755E+AC0-05,0.00310078, 
0,5,1360,205+AF8-Solar,,9.53614E+AC0-06,1.27113E+AC0-05,0.00310078, 
0,5,1361,205+AF8-Solar,,9.5619E+AC0-06,0.000008543,0.00310078, 
0,5,1362,205+AF8-Solar,,0.000009567,7.71651E+AC0-06,0.00310078, 
0,5,1363,205+AF8-Solar,,9.57676E+AC0-06,6.14067E+AC0-06,0.00310078, 
0,5,1364,205+AF8-Solar,,9.58254E+AC0-06,5.20745E+AC0-06,0.00310078, 
0,5,1365,205+AF8-Solar,,9.58446E+AC0-06,4.89657E+AC0-06,0.00310078, 
0,5,1366,205+AF8-Solar,,9.58307E+AC0-06,0.000005121,0.00310078, 
0,5,1367,205+AF8-Solar,,9.57951E+AC0-06,5.69686E+AC0-06,0.00310078, 
0,5,1368,205+AF8-Solar,,9.57917E+AC0-06,5.75184E+AC0-06,0.00310078, 
0,5,1369,205+AF8-Solar,,9.56751E+AC0-06,7.63616E+AC0-06,0.00310078, 
0,5,1370,205+AF8-Solar,,9.54263E+AC0-06,1.16604E+AC0-05,0.00310078, 
0,5,1371,205+AF8-Solar,,9.4971E+AC0-06,0.000019039,0.00310078, 
0,5,1372,205+AF8-Solar,,9.35358E+AC0-06,4.24126E+AC0-05,0.00310078, 
0,5,1373,205+AF8-Solar,,9.08544E+AC0-06,0.000086569,0.00310078, 
0,5,1374,205+AF8-Solar,,8.69872E+AC0-06,0.000151415,0.00310078, 
0,5,1375,205+AF8-Solar,,7.50113E+AC0-06,0.000361955,0.00310078, 
0,5,1376,205+AF8-Solar,,5.69547E+AC0-06,0.000714256,0.00310078, 
0,5,1377,205+AF8-Solar,,0.000001723,0.00178816,0.00310078, 
0,5,1378,205+AF8-Solar,,5.19836E+AC0-07,0.00382177,0.00310078, 
0,5,1379,205+AF8-Solar,,3.19048E+AC0-05,0.00874921,0.00310078, 
0,5,1380,205+AF8-Solar,,0.000181184,0.0165612,0.00310078, 
0,5,1381,205+AF8-Solar,,0.00087712,0.0311666,0.00155039, 
0,5,1382,205+AF8-Solar,,0.00316928,0.0671491,0.0108527, 
0,5,1383,205+AF8-Solar,,0.00395604,0.126463,0.0635659, 
0,5,1384,205+AF8-Solar,,0.0107631,0.206071,0.102326, 
0,5,1385,205+AF8-Solar,,0.0102204,0.228228,0.127132, 
0,5,1386,205+AF8-Solar,,0.0151335,0.233096,0.110078, 
0,5,1387,205+AF8-Solar,,0.0180234,0.273786,0.139535, 
0,5,1388,205+AF8-Solar,,0.0333041,0.317378,0.134884, 
0,5,1389,205+AF8-Solar,,0.00900928,0.301119,0.206202, 
0,5,1390,205+AF8-Solar,,0.00300685,0.24594,0.300775, 
0,5,1391,205+AF8-Solar,,0.000468668,0.248005,0.226357, 
0,5,1392,205+AF8-Solar,,0.00118289,0.25863,0.293023, 
0,5,1393,205+AF8-Solar,,0.000306197,0.2237,0.206202, 
0,5,1394,205+AF8-Solar,,0.00258237,0.163136,0.213953, 
0,5,1395,205+AF8-Solar,,0.000325274,0.125012,0.106977, 
0,5,1396,205+AF8-Solar,,2.56667E+AC0-05,0.084136,0.0790698, 
0,5,1397,205+AF8-Solar,,0.000604833,0.052926,0.0775194, 
0,5,1398,205+AF8-Solar,,0.00532938,0.0339742,0.106977, 
0,5,1399,205+AF8-Solar,,0.0010132,0.0177816,0.0496124, 
0,5,1400,205+AF8-Solar,,1.00855E+AC0-05,0.00782692,0.00465116, 
0,5,1401,205+AF8-Solar,,2.49778E+AC0-07,0.00360055,0.00310078, 
0,5,1402,205+AF8-Solar,,1.87145E+AC0-06,0.00173277,0.00310078, 
0,5,1403,205+AF8-Solar,,5.47231E+AC0-06,0.000761478,0.00310078, 
0,5,1404,205+AF8-Solar,,6.97687E+AC0-06,0.000459399,0.00310078, 
0,5,1405,205+AF8-Solar,,8.28716E+AC0-06,0.000222033,0.00310078, 
0,5,1406,205+AF8-Solar,,8.57545E+AC0-06,0.000172388,0.00310078, 
0,5,1407,205+AF8-Solar,,8.96639E+AC0-06,0.000106383,0.00310078, 
0,5,1408,205+AF8-Solar,,9.18153E+AC0-06,7.06707E+AC0-05,0.00310078, 
0,5,1409,205+AF8-Solar,,9.31438E+AC0-06,4.88287E+AC0-05,0.00310078, 
0,5,1410,205+AF8-Solar,,9.37174E+AC0-06,3.94447E+AC0-05,0.00310078, 
0,5,1411,205+AF8-Solar,,9.42241E+AC0-06,3.11809E+AC0-05,0.00310078, 
0,5,1412,205+AF8-Solar,,9.44971E+AC0-06,2.67371E+AC0-05,0.00310078, 
0,5,1413,205+AF8-Solar,,9.46165E+AC0-06,2.47963E+AC0-05,0.00310078, 
0,5,1414,205+AF8-Solar,,0.000009485,2.10012E+AC0-05,0.00310078, 
0,5,1415,205+AF8-Solar,,9.47154E+AC0-06,0.000023189,0.00310078, 
0,5,1416,205+AF8-Solar,,9.44167E+AC0-06,2.80458E+AC0-05,0.00310078, 
0,5,1417,205+AF8-Solar,,9.38507E+AC0-06,3.72683E+AC0-05,0.00310078, 
0,5,1418,205+AF8-Solar,,0.000009364,0.000040714,0.00310078, 
0,5,1419,205+AF8-Solar,,9.21415E+AC0-06,6.52929E+AC0-05,0.00310078, 
0,5,1420,205+AF8-Solar,,8.8819E+AC0-06,0.000120523,0.00310078, 
0,5,1421,205+AF8-Solar,,8.21671E+AC0-06,0.000234296,0.00310078, 
0,5,1422,205+AF8-Solar,,6.52262E+AC0-06,0.000546833,0.00310078, 
0,5,1423,205+AF8-Solar,,3.51819E+AC0-06,0.00122509,0.00310078, 
0,5,1424,205+AF8-Solar,,6.95749E+AC0-08,0.002837,0.00310078, 
0,5,1425,205+AF8-Solar,,1.20933E+AC0-05,0.00657832,0.00310078, 
0,5,1426,205+AF8-Solar,,0.000147353,0.0152397,0.00310078, 
0,5,1427,205+AF8-Solar,,0.000798684,0.0313618,0.00310078, 
0,5,1428,205+AF8-Solar,,0.00301178,0.0579805,0.00310078, 
0,5,1429,205+AF8-Solar,,0.00925397,0.097748,0.00155039, 
0,5,1430,205+AF8-Solar,,0.0099301,0.157014,0.0573643, 
0,5,1431,205+AF8-Solar,,0.0122207,0.242941,0.353488, 
0,5,1432,205+AF8-Solar,,0.0153292,0.390917,0.514729, 
0,5,1433,205+AF8-Solar,,0.0174663,0.42908,0.56124, 
0,5,1434,205+AF8-Solar,,0.0213104,0.441616,0.587597, 
0,5,1435,205+AF8-Solar,,0.033197,0.41935,0.60155, 
0,5,1436,205+AF8-Solar,,0.026534,0.438658,0.60155, 
0,5,1437,205+AF8-Solar,,0.00737506,0.497068,0.582946, 
0,5,1438,205+AF8-Solar,,0.00863649,0.463656,0.556589, 
0,5,1439,205+AF8-Solar,,0.00753317,0.427935,0.514729, 
0,5,1440,205+AF8-Solar,,0.00113392,0.417489,0.451163, 
0,5,1441,205+AF8-Solar,,2.8388E+AC0-06,0.375059,0.376744, 
0,5,1442,205+AF8-Solar,,5.13169E+AC0-07,0.283005,0.283721, 
0,5,1443,205+AF8-Solar,,2.54442E+AC0-06,0.167487,0.165891, 
0,5,1444,205+AF8-Solar,,7.71774E+AC0-05,0.0940564,0.0852713, 
0,5,1445,205+AF8-Solar,,4.42393E+AC0-06,0.0614626,0.0635659, 
0,5,1446,205+AF8-Solar,,0.000876728,0.0389119,0.00930233, 
0,5,1447,205+AF8-Solar,,0.000226593,0.0181538,0.00310078, 
0,5,1448,205+AF8-Solar,,4.88665E+AC0-05,0.00854085,0.00155039, 
0,5,1449,205+AF8-Solar,,2.50212E+AC0-06,0.00468258,0.00310078, 
0,5,1450,205+AF8-Solar,,5.04486E+AC0-08,0.00287617,0.00310078, 
0,5,1451,205+AF8-Solar,,2.16875E+AC0-06,0.00162811,0.00310078, 
0,5,1452,205+AF8-Solar,,4.64441E+AC0-06,0.000945686,0.00310078, 
0,5,1453,205+AF8-Solar,,6.39513E+AC0-06,0.000571915,0.00310078, 
0,5,1454,205+AF8-Solar,,8.45742E+AC0-06,0.000192611,0.00310078, 
0,5,1455,205+AF8-Solar,,8.90169E+AC0-06,0.000117206,0.00310078, 
0,5,1456,205+AF8-Solar,,9.15285E+AC0-06,0.000075407,0.00310078, 
0,5,1457,205+AF8-Solar,,0.000009297,5.16817E+AC0-05,0.00310078, 
0,5,1458,205+AF8-Solar,,9.43173E+AC0-06,2.96634E+AC0-05,0.00310078, 
0,5,1459,205+AF8-Solar,,9.47035E+AC0-06,2.33812E+AC0-05,0.00310078, 
0,5,1460,205+AF8-Solar,,9.50833E+AC0-06,1.72167E+AC0-05,0.00310078, 
0,5,1461,205+AF8-Solar,,9.51619E+AC0-06,1.59428E+AC0-05,0.00310078, 
0,5,1462,205+AF8-Solar,,9.51258E+AC0-06,0.000016528,0.00310078, 
0,5,1463,205+AF8-Solar,,9.50136E+AC0-06,0.000018347,0.00310078, 
0,5,1464,205+AF8-Solar,,9.50314E+AC0-06,1.80596E+AC0-05,0.00310078, 
0,5,1465,205+AF8-Solar,,9.4645E+AC0-06,2.43326E+AC0-05,0.00310078, 
0,5,1466,205+AF8-Solar,,9.45438E+AC0-06,0.000025977,0.00310078, 
0,5,1467,205+AF8-Solar,,9.34788E+AC0-06,4.33448E+AC0-05,0.00310078, 
0,5,1468,205+AF8-Solar,,9.19638E+AC0-06,6.82214E+AC0-05,0.00310078, 
0,5,1469,205+AF8-Solar,,8.78231E+AC0-06,0.000137278,0.00310078, 
0,5,1470,205+AF8-Solar,,7.45585E+AC0-06,0.000370234,0.00310078, 
0,5,1471,205+AF8-Solar,,4.90977E+AC0-06,0.000884976,0.00310078, 
0,5,1472,205+AF8-Solar,,9.17893E+AC0-07,0.00214271,0.00310078, 
0,5,1473,205+AF8-Solar,,4.72553E+AC0-06,0.0052746,0.00310078, 
0,5,1474,205+AF8-Solar,,0.000130854,0.0145399,0.00310078, 
0,5,1475,205+AF8-Solar,,0.000750745,0.0305005,0.00310078, 
0,5,1476,205+AF8-Solar,,0.00120454,0.0378073,0.00310078, 
0,5,1477,205+AF8-Solar,,0.00279679,0.0652878,0.0124031, 
0,5,1478,205+AF8-Solar,,0.00324668,0.125197,0.0682171, 
0,5,1479,205+AF8-Solar,,5.13114E+AC0-05,0.244373,0.237209, 
0,5,1480,205+AF8-Solar,,3.33827E+AC0-07,0.335461,0.334884, 
0,5,1481,205+AF8-Solar,,4.52711E+AC0-05,0.379318,0.386046, 
0,5,1482,205+AF8-Solar,,0.00573012,0.389419,0.465116, 
0,5,1483,205+AF8-Solar,,0.0094107,0.399115,0.496124, 
0,5,1484,205+AF8-Solar,,0.0156078,0.459565,0.584496, 
0,5,1485,205+AF8-Solar,,0.0221988,0.444806,0.593798, 
0,5,1486,205+AF8-Solar,,0.00463162,0.488533,0.556589, 
0,5,1487,205+AF8-Solar,,0.000194525,0.443417,0.457364, 
0,5,1488,205+AF8-Solar,,0.00816344,0.406631,0.316279, 
0,5,1489,205+AF8-Solar,,0.0233066,0.363518,0.210853, 
0,5,1490,205+AF8-Solar,,0.00347871,0.265182,0.206202, 
0,5,1491,205+AF8-Solar,,8.33177E+AC0-05,0.17967,0.170543, 
0,5,1492,205+AF8-Solar,,0.000353701,0.106774,0.125581, 
0,5,1493,205+AF8-Solar,,0.000306956,0.0646504,0.0821705, 
0,5,1494,205+AF8-Solar,,7.49289E+AC0-05,0.0316539,0.0403101, 
0,5,1495,205+AF8-Solar,,8.71434E+AC0-05,0.0155366,0.00620155, 
0,5,1496,205+AF8-Solar,,0.000058246,0.00918229,0.00155039, 
0,5,1497,205+AF8-Solar,,1.94843E+AC0-06,0.00449664,0.00310078, 
0,5,1498,205+AF8-Solar,,1.44912E+AC0-06,0.00189698,0.00310078, 
0,5,1499,205+AF8-Solar,,4.76391E+AC0-06,0.000918138,0.00310078, 
0,5,1500,205+AF8-Solar,,7.60078E+AC0-06,0.000343824,0.00310078, 
0,5,1501,205+AF8-Solar,,8.5834E+AC0-06,0.000171031,0.00310078, 
0,5,1502,205+AF8-Solar,,9.21431E+AC0-06,6.52665E+AC0-05,0.00310078, 
0,5,1503,205+AF8-Solar,,9.3915E+AC0-06,3.62192E+AC0-05,0.00310078, 
0,5,1504,205+AF8-Solar,,9.50894E+AC0-06,1.71185E+AC0-05,0.00310078, 
0,5,1505,205+AF8-Solar,,9.54412E+AC0-06,1.14198E+AC0-05,0.00310078, 
0,5,1506,205+AF8-Solar,,9.5608E+AC0-06,0.000008721,0.00310078, 
0,5,1507,205+AF8-Solar,,9.57186E+AC0-06,6.93331E+AC0-06,0.00310078, 
0,5,1508,205+AF8-Solar,,9.56989E+AC0-06,7.25188E+AC0-06,0.00310078, 
0,5,1509,205+AF8-Solar,,9.57276E+AC0-06,6.78761E+AC0-06,0.00310078, 
0,5,1510,205+AF8-Solar,,9.57094E+AC0-06,7.08233E+AC0-06,0.00310078, 
0,5,1511,205+AF8-Solar,,0.000009566,7.87928E+AC0-06,0.00310078, 
0,5,1512,205+AF8-Solar,,9.56658E+AC0-06,7.78574E+AC0-06,0.00310078, 
0,5,1513,205+AF8-Solar,,9.55029E+AC0-06,1.04207E+AC0-05,0.00310078, 
0,5,1514,205+AF8-Solar,,9.52753E+AC0-06,1.41053E+AC0-05,0.00310078, 
0,5,1515,205+AF8-Solar,,9.47368E+AC0-06,2.28411E+AC0-05,0.00310078, 
0,5,1516,205+AF8-Solar,,9.28722E+AC0-06,5.32819E+AC0-05,0.00310078, 
0,5,1517,205+AF8-Solar,,0.000008964,0.000106774,0.00310078, 
0,5,1518,205+AF8-Solar,,8.10542E+AC0-06,0.000253773,0.00310078, 
0,5,1519,205+AF8-Solar,,6.25244E+AC0-06,0.000600287,0.00310078, 
0,5,1520,205+AF8-Solar,,3.8511E+AC0-06,0.00113835,0.00310078, 
0,5,1521,205+AF8-Solar,,0.000000074,0.00282868,0.00310078, 
0,5,1522,205+AF8-Solar,,1.75992E+AC0-05,0.00729591,0.00310078, 
0,5,1523,205+AF8-Solar,,0.000173123,0.0162584,0.00310078, 
0,5,1524,205+AF8-Solar,,0.00113305,0.0367616,0.00310078, 
0,5,1525,205+AF8-Solar,,0.00374025,0.0642584,0.00310078, 
0,5,1526,205+AF8-Solar,,0.00395932,0.110985,0.048062, 
0,5,1527,205+AF8-Solar,,0.0211439,0.232231,0.0868217, 
0,5,1528,205+AF8-Solar,,0.0149636,0.264961,0.142636, 
0,5,1529,205+AF8-Solar,,0.0391765,0.306458,0.108527, 
0,5,1530,205+AF8-Solar,,0.0205418,0.341774,0.19845, 
0,5,1531,205+AF8-Solar,,0.00290496,0.374828,0.32093, 
0,5,1532,205+AF8-Solar,,0.000688578,0.384612,0.410853, 
0,5,1533,205+AF8-Solar,,0.0643706,0.36024,0.613953, 
0,5,1534,205+AF8-Solar,,0.00905459,0.36841,0.463566, 
0,5,1535,205+AF8-Solar,,0.00105675,0.365942,0.39845, 
0,5,1536,205+AF8-Solar,,0.00408724,0.362425,0.426357, 
0,5,1537,205+AF8-Solar,,0.010282,0.315354,0.213953, 
0,5,1538,205+AF8-Solar,,0.0193015,0.236604,0.0976744, 
0,5,1539,205+AF8-Solar,,0.0139285,0.180035,0.0620155, 
0,5,1540,205+AF8-Solar,,0.00412788,0.113861,0.0496124, 
0,5,1541,205+AF8-Solar,,3.00351E+AC0-05,0.0580855,0.0635659, 
0,5,1542,205+AF8-Solar,,0.000148633,0.0296689,0.0418605, 
0,5,1543,205+AF8-Solar,,1.90948E+AC0-05,0.0142349,0.0186047, 
0,5,1544,205+AF8-Solar,,4.11317E+AC0-06,0.00512887,0.00310078, 
0,5,1545,205+AF8-Solar,,7.58245E+AC0-07,0.00223,0.00310078, 
0,5,1546,205+AF8-Solar,,3.70723E+AC0-06,0.00117536,0.00310078, 
0,5,1547,205+AF8-Solar,,6.69318E+AC0-06,0.000513657,0.00310078, 
0,5,1548,205+AF8-Solar,,8.73323E+AC0-06,0.000145572,0.00310078, 
0,5,1549,205+AF8-Solar,,9.1901E+AC0-06,6.92578E+AC0-05,0.00310078, 
0,5,1550,205+AF8-Solar,,9.32127E+AC0-06,4.76997E+AC0-05,0.00310078, 
0,5,1551,205+AF8-Solar,,9.44657E+AC0-06,2.72473E+AC0-05,0.00310078, 
0,5,1552,205+AF8-Solar,,0.00000951,1.69512E+AC0-05,0.00310078, 
0,5,1553,205+AF8-Solar,,9.54368E+AC0-06,1.14907E+AC0-05,0.00310078, 
0,5,1554,205+AF8-Solar,,9.56134E+AC0-06,0.000008634,0.00310078, 
0,5,1555,205+AF8-Solar,,9.57207E+AC0-06,6.89951E+AC0-06,0.00310078, 
0,5,1556,205+AF8-Solar,,9.57968E+AC0-06,5.66874E+AC0-06,0.00310078, 
0,5,1557,205+AF8-Solar,,9.58181E+AC0-06,5.32532E+AC0-06,0.00310078, 
0,5,1558,205+AF8-Solar,,9.58839E+AC0-06,4.26294E+AC0-06,0.00310078, 
0,5,1559,205+AF8-Solar,,9.58578E+AC0-06,4.68487E+AC0-06,0.00310078, 
0,5,1560,205+AF8-Solar,,9.57051E+AC0-06,7.15184E+AC0-06,0.00310078, 
0,5,1561,205+AF8-Solar,,9.55676E+AC0-06,0.000009374,0.00310078, 
0,5,1562,205+AF8-Solar,,9.51993E+AC0-06,0.000015337,0.00310078, 
0,5,1563,205+AF8-Solar,,9.46321E+AC0-06,2.45421E+AC0-05,0.00310078, 
0,5,1564,205+AF8-Solar,,9.40639E+AC0-06,3.37921E+AC0-05,0.00310078, 
0,5,1565,205+AF8-Solar,,9.2119E+AC0-06,0.000065664,0.00310078, 
0,5,1566,205+AF8-Solar,,8.72231E+AC0-06,0.000147419,0.00310078, 
0,5,1567,205+AF8-Solar,,0.000007604,0.000343235,0.00310078, 
0,5,1568,205+AF8-Solar,,0.000006362,0.000578484,0.00310078, 
0,5,1569,205+AF8-Solar,,2.75268E+AC0-06,0.00144165,0.00310078, 
0,5,1570,205+AF8-Solar,,8.55055E+AC0-07,0.00402547,0.00310078, 
0,5,1571,205+AF8-Solar,,3.75023E+AC0-05,0.00922468,0.00310078, 
0,5,1572,205+AF8-Solar,,0.000233989,0.0183975,0.00310078, 
0,5,1573,205+AF8-Solar,,0.000979574,0.0343989,0.00310078, 
0,5,1574,205+AF8-Solar,,0.00314133,0.0653499,0.00930233, 
0,5,1575,205+AF8-Solar,,6.90436E+AC0-05,0.165334,0.173643, 
0,5,1576,205+AF8-Solar,,0.000150712,0.22778,0.215504, 
0,5,1577,205+AF8-Solar,,0.0197176,0.273753,0.133333, 
0,5,1578,205+AF8-Solar,,0.00143434,0.332446,0.294574, 
0,5,1579,205+AF8-Solar,,0.0194657,0.350372,0.210853, 
0,5,1580,205+AF8-Solar,,0.000598233,0.367789,0.392248, 
0,5,1581,205+AF8-Solar,,0.00659927,0.366826,0.448062, 
0,5,1582,205+AF8-Solar,,0.00543215,0.37746,0.451163, 
0,5,1583,205+AF8-Solar,,0.010523,0.364085,0.466667, 
0,5,1584,205+AF8-Solar,,0.0124852,0.330123,0.44186, 
0,5,1585,205+AF8-Solar,,0.00726468,0.300813,0.386046, 
0,5,1586,205+AF8-Solar,,0.00042034,0.241513,0.262015, 
0,5,1587,205+AF8-Solar,,1.40587E+AC0-05,0.182044,0.178295, 
0,5,1588,205+AF8-Solar,,0.000192872,0.127066,0.113178, 
0,5,1589,205+AF8-Solar,,0.00066935,0.0718026,0.0976744, 
0,5,1590,205+AF8-Solar,,5.00461E+AC0-05,0.0363365,0.0434109, 
0,5,1591,205+AF8-Solar,,3.37111E+AC0-06,0.0167686,0.0186047, 
0,5,1592,205+AF8-Solar,,4.59091E+AC0-05,0.00832602,0.00155039, 
0,5,1593,205+AF8-Solar,,5.1861E+AC0-07,0.00382092,0.00310078, 
0,5,1594,205+AF8-Solar,,3.37255E+AC0-06,0.00126432,0.00310078, 
0,5,1595,205+AF8-Solar,,6.61648E+AC0-06,0.000528524,0.00310078, 
0,5,1596,205+AF8-Solar,,7.98289E+AC0-06,0.000275375,0.00310078, 
0,5,1597,205+AF8-Solar,,8.83039E+AC0-06,0.000129178,0.00310078, 
0,5,1598,205+AF8-Solar,,9.2924E+AC0-06,0.000052432,0.00310078, 
0,5,1599,205+AF8-Solar,,0.000009435,0.000029134,0.00310078, 
0,5,1600,205+AF8-Solar,,9.52807E+AC0-06,1.40176E+AC0-05,0.00310078, 
0,5,1601,205+AF8-Solar,,9.55626E+AC0-06,9.45526E+AC0-06,0.00310078, 
0,5,1602,205+AF8-Solar,,9.57154E+AC0-06,6.98413E+AC0-06,0.00310078, 
0,5,1603,205+AF8-Solar,,0.00000958,5.62337E+AC0-06,0.00310078, 
0,5,1604,205+AF8-Solar,,9.5624E+AC0-06,8.46269E+AC0-06,0.00310078, 
0,5,1605,205+AF8-Solar,,9.56605E+AC0-06,7.87228E+AC0-06,0.00310078, 
0,5,1606,205+AF8-Solar,,9.56572E+AC0-06,7.92482E+AC0-06,0.00310078, 
0,5,1607,205+AF8-Solar,,9.56125E+AC0-06,8.64794E+AC0-06,0.00310078, 
0,5,1608,205+AF8-Solar,,9.56568E+AC0-06,7.93171E+AC0-06,0.00310078, 
