batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1648	"2017-08-09 09:30:00"	""	0.0265362	0.523232	0.686131	0
0	50	1649	"2017-08-09 10:00:00"	""	0.00379568	0.524696	0.586305	0
0	50	1650	"2017-08-09 10:30:00"	""	0.00200815	0.521161	0.565974	0
0	50	1651	"2017-08-09 11:00:00"	""	1.89786e-05	0.51962	0.523977	0
0	50	1652	"2017-08-09 11:30:00"	""	0.000512325	0.516635	0.494	0
0	50	1653	"2017-08-09 12:00:00"	""	0.00018887	0.513189	0.499446	0
0	50	1654	"2017-08-09 12:30:00"	""	0.000175509	0.505329	0.492081	0
0	50	1655	"2017-08-09 13:00:00"	""	0.000203303	0.515135	0.500876	0
0	50	1656	"2017-08-09 13:30:00"	""	0.0013775	0.519401	0.482286	0
0	50	1657	"2017-08-09 14:00:00"	""	0.00101809	0.525343	0.493436	0
0	50	1658	"2017-08-09 14:30:00"	""	0.00188547	0.518967	0.475545	0
0	50	1659	"2017-08-09 15:00:00"	""	0.00579848	0.517421	0.441273	0
0	50	1660	"2017-08-09 15:30:00"	""	5.54452e-06	0.512569	0.510214	0
0	50	1661	"2017-08-09 16:00:00"	""	3.16022e-05	0.495724	0.490103	0
0	50	1662	"2017-08-09 16:30:00"	""	0.00827518	0.503077	0.412109	0
0	50	1663	"2017-08-09 17:00:00"	""	0.00689572	0.489617	0.406577	0
0	50	1664	"2017-08-09 17:30:00"	""	0.00141346	0.51234	0.474744	0
0	50	1665	"2017-08-09 18:00:00"	""	0.000267207	0.521739	0.505392	0
0	50	1666	"2017-08-09 18:30:00"	""	0.000259292	0.56566	0.581763	0
0	50	1667	"2017-08-09 19:00:00"	""	0.00120864	0.554296	0.519531	0
0	50	1668	"2017-08-09 19:30:00"	""	0.0102712	0.527718	0.426371	0
0	50	1669	"2017-08-09 20:00:00"	""	0.00467075	0.483774	0.415431	0
0	50	1670	"2017-08-09 20:30:00"	""	0.00373647	0.466413	0.405287	0
0	50	1671	"2017-08-09 21:00:00"	""	0.00506371	0.47679	0.405631	0
0	50	1672	"2017-08-09 21:30:00"	""	0.00255061	0.434609	0.384106	0
0	50	1673	"2017-08-09 22:00:00"	""	0.00820328	0.418289	0.327717	0
0	50	1674	"2017-08-09 22:30:00"	""	0.00726161	0.398864	0.313648	0
0	50	1675	"2017-08-09 23:00:00"	""	0.0196415	0.432142	0.291994	0
0	50	1676	"2017-08-09 23:30:00"	""	0.0247993	0.441666	0.284188	0
0	50	1677	"2017-08-10 00:00:00"	""	0.0259131	0.442874	0.281898	0
0	50	1678	"2017-08-10 00:30:00"	""	0.00615061	0.422405	0.343979	0
0	50	1679	"2017-08-10 01:00:00"	""	0.0118635	0.408489	0.299569	0
0	50	1680	"2017-08-10 01:30:00"	""	0.013117	0.425447	0.310917	0
0	50	1681	"2017-08-10 02:00:00"	""	0.00243483	0.394705	0.345361	0
0	50	1682	"2017-08-10 02:30:00"	""	0.0114146	0.402005	0.295166	0
0	50	1683	"2017-08-10 03:00:00"	""	0.00356845	0.384051	0.324314	0
0	50	1684	"2017-08-10 03:30:00"	""	0.0150468	0.37556	0.498226	0
0	50	1685	"2017-08-10 04:00:00"	""	0.0214494	0.357882	0.504338	0
0	50	1686	"2017-08-10 04:30:00"	""	0.0261913	0.359376	0.521213	0
0	50	1687	"2017-08-10 05:00:00"	""	0.0245217	0.384983	0.541578	0
0	50	1688	"2017-08-10 05:30:00"	""	0.00428077	0.403741	0.469169	0
0	50	1689	"2017-08-10 06:00:00"	""	0.000767862	0.41245	0.44016	0
0	50	1690	"2017-08-10 06:30:00"	""	6.81707e-06	0.438006	0.440617	0
0	50	1691	"2017-08-10 07:00:00"	""	0.00138311	0.44151	0.478701	0
0	50	1692	"2017-08-10 07:30:00"	""	7.17272e-05	0.465613	0.474083	0
0	50	1693	"2017-08-10 08:00:00"	""	1.38782e-05	0.507553	0.503828	0
0	50	1694	"2017-08-10 08:30:00"	""	0.000254103	0.561113	0.577053	0
0	50	1695	"2017-08-10 09:00:00"	""	6.87398e-05	0.554608	0.562899	0
0	50	1696	"2017-08-10 09:30:00"	""	0.00177516	0.56465	0.606782	0
0	50	1697	"2017-08-10 10:00:00"	""	0.00201385	0.578427	0.623303	0
0	50	1698	"2017-08-10 10:30:00"	""	0.00597898	0.562225	0.639549	0
0	50	1699	"2017-08-10 11:00:00"	""	0.008531	0.526477	0.618841	0
0	50	1700	"2017-08-10 11:30:00"	""	0.0111928	0.513862	0.619658	0
0	50	1701	"2017-08-10 12:00:00"	""	0.0214808	0.512414	0.658977	0
0	50	1702	"2017-08-10 12:30:00"	""	0.0167168	0.517566	0.64686	0
0	50	1703	"2017-08-10 13:00:00"	""	0.0158744	0.515797	0.64179	0
0	50	1704	"2017-08-10 13:30:00"	""	0.0066593	0.503997	0.585601	0
0	50	1705	"2017-08-10 14:00:00"	""	0.0024714	0.537902	0.488189	0
0	50	1706	"2017-08-10 14:30:00"	""	0.000884374	0.551688	0.52195	0
0	50	1707	"2017-08-10 15:00:00"	""	0.000241731	0.564953	0.549405	0
0	50	1708	"2017-08-10 15:30:00"	""	0.000147541	0.564535	0.552389	0
0	50	1709	"2017-08-10 16:00:00"	""	1.09082e-05	0.561164	0.557861	0
0	50	1710	"2017-08-10 16:30:00"	""	0.000147944	0.562412	0.550249	0
0	50	1711	"2017-08-10 17:00:00"	""	2.71974e-05	0.542421	0.547636	0
0	50	1712	"2017-08-10 17:30:00"	""	0.00040071	0.555455	0.575473	0
0	50	1713	"2017-08-10 18:00:00"	""	0.000336226	0.574447	0.592783	0
0	50	1714	"2017-08-10 18:30:00"	""	0.00262432	0.577751	0.62898	0
0	50	1715	"2017-08-10 19:00:00"	""	0.00282155	0.549487	0.602605	0
0	50	1716	"2017-08-10 19:30:00"	""	0.00374198	0.523505	0.584676	0
0	50	1717	"2017-08-10 20:00:00"	""	0.00386755	0.510783	0.572973	0
0	50	1718	"2017-08-10 20:30:00"	""	0.0111035	0.455282	0.349909	0
0	50	1719	"2017-08-10 21:00:00"	""	0.0174575	0.449974	0.317847	0
0	50	1720	"2017-08-10 21:30:00"	""	0.00653438	0.445184	0.364349	0
0	50	1721	"2017-08-10 22:00:00"	""	0.00119254	0.415148	0.449681	0
0	50	1722	"2017-08-10 22:30:00"	""	0.0118693	0.37492	0.483867	0
0	50	1723	"2017-08-10 23:00:00"	""	7.52268e-05	0.37505	0.383724	0
0	50	1724	"2017-08-10 23:30:00"	""	0.00893389	0.401448	0.306929	0
0	50	1725	"2017-08-11 00:00:00"	""	0.00457244	0.384365	0.316745	0
0	50	1726	"2017-08-11 00:30:00"	""	0.00349831	0.33783	0.278683	0
0	50	1727	"2017-08-11 01:00:00"	""	0.000377096	0.331895	0.312476	0
0	50	1728	"2017-08-11 01:30:00"	""	0.000392817	0.320711	0.300891	0
0	50	1729	"2017-08-11 02:00:00"	""	0.00187207	0.340052	0.296784	0
0	50	1730	"2017-08-11 02:30:00"	""	0.00732319	0.368484	0.282909	0
0	50	1731	"2017-08-11 03:00:00"	""	0.0248099	0.387322	0.229811	0
0	50	1732	"2017-08-11 03:30:00"	""	0.0092798	0.341738	0.245406	0
0	50	1733	"2017-08-11 04:00:00"	""	0.00431674	0.358524	0.292822	0
0	50	1734	"2017-08-11 04:30:00"	""	0.00841414	0.369143	0.277415	0
0	50	1735	"2017-08-11 05:00:00"	""	0.0011242	0.352435	0.318906	0
0	50	1736	"2017-08-11 05:30:00"	""	0.00330874	0.381664	0.324142	0
0	50	1737	"2017-08-11 06:00:00"	""	0.00598425	0.408441	0.331083	0
0	50	1738	"2017-08-11 06:30:00"	""	0.00451636	0.405329	0.338125	0
0	50	1739	"2017-08-11 07:00:00"	""	0.00478851	0.410808	0.341609	0
0	50	1740	"2017-08-11 07:30:00"	""	0.00491417	0.414978	0.344877	0
0	50	1741	"2017-08-11 08:00:00"	""	0.0100594	0.438126	0.337829	0
0	50	1742	"2017-08-11 08:30:00"	""	0.0135273	0.453249	0.336942	0
0	50	1743	"2017-08-11 09:00:00"	""	0.0135901	0.449137	0.332561	0
0	50	1744	"2017-08-11 09:30:00"	""	0.0128937	0.439558	0.326008	0
0	50	1745	"2017-08-11 10:00:00"	""	0.0100232	0.362913	0.262797	0
0	50	1746	"2017-08-11 10:30:00"	""	0.00973928	0.356598	0.257911	0
0	50	1747	"2017-08-11 11:00:00"	""	0.0110797	0.376568	0.271308	0
0	50	1748	"2017-08-11 11:30:00"	""	0.00738463	0.352145	0.266211	0
0	50	1749	"2017-08-11 12:00:00"	""	0.0114962	0.373415	0.266195	0
0	50	1750	"2017-08-11 12:30:00"	""	0.017258	0.383082	0.251712	0
0	50	1751	"2017-08-11 13:00:00"	""	0.00970765	0.35532	0.256792	0
0	50	1752	"2017-08-11 13:30:00"	""	0.0264393	0.421534	0.258932	0
0	50	1753	"2017-08-11 14:00:00"	""	0.0230641	0.397468	0.2456	0
0	50	1754	"2017-08-11 14:30:00"	""	0.0224007	0.401268	0.251599	0
0	50	1755	"2017-08-11 15:00:00"	""	0.020404	0.390168	0.247325	0
0	50	1756	"2017-08-11 15:30:00"	""	0.0187146	0.392212	0.255411	0
0	50	1757	"2017-08-11 16:00:00"	""	0.0175293	0.396056	0.263658	0
0	50	1758	"2017-08-11 16:30:00"	""	0.0215924	0.402865	0.255922	0
0	50	1759	"2017-08-11 17:00:00"	""	0.0498206	0.471918	0.248712	0
0	50	1760	"2017-08-11 17:30:00"	""	0.0406226	0.452241	0.250691	0
0	50	1761	"2017-08-11 18:00:00"	""	0.00614232	0.319387	0.241014	0
0	50	1762	"2017-08-11 18:30:00"	""	0.00377439	0.30481	0.243374	0
0	50	1763	"2017-08-11 19:00:00"	""	0.00091331	0.247619	0.217398	0
0	50	1764	"2017-08-11 19:30:00"	""	0.000201837	0.217106	0.202899	0
0	50	1765	"2017-08-11 20:00:00"	""	0.000900757	0.227471	0.197458	0
0	50	1766	"2017-08-11 20:30:00"	""	0.000582214	0.181494	0.157365	0
0	50	1767	"2017-08-11 21:00:00"	""	0.000276362	0.120333	0.136957	0
0	50	1768	"2017-08-11 21:30:00"	""	6.8736e-05	0.110179	0.11847	0
0	50	1769	"2017-08-11 22:00:00"	""	1.05776e-05	0.113029	0.109777	0
0	50	1770	"2017-08-11 22:30:00"	""	0.00495825	0.0998411	0.170256	0
0	50	1771	"2017-08-11 23:00:00"	""	0.0017128	0.0937437	0.13513	0
0	50	1772	"2017-08-11 23:30:00"	""	0.00116629	0.0923019	0.126453	0
0	50	1773	"2017-08-12 00:00:00"	""	0.000469935	0.10027	0.121948	0
0	50	1774	"2017-08-12 00:30:00"	""	0.00018113	0.0981138	0.111572	0
0	50	1775	"2017-08-12 01:00:00"	""	0.00106136	0.0992556	0.131834	0
0	50	1776	"2017-08-12 01:30:00"	""	0.00298123	0.102533	0.157133	0
0	50	1777	"2017-08-12 02:00:00"	""	0.00200729	0.116599	0.161402	0
0	50	1778	"2017-08-12 02:30:00"	""	0.00224181	0.121532	0.16888	0
0	50	1779	"2017-08-12 03:00:00"	""	0.00252875	0.121405	0.171691	0
0	50	1780	"2017-08-12 03:30:00"	""	0.000565111	0.142414	0.166186	0
0	50	1781	"2017-08-12 04:00:00"	""	0.00047686	0.167122	0.188959	0
0	50	1782	"2017-08-12 04:30:00"	""	3.43937e-06	0.192803	0.194657	0
0	50	1783	"2017-08-12 05:00:00"	""	4.49568e-05	0.191275	0.19798	0
0	50	1784	"2017-08-12 05:30:00"	""	2.50554e-06	0.205891	0.207474	0
0	50	1785	"2017-08-12 06:00:00"	""	1.31104e-05	0.244059	0.24768	0
0	50	1786	"2017-08-12 06:30:00"	""	1.59839e-06	0.251122	0.249858	0
0	50	1787	"2017-08-12 07:00:00"	""	2.27437e-06	0.248097	0.246589	0
0	50	1788	"2017-08-12 07:30:00"	""	6.35593e-06	0.24546	0.242939	0
0	50	1789	"2017-08-12 08:00:00"	""	8.73749e-05	0.251861	0.242514	0
0	50	1790	"2017-08-12 08:30:00"	""	4.69338e-06	0.240729	0.242896	0
0	50	1791	"2017-08-12 09:00:00"	""	7.79954e-05	0.236532	0.245363	0
0	50	1792	"2017-08-12 09:30:00"	""	6.26102e-06	0.247248	0.24975	0
0	50	1793	"2017-08-12 10:00:00"	""	1.26549e-05	0.243171	0.246729	0
0	50	1794	"2017-08-12 10:30:00"	""	4.20653e-05	0.247038	0.253524	0
0	50	1795	"2017-08-12 11:00:00"	""	1.67921e-05	0.262336	0.258239	0
0	50	1796	"2017-08-12 11:30:00"	""	1.00391e-08	0.254327	0.254427	0
0	50	1797	"2017-08-12 12:00:00"	""	4.22981e-05	0.249316	0.255819	0
0	50	1798	"2017-08-12 12:30:00"	""	2.17983e-05	0.258811	0.254142	0
0	50	1799	"2017-08-12 13:00:00"	""	0.000236398	0.265346	0.280721	0
0	50	1800	"2017-08-12 13:30:00"	""	0.00645723	0.25443	0.334787	0
0	50	1801	"2017-08-12 14:00:00"	""	0.00349081	0.24899	0.308074	0
0	50	1802	"2017-08-12 14:30:00"	""	4.37485e-05	0.253205	0.259819	0
0	50	1803	"2017-08-12 15:00:00"	""	3.07717e-05	0.247165	0.252712	0
0	50	1804	"2017-08-12 15:30:00"	""	2.5281e-05	0.246303	0.251331	0
0	50	1805	"2017-08-12 16:00:00"	""	6.2064e-06	0.250585	0.248094	0
0	50	1806	"2017-08-12 16:30:00"	""	8.91438e-05	0.258514	0.249073	0
0	50	1807	"2017-08-12 17:00:00"	""	0.000106219	0.257718	0.247411	0
0	50	1808	"2017-08-12 17:30:00"	""	6.68046e-05	0.253596	0.245422	0
0	50	1809	"2017-08-12 18:00:00"	""	0.000645147	0.268322	0.242923	0
0	50	1810	"2017-08-12 18:30:00"	""	0.000501279	0.263769	0.24138	0
0	50	1811	"2017-08-12 19:00:00"	""	0.0012786	0.2583	0.222542	0
0	50	1812	"2017-08-12 19:30:00"	""	0.000767914	0.231045	0.203334	0
0	50	1813	"2017-08-12 20:00:00"	""	0.000248233	0.202569	0.186814	0
0	50	1814	"2017-08-12 20:30:00"	""	7.22065e-08	0.151682	0.151413	0
0	50	1815	"2017-08-12 21:00:00"	""	2.52566e-05	0.133018	0.138043	0
0	50	1816	"2017-08-12 21:30:00"	""	0.00014758	0.12729	0.115142	0
0	50	1817	"2017-08-12 22:00:00"	""	0.000145815	0.126948	0.114873	0
0	50	1818	"2017-08-12 22:30:00"	""	1.9163e-05	0.118079	0.113701	0
0	50	1819	"2017-08-12 23:00:00"	""	1.61993e-05	0.110372	0.106347	0
0	50	1820	"2017-08-12 23:30:00"	""	0.000660883	0.0807252	0.106433	0
0	50	1821	"2017-08-13 00:00:00"	""	0.000550562	0.09271	0.116174	0
0	50	1822	"2017-08-13 00:30:00"	""	0.000738821	0.0842405	0.111422	0
0	50	1823	"2017-08-13 01:00:00"	""	0.000193199	0.0905065	0.104406	0
0	50	1824	"2017-08-13 01:30:00"	""	2.63045e-05	0.106643	0.101514	0
0	50	1825	"2017-08-13 02:00:00"	""	0.000176004	0.114711	0.101444	0
0	50	1826	"2017-08-13 02:30:00"	""	3.95627e-06	0.120362	0.122351	0
0	50	1827	"2017-08-13 03:00:00"	""	6.96337e-05	0.126812	0.135156	0
0	50	1828	"2017-08-13 03:30:00"	""	0.000582711	0.143472	0.167611	0
0	50	1829	"2017-08-13 04:00:00"	""	0.000760229	0.162806	0.190378	0
0	50	1830	"2017-08-13 04:30:00"	""	0.000288166	0.173306	0.190281	0
0	50	1831	"2017-08-13 05:00:00"	""	3.7157e-08	0.199253	0.19906	0
0	50	1832	"2017-08-13 05:30:00"	""	9.10731e-05	0.226735	0.236278	0
0	50	1833	"2017-08-13 06:00:00"	""	0.000225384	0.259441	0.244428	0
0	50	1834	"2017-08-13 06:30:00"	""	0.000158375	0.243708	0.256293	0
0	50	1835	"2017-08-13 07:00:00"	""	2.34245e-05	0.247765	0.252605	0
0	50	1836	"2017-08-13 07:30:00"	""	2.67525e-05	0.252197	0.247024	0
0	50	1837	"2017-08-13 08:00:00"	""	0.000271219	0.239335	0.255803	0
0	50	1838	"2017-08-13 08:30:00"	""	0.00119237	0.239228	0.273759	0
0	50	1839	"2017-08-13 09:00:00"	""	0.00421187	0.241406	0.306305	0
0	50	1840	"2017-08-13 09:30:00"	""	0.00412756	0.245983	0.310229	0
0	50	1841	"2017-08-13 10:00:00"	""	0.0119166	0.278006	0.38717	0
0	50	1842	"2017-08-13 10:30:00"	""	0.0366839	0.299938	0.491468	0
0	50	1843	"2017-08-13 11:00:00"	""	0.0140017	0.366678	0.485007	0
0	50	1844	"2017-08-13 11:30:00"	""	0.0203572	0.359321	0.502	0
0	50	1845	"2017-08-13 12:00:00"	""	0.0287885	0.338145	0.507817	0
0	50	1846	"2017-08-13 12:30:00"	""	0.0267507	0.335196	0.498753	0
0	50	1847	"2017-08-13 13:00:00"	""	0.0249802	0.344077	0.502129	0
0	50	1848	"2017-08-13 13:30:00"	""	0.0248697	0.337815	0.495516	0
0	50	1849	"2017-08-13 14:00:00"	""	0.0288454	0.327548	0.497387	0
0	50	1850	"2017-08-13 14:30:00"	""	0.0543543	0.332817	0.565957	0
0	50	1851	"2017-08-13 15:00:00"	""	0.0522823	0.359372	0.588026	0
0	50	1852	"2017-08-13 15:30:00"	""	0.062182	0.33891	0.588273	0
0	50	1853	"2017-08-13 16:00:00"	""	0.0693758	0.318988	0.582381	0
0	50	1854	"2017-08-13 16:30:00"	""	0.0859644	0.270782	0.563979	0
0	50	1855	"2017-08-13 17:00:00"	""	0.0839063	0.278877	0.568543	0
0	50	1856	"2017-08-13 17:30:00"	""	0.0408341	0.453769	0.655843	0
0	50	1857	"2017-08-13 18:00:00"	""	0.0620444	0.441538	0.690625	0
0	50	1858	"2017-08-13 18:30:00"	""	0.0581572	0.496415	0.737574	0
0	50	1859	"2017-08-13 19:00:00"	""	0.0404828	0.546009	0.747213	0
0	50	1860	"2017-08-13 19:30:00"	""	0.0197272	0.510374	0.650827	0
0	50	1861	"2017-08-13 20:00:00"	""	0.0324922	0.450487	0.630743	0
0	50	1862	"2017-08-13 20:30:00"	""	0.01316	0.388858	0.503575	0
0	50	1863	"2017-08-13 21:00:00"	""	0.00686019	0.369779	0.452606	0
0	50	1864	"2017-08-13 21:30:00"	""	0.00206359	0.377869	0.423296	0
0	50	1865	"2017-08-13 22:00:00"	""	0.00042499	0.355421	0.376036	0
0	50	1866	"2017-08-13 22:30:00"	""	9.06156e-06	0.331889	0.3349	0
0	50	1867	"2017-08-13 23:00:00"	""	0.0129651	0.323662	0.437526	0
0	50	1868	"2017-08-13 23:30:00"	""	3.14743e-05	0.326704	0.321094	0
0	50	1869	"2017-08-14 00:00:00"	""	0.00193115	0.300642	0.344587	0
0	50	1870	"2017-08-14 00:30:00"	""	0.000644138	0.29573	0.32111	0
0	50	1871	"2017-08-14 01:00:00"	""	0.0145398	0.315838	0.436419	0
0	50	1872	"2017-08-14 01:30:00"	""	1.97561e-05	0.340785	0.33634	0
0	50	1873	"2017-08-14 02:00:00"	""	0.00346739	0.320587	0.379471	0
0	50	1874	"2017-08-14 02:30:00"	""	0.00859821	0.276692	0.369418	0
0	50	1875	"2017-08-14 03:00:00"	""	0.00332811	0.27529	0.33298	0
0	50	1876	"2017-08-14 03:30:00"	""	9.63437e-05	0.279458	0.289274	0
0	50	1877	"2017-08-14 04:00:00"	""	0.000340257	0.327998	0.309552	0
0	50	1878	"2017-08-14 04:30:00"	""	8.75435e-06	0.331188	0.334147	0
0	50	1879	"2017-08-14 05:00:00"	""	8.03817e-05	0.345886	0.336921	0
0	50	1880	"2017-08-14 05:30:00"	""	9.43834e-05	0.356184	0.346469	0
0	50	1881	"2017-08-14 06:00:00"	""	1.34158e-05	0.381575	0.377912	0
0	50	1882	"2017-08-14 06:30:00"	""	7.49722e-05	0.388716	0.380057	0
0	50	1883	"2017-08-14 07:00:00"	""	0.00013632	0.368602	0.380278	0
0	50	1884	"2017-08-14 07:30:00"	""	9.92567e-05	0.371224	0.381186	0
0	50	1885	"2017-08-14 08:00:00"	""	0.00219251	0.366295	0.413119	0
0	50	1886	"2017-08-14 08:30:00"	""	0.00140927	0.377547	0.415087	0
0	50	1887	"2017-08-14 09:00:00"	""	0.000319171	0.39963	0.417495	0
0	50	1888	"2017-08-14 09:30:00"	""	6.45996e-07	0.415316	0.414512	0
0	50	1889	"2017-08-14 10:00:00"	""	0.000780569	0.401045	0.428984	0
0	50	1890	"2017-08-14 10:30:00"	""	7.01015e-05	0.417262	0.425635	0
0	50	1891	"2017-08-14 11:00:00"	""	0.00452546	0.440066	0.372795	0
0	50	1892	"2017-08-14 11:30:00"	""	0.0106669	0.501375	0.398094	0
0	50	1893	"2017-08-14 12:00:00"	""	0.0188315	0.547229	0.410001	0
0	50	1894	"2017-08-14 12:30:00"	""	0.0209114	0.551018	0.40641	0
0	50	1895	"2017-08-14 13:00:00"	""	0.00847829	0.540479	0.448402	0
0	50	1896	"2017-08-14 13:30:00"	""	0.00703328	0.543706	0.459842	0
0	50	1897	"2017-08-14 14:00:00"	""	0.0155524	0.548629	0.42392	0
0	50	1898	"2017-08-14 14:30:00"	""	0.0211374	0.55992	0.414533	0
0	50	1899	"2017-08-14 15:00:00"	""	0.0203591	0.563079	0.420393	0
0	50	1900	"2017-08-14 15:30:00"	""	0.0537943	0.631809	0.399873	0
0	50	1901	"2017-08-14 16:00:00"	""	0.0641044	0.637681	0.384493	0
0	50	1902	"2017-08-14 16:30:00"	""	0.0817563	0.643414	0.357484	0
0	50	1903	"2017-08-14 17:00:00"	""	0.111172	0.693042	0.359618	0
0	50	1904	"2017-08-14 17:30:00"	""	0.102025	0.756471	0.437059	0
0	50	1905	"2017-08-14 18:00:00"	""	0.0866837	0.752435	0.458014	0
0	50	1906	"2017-08-14 18:30:00"	""	0.0478341	0.731876	0.513166	0
0	50	1907	"2017-08-14 19:00:00"	""	0.0634398	0.72438	0.472507	0
0	50	1908	"2017-08-14 19:30:00"	""	0.0214023	0.632479	0.486184	0
0	50	1909	"2017-08-14 20:00:00"	""	0.036918	0.654686	0.462546	0
0	50	1910	"2017-08-14 20:30:00"	""	0.0299569	0.605398	0.432317	0
0	50	1911	"2017-08-14 21:00:00"	""	0.0505269	0.593061	0.368279	0
0	50	1912	"2017-08-14 21:30:00"	""	0.0486433	0.587756	0.367204	0
0	50	1913	"2017-08-14 22:00:00"	""	0.000219302	0.544065	0.529256	0
0	50	1914	"2017-08-14 22:30:00"	""	0.00138567	0.554218	0.516993	0
0	50	1915	"2017-08-14 23:00:00"	""	0.00131889	0.534813	0.571129	0
0	50	1916	"2017-08-14 23:30:00"	""	0.0203181	0.491346	0.633888	0
0	50	1917	"2017-08-15 00:00:00"	""	0.00951454	0.519287	0.61683	0
0	50	1918	"2017-08-15 00:30:00"	""	0.0107205	0.507511	0.611051	0
0	50	1919	"2017-08-15 01:00:00"	""	0.0134799	0.510329	0.626431	0
0	50	1920	"2017-08-15 01:30:00"	""	0.0199043	0.498794	0.639877	0
0	50	1921	"2017-08-15 02:00:00"	""	0.0137643	0.491643	0.608965	0
0	50	1922	"2017-08-15 02:30:00"	""	0.00994183	0.500493	0.600202	0
0	50	1923	"2017-08-15 03:00:00"	""	0.00156975	0.493103	0.532723	0
0	50	1924	"2017-08-15 03:30:00"	""	0.0101444	0.49658	0.597299	0
0	50	1925	"2017-08-15 04:00:00"	""	0.00344282	0.520732	0.579408	0
0	50	1926	"2017-08-15 04:30:00"	""	0.0184038	0.531133	0.666794	0
0	50	1927	"2017-08-15 05:00:00"	""	0.0608266	0.562551	0.809181	0
0	50	1928	"2017-08-15 05:30:00"	""	0.0586994	0.587626	0.829905	0
0	50	1929	"2017-08-15 06:00:00"	""	0.0655674	0.579059	0.83512	0
0	50	1930	"2017-08-15 06:30:00"	""	0.00548928	0.587898	0.661988	0
0	50	1931	"2017-08-15 07:00:00"	""	0.00347349	0.599159	0.658096	0
0	50	1932	"2017-08-15 07:30:00"	""	0.00396181	0.613189	0.676132	0
0	50	1933	"2017-08-15 08:00:00"	""	0.0018241	0.572788	0.530078	0
0	50	1934	"2017-08-15 08:30:00"	""	4.3005e-06	0.57456	0.576634	0
0	50	1935	"2017-08-15 09:00:00"	""	0.0088091	0.609124	0.515268	0
0	50	1936	"2017-08-15 09:30:00"	""	0.00703282	0.640358	0.556496	0
0	50	1937	"2017-08-15 10:00:00"	""	0.00515215	0.651514	0.579736	0
0	50	1938	"2017-08-15 10:30:00"	""	2.61319e-06	0.628155	0.626539	0
0	50	1939	"2017-08-15 11:00:00"	""	0.00551158	0.615887	0.541647	0
0	50	1940	"2017-08-15 11:30:00"	""	0.00863299	0.590796	0.497882	0
0	50	1941	"2017-08-15 12:00:00"	""	0.0159545	0.579401	0.45309	0
0	50	1942	"2017-08-15 12:30:00"	""	0.00111794	0.529253	0.495818	0
0	50	1943	"2017-08-15 13:00:00"	""	0.00294403	0.546937	0.492678	0
0	50	1944	"2017-08-15 13:30:00"	""	0.000819971	0.536065	0.50743	0
0	50	1945	"2017-08-15 14:00:00"	""	0.0030817	0.558986	0.503473	0
0	50	1946	"2017-08-15 14:30:00"	""	0.0019161	0.549418	0.505645	0
0	50	1947	"2017-08-15 15:00:00"	""	0.0110803	0.564515	0.669778	0
0	50	1948	"2017-08-15 15:30:00"	""	0.0233793	0.526325	0.679228	0
0	50	1949	"2017-08-15 16:00:00"	""	0.0250588	0.520789	0.679089	0
0	50	1950	"2017-08-15 16:30:00"	""	0.0264714	0.520845	0.683545	0
0	50	1951	"2017-08-15 17:00:00"	""	0.0111546	0.517193	0.622808	0
0	50	1952	"2017-08-15 17:30:00"	""	0.00481937	0.556585	0.626007	0
0	50	1953	"2017-08-15 18:00:00"	""	0.0186553	0.56497	0.701555	0
0	50	1954	"2017-08-15 18:30:00"	""	0.0153228	0.621594	0.745379	0
0	50	1955	"2017-08-15 19:00:00"	""	0.0279563	0.616132	0.783334	0
0	50	1956	"2017-08-15 19:30:00"	""	0.0162929	0.615602	0.743245	0
0	50	1957	"2017-08-15 20:00:00"	""	0.00577968	0.644712	0.720736	0
0	50	1958	"2017-08-15 20:30:00"	""	0.00786174	0.598201	0.686868	0
0	50	1959	"2017-08-15 21:00:00"	""	0.0368851	0.562937	0.754992	0
0	50	1960	"2017-08-15 21:30:00"	""	0.0330861	0.546049	0.727945	0
0	50	1961	"2017-08-15 22:00:00"	""	0.0277228	0.523726	0.690228	0
0	50	1962	"2017-08-15 22:30:00"	""	1.70294e-05	0.505088	0.509214	0
0	50	1963	"2017-08-15 23:00:00"	""	0.0213471	0.50966	0.363553	0
0	50	1964	"2017-08-15 23:30:00"	""	0.0588397	0.479175	0.236606	0
0	50	1965	"2017-08-16 00:00:00"	""	0.0111857	0.497287	0.391524	0
0	50	1966	"2017-08-16 00:30:00"	""	0.0275018	0.489398	0.323562	0
0	50	1967	"2017-08-16 01:00:00"	""	0.0299286	0.482718	0.309719	0
0	50	1968	"2017-08-16 01:30:00"	""	0.0185846	0.492874	0.356548	0
0	50	1969	"2017-08-16 02:00:00"	""	0.0133818	0.442107	0.326427	0
0	50	1970	"2017-08-16 02:30:00"	""	0.00527077	0.416192	0.343592	0
0	50	1971	"2017-08-16 03:00:00"	""	0.000844586	0.416889	0.44595	0
0	50	1972	"2017-08-16 03:30:00"	""	1.41092e-05	0.429039	0.432795	0
0	50	1973	"2017-08-16 04:00:00"	""	0.000578139	0.453661	0.477706	0
0	50	1974	"2017-08-16 04:30:00"	""	0.00181116	0.47636	0.518918	0
0	50	1975	"2017-08-16 05:00:00"	""	0.00250347	0.501795	0.551829	0
0	50	1976	"2017-08-16 05:30:00"	""	0.0111744	0.509664	0.615373	0
