batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1357	"2017-10-04 06:30:00"	""	0.000295155	0.0202808	0.00310078	0
0	50	1358	"2017-10-04 07:00:00"	""	0.00167264	0.0439986	0.00310078	0
0	50	1359	"2017-10-04 07:30:00"	""	0.00733475	0.088744	0.00310078	0
0	50	1360	"2017-10-04 08:00:00"	""	0.0216907	0.204642	0.0573643	0
0	50	1361	"2017-10-04 08:30:00"	""	0.0398165	0.294114	0.0945736	0
0	50	1362	"2017-10-04 09:00:00"	""	0.18939	0.557671	0.122481	0
0	50	1363	"2017-10-04 09:30:00"	""	0.0185728	0.578142	0.44186	0
0	50	1364	"2017-10-04 10:00:00"	""	0.00295508	0.617151	0.562791	0
0	50	1365	"2017-10-04 10:30:00"	""	0.0537348	0.645761	0.413953	0
0	50	1366	"2017-10-04 11:00:00"	""	0.0054999	0.615247	0.541085	0
0	50	1367	"2017-10-04 11:30:00"	""	0.0375096	0.62003	0.426357	0
0	50	1368	"2017-10-04 12:00:00"	""	0.00800293	0.672405	0.582946	0
0	50	1369	"2017-10-04 12:30:00"	""	0.00661177	0.647369	0.728682	0
0	50	1370	"2017-10-04 13:00:00"	""	0.000148452	0.64363	0.655814	0
0	50	1371	"2017-10-04 13:30:00"	""	8.55655e-06	0.633933	0.631008	0
0	50	1372	"2017-10-04 14:00:00"	""	0.000291896	0.56431	0.581395	0
0	50	1373	"2017-10-04 14:30:00"	""	0.0230382	0.526977	0.375194	0
0	50	1374	"2017-10-04 15:00:00"	""	0.0279462	0.463295	0.296124	0
0	50	1375	"2017-10-04 15:30:00"	""	0.0573896	0.403902	0.164341	0
0	50	1376	"2017-10-04 16:00:00"	""	0.0135186	0.337975	0.221705	0
0	50	1377	"2017-10-04 16:30:00"	""	0.00100718	0.242589	0.210853	0
0	50	1378	"2017-10-04 17:00:00"	""	0.000134139	0.157318	0.145736	0
0	50	1379	"2017-10-04 17:30:00"	""	0.000179258	0.0971097	0.0837209	0
0	50	1380	"2017-10-04 18:00:00"	""	1.70215e-05	0.0532386	0.0573643	0
0	50	1381	"2017-10-04 18:30:00"	""	1.30046e-05	0.0222108	0.0186047	0
0	50	1382	"2017-10-04 19:00:00"	""	3.34473e-05	0.00888414	0.00310078	0
0	50	1383	"2017-10-04 19:30:00"	""	1.11352e-08	0.0032063	0.00310078	0
0	50	1384	"2017-10-04 20:00:00"	""	2.2085e-06	0.00161467	0.00310078	0
0	50	1385	"2017-10-04 20:30:00"	""	6.25504e-06	0.000599766	0.00310078	0
0	50	1386	"2017-10-04 21:00:00"	""	7.96235e-06	0.000279011	0.00310078	0
0	50	1387	"2017-10-04 21:30:00"	""	8.74916e-06	0.000142877	0.00310078	0
0	50	1388	"2017-10-04 22:00:00"	""	9.01561e-06	9.81751e-05	0.00310078	0
0	50	1389	"2017-10-04 22:30:00"	""	9.17371e-06	7.19615e-05	0.00310078	0
0	50	1390	"2017-10-04 23:00:00"	""	9.24048e-06	6.09596e-05	0.00310078	0
0	50	1391	"2017-10-04 23:30:00"	""	9.2597e-06	5.78e-05	0.00310078	0
0	50	1392	"2017-10-05 00:00:00"	""	9.23853e-06	6.12797e-05	0.00310078	0
0	50	1393	"2017-10-05 00:30:00"	""	9.30536e-06	5.03071e-05	0.00310078	0
0	50	1394	"2017-10-05 01:00:00"	""	9.37456e-06	3.89852e-05	0.00310078	0
0	50	1395	"2017-10-05 01:30:00"	""	9.35878e-06	4.15629e-05	0.00310078	0
0	50	1396	"2017-10-05 02:00:00"	""	9.27138e-06	5.58817e-05	0.00310078	0
0	50	1397	"2017-10-05 02:30:00"	""	9.17546e-06	7.1673e-05	0.00310078	0
0	50	1398	"2017-10-05 03:00:00"	""	8.99812e-06	0.000101088	0.00310078	0
0	50	1399	"2017-10-05 03:30:00"	""	8.65709e-06	0.000158481	0.00310078	0
0	50	1400	"2017-10-05 04:00:00"	""	8.20144e-06	0.000236959	0.00310078	0
0	50	1401	"2017-10-05 04:30:00"	""	6.94745e-06	0.000464974	0.00310078	0
0	50	1402	"2017-10-05 05:00:00"	""	3.9861e-06	0.00110425	0.00310078	0
0	50	1403	"2017-10-05 05:30:00"	""	8.88843e-08	0.00280264	0.00310078	0
0	50	1404	"2017-10-05 06:00:00"	""	2.20401e-06	0.00458537	0.00310078	0
0	50	1405	"2017-10-05 06:30:00"	""	9.08722e-05	0.0126335	0.00310078	0
0	50	1406	"2017-10-05 07:00:00"	""	0.00121748	0.0379932	0.00310078	0
0	50	1407	"2017-10-05 07:30:00"	""	0.01082	0.10712	0.00310078	0
0	50	1408	"2017-10-05 08:00:00"	""	0.0507249	0.228323	0.00310078	0
0	50	1409	"2017-10-05 08:30:00"	""	0.127245	0.392373	0.0356589	0
0	50	1410	"2017-10-05 09:00:00"	""	0.134697	0.487942	0.12093	0
0	50	1411	"2017-10-05 09:30:00"	""	0.160518	0.502973	0.102326	0
0	50	1412	"2017-10-05 10:00:00"	""	0.190034	0.533603	0.0976744	0
0	50	1413	"2017-10-05 10:30:00"	""	0.00358596	0.582363	0.522481	0
0	50	1414	"2017-10-05 11:00:00"	""	0.00699676	0.593873	0.677519	0
0	50	1415	"2017-10-05 11:30:00"	""	0.0142809	0.601428	0.72093	0
0	50	1416	"2017-10-05 12:00:00"	""	0.0125049	0.596702	0.708527	0
0	50	1417	"2017-10-05 12:30:00"	""	0.0325487	0.58858	0.768992	0
0	50	1418	"2017-10-05 13:00:00"	""	0.00680037	0.568698	0.651163	0
0	50	1419	"2017-10-05 13:30:00"	""	0.00252996	0.538671	0.488372	0
0	50	1420	"2017-10-05 14:00:00"	""	0.00583017	0.53217	0.455814	0
0	50	1421	"2017-10-05 14:30:00"	""	0.0567862	0.497213	0.258915	0
0	50	1422	"2017-10-05 15:00:00"	""	0.0309783	0.394611	0.218605	0
0	50	1423	"2017-10-05 15:30:00"	""	0.0260793	0.342886	0.181395	0
0	50	1424	"2017-10-05 16:00:00"	""	0.0228732	0.279921	0.128682	0
0	50	1425	"2017-10-05 16:30:00"	""	0.00536032	0.212749	0.139535	0
0	50	1426	"2017-10-05 17:00:00"	""	0.00156491	0.137233	0.0976744	0
0	50	1427	"2017-10-05 17:30:00"	""	0.00261388	0.0914362	0.0403101	0
0	50	1428	"2017-10-05 18:00:00"	""	0.00137338	0.0680669	0.0310078	0
0	50	1429	"2017-10-05 18:30:00"	""	0.0011735	0.0389075	0.00465116	0
0	50	1430	"2017-10-05 19:00:00"	""	0.000274565	0.0196708	0.00310078	0
0	50	1431	"2017-10-05 19:30:00"	""	3.31396e-05	0.00885748	0.00310078	0
0	50	1432	"2017-10-05 20:00:00"	""	8.63659e-07	0.00403011	0.00310078	0
0	50	1433	"2017-10-05 20:30:00"	""	2.50285e-06	0.00151874	0.00310078	0
0	50	1434	"2017-10-05 21:00:00"	""	6.85133e-06	0.00048327	0.00310078	0
0	50	1435	"2017-10-05 21:30:00"	""	8.4237e-06	0.000198414	0.00310078	0
0	50	1436	"2017-10-05 22:00:00"	""	9.02311e-06	9.69256e-05	0.00310078	0
0	50	1437	"2017-10-05 22:30:00"	""	9.2622e-06	5.73885e-05	0.00310078	0
0	50	1438	"2017-10-05 23:00:00"	""	9.35543e-06	4.21098e-05	0.00310078	0
0	50	1439	"2017-10-05 23:30:00"	""	9.40225e-06	3.44664e-05	0.00310078	0
0	50	1440	"2017-10-06 00:00:00"	""	9.39713e-06	3.53018e-05	0.00310078	0
0	50	1441	"2017-10-06 00:30:00"	""	9.41443e-06	3.24814e-05	0.00310078	0
0	50	1442	"2017-10-06 01:00:00"	""	9.43468e-06	2.9182e-05	0.00310078	0
0	50	1443	"2017-10-06 01:30:00"	""	9.41598e-06	3.22283e-05	0.00310078	0
0	50	1444	"2017-10-06 02:00:00"	""	9.40065e-06	3.47279e-05	0.00310078	0
0	50	1445	"2017-10-06 02:30:00"	""	9.3454e-06	4.37512e-05	0.00310078	0
0	50	1446	"2017-10-06 03:00:00"	""	9.13258e-06	7.87594e-05	0.00310078	0
0	50	1447	"2017-10-06 03:30:00"	""	8.92803e-06	0.000112795	0.00310078	0
0	50	1448	"2017-10-06 04:00:00"	""	8.61326e-06	0.000165939	0.00310078	0
0	50	1449	"2017-10-06 04:30:00"	""	7.93641e-06	0.000283612	0.00310078	0
0	50	1450	"2017-10-06 05:00:00"	""	6.77369e-06	0.000498143	0.00310078	0
0	50	1451	"2017-10-06 05:30:00"	""	4.01652e-06	0.00109665	0.00310078	0
0	50	1452	"2017-10-06 06:00:00"	""	2.55672e-07	0.00360642	0.00310078	0
0	50	1453	"2017-10-06 06:30:00"	""	5.16284e-05	0.0102861	0.00310078	0
0	50	1454	"2017-10-06 07:00:00"	""	0.000938538	0.0352867	0.00465116	0
0	50	1455	"2017-10-06 07:30:00"	""	0.000279192	0.0849261	0.0682171	0
0	50	1456	"2017-10-06 08:00:00"	""	0.00841224	0.144431	0.0527132	0
0	50	1457	"2017-10-06 08:30:00"	""	0.026009	0.246544	0.0852713	0
0	50	1458	"2017-10-06 09:00:00"	""	0.101993	0.389132	0.0697674	0
0	50	1459	"2017-10-06 09:30:00"	""	0.119964	0.467289	0.12093	0
0	50	1460	"2017-10-06 10:00:00"	""	0.0364562	0.497437	0.688372	0
0	50	1461	"2017-10-06 10:30:00"	""	0.075873	0.536953	0.812403	0
0	50	1462	"2017-10-06 11:00:00"	""	0.00787858	0.613564	0.702326	0
0	50	1463	"2017-10-06 11:30:00"	""	0.00100222	0.627007	0.595349	0
0	50	1464	"2017-10-06 12:00:00"	""	0.0228138	0.709423	0.860465	0
0	50	1465	"2017-10-06 12:30:00"	""	0.0962115	0.693126	0.382946	0
0	50	1466	"2017-10-06 13:00:00"	""	0.0222624	0.623625	0.474419	0
0	50	1467	"2017-10-06 13:30:00"	""	0.0714051	0.594349	0.327132	0
0	50	1468	"2017-10-06 14:00:00"	""	0.066162	0.570398	0.313178	0
0	50	1469	"2017-10-06 14:30:00"	""	0.176626	0.524145	0.103876	0
0	50	1470	"2017-10-06 15:00:00"	""	0.135734	0.427336	0.0589147	0
0	50	1471	"2017-10-06 15:30:00"	""	0.0608712	0.373853	0.127132	0
0	50	1472	"2017-10-06 16:00:00"	""	0.000743464	0.301685	0.274419	0
0	50	1473	"2017-10-06 16:30:00"	""	0.00135172	0.236766	0.2	0
0	50	1474	"2017-10-06 17:00:00"	""	0.000478495	0.16296	0.141085	0
0	50	1475	"2017-10-06 17:30:00"	""	0.000902311	0.0998059	0.0697674	0
0	50	1476	"2017-10-06 18:00:00"	""	2.89854e-05	0.0534458	0.048062	0
0	50	1477	"2017-10-06 18:30:00"	""	0.000618445	0.0279693	0.00310078	0
0	50	1478	"2017-10-06 19:00:00"	""	0.000105952	0.0118437	0.00155039	0
0	50	1479	"2017-10-06 19:30:00"	""	2.46804e-06	0.00467178	0.00310078	0
0	50	1480	"2017-10-06 20:00:00"	""	1.30018e-06	0.00196052	0.00310078	0
0	50	1481	"2017-10-06 20:30:00"	""	5.79231e-06	0.000694053	0.00310078	0
0	50	1482	"2017-10-06 21:00:00"	""	6.72293e-06	0.000507914	0.00310078	0
0	50	1483	"2017-10-06 21:30:00"	""	8.37708e-06	0.000206457	0.00310078	0
0	50	1484	"2017-10-06 22:00:00"	""	9.20541e-06	6.67341e-05	0.00310078	0
0	50	1485	"2017-10-06 22:30:00"	""	9.35121e-06	4.27996e-05	0.00310078	0
0	50	1486	"2017-10-06 23:00:00"	""	9.39787e-06	3.51812e-05	0.00310078	0
0	50	1487	"2017-10-06 23:30:00"	""	9.44348e-06	2.7751e-05	0.00310078	0
0	50	1488	"2017-10-07 00:00:00"	""	9.46295e-06	2.4585e-05	0.00310078	0
0	50	1489	"2017-10-07 01:00:00"	""	9.48349e-06	2.12477e-05	0.00310078	0
0	50	1490	"2017-10-07 01:30:00"	""	9.47251e-06	2.30302e-05	0.00310078	0
0	50	1491	"2017-10-07 02:00:00"	""	9.43771e-06	2.86897e-05	0.00310078	0
0	50	1492	"2017-10-07 02:30:00"	""	9.39036e-06	3.6406e-05	0.00310078	0
0	50	1493	"2017-10-07 03:00:00"	""	9.27876e-06	5.46697e-05	0.00310078	0
0	50	1494	"2017-10-07 03:30:00"	""	9.10994e-06	8.25073e-05	0.00310078	0
0	50	1495	"2017-10-07 04:00:00"	""	8.69777e-06	0.000151577	0.00310078	0
0	50	1496	"2017-10-07 04:30:00"	""	7.87894e-06	0.00029383	0.00310078	0
0	50	1497	"2017-10-07 05:00:00"	""	5.39065e-06	0.000778997	0.00310078	0
0	50	1498	"2017-10-07 05:30:00"	""	1.31556e-06	0.0019538	0.00310078	0
0	50	1499	"2017-10-07 06:00:00"	""	1.18815e-06	0.0041908	0.00310078	0
0	50	1500	"2017-10-07 06:30:00"	""	7.43162e-05	0.0117215	0.00310078	0
0	50	1501	"2017-10-07 07:00:00"	""	0.000626405	0.0296792	0.00465116	0
0	50	1502	"2017-10-07 07:30:00"	""	0.00322537	0.067645	0.0108527	0
0	50	1503	"2017-10-07 08:00:00"	""	0.00224165	0.124865	0.0775194	0
0	50	1504	"2017-10-07 08:30:00"	""	0.000604051	0.179616	0.155039	0
0	50	1505	"2017-10-07 09:00:00"	""	0.00625651	0.235687	0.156589	0
0	50	1506	"2017-10-07 09:30:00"	""	0.0209502	0.288928	0.144186	0
0	50	1507	"2017-10-07 10:00:00"	""	0.0187317	0.32136	0.184496	0
0	50	1508	"2017-10-07 10:30:00"	""	0.00029564	0.3611	0.378295	0
0	50	1509	"2017-10-07 11:00:00"	""	0.00988986	0.376967	0.277519	0
0	50	1510	"2017-10-07 11:30:00"	""	0.00631841	0.360109	0.28062	0
0	50	1511	"2017-10-07 12:00:00"	""	0.0102767	0.468816	0.367442	0
0	50	1512	"2017-10-07 12:30:00"	""	0.00537473	0.513623	0.44031	0
0	50	1513	"2017-10-07 13:00:00"	""	5.79288e-05	0.503735	0.496124	0
0	50	1514	"2017-10-07 13:30:00"	""	0.0098642	0.474512	0.375194	0
0	50	1515	"2017-10-07 14:00:00"	""	0.00779982	0.46041	0.372093	0
0	50	1516	"2017-10-07 14:30:00"	""	0.00619086	0.435271	0.356589	0
0	50	1517	"2017-10-07 15:00:00"	""	0.000331302	0.419752	0.40155	0
0	50	1518	"2017-10-07 15:30:00"	""	0.0141592	0.357752	0.23876	0
0	50	1519	"2017-10-07 16:00:00"	""	0.0457007	0.285095	0.0713178	0
0	50	1520	"2017-10-07 16:30:00"	""	0.0254323	0.215289	0.055814	0
0	50	1521	"2017-10-07 17:00:00"	""	0.0211804	0.154837	0.00930233	0
0	50	1522	"2017-10-07 17:30:00"	""	0.010525	0.105692	0.00310078	0
0	50	1523	"2017-10-07 18:00:00"	""	0.0028201	0.0562054	0.00310078	0
0	50	1524	"2017-10-07 18:30:00"	""	0.000903877	0.0316149	0.00155039	0
0	50	1525	"2017-10-07 19:00:00"	""	0.000185346	0.0167149	0.00310078	0
0	50	1526	"2017-10-07 19:30:00"	""	2.86182e-05	0.00845038	0.00310078	0
0	50	1527	"2017-10-07 20:00:00"	""	1.33093e-06	0.00425444	0.00310078	0
0	50	1528	"2017-10-07 20:30:00"	""	1.67298e-06	0.00180734	0.00310078	0
0	50	1529	"2017-10-07 21:00:00"	""	5.03674e-06	0.000856507	0.00310078	0
0	50	1530	"2017-10-07 21:30:00"	""	7.42158e-06	0.000376517	0.00310078	0
0	50	1531	"2017-10-07 22:00:00"	""	8.56007e-06	0.000175016	0.00310078	0
0	50	1532	"2017-10-07 22:30:00"	""	9.05467e-06	9.16781e-05	0.00310078	0
0	50	1533	"2017-10-07 23:00:00"	""	9.16448e-06	7.34857e-05	0.00310078	0
0	50	1534	"2017-10-07 23:30:00"	""	9.2944e-06	5.21034e-05	0.00310078	0
0	50	1535	"2017-10-08 00:00:00"	""	9.30065e-06	5.10792e-05	0.00310078	0
0	50	1536	"2017-10-08 00:30:00"	""	9.35606e-06	4.20076e-05	0.00310078	0
0	50	1537	"2017-10-08 01:00:00"	""	9.39007e-06	3.64536e-05	0.00310078	0
0	50	1538	"2017-10-08 01:30:00"	""	9.37725e-06	3.85462e-05	0.00310078	0
0	50	1539	"2017-10-08 02:00:00"	""	9.27892e-06	5.46438e-05	0.00310078	0
0	50	1540	"2017-10-08 02:30:00"	""	9.18345e-06	7.03541e-05	0.00310078	0
0	50	1541	"2017-10-08 03:00:00"	""	9.12847e-06	7.94393e-05	0.00310078	0
0	50	1542	"2017-10-08 03:30:00"	""	8.85518e-06	0.00012501	0.00310078	0
0	50	1543	"2017-10-08 04:00:00"	""	8.58973e-06	0.00016995	0.00310078	0
0	50	1544	"2017-10-08 04:30:00"	""	7.64368e-06	0.000336054	0.00310078	0
0	50	1545	"2017-10-08 05:00:00"	""	4.95494e-06	0.000874806	0.00310078	0
0	50	1546	"2017-10-08 05:30:00"	""	8.18098e-07	0.00219629	0.00310078	0
0	50	1547	"2017-10-08 06:00:00"	""	8.10737e-06	0.00594812	0.00310078	0
0	50	1548	"2017-10-08 06:30:00"	""	9.22529e-05	0.0127056	0.00310078	0
0	50	1549	"2017-10-08 07:00:00"	""	0.000486959	0.0251679	0.00310078	0
0	50	1550	"2017-10-08 07:30:00"	""	0.00164398	0.0467476	0.00620155	0
0	50	1551	"2017-10-08 08:00:00"	""	0.00255461	0.0768997	0.0263566	0
0	50	1552	"2017-10-08 08:30:00"	""	0.0053536	0.107277	0.0341085	0
0	50	1553	"2017-10-08 09:00:00"	""	0.00487168	0.125611	0.055814	0
0	50	1554	"2017-10-08 09:30:00"	""	0.00986859	0.155155	0.055814	0
0	50	1555	"2017-10-08 10:00:00"	""	0.01292	0.195837	0.0821705	0
0	50	1556	"2017-10-08 10:30:00"	""	0.00984492	0.215501	0.116279	0
0	50	1557	"2017-10-08 11:00:00"	""	0.00821611	0.231728	0.141085	0
0	50	1558	"2017-10-08 11:30:00"	""	0.000302135	0.319708	0.302326	0
0	50	1559	"2017-10-08 12:00:00"	""	0.036792	0.339971	0.531783	0
0	50	1560	"2017-10-08 12:30:00"	""	0.00551823	0.34432	0.418605	0
0	50	1561	"2017-10-08 13:00:00"	""	0.0409085	0.320222	0.522481	0
0	50	1562	"2017-10-08 13:30:00"	""	1.35836e-05	0.29864	0.302326	0
0	50	1563	"2017-10-08 14:00:00"	""	0.0241191	0.395084	0.550388	0
0	50	1564	"2017-10-08 14:30:00"	""	0.059966	0.389066	0.144186	0
0	50	1565	"2017-10-08 15:00:00"	""	0.0493814	0.394312	0.172093	0
0	50	1566	"2017-10-08 15:30:00"	""	0.0466827	0.346294	0.130233	0
0	50	1567	"2017-10-08 16:00:00"	""	0.0298807	0.279837	0.106977	0
0	50	1568	"2017-10-08 16:30:00"	""	0.0276782	0.222182	0.055814	0
0	50	1569	"2017-10-08 17:00:00"	""	0.0146389	0.151999	0.0310078	0
0	50	1570	"2017-10-08 17:30:00"	""	0.00488673	0.085409	0.0155039	0
0	50	1571	"2017-10-08 18:00:00"	""	0.000369899	0.0455893	0.0263566	0
0	50	1572	"2017-10-08 18:30:00"	""	0.000289828	0.0201251	0.00310078	0
0	50	1573	"2017-10-08 19:00:00"	""	4.84727e-05	0.010063	0.00310078	0
0	50	1574	"2017-10-08 19:30:00"	""	8.1985e-07	0.00400623	0.00310078	0
0	50	1575	"2017-10-08 20:00:00"	""	3.39722e-06	0.00125762	0.00310078	0
0	50	1576	"2017-10-08 20:30:00"	""	7.12693e-06	0.000431144	0.00310078	0
0	50	1577	"2017-10-08 21:00:00"	""	8.09921e-06	0.000254864	0.00310078	0
0	50	1578	"2017-10-08 21:30:00"	""	8.97835e-06	0.000104386	0.00310078	0
0	50	1579	"2017-10-08 22:00:00"	""	9.30145e-06	5.09479e-05	0.00310078	0
0	50	1580	"2017-10-08 22:30:00"	""	9.43575e-06	2.90081e-05	0.00310078	0
0	50	1581	"2017-10-08 23:00:00"	""	9.45466e-06	2.59313e-05	0.00310078	0
0	50	1582	"2017-10-08 23:30:00"	""	9.49145e-06	1.99553e-05	0.00310078	0
0	50	1583	"2017-10-09 00:00:00"	""	9.47423e-06	2.27515e-05	0.00310078	0
0	50	1584	"2017-10-09 00:30:00"	""	9.49322e-06	1.96684e-05	0.00310078	0
0	50	1585	"2017-10-09 01:00:00"	""	9.49939e-06	1.86666e-05	0.00310078	0
0	50	1586	"2017-10-09 01:30:00"	""	9.49009e-06	2.01768e-05	0.00310078	0
0	50	1587	"2017-10-09 02:00:00"	""	9.48393e-06	2.11762e-05	0.00310078	0
0	50	1588	"2017-10-09 02:30:00"	""	9.44804e-06	2.70081e-05	0.00310078	0
0	50	1589	"2017-10-09 03:00:00"	""	9.39077e-06	3.63385e-05	0.00310078	0
0	50	1590	"2017-10-09 03:30:00"	""	9.29038e-06	5.27633e-05	0.00310078	0
0	50	1591	"2017-10-09 04:00:00"	""	9.06468e-06	9.00138e-05	0.00310078	0
0	50	1592	"2017-10-09 04:30:00"	""	8.67109e-06	0.000156105	0.00310078	0
0	50	1593	"2017-10-09 05:00:00"	""	7.51186e-06	0.000359998	0.00310078	0
0	50	1594	"2017-10-09 05:30:00"	""	4.92811e-06	0.00088084	0.00310078	0
0	50	1595	"2017-10-09 06:00:00"	""	4.5536e-07	0.00242597	0.00310078	0
0	50	1596	"2017-10-09 06:30:00"	""	1.70114e-05	0.00722526	0.00310078	0
0	50	1597	"2017-10-09 07:00:00"	""	0.000380024	0.0210446	0.00155039	0
0	50	1598	"2017-10-09 07:30:00"	""	0.00332046	0.0622746	0.00465116	0
0	50	1599	"2017-10-09 08:00:00"	""	0.0153566	0.15803	0.0341085	0
0	50	1600	"2017-10-09 08:30:00"	""	0.025518	0.254317	0.0945736	0
0	50	1601	"2017-10-09 09:00:00"	""	0.00159797	0.203436	0.243411	0
0	50	1602	"2017-10-09 09:30:00"	""	0.0150137	0.297625	0.420155	0
0	50	1603	"2017-10-09 10:00:00"	""	0.013414	0.460925	0.576744	0
0	50	1604	"2017-10-09 10:30:00"	""	0.0342296	0.453747	0.63876	0
0	50	1605	"2017-10-09 11:00:00"	""	0.0183855	0.512469	0.648062	0
0	50	1606	"2017-10-09 11:30:00"	""	0.000619456	0.517747	0.542636	0
0	50	1607	"2017-10-09 12:00:00"	""	0.0233256	0.549598	0.702326	0
0	50	1608	"2017-10-09 12:30:00"	""	0.0653623	0.544339	0.8	0
0	50	1609	"2017-10-09 13:00:00"	""	0.0106168	0.540247	0.437209	0
0	50	1610	"2017-10-09 13:30:00"	""	0.000569981	0.515661	0.539535	0
0	50	1611	"2017-10-09 14:00:00"	""	0.0189637	0.516555	0.654264	0
0	50	1612	"2017-10-09 14:30:00"	""	0.00103806	0.466327	0.434109	0
0	50	1613	"2017-10-09 15:00:00"	""	0.0271458	0.412822	0.248062	0
0	50	1614	"2017-10-09 15:30:00"	""	0.0301152	0.337878	0.164341	0
0	50	1615	"2017-10-09 16:00:00"	""	0.0222436	0.249918	0.100775	0
0	50	1616	"2017-10-09 16:30:00"	""	0.00910935	0.172962	0.0775194	0
0	50	1617	"2017-10-09 17:00:00"	""	0.0046914	0.125858	0.0573643	0
0	50	1618	"2017-10-09 17:30:00"	""	0.00353483	0.0749583	0.0155039	0
0	50	1619	"2017-10-09 18:00:00"	""	0.00114863	0.0369922	0.00310078	0
0	50	1620	"2017-10-09 18:30:00"	""	0.000260244	0.0192329	0.00310078	0
0	50	1621	"2017-10-09 19:00:00"	""	3.39251e-05	0.0089253	0.00310078	0
0	50	1622	"2017-10-09 19:30:00"	""	7.40314e-07	0.00396119	0.00310078	0
0	50	1623	"2017-10-09 20:00:00"	""	1.15654e-06	0.00202535	0.00310078	0
0	50	1624	"2017-10-09 20:30:00"	""	5.1799e-06	0.000824836	0.00310078	0
0	50	1625	"2017-10-09 21:00:00"	""	8.11936e-06	0.000251326	0.00310078	0
0	50	1626	"2017-10-09 21:30:00"	""	8.97993e-06	0.000104122	0.00310078	0
0	50	1627	"2017-10-09 22:00:00"	""	9.3372e-06	4.50921e-05	0.00310078	0
0	50	1628	"2017-10-09 22:30:00"	""	9.44615e-06	2.73162e-05	0.00310078	0
0	50	1629	"2017-10-09 23:00:00"	""	9.45767e-06	2.54435e-05	0.00310078	0
0	50	1630	"2017-10-09 23:30:00"	""	9.48993e-06	2.02023e-05	0.00310078	0
0	50	1631	"2017-10-10 00:00:00"	""	9.49647e-06	1.91411e-05	0.00310078	0
0	50	1632	"2017-10-10 00:30:00"	""	9.50903e-06	1.71034e-05	0.00310078	0
0	50	1633	"2017-10-10 01:00:00"	""	9.51216e-06	1.65955e-05	0.00310078	0
0	50	1634	"2017-10-10 01:30:00"	""	9.50257e-06	1.8151e-05	0.00310078	0
0	50	1635	"2017-10-10 02:00:00"	""	9.48211e-06	2.14721e-05	0.00310078	0
0	50	1636	"2017-10-10 02:30:00"	""	9.44607e-06	2.73295e-05	0.00310078	0
0	50	1637	"2017-10-10 03:00:00"	""	9.14084e-06	7.73929e-05	0.00310078	0
0	50	1638	"2017-10-10 03:30:00"	""	8.93888e-06	0.000110979	0.00310078	0
0	50	1639	"2017-10-10 04:00:00"	""	8.58813e-06	0.000170224	0.00310078	0
0	50	1640	"2017-10-10 04:30:00"	""	7.93314e-06	0.000284192	0.00310078	0
0	50	1641	"2017-10-10 05:00:00"	""	6.61753e-06	0.00052832	0.00310078	0
0	50	1642	"2017-10-10 05:30:00"	""	3.91995e-06	0.00112089	0.00310078	0
0	50	1643	"2017-10-10 06:00:00"	""	4.47551e-07	0.00243178	0.00310078	0
0	50	1644	"2017-10-10 06:30:00"	""	1.58359e-05	0.00708021	0.00310078	0
0	50	1645	"2017-10-10 07:00:00"	""	0.000102352	0.0194192	0.00930233	0
0	50	1646	"2017-10-10 07:30:00"	""	9.88444e-05	0.045601	0.0356589	0
0	50	1647	"2017-10-10 08:00:00"	""	0.000813139	0.149446	0.12093	0
0	50	1648	"2017-10-10 08:30:00"	""	0.0279499	0.226616	0.393798	0
0	50	1649	"2017-10-10 09:00:00"	""	0.000300951	0.320637	0.337985	0
0	50	1650	"2017-10-10 09:30:00"	""	0.0183559	0.383546	0.248062	0
0	50	1651	"2017-10-10 10:00:00"	""	0.0294741	0.512766	0.341085	0
0	50	1652	"2017-10-10 10:30:00"	""	0.00997057	0.55131	0.651163	0
0	50	1653	"2017-10-10 11:00:00"	""	0.0127215	0.43372	0.32093	0
0	50	1654	"2017-10-10 11:30:00"	""	0.038192	0.454342	0.258915	0
0	50	1655	"2017-10-10 12:00:00"	""	0.177823	0.626342	0.204651	0
0	50	1656	"2017-10-10 12:30:00"	""	0.0889006	0.612891	0.314729	0
0	50	1657	"2017-10-10 13:00:00"	""	0.00326924	0.512991	0.455814	0
0	50	1658	"2017-10-10 13:30:00"	""	0.0157764	0.493046	0.367442	0
0	50	1659	"2017-10-10 14:00:00"	""	0.0219673	0.483097	0.334884	0
0	50	1660	"2017-10-10 14:30:00"	""	0.00073242	0.428614	0.40155	0
0	50	1661	"2017-10-10 15:00:00"	""	0.00503115	0.3469	0.275969	0
0	50	1662	"2017-10-10 15:30:00"	""	0.00893457	0.265065	0.170543	0
0	50	1663	"2017-10-10 16:00:00"	""	0.0015079	0.227835	0.266667	0
0	50	1664	"2017-10-10 16:30:00"	""	0.00057022	0.169616	0.145736	0
0	50	1665	"2017-10-10 17:00:00"	""	0.000112671	0.111866	0.122481	0
0	50	1666	"2017-10-10 17:30:00"	""	0.00179817	0.0692231	0.111628	0
0	50	1667	"2017-10-10 18:00:00"	""	0.000333522	0.0375514	0.055814	0
0	50	1668	"2017-10-10 18:30:00"	""	0.000152126	0.0186738	0.0310078	0
0	50	1669	"2017-10-10 19:00:00"	""	6.15452e-05	0.0109458	0.00310078	0
