batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1265	"2017-10-01 10:30:00"	""	0.0199403	0.243536	0.102326	0
0	50	1266	"2017-10-01 11:00:00"	""	0.0311112	0.260104	0.0837209	0
0	50	1267	"2017-10-01 11:30:00"	""	0.0547617	0.271414	0.505426	0
0	50	1268	"2017-10-01 12:00:00"	""	0.00485155	0.427793	0.35814	0
0	50	1269	"2017-10-01 12:30:00"	""	9.28103e-05	0.421374	0.431008	0
0	50	1270	"2017-10-01 13:00:00"	""	0.0289546	0.42984	0.6	0
0	50	1271	"2017-10-01 13:30:00"	""	0.00471373	0.387157	0.455814	0
0	50	1272	"2017-10-01 14:00:00"	""	0.0170336	0.369273	0.23876	0
0	50	1273	"2017-10-01 14:30:00"	""	0.00287393	0.315383	0.368992	0
0	50	1274	"2017-10-01 15:00:00"	""	0.00098729	0.21199	0.243411	0
0	50	1275	"2017-10-01 15:30:00"	""	0.0075615	0.170407	0.257364	0
0	50	1276	"2017-10-01 16:00:00"	""	0.00370051	0.122114	0.182946	0
0	50	1277	"2017-10-01 16:30:00"	""	0.0085592	0.0857786	0.178295	0
0	50	1278	"2017-10-01 17:00:00"	""	0.00817451	0.0553235	0.145736	0
0	50	1279	"2017-10-01 17:30:00"	""	0.000940095	0.0329049	0.0635659	0
0	50	1280	"2017-10-01 18:00:00"	""	0.0010936	0.0196436	0.0527132	0
0	50	1281	"2017-10-01 18:30:00"	""	1.25228e-05	0.0112907	0.00775194	0
0	50	1282	"2017-10-01 19:00:00"	""	7.70516e-06	0.00587659	0.00310078	0
0	50	1283	"2017-10-01 19:30:00"	""	3.91034e-08	0.00329852	0.00310078	0
0	50	1284	"2017-10-01 20:00:00"	""	9.85323e-08	0.00278688	0.00310078	0
0	50	1285	"2017-10-01 20:30:00"	""	2.19616e-06	0.00161883	0.00310078	0
0	50	1286	"2017-10-01 21:00:00"	""	6.04741e-06	0.000641626	0.00310078	0
0	50	1287	"2017-10-01 21:30:00"	""	7.66175e-06	0.000332789	0.00310078	0
0	50	1288	"2017-10-01 22:00:00"	""	8.43116e-06	0.00019713	0.00310078	0
0	50	1289	"2017-10-01 22:30:00"	""	8.93441e-06	0.000111727	0.00310078	0
0	50	1290	"2017-10-01 23:00:00"	""	9.29586e-06	5.18643e-05	0.00310078	0
0	50	1291	"2017-10-01 23:30:00"	""	9.36859e-06	3.99601e-05	0.00310078	0
0	50	1292	"2017-10-02 00:00:00"	""	9.27406e-06	5.54408e-05	0.00310078	0
0	50	1293	"2017-10-02 00:30:00"	""	9.32217e-06	4.75522e-05	0.00310078	0
0	50	1294	"2017-10-02 01:00:00"	""	9.30092e-06	5.10343e-05	0.00310078	0
0	50	1295	"2017-10-02 01:30:00"	""	9.27181e-06	5.58108e-05	0.00310078	0
0	50	1296	"2017-10-02 02:00:00"	""	9.3339e-06	4.56318e-05	0.00310078	0
0	50	1297	"2017-10-02 02:30:00"	""	9.2316e-06	6.24204e-05	0.00310078	0
0	50	1298	"2017-10-02 03:00:00"	""	9.08292e-06	8.69868e-05	0.00310078	0
0	50	1299	"2017-10-02 03:30:00"	""	8.78191e-06	0.000137347	0.00310078	0
0	50	1300	"2017-10-02 04:00:00"	""	7.18263e-06	0.000420733	0.00310078	0
0	50	1301	"2017-10-02 04:30:00"	""	5.02111e-06	0.000859991	0.00310078	0
0	50	1302	"2017-10-02 05:00:00"	""	1.05332e-06	0.00207446	0.00310078	0
0	50	1303	"2017-10-02 05:30:00"	""	3.96608e-06	0.00509228	0.00310078	0
0	50	1304	"2017-10-02 06:00:00"	""	6.33998e-05	0.0110632	0.00310078	0
0	50	1305	"2017-10-02 06:30:00"	""	0.000481487	0.0250436	0.00310078	0
0	50	1306	"2017-10-02 07:00:00"	""	0.00217328	0.05282	0.00620155	0
0	50	1307	"2017-10-02 07:30:00"	""	0.000904346	0.0905375	0.0604651	0
0	50	1308	"2017-10-02 08:00:00"	""	0.00202515	0.151898	0.196899	0
0	50	1309	"2017-10-02 08:30:00"	""	0.00786346	0.208998	0.297674	0
0	50	1310	"2017-10-02 09:00:00"	""	0.000322657	0.329324	0.347287	0
0	50	1311	"2017-10-02 09:30:00"	""	0.132099	0.368329	0.731783	0
0	50	1312	"2017-10-02 10:00:00"	""	0.0583273	0.434459	0.675969	0
0	50	1313	"2017-10-02 10:30:00"	""	0.000156014	0.449525	0.462016	0
0	50	1314	"2017-10-02 11:00:00"	""	0.00135879	0.499572	0.536434	0
0	50	1315	"2017-10-02 11:30:00"	""	0.000112072	0.485538	0.496124	0
0	50	1316	"2017-10-02 12:00:00"	""	0.00564431	0.496834	0.421705	0
0	50	1317	"2017-10-02 12:30:00"	""	0.00141888	0.474877	0.437209	0
0	50	1318	"2017-10-02 13:00:00"	""	0.0100903	0.442185	0.542636	0
0	50	1319	"2017-10-02 13:30:00"	""	0.0185143	0.415871	0.551938	0
0	50	1320	"2017-10-02 14:00:00"	""	0.0167432	0.383783	0.513178	0
0	50	1321	"2017-10-02 14:30:00"	""	0.000681567	0.345986	0.372093	0
0	50	1322	"2017-10-02 15:00:00"	""	0.000494813	0.259926	0.282171	0
0	50	1323	"2017-10-02 15:30:00"	""	0.00219906	0.221323	0.268217	0
0	50	1324	"2017-10-02 16:00:00"	""	6.13387e-05	0.178215	0.186047	0
0	50	1325	"2017-10-02 16:30:00"	""	0.0001866	0.129939	0.116279	0
0	50	1326	"2017-10-02 17:00:00"	""	0.0014172	0.0956876	0.133333	0
0	50	1327	"2017-10-02 17:30:00"	""	0.00128361	0.0587462	0.0945736	0
0	50	1328	"2017-10-02 18:00:00"	""	7.25731e-05	0.0426275	0.0341085	0
0	50	1329	"2017-10-02 18:30:00"	""	0.00039264	0.0260167	0.00620155	0
0	50	1330	"2017-10-02 19:00:00"	""	0.000139914	0.0149293	0.00310078	0
0	50	1331	"2017-10-02 19:30:00"	""	2.67826e-05	0.00827596	0.00310078	0
0	50	1332	"2017-10-02 20:00:00"	""	1.26976e-06	0.00422761	0.00310078	0
0	50	1333	"2017-10-02 20:30:00"	""	1.08081e-06	0.00206115	0.00310078	0
0	50	1334	"2017-10-02 21:00:00"	""	4.41559e-06	0.000999445	0.00310078	0
0	50	1335	"2017-10-02 21:30:00"	""	6.99459e-06	0.000456047	0.00310078	0
0	50	1336	"2017-10-02 22:00:00"	""	8.26815e-06	0.000225336	0.00310078	0
0	50	1337	"2017-10-02 22:30:00"	""	8.89203e-06	0.000118825	0.00310078	0
0	50	1338	"2017-10-02 23:00:00"	""	8.99833e-06	0.000101053	0.00310078	0
0	50	1339	"2017-10-02 23:30:00"	""	9.17698e-06	7.14217e-05	0.00310078	0
0	50	1340	"2017-10-03 00:00:00"	""	9.28135e-06	5.42436e-05	0.00310078	0
0	50	1341	"2017-10-03 00:30:00"	""	9.34061e-06	4.45338e-05	0.00310078	0
0	50	1342	"2017-10-03 01:00:00"	""	9.31904e-06	4.8065e-05	0.00310078	0
0	50	1343	"2017-10-03 01:30:00"	""	9.29931e-06	5.1298e-05	0.00310078	0
0	50	1344	"2017-10-03 02:00:00"	""	9.12482e-06	8.00431e-05	0.00310078	0
0	50	1345	"2017-10-03 02:30:00"	""	8.96341e-06	0.00010688	0.00310078	0
0	50	1346	"2017-10-03 03:00:00"	""	8.92712e-06	0.000112947	0.00310078	0
0	50	1347	"2017-10-03 03:30:00"	""	8.47858e-06	0.000188975	0.00310078	0
0	50	1348	"2017-10-03 04:00:00"	""	7.71636e-06	0.000322941	0.00310078	0
0	50	1349	"2017-10-03 04:30:00"	""	5.81165e-06	0.000690038	0.00310078	0
0	50	1350	"2017-10-03 05:00:00"	""	9.78619e-07	0.00211152	0.00310078	0
0	50	1351	"2017-10-03 05:30:00"	""	4.60975e-06	0.00524781	0.00310078	0
0	50	1352	"2017-10-03 06:00:00"	""	8.21746e-05	0.0121658	0.00310078	0
0	50	1353	"2017-10-03 06:30:00"	""	0.000676635	0.029113	0.00310078	0
0	50	1354	"2017-10-03 07:00:00"	""	0.00272937	0.0537938	0.00155039	0
0	50	1355	"2017-10-03 07:30:00"	""	0.00736787	0.0904874	0.00465116	0
0	50	1356	"2017-10-03 08:00:00"	""	0.0165178	0.175355	0.303876	0
0	50	1357	"2017-10-03 08:30:00"	""	0.0375442	0.224841	0.418605	0
0	50	1358	"2017-10-03 09:00:00"	""	0.00284473	0.293951	0.347287	0
0	50	1359	"2017-10-03 09:30:00"	""	0.0186122	0.348845	0.485271	0
0	50	1360	"2017-10-03 10:00:00"	""	0.0057989	0.345555	0.421705	0
0	50	1361	"2017-10-03 10:30:00"	""	0.0338957	0.364729	0.548837	0
0	50	1362	"2017-10-03 11:00:00"	""	0.0055291	0.426296	0.351938	0
0	50	1363	"2017-10-03 11:30:00"	""	0.000204339	0.436	0.421705	0
0	50	1364	"2017-10-03 12:00:00"	""	0.00105721	0.463609	0.496124	0
0	50	1365	"2017-10-03 12:30:00"	""	0.000263887	0.458174	0.474419	0
0	50	1366	"2017-10-03 13:00:00"	""	0.000981034	0.431321	0.4	0
0	50	1367	"2017-10-03 13:30:00"	""	0.000292626	0.413901	0.431008	0
0	50	1368	"2017-10-03 14:00:00"	""	0.0674039	0.393091	0.652713	0
0	50	1369	"2017-10-03 14:30:00"	""	0.0160311	0.357107	0.483721	0
0	50	1370	"2017-10-03 15:00:00"	""	0.0110249	0.327559	0.432558	0
0	50	1371	"2017-10-03 15:30:00"	""	0.00476639	0.27214	0.203101	0
0	50	1372	"2017-10-03 16:00:00"	""	2.18336e-05	0.213932	0.218605	0
0	50	1373	"2017-10-03 16:30:00"	""	0.00105489	0.159769	0.192248	0
0	50	1374	"2017-10-03 17:00:00"	""	0.000541893	0.119357	0.142636	0
0	50	1375	"2017-10-03 17:30:00"	""	0.000430508	0.0800265	0.100775	0
0	50	1376	"2017-10-03 18:00:00"	""	1.3367e-05	0.0486173	0.0449612	0
0	50	1377	"2017-10-03 18:30:00"	""	0.000226185	0.028993	0.0139535	0
0	50	1378	"2017-10-03 19:00:00"	""	0.000211335	0.0176381	0.00310078	0
0	50	1379	"2017-10-03 19:30:00"	""	3.67882e-05	0.0091661	0.00310078	0
0	50	1380	"2017-10-03 20:00:00"	""	7.50655e-06	0.00584058	0.00310078	0
0	50	1381	"2017-10-03 20:30:00"	""	1.13297e-07	0.00276418	0.00310078	0
0	50	1382	"2017-10-03 21:00:00"	""	3.36182e-06	0.00126725	0.00310078	0
0	50	1383	"2017-10-03 21:30:00"	""	6.42289e-06	0.000566433	0.00310078	0
0	50	1384	"2017-10-03 22:00:00"	""	8.04966e-06	0.000263584	0.00310078	0
0	50	1385	"2017-10-03 22:30:00"	""	8.7892e-06	0.000136116	0.00310078	0
0	50	1386	"2017-10-03 23:00:00"	""	9.16823e-06	7.28664e-05	0.00310078	0
0	50	1387	"2017-10-03 23:30:00"	""	9.29728e-06	5.16307e-05	0.00310078	0
0	50	1388	"2017-10-04 00:00:00"	""	9.27082e-06	5.59732e-05	0.00310078	0
0	50	1389	"2017-10-04 00:30:00"	""	9.3217e-06	4.76296e-05	0.00310078	0
0	50	1390	"2017-10-04 01:00:00"	""	9.35735e-06	4.1796e-05	0.00310078	0
0	50	1391	"2017-10-04 01:30:00"	""	9.32793e-06	4.66095e-05	0.00310078	0
0	50	1392	"2017-10-04 02:00:00"	""	9.24001e-06	6.10367e-05	0.00310078	0
0	50	1393	"2017-10-04 02:30:00"	""	9.1185e-06	8.10906e-05	0.00310078	0
0	50	1394	"2017-10-04 03:00:00"	""	8.78281e-06	0.000137194	0.00310078	0
0	50	1395	"2017-10-04 03:30:00"	""	8.24668e-06	0.000229072	0.00310078	0
0	50	1396	"2017-10-04 04:00:00"	""	7.22751e-06	0.000412373	0.00310078	0
0	50	1397	"2017-10-04 04:30:00"	""	4.94902e-06	0.000876135	0.00310078	0
0	50	1398	"2017-10-04 05:00:00"	""	2.57063e-06	0.00149746	0.00310078	0
0	50	1399	"2017-10-04 05:30:00"	""	5.92263e-07	0.00387036	0.00310078	0
0	50	1400	"2017-10-04 06:00:00"	""	0.000114493	0.0138009	0.00310078	0
0	50	1401	"2017-10-04 06:30:00"	""	0.000873034	0.0326479	0.00310078	0
0	50	1402	"2017-10-04 07:00:00"	""	0.0036395	0.0634291	0.00310078	0
0	50	1403	"2017-10-04 07:30:00"	""	0.0117208	0.111364	0.00310078	0
0	50	1404	"2017-10-04 08:00:00"	""	0.0237135	0.211356	0.0573643	0
0	50	1405	"2017-10-04 08:30:00"	""	0.0378141	0.289032	0.0945736	0
0	50	1406	"2017-10-04 09:00:00"	""	0.116438	0.46371	0.122481	0
0	50	1407	"2017-10-04 09:30:00"	""	0.00165801	0.482579	0.44186	0
0	50	1408	"2017-10-04 10:00:00"	""	0.00264365	0.511374	0.562791	0
0	50	1409	"2017-10-04 10:30:00"	""	0.0139026	0.531863	0.413953	0
0	50	1410	"2017-10-04 11:00:00"	""	0.00123098	0.506	0.541085	0
0	50	1411	"2017-10-04 11:30:00"	""	0.00791437	0.515319	0.426357	0
0	50	1412	"2017-10-04 12:00:00"	""	0.0011286	0.549351	0.582946	0
0	50	1413	"2017-10-04 12:30:00"	""	0.0407996	0.526693	0.728682	0
0	50	1414	"2017-10-04 13:00:00"	""	0.0190423	0.51782	0.655814	0
0	50	1415	"2017-10-04 13:30:00"	""	0.0155273	0.506399	0.631008	0
0	50	1416	"2017-10-04 14:00:00"	""	0.017693	0.44838	0.581395	0
0	50	1417	"2017-10-04 14:30:00"	""	0.0015546	0.414622	0.375194	0
0	50	1418	"2017-10-04 15:00:00"	""	0.00394633	0.358944	0.296124	0
0	50	1419	"2017-10-04 15:30:00"	""	0.0203241	0.306904	0.164341	0
0	50	1420	"2017-10-04 16:00:00"	""	0.00128209	0.257512	0.221705	0
0	50	1421	"2017-10-04 16:30:00"	""	0.000669637	0.184975	0.210853	0
0	50	1422	"2017-10-04 17:00:00"	""	0.000587105	0.121506	0.145736	0
0	50	1423	"2017-10-04 17:30:00"	""	5.49108e-05	0.0763107	0.0837209	0
0	50	1424	"2017-10-04 18:00:00"	""	0.000197191	0.0433219	0.0573643	0
0	50	1425	"2017-10-04 18:30:00"	""	1.37507e-06	0.0197773	0.0186047	0
0	50	1426	"2017-10-04 19:00:00"	""	2.92503e-05	0.00850913	0.00310078	0
0	50	1427	"2017-10-04 19:30:00"	""	2.5409e-08	0.00326018	0.00310078	0
0	50	1428	"2017-10-04 20:00:00"	""	1.98856e-06	0.00169061	0.00310078	0
0	50	1429	"2017-10-04 20:30:00"	""	6.17804e-06	0.000615209	0.00310078	0
0	50	1430	"2017-10-04 21:00:00"	""	7.98598e-06	0.000274827	0.00310078	0
0	50	1431	"2017-10-04 21:30:00"	""	8.82963e-06	0.000129306	0.00310078	0
0	50	1432	"2017-10-04 22:00:00"	""	9.10166e-06	8.3879e-05	0.00310078	0
0	50	1433	"2017-10-04 22:30:00"	""	9.25855e-06	5.79892e-05	0.00310078	0
0	50	1434	"2017-10-04 23:00:00"	""	9.32315e-06	4.73921e-05	0.00310078	0
0	50	1435	"2017-10-04 23:30:00"	""	9.3427e-06	4.41929e-05	0.00310078	0
0	50	1436	"2017-10-05 00:00:00"	""	9.06079e-06	9.06599e-05	0.00310078	0
0	50	1437	"2017-10-05 00:30:00"	""	9.17397e-06	7.19185e-05	0.00310078	0
0	50	1438	"2017-10-05 01:00:00"	""	9.29434e-06	5.21131e-05	0.00310078	0
0	50	1439	"2017-10-05 01:30:00"	""	9.27462e-06	5.53498e-05	0.00310078	0
0	50	1440	"2017-10-05 02:00:00"	""	9.14869e-06	7.60947e-05	0.00310078	0
0	50	1441	"2017-10-05 02:30:00"	""	8.99699e-06	0.000101277	0.00310078	0
0	50	1442	"2017-10-05 03:00:00"	""	8.7027e-06	0.000150742	0.00310078	0
0	50	1443	"2017-10-05 03:30:00"	""	8.11398e-06	0.000252271	0.00310078	0
0	50	1444	"2017-10-05 04:00:00"	""	7.31854e-06	0.000395496	0.00310078	0
0	50	1445	"2017-10-05 04:30:00"	""	5.12474e-06	0.000836987	0.00310078	0
0	50	1446	"2017-10-05 05:00:00"	""	1.07243e-06	0.00206519	0.00310078	0
0	50	1447	"2017-10-05 05:30:00"	""	4.32344e-06	0.00518006	0.00310078	0
0	50	1448	"2017-10-05 06:00:00"	""	1.80635e-05	0.0073509	0.00310078	0
0	50	1449	"2017-10-05 06:30:00"	""	0.000279884	0.0198305	0.00310078	0
0	50	1450	"2017-10-05 07:00:00"	""	0.0025719	0.0538147	0.00310078	0
0	50	1451	"2017-10-05 07:30:00"	""	0.0155843	0.127938	0.00310078	0
0	50	1452	"2017-10-05 08:00:00"	""	0.0547679	0.237126	0.00310078	0
0	50	1453	"2017-10-05 08:30:00"	""	0.10335	0.357139	0.0356589	0
0	50	1454	"2017-10-05 09:00:00"	""	0.0942897	0.427996	0.12093	0
0	50	1455	"2017-10-05 09:30:00"	""	0.114	0.439964	0.102326	0
0	50	1456	"2017-10-05 10:00:00"	""	0.13485	0.464894	0.0976744	0
0	50	1457	"2017-10-05 10:30:00"	""	0.000660889	0.496773	0.522481	0
0	50	1458	"2017-10-05 11:00:00"	""	0.0300207	0.504254	0.677519	0
0	50	1459	"2017-10-05 11:30:00"	""	0.0491045	0.499335	0.72093	0
0	50	1460	"2017-10-05 12:00:00"	""	0.0464701	0.492958	0.708527	0
0	50	1461	"2017-10-05 12:30:00"	""	0.0806142	0.485066	0.768992	0
0	50	1462	"2017-10-05 13:00:00"	""	0.033577	0.467923	0.651163	0
0	50	1463	"2017-10-05 13:30:00"	""	0.00190189	0.444761	0.488372	0
0	50	1464	"2017-10-05 14:00:00"	""	0.000516414	0.433089	0.455814	0
0	50	1465	"2017-10-05 14:30:00"	""	0.0192566	0.397683	0.258915	0
0	50	1466	"2017-10-05 15:00:00"	""	0.0103113	0.320149	0.218605	0
0	50	1467	"2017-10-05 15:30:00"	""	0.00868682	0.274598	0.181395	0
0	50	1468	"2017-10-05 16:00:00"	""	0.00870482	0.221982	0.128682	0
0	50	1469	"2017-10-05 16:30:00"	""	0.000852537	0.168733	0.139535	0
0	50	1470	"2017-10-05 17:00:00"	""	0.000270082	0.114109	0.0976744	0
0	50	1471	"2017-10-05 17:30:00"	""	0.0014243	0.0780499	0.0403101	0
0	50	1472	"2017-10-05 18:00:00"	""	0.00076939	0.0587456	0.0310078	0
0	50	1473	"2017-10-05 18:30:00"	""	0.000930396	0.0351536	0.00465116	0
0	50	1474	"2017-10-05 19:00:00"	""	0.000225195	0.0181073	0.00310078	0
0	50	1475	"2017-10-05 19:30:00"	""	3.43336e-05	0.00896026	0.00310078	0
0	50	1476	"2017-10-05 20:00:00"	""	2.43663e-06	0.00466175	0.00310078	0
0	50	1477	"2017-10-05 20:30:00"	""	1.25999e-06	0.00197828	0.00310078	0
0	50	1478	"2017-10-05 21:00:00"	""	5.84916e-06	0.000682271	0.00310078	0
0	50	1479	"2017-10-05 21:30:00"	""	7.94726e-06	0.000281687	0.00310078	0
0	50	1480	"2017-10-05 22:00:00"	""	8.81381e-06	0.000131968	0.00310078	0
0	50	1481	"2017-10-05 22:30:00"	""	9.16443e-06	7.34949e-05	0.00310078	0
0	50	1482	"2017-10-05 23:00:00"	""	9.30211e-06	5.08394e-05	0.00310078	0
0	50	1483	"2017-10-05 23:30:00"	""	9.36976e-06	3.97692e-05	0.00310078	0
0	50	1484	"2017-10-06 00:00:00"	""	9.36222e-06	4.10001e-05	0.00310078	0
0	50	1485	"2017-10-06 00:30:00"	""	9.38905e-06	3.66196e-05	0.00310078	0
0	50	1486	"2017-10-06 01:00:00"	""	9.42315e-06	3.10599e-05	0.00310078	0
0	50	1487	"2017-10-06 01:30:00"	""	9.40233e-06	3.44534e-05	0.00310078	0
0	50	1488	"2017-10-06 02:00:00"	""	9.37415e-06	3.90523e-05	0.00310078	0
0	50	1489	"2017-10-06 02:30:00"	""	9.30145e-06	5.09467e-05	0.00310078	0
0	50	1490	"2017-10-06 03:00:00"	""	9.05941e-06	9.08894e-05	0.00310078	0
0	50	1491	"2017-10-06 03:30:00"	""	8.76882e-06	0.000139556	0.00310078	0
0	50	1492	"2017-10-06 04:00:00"	""	8.30465e-06	0.000218996	0.00310078	0
0	50	1493	"2017-10-06 04:30:00"	""	7.22343e-06	0.000413132	0.00310078	0
0	50	1494	"2017-10-06 05:00:00"	""	5.35762e-06	0.000786122	0.00310078	0
0	50	1495	"2017-10-06 05:30:00"	""	1.44027e-06	0.00190066	0.00310078	0
0	50	1496	"2017-10-06 06:00:00"	""	1.22094e-05	0.00659497	0.00310078	0
0	50	1497	"2017-10-06 06:30:00"	""	0.000230517	0.0182836	0.00310078	0
0	50	1498	"2017-10-06 07:00:00"	""	0.00241614	0.0538054	0.00465116	0
0	50	1499	"2017-10-06 07:30:00"	""	0.00191156	0.111938	0.0682171	0
0	50	1500	"2017-10-06 08:00:00"	""	0.0146209	0.17363	0.0527132	0
0	50	1501	"2017-10-06 08:30:00"	""	0.0306889	0.260454	0.0852713	0
0	50	1502	"2017-10-06 09:00:00"	""	0.0900329	0.369822	0.0697674	0
0	50	1503	"2017-10-06 09:30:00"	""	0.0935392	0.426772	0.12093	0
0	50	1504	"2017-10-06 10:00:00"	""	0.0559576	0.451818	0.688372	0
0	50	1505	"2017-10-06 10:30:00"	""	0.113863	0.474967	0.812403	0
0	50	1506	"2017-10-06 11:00:00"	""	0.037137	0.509616	0.702326	0
0	50	1507	"2017-10-06 11:30:00"	""	0.0058455	0.518893	0.595349	0
0	50	1508	"2017-10-06 12:00:00"	""	0.0793117	0.578842	0.860465	0
0	50	1509	"2017-10-06 12:30:00"	""	0.0322152	0.562432	0.382946	0
0	50	1510	"2017-10-06 13:00:00"	""	0.00130394	0.510529	0.474419	0
0	50	1511	"2017-10-06 13:30:00"	""	0.0242667	0.48291	0.327132	0
0	50	1512	"2017-10-06 14:00:00"	""	0.018589	0.44952	0.313178	0
0	50	1513	"2017-10-06 14:30:00"	""	0.0919759	0.407151	0.103876	0
0	50	1514	"2017-10-06 15:00:00"	""	0.0767107	0.335882	0.0589147	0
0	50	1515	"2017-10-06 15:30:00"	""	0.0261539	0.288853	0.127132	0
0	50	1516	"2017-10-06 16:00:00"	""	0.00136374	0.23749	0.274419	0
0	50	1517	"2017-10-06 16:30:00"	""	0.000131743	0.188522	0.2	0
0	50	1518	"2017-10-06 17:00:00"	""	0.000320929	0.123171	0.141085	0
0	50	1519	"2017-10-06 17:30:00"	""	6.18788e-05	0.0776338	0.0697674	0
0	50	1520	"2017-10-06 18:00:00"	""	1.96949e-05	0.0436241	0.048062	0
0	50	1521	"2017-10-06 18:30:00"	""	0.000450041	0.024315	0.00310078	0
0	50	1522	"2017-10-06 19:00:00"	""	9.75528e-05	0.0114273	0.00155039	0
0	50	1523	"2017-10-06 19:30:00"	""	3.91633e-06	0.00507975	0.00310078	0
0	50	1524	"2017-10-06 20:00:00"	""	6.66862e-07	0.00228416	0.00310078	0
0	50	1525	"2017-10-06 20:30:00"	""	4.97486e-06	0.000870335	0.00310078	0
0	50	1526	"2017-10-06 21:00:00"	""	5.69396e-06	0.000714573	0.00310078	0
0	50	1527	"2017-10-06 21:30:00"	""	7.85169e-06	0.000298689	0.00310078	0
0	50	1528	"2017-10-06 22:00:00"	""	9.14318e-06	7.70055e-05	0.00310078	0
0	50	1529	"2017-10-06 22:30:00"	""	9.33245e-06	4.58692e-05	0.00310078	0
0	50	1530	"2017-10-06 23:00:00"	""	9.33329e-06	4.57319e-05	0.00310078	0
0	50	1531	"2017-10-06 23:30:00"	""	9.40561e-06	3.39183e-05	0.00310078	0
0	50	1532	"2017-10-07 00:00:00"	""	9.42437e-06	3.08621e-05	0.00310078	0
0	50	1533	"2017-10-07 01:00:00"	""	9.45592e-06	2.57275e-05	0.00310078	0
0	50	1534	"2017-10-07 01:30:00"	""	9.44411e-06	2.76482e-05	0.00310078	0
0	50	1535	"2017-10-07 02:00:00"	""	9.39288e-06	3.59941e-05	0.00310078	0
0	50	1536	"2017-10-07 02:30:00"	""	9.32168e-06	4.76327e-05	0.00310078	0
0	50	1537	"2017-10-07 03:00:00"	""	9.14452e-06	7.67844e-05	0.00310078	0
0	50	1538	"2017-10-07 03:30:00"	""	8.85162e-06	0.000125607	0.00310078	0
0	50	1539	"2017-10-07 04:00:00"	""	8.09013e-06	0.00025646	0.00310078	0
0	50	1540	"2017-10-07 04:30:00"	""	6.56752e-06	0.000538058	0.00310078	0
0	50	1541	"2017-10-07 05:00:00"	""	2.61199e-06	0.00148461	0.00310078	0
0	50	1542	"2017-10-07 05:30:00"	""	3.76433e-07	0.00371432	0.00310078	0
0	50	1543	"2017-10-07 06:00:00"	""	2.66285e-05	0.00826105	0.00310078	0
0	50	1544	"2017-10-07 06:30:00"	""	0.000332222	0.0213277	0.00310078	0
0	50	1545	"2017-10-07 07:00:00"	""	0.00180888	0.0471821	0.00465116	0
0	50	1546	"2017-10-07 07:30:00"	""	0.00657515	0.09194	0.0108527	0
0	50	1547	"2017-10-07 08:00:00"	""	0.0041681	0.14208	0.0775194	0
0	50	1548	"2017-10-07 08:30:00"	""	0.0012756	0.190754	0.155039	0
0	50	1549	"2017-10-07 09:00:00"	""	0.00708676	0.240772	0.156589	0
0	50	1550	"2017-10-07 09:30:00"	""	0.0205434	0.287516	0.144186	0
0	50	1551	"2017-10-07 10:00:00"	""	0.017706	0.31756	0.184496	0
0	50	1552	"2017-10-07 10:30:00"	""	0.00135281	0.341514	0.378295	0
0	50	1553	"2017-10-07 11:00:00"	""	0.0056621	0.352766	0.277519	0
0	50	1554	"2017-10-07 11:30:00"	""	0.00408529	0.344536	0.28062	0
0	50	1555	"2017-10-07 12:00:00"	""	0.00230454	0.415448	0.367442	0
0	50	1556	"2017-10-07 12:30:00"	""	1.22906e-05	0.436804	0.44031	0
0	50	1557	"2017-10-07 13:00:00"	""	0.00527473	0.423497	0.496124	0
0	50	1558	"2017-10-07 13:30:00"	""	0.000528481	0.398183	0.375194	0
0	50	1559	"2017-10-07 14:00:00"	""	7.15683e-05	0.380553	0.372093	0
0	50	1560	"2017-10-07 14:30:00"	""	9.38606e-05	0.346901	0.356589	0
0	50	1561	"2017-10-07 15:00:00"	""	0.0059287	0.324552	0.40155	0
0	50	1562	"2017-10-07 15:30:00"	""	0.00107961	0.271617	0.23876	0
0	50	1563	"2017-10-07 16:00:00"	""	0.0217841	0.218912	0.0713178	0
0	50	1564	"2017-10-07 16:30:00"	""	0.0120981	0.165805	0.055814	0
0	50	1565	"2017-10-07 17:00:00"	""	0.0126543	0.121794	0.00930233	0
0	50	1566	"2017-10-07 17:30:00"	""	0.00652935	0.0839052	0.00310078	0
0	50	1567	"2017-10-07 18:00:00"	""	0.00185901	0.046217	0.00310078	0
0	50	1568	"2017-10-07 18:30:00"	""	0.000641488	0.026878	0.00155039	0
0	50	1569	"2017-10-07 19:00:00"	""	0.000139384	0.0149069	0.00310078	0
0	50	1570	"2017-10-07 19:30:00"	""	2.5169e-05	0.00811765	0.00310078	0
0	50	1571	"2017-10-07 20:00:00"	""	1.88055e-06	0.00447211	0.00310078	0
0	50	1572	"2017-10-07 20:30:00"	""	8.61156e-07	0.00217279	0.00310078	0
0	50	1573	"2017-10-07 21:00:00"	""	3.71737e-06	0.00117273	0.00310078	0
0	50	1574	"2017-10-07 21:30:00"	""	6.39368e-06	0.000572203	0.00310078	0
0	50	1575	"2017-10-07 22:00:00"	""	7.93685e-06	0.000283533	0.00310078	0
0	50	1576	"2017-10-07 22:30:00"	""	8.70417e-06	0.000150492	0.00310078	0
0	50	1577	"2017-10-07 23:00:00"	""	8.88751e-06	0.000119582	0.00310078	0
