batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1259	"2017-09-30 10:00:00"	""	9.60471e-06	1.62861e-06	0.00310078	0
0	50	1260	"2017-09-30 10:30:00"	""	9.60807e-06	1.08647e-06	0.00310078	0
0	50	1261	"2017-09-30 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1262	"2017-09-30 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1263	"2017-09-30 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1264	"2017-09-30 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1265	"2017-09-30 13:00:00"	""	9.60658e-06	1.32733e-06	0.00310078	0
0	50	1266	"2017-09-30 13:30:00"	""	9.60349e-06	1.8258e-06	0.00310078	0
0	50	1267	"2017-09-30 14:00:00"	""	9.6056e-06	1.48524e-06	0.00310078	0
0	50	1268	"2017-09-30 14:30:00"	""	9.59804e-06	2.70516e-06	0.00310078	0
0	50	1269	"2017-09-30 15:00:00"	""	9.5813e-06	5.40768e-06	0.00310078	0
0	50	1270	"2017-09-30 15:30:00"	""	9.526e-06	1.43538e-05	0.00310078	0
0	50	1271	"2017-09-30 16:00:00"	""	9.26062e-06	5.76479e-05	0.00310078	0
0	50	1272	"2017-09-30 16:30:00"	""	8.11393e-06	0.00025228	0.00310078	0
0	50	1273	"2017-09-30 17:00:00"	""	4.77959e-06	0.000914547	0.00310078	0
0	50	1274	"2017-09-30 17:30:00"	""	1.72334e-06	0.00441354	0.00310078	0
0	50	1275	"2017-09-30 18:00:00"	""	0.000124574	0.0142621	0.00310078	0
0	50	1276	"2017-09-30 18:30:00"	""	0.00136596	0.0400597	0.00310078	0
0	50	1277	"2017-09-30 19:00:00"	""	0.00498507	0.0721554	0.00155039	0
0	50	1278	"2017-09-30 19:30:00"	""	0.0145691	0.128455	0.00775194	0
0	50	1279	"2017-09-30 20:00:00"	""	0.0159581	0.134077	0.00775194	0
0	50	1280	"2017-09-30 20:30:00"	""	0.0284924	0.173448	0.00465116	0
0	50	1281	"2017-09-30 21:00:00"	""	0.0182373	0.211015	0.075969	0
0	50	1282	"2017-09-30 21:30:00"	""	0.022463	0.252202	0.102326	0
0	50	1283	"2017-09-30 22:00:00"	""	0.0350108	0.270833	0.0837209	0
0	50	1284	"2017-09-30 22:30:00"	""	0.0468199	0.289047	0.505426	0
0	50	1285	"2017-09-30 23:00:00"	""	0.0108318	0.462216	0.35814	0
0	50	1286	"2017-09-30 23:30:00"	""	0.0013515	0.467771	0.431008	0
0	50	1287	"2017-10-01 00:00:00"	""	0.0154556	0.475679	0.6	0
0	50	1288	"2017-10-01 00:30:00"	""	2.60482e-06	0.457428	0.455814	0
0	50	1289	"2017-10-01 01:00:00"	""	0.0492358	0.460651	0.23876	0
0	50	1290	"2017-10-01 01:30:00"	""	0.00268641	0.420823	0.368992	0
0	50	1291	"2017-10-01 02:00:00"	""	0.00090733	0.273533	0.243411	0
0	50	1292	"2017-10-01 02:30:00"	""	0.00176436	0.21536	0.257364	0
0	50	1293	"2017-10-01 03:00:00"	""	0.000364364	0.163857	0.182946	0
0	50	1294	"2017-10-01 03:30:00"	""	0.00299189	0.123596	0.178295	0
0	50	1295	"2017-10-01 04:00:00"	""	0.00389385	0.0833357	0.145736	0
0	50	1296	"2017-10-01 04:30:00"	""	0.000139725	0.0517453	0.0635659	0
0	50	1297	"2017-10-01 05:00:00"	""	0.000487319	0.0306379	0.0527132	0
0	50	1298	"2017-10-01 05:30:00"	""	7.81399e-05	0.0165916	0.00775194	0
0	50	1299	"2017-10-01 06:00:00"	""	3.53974e-05	0.00905035	0.00310078	0
0	50	1300	"2017-10-01 06:30:00"	""	9.32235e-09	0.00300422	0.00310078	0
0	50	1301	"2017-10-01 07:00:00"	""	4.67051e-06	0.000939639	0.00310078	0
0	50	1302	"2017-10-01 07:30:00"	""	8.36076e-06	0.000209277	0.00310078	0
0	50	1303	"2017-10-01 08:00:00"	""	9.25266e-06	5.89565e-05	0.00310078	0
0	50	1304	"2017-10-01 08:30:00"	""	9.53108e-06	1.353e-05	0.00310078	0
0	50	1305	"2017-10-01 09:00:00"	""	9.58581e-06	4.67993e-06	0.00310078	0
0	50	1306	"2017-10-01 09:30:00"	""	9.60365e-06	1.7994e-06	0.00310078	0
0	50	1307	"2017-10-01 10:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1308	"2017-10-01 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1309	"2017-10-01 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1310	"2017-10-01 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1311	"2017-10-01 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1312	"2017-10-01 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1313	"2017-10-01 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1314	"2017-10-01 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1315	"2017-10-01 14:00:00"	""	9.60385e-06	1.76757e-06	0.00310078	0
0	50	1316	"2017-10-01 14:30:00"	""	9.59538e-06	3.13425e-06	0.00310078	0
0	50	1317	"2017-10-01 15:00:00"	""	9.58209e-06	5.28068e-06	0.00310078	0
0	50	1318	"2017-10-01 15:30:00"	""	9.53991e-06	1.21009e-05	0.00310078	0
0	50	1319	"2017-10-01 16:00:00"	""	9.44474e-06	2.75462e-05	0.00310078	0
0	50	1320	"2017-10-01 16:30:00"	""	9.05429e-06	9.17404e-05	0.00310078	0
0	50	1321	"2017-10-01 17:00:00"	""	6.86291e-06	0.000481059	0.00310078	0
0	50	1322	"2017-10-01 17:30:00"	""	6.52149e-07	0.00229322	0.00310078	0
0	50	1323	"2017-10-01 18:00:00"	""	1.76896e-05	0.0104074	0.00620155	0
0	50	1324	"2017-10-01 18:30:00"	""	0.000703997	0.0339322	0.0604651	0
0	50	1325	"2017-10-01 19:00:00"	""	0.0113409	0.0904054	0.196899	0
0	50	1326	"2017-10-01 19:30:00"	""	0.0194977	0.15804	0.297674	0
0	50	1327	"2017-10-01 20:00:00"	""	0.00741515	0.261176	0.347287	0
0	50	1328	"2017-10-01 20:30:00"	""	0.158878	0.333188	0.731783	0
0	50	1329	"2017-10-01 21:00:00"	""	0.0617002	0.427574	0.675969	0
0	50	1330	"2017-10-01 21:30:00"	""	0.000128032	0.473331	0.462016	0
0	50	1331	"2017-10-01 22:00:00"	""	0.000705811	0.509867	0.536434	0
0	50	1332	"2017-10-01 22:30:00"	""	0.000835883	0.525036	0.496124	0
0	50	1333	"2017-10-01 23:00:00"	""	0.0114813	0.528856	0.421705	0
0	50	1334	"2017-10-01 23:30:00"	""	0.00779337	0.525489	0.437209	0
0	50	1335	"2017-10-02 00:00:00"	""	0.00138378	0.505436	0.542636	0
0	50	1336	"2017-10-02 00:30:00"	""	0.00410951	0.487833	0.551938	0
0	50	1337	"2017-10-02 01:00:00"	""	0.000682943	0.487045	0.513178	0
0	50	1338	"2017-10-02 01:30:00"	""	0.0079524	0.461269	0.372093	0
0	50	1339	"2017-10-02 02:00:00"	""	0.00212462	0.328264	0.282171	0
0	50	1340	"2017-10-02 02:30:00"	""	2.53706e-05	0.26318	0.268217	0
0	50	1341	"2017-10-02 03:00:00"	""	0.00051801	0.208806	0.186047	0
0	50	1342	"2017-10-02 03:30:00"	""	0.00167201	0.157169	0.116279	0
0	50	1343	"2017-10-02 04:00:00"	""	1.26299e-05	0.129779	0.133333	0
0	50	1344	"2017-10-02 04:30:00"	""	8.19063e-05	0.0855234	0.0945736	0
0	50	1345	"2017-10-02 05:00:00"	""	0.000438833	0.0550569	0.0341085	0
0	50	1346	"2017-10-02 05:30:00"	""	0.000514963	0.0288943	0.00620155	0
0	50	1347	"2017-10-02 06:00:00"	""	0.000100633	0.0131324	0.00310078	0
0	50	1348	"2017-10-02 06:30:00"	""	1.17762e-06	0.00418596	0.00310078	0
0	50	1349	"2017-10-02 07:00:00"	""	3.05902e-06	0.00135177	0.00310078	0
0	50	1350	"2017-10-02 07:30:00"	""	7.88931e-06	0.000291985	0.00310078	0
0	50	1351	"2017-10-02 08:00:00"	""	9.21197e-06	6.56531e-05	0.00310078	0
0	50	1352	"2017-10-02 08:30:00"	""	9.50973e-06	1.69906e-05	0.00310078	0
0	50	1353	"2017-10-02 09:00:00"	""	9.57713e-06	6.08199e-06	0.00310078	0
0	50	1354	"2017-10-02 09:30:00"	""	9.59794e-06	2.72048e-06	0.00310078	0
0	50	1355	"2017-10-02 10:00:00"	""	9.60527e-06	1.53756e-06	0.00310078	0
0	50	1356	"2017-10-02 10:30:00"	""	9.60835e-06	1.04176e-06	0.00310078	0
0	50	1357	"2017-10-02 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1358	"2017-10-02 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1359	"2017-10-02 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1360	"2017-10-02 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1361	"2017-10-02 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1362	"2017-10-02 13:30:00"	""	9.60679e-06	1.2936e-06	0.00310078	0
0	50	1363	"2017-10-02 14:00:00"	""	9.60112e-06	2.20752e-06	0.00310078	0
0	50	1364	"2017-10-02 14:30:00"	""	9.59133e-06	3.78843e-06	0.00310078	0
0	50	1365	"2017-10-02 15:00:00"	""	9.56534e-06	7.9861e-06	0.00310078	0
0	50	1366	"2017-10-02 15:30:00"	""	9.4971e-06	1.90381e-05	0.00310078	0
0	50	1367	"2017-10-02 16:00:00"	""	9.26951e-06	5.61886e-05	0.00310078	0
0	50	1368	"2017-10-02 16:30:00"	""	8.38351e-06	0.000205346	0.00310078	0
0	50	1369	"2017-10-02 17:00:00"	""	4.59837e-06	0.000956394	0.00310078	0
0	50	1370	"2017-10-02 17:30:00"	""	1.60871e-06	0.00436912	0.00310078	0
0	50	1371	"2017-10-02 18:00:00"	""	0.000201198	0.0157348	0.00155039	0
0	50	1372	"2017-10-02 18:30:00"	""	0.0017206	0.0461313	0.00465116	0
0	50	1373	"2017-10-02 19:00:00"	""	0.0294986	0.132124	0.303876	0
0	50	1374	"2017-10-02 19:30:00"	""	0.0511901	0.192352	0.418605	0
0	50	1375	"2017-10-02 20:00:00"	""	0.006699	0.265439	0.347287	0
0	50	1376	"2017-10-02 20:30:00"	""	0.0226434	0.334794	0.485271	0
0	50	1377	"2017-10-02 21:00:00"	""	0.00529201	0.348959	0.421705	0
0	50	1378	"2017-10-02 21:30:00"	""	0.0267894	0.385163	0.548837	0
0	50	1379	"2017-10-02 22:00:00"	""	0.0119917	0.461444	0.351938	0
0	50	1380	"2017-10-02 22:30:00"	""	0.00311122	0.477484	0.421705	0
0	50	1381	"2017-10-02 23:00:00"	""	9.91054e-05	0.506079	0.496124	0
0	50	1382	"2017-10-02 23:30:00"	""	0.000952537	0.505282	0.474419	0
0	50	1383	"2017-10-03 00:00:00"	""	0.00794999	0.489163	0.4	0
0	50	1384	"2017-10-03 00:30:00"	""	0.00219157	0.477822	0.431008	0
0	50	1385	"2017-10-03 01:00:00"	""	0.037898	0.458039	0.652713	0
0	50	1386	"2017-10-03 01:30:00"	""	0.00484991	0.41408	0.483721	0
0	50	1387	"2017-10-03 02:00:00"	""	0.00238637	0.383708	0.432558	0
0	50	1388	"2017-10-03 02:30:00"	""	0.0140885	0.321796	0.203101	0
0	50	1389	"2017-10-03 03:00:00"	""	0.00233006	0.266875	0.218605	0
0	50	1390	"2017-10-03 03:30:00"	""	0.000499918	0.214607	0.192248	0
0	50	1391	"2017-10-03 04:00:00"	""	0.000690057	0.168905	0.142636	0
0	50	1392	"2017-10-03 04:30:00"	""	0.000430368	0.121521	0.100775	0
0	50	1393	"2017-10-03 05:00:00"	""	0.000938653	0.0755987	0.0449612	0
0	50	1394	"2017-10-03 05:30:00"	""	0.00067248	0.0398857	0.0139535	0
0	50	1395	"2017-10-03 06:00:00"	""	0.000249008	0.0188808	0.00310078	0
0	50	1396	"2017-10-03 06:30:00"	""	8.81509e-06	0.0060698	0.00310078	0
0	50	1397	"2017-10-03 07:00:00"	""	1.3789e-06	0.00192651	0.00310078	0
0	50	1398	"2017-10-03 07:30:00"	""	7.16275e-06	0.000424444	0.00310078	0
0	50	1399	"2017-10-03 08:00:00"	""	8.92733e-06	0.000112911	0.00310078	0
0	50	1400	"2017-10-03 08:30:00"	""	9.4322e-06	2.95861e-05	0.00310078	0
0	50	1401	"2017-10-03 09:00:00"	""	9.55866e-06	9.06737e-06	0.00310078	0
0	50	1402	"2017-10-03 09:30:00"	""	9.59019e-06	3.97208e-06	0.00310078	0
0	50	1403	"2017-10-03 10:00:00"	""	9.60006e-06	2.37953e-06	0.00310078	0
0	50	1404	"2017-10-03 10:30:00"	""	9.60491e-06	1.59588e-06	0.00310078	0
0	50	1405	"2017-10-03 11:00:00"	""	9.60559e-06	1.48622e-06	0.00310078	0
0	50	1406	"2017-10-03 11:30:00"	""	9.60669e-06	1.30927e-06	0.00310078	0
0	50	1407	"2017-10-03 12:00:00"	""	9.60415e-06	1.71835e-06	0.00310078	0
0	50	1408	"2017-10-03 12:30:00"	""	9.60325e-06	1.86449e-06	0.00310078	0
0	50	1409	"2017-10-03 13:00:00"	""	9.60462e-06	1.64262e-06	0.00310078	0
0	50	1410	"2017-10-03 13:30:00"	""	9.60133e-06	2.17432e-06	0.00310078	0
0	50	1411	"2017-10-03 14:00:00"	""	9.59603e-06	3.0296e-06	0.00310078	0
0	50	1412	"2017-10-03 14:30:00"	""	9.58301e-06	5.13057e-06	0.00310078	0
0	50	1413	"2017-10-03 15:00:00"	""	9.54463e-06	1.13368e-05	0.00310078	0
0	50	1414	"2017-10-03 15:30:00"	""	9.45063e-06	2.65871e-05	0.00310078	0
0	50	1415	"2017-10-03 16:00:00"	""	9.16801e-06	7.29035e-05	0.00310078	0
0	50	1416	"2017-10-03 16:30:00"	""	8.22296e-06	0.000233204	0.00310078	0
0	50	1417	"2017-10-03 17:00:00"	""	3.90199e-06	0.00112543	0.00310078	0
0	50	1418	"2017-10-03 17:30:00"	""	3.86748e-06	0.00506737	0.00310078	0
0	50	1419	"2017-10-03 18:00:00"	""	0.000296201	0.0203113	0.00310078	0
0	50	1420	"2017-10-03 18:30:00"	""	0.00340974	0.0614937	0.00310078	0
0	50	1421	"2017-10-03 19:00:00"	""	0.0116405	0.165256	0.0573643	0
0	50	1422	"2017-10-03 19:30:00"	""	0.0240267	0.249579	0.0945736	0
0	50	1423	"2017-10-03 20:00:00"	""	0.0958398	0.432061	0.122481	0
0	50	1424	"2017-10-03 20:30:00"	""	0.00145333	0.479983	0.44186	0
0	50	1425	"2017-10-03 21:00:00"	""	0.00127424	0.527094	0.562791	0
0	50	1426	"2017-10-03 21:30:00"	""	0.0206344	0.5576	0.413953	0
0	50	1427	"2017-10-03 22:00:00"	""	0.000311106	0.558723	0.541085	0
0	50	1428	"2017-10-03 22:30:00"	""	0.0170665	0.556996	0.426357	0
0	50	1429	"2017-10-03 23:00:00"	""	3.62163e-06	0.581043	0.582946	0
0	50	1430	"2017-10-03 23:30:00"	""	0.0238004	0.574408	0.728682	0
0	50	1431	"2017-10-04 00:00:00"	""	0.00807581	0.565948	0.655814	0
0	50	1432	"2017-10-04 00:30:00"	""	0.00445502	0.564262	0.631008	0
0	50	1433	"2017-10-04 01:00:00"	""	0.00375539	0.520114	0.581395	0
0	50	1434	"2017-10-04 01:30:00"	""	0.0100241	0.475314	0.375194	0
0	50	1435	"2017-10-04 02:00:00"	""	0.0139771	0.414349	0.296124	0
0	50	1436	"2017-10-04 02:30:00"	""	0.0471397	0.381458	0.164341	0
0	50	1437	"2017-10-04 03:00:00"	""	0.00989869	0.321198	0.221705	0
0	50	1438	"2017-10-04 03:30:00"	""	0.000739121	0.238039	0.210853	0
0	50	1439	"2017-10-04 04:00:00"	""	0.000611207	0.170459	0.145736	0
0	50	1440	"2017-10-04 04:30:00"	""	0.000653136	0.109277	0.0837209	0
0	50	1441	"2017-10-04 05:00:00"	""	2.3573e-05	0.0622195	0.0573643	0
0	50	1442	"2017-10-04 05:30:00"	""	2.88684e-05	0.0239776	0.0186047	0
0	50	1443	"2017-10-04 06:00:00"	""	3.09012e-05	0.00865966	0.00310078	0
0	50	1444	"2017-10-04 06:30:00"	""	4.15469e-07	0.00245621	0.00310078	0
0	50	1445	"2017-10-04 07:00:00"	""	5.13552e-06	0.000834607	0.00310078	0
0	50	1446	"2017-10-04 07:30:00"	""	8.02733e-06	0.000267521	0.00310078	0
0	50	1447	"2017-10-04 08:00:00"	""	8.95422e-06	0.000108416	0.00310078	0
0	50	1448	"2017-10-04 08:30:00"	""	9.31755e-06	4.83082e-05	0.00310078	0
0	50	1449	"2017-10-04 09:00:00"	""	9.46412e-06	2.43939e-05	0.00310078	0
0	50	1450	"2017-10-04 09:30:00"	""	9.52616e-06	1.43264e-05	0.00310078	0
0	50	1451	"2017-10-04 10:00:00"	""	9.55672e-06	9.38065e-06	0.00310078	0
0	50	1452	"2017-10-04 10:30:00"	""	9.57267e-06	6.80204e-06	0.00310078	0
0	50	1453	"2017-10-04 11:00:00"	""	9.60799e-06	1.09866e-06	0.00310078	0
0	50	1454	"2017-10-04 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1455	"2017-10-04 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1456	"2017-10-04 12:30:00"	""	9.60842e-06	1.03027e-06	0.00310078	0
0	50	1457	"2017-10-04 13:00:00"	""	9.60626e-06	1.37883e-06	0.00310078	0
0	50	1458	"2017-10-04 13:30:00"	""	9.60336e-06	1.8467e-06	0.00310078	0
0	50	1459	"2017-10-04 14:00:00"	""	9.5976e-06	2.7762e-06	0.00310078	0
0	50	1460	"2017-10-04 14:30:00"	""	9.58523e-06	4.7725e-06	0.00310078	0
0	50	1461	"2017-10-04 15:00:00"	""	9.55784e-06	9.19925e-06	0.00310078	0
0	50	1462	"2017-10-04 15:30:00"	""	9.48452e-06	2.10812e-05	0.00310078	0
0	50	1463	"2017-10-04 16:00:00"	""	9.20995e-06	6.59859e-05	0.00310078	0
0	50	1464	"2017-10-04 16:30:00"	""	8.17114e-06	0.000242254	0.00310078	0
0	50	1465	"2017-10-04 17:00:00"	""	5.63048e-06	0.000727912	0.00310078	0
0	50	1466	"2017-10-04 17:30:00"	""	1.78668e-07	0.00267808	0.00310078	0
0	50	1467	"2017-10-04 18:00:00"	""	6.05289e-05	0.0108808	0.00310078	0
0	50	1468	"2017-10-04 18:30:00"	""	0.00174563	0.0448815	0.00310078	0
0	50	1469	"2017-10-04 19:00:00"	""	0.0182603	0.138231	0.00310078	0
0	50	1470	"2017-10-04 19:30:00"	""	0.0620306	0.284718	0.0356589	0
0	50	1471	"2017-10-04 20:00:00"	""	0.0644906	0.37488	0.12093	0
0	50	1472	"2017-10-04 20:30:00"	""	0.108894	0.432316	0.102326	0
0	50	1473	"2017-10-04 21:00:00"	""	0.147566	0.481818	0.0976744	0
0	50	1474	"2017-10-04 21:30:00"	""	1.21367e-05	0.518997	0.522481	0
0	50	1475	"2017-10-04 22:00:00"	""	0.0213998	0.531233	0.677519	0
0	50	1476	"2017-10-04 22:30:00"	""	0.0282264	0.552923	0.72093	0
0	50	1477	"2017-10-04 23:00:00"	""	0.0239726	0.553696	0.708527	0
0	50	1478	"2017-10-04 23:30:00"	""	0.048282	0.549261	0.768992	0
0	50	1479	"2017-10-05 00:00:00"	""	0.0117023	0.542986	0.651163	0
0	50	1480	"2017-10-05 00:30:00"	""	0.00108207	0.521267	0.488372	0
0	50	1481	"2017-10-05 01:00:00"	""	0.00241023	0.504908	0.455814	0
0	50	1482	"2017-10-05 01:30:00"	""	0.0472641	0.476318	0.258915	0
0	50	1483	"2017-10-05 02:00:00"	""	0.0204927	0.361757	0.218605	0
0	50	1484	"2017-10-05 02:30:00"	""	0.0150173	0.30394	0.181395	0
0	50	1485	"2017-10-05 03:00:00"	""	0.0139084	0.246616	0.128682	0
0	50	1486	"2017-10-05 03:30:00"	""	0.00313186	0.195498	0.139535	0
0	50	1487	"2017-10-05 04:00:00"	""	0.00163513	0.138111	0.0976744	0
0	50	1488	"2017-10-05 04:30:00"	""	0.0034105	0.0987096	0.0403101	0
0	50	1489	"2017-10-05 05:00:00"	""	0.00183266	0.0738173	0.0310078	0
0	50	1490	"2017-10-05 05:30:00"	""	0.00116058	0.0387185	0.00465116	0
0	50	1491	"2017-10-05 06:00:00"	""	0.000173905	0.0162881	0.00310078	0
0	50	1492	"2017-10-05 06:30:00"	""	2.80253e-06	0.00477485	0.00310078	0
0	50	1493	"2017-10-05 07:00:00"	""	2.60921e-06	0.00148547	0.00310078	0
0	50	1494	"2017-10-05 07:30:00"	""	7.71691e-06	0.000322843	0.00310078	0
0	50	1495	"2017-10-05 08:00:00"	""	9.12168e-06	8.05628e-05	0.00310078	0
0	50	1496	"2017-10-05 08:30:00"	""	9.45902e-06	2.5223e-05	0.00310078	0
0	50	1497	"2017-10-05 09:00:00"	""	9.55183e-06	1.01711e-05	0.00310078	0
0	50	1498	"2017-10-05 09:30:00"	""	9.58309e-06	5.1179e-06	0.00310078	0
0	50	1499	"2017-10-05 10:00:00"	""	9.59458e-06	3.26388e-06	0.00310078	0
0	50	1500	"2017-10-05 10:30:00"	""	9.60059e-06	2.29266e-06	0.00310078	0
0	50	1501	"2017-10-05 11:00:00"	""	9.60347e-06	1.82923e-06	0.00310078	0
0	50	1502	"2017-10-05 11:30:00"	""	9.60469e-06	1.63235e-06	0.00310078	0
0	50	1503	"2017-10-05 12:00:00"	""	9.60402e-06	1.74038e-06	0.00310078	0
0	50	1504	"2017-10-05 12:30:00"	""	9.60313e-06	1.88386e-06	0.00310078	0
0	50	1505	"2017-10-05 13:00:00"	""	9.60228e-06	2.02113e-06	0.00310078	0
0	50	1506	"2017-10-05 13:30:00"	""	9.59861e-06	2.6122e-06	0.00310078	0
0	50	1507	"2017-10-05 14:00:00"	""	9.5812e-06	5.42382e-06	0.00310078	0
0	50	1508	"2017-10-05 14:30:00"	""	9.56103e-06	8.68437e-06	0.00310078	0
0	50	1509	"2017-10-05 15:00:00"	""	9.51456e-06	1.62078e-05	0.00310078	0
0	50	1510	"2017-10-05 15:30:00"	""	9.4098e-06	3.32358e-05	0.00310078	0
0	50	1511	"2017-10-05 16:00:00"	""	9.13767e-06	7.79176e-05	0.00310078	0
0	50	1512	"2017-10-05 16:30:00"	""	8.30916e-06	0.000218215	0.00310078	0
0	50	1513	"2017-10-05 17:00:00"	""	5.106e-06	0.000841129	0.00310078	0
0	50	1514	"2017-10-05 17:30:00"	""	2.13026e-07	0.00356232	0.00310078	0
0	50	1515	"2017-10-05 18:00:00"	""	0.000267409	0.0210038	0.00465116	0
0	50	1516	"2017-10-05 18:30:00"	""	1.23634e-06	0.069329	0.0682171	0
0	50	1517	"2017-10-05 19:00:00"	""	0.007064	0.136761	0.0527132	0
0	50	1518	"2017-10-05 19:30:00"	""	0.0267255	0.248751	0.0852713	0
0	50	1519	"2017-10-05 20:00:00"	""	0.0894111	0.368784	0.0697674	0
0	50	1520	"2017-10-05 20:30:00"	""	0.103686	0.442933	0.12093	0
0	50	1521	"2017-10-05 21:00:00"	""	0.0453013	0.475531	0.688372	0
0	50	1522	"2017-10-05 21:30:00"	""	0.0915388	0.509849	0.812403	0
0	50	1523	"2017-10-05 22:00:00"	""	0.0242489	0.546605	0.702326	0
0	50	1524	"2017-10-05 22:30:00"	""	0.00119337	0.560804	0.595349	0
0	50	1525	"2017-10-05 23:00:00"	""	0.0687849	0.598196	0.860465	0
0	50	1526	"2017-10-05 23:30:00"	""	0.0405843	0.584401	0.382946	0
0	50	1527	"2017-10-06 00:00:00"	""	0.00760683	0.561636	0.474419	0
0	50	1528	"2017-10-06 00:30:00"	""	0.043258	0.535117	0.327132	0
0	50	1529	"2017-10-06 01:00:00"	""	0.0334923	0.496187	0.313178	0
0	50	1530	"2017-10-06 01:30:00"	""	0.123484	0.455278	0.103876	0
0	50	1531	"2017-10-06 02:00:00"	""	0.100231	0.375508	0.0589147	0
0	50	1532	"2017-10-06 02:30:00"	""	0.0373969	0.320515	0.127132	0
0	50	1533	"2017-10-06 03:00:00"	""	4.38353e-05	0.267798	0.274419	0
0	50	1534	"2017-10-06 03:30:00"	""	0.00015663	0.212515	0.2	0
0	50	1535	"2017-10-06 04:00:00"	""	0.000956079	0.172006	0.141085	0
0	50	1536	"2017-10-06 04:30:00"	""	0.00256411	0.120404	0.0697674	0
0	50	1537	"2017-10-06 05:00:00"	""	0.000609173	0.0727434	0.048062	0
0	50	1538	"2017-10-06 05:30:00"	""	0.00110767	0.0363825	0.00310078	0
0	50	1539	"2017-10-06 06:00:00"	""	0.000143633	0.0135351	0.00155039	0
0	50	1540	"2017-10-06 06:30:00"	""	4.72376e-07	0.00378807	0.00310078	0
0	50	1541	"2017-10-06 07:00:00"	""	3.5833e-06	0.00120782	0.00310078	0
0	50	1542	"2017-10-06 07:30:00"	""	7.91973e-06	0.000286573	0.00310078	0
0	50	1543	"2017-10-06 08:00:00"	""	9.00157e-06	0.000100513	0.00310078	0
0	50	1544	"2017-10-06 08:30:00"	""	9.43784e-06	2.86679e-05	0.00310078	0
0	50	1545	"2017-10-06 09:00:00"	""	9.52649e-06	1.42738e-05	0.00310078	0
0	50	1546	"2017-10-06 09:30:00"	""	9.57106e-06	7.06168e-06	0.00310078	0
0	50	1547	"2017-10-06 10:00:00"	""	9.59615e-06	3.00978e-06	0.00310078	0
0	50	1548	"2017-10-06 10:30:00"	""	9.60233e-06	2.01285e-06	0.00310078	0
0	50	1549	"2017-10-06 11:00:00"	""	9.60667e-06	1.31283e-06	0.00310078	0
0	50	1550	"2017-10-06 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1551	"2017-10-06 12:30:00"	""	9.60811e-06	1.08037e-06	0.00310078	0
0	50	1552	"2017-10-06 13:00:00"	""	9.60741e-06	1.19355e-06	0.00310078	0
0	50	1553	"2017-10-06 13:30:00"	""	9.60519e-06	1.55158e-06	0.00310078	0
0	50	1554	"2017-10-06 14:00:00"	""	9.60077e-06	2.26441e-06	0.00310078	0
0	50	1555	"2017-10-06 14:30:00"	""	9.59212e-06	3.65978e-06	0.00310078	0
0	50	1556	"2017-10-06 15:00:00"	""	9.5743e-06	6.53852e-06	0.00310078	0
0	50	1557	"2017-10-06 15:30:00"	""	9.52464e-06	1.45746e-05	0.00310078	0
0	50	1558	"2017-10-06 16:00:00"	""	9.29936e-06	5.12906e-05	0.00310078	0
0	50	1559	"2017-10-06 16:30:00"	""	8.51763e-06	0.000182277	0.00310078	0
0	50	1560	"2017-10-06 17:00:00"	""	5.38347e-06	0.000780544	0.00310078	0
0	50	1561	"2017-10-06 17:30:00"	""	1.79875e-07	0.00352489	0.00310078	0
0	50	1562	"2017-10-06 18:00:00"	""	9.80724e-05	0.0145543	0.00465116	0
0	50	1563	"2017-10-06 18:30:00"	""	0.00140663	0.0483578	0.0108527	0
0	50	1564	"2017-10-06 19:00:00"	""	0.000457093	0.0988991	0.0775194	0
0	50	1565	"2017-10-06 19:30:00"	""	1.09896e-07	0.15537	0.155039	0
0	50	1566	"2017-10-06 20:00:00"	""	0.00588414	0.233297	0.156589	0
0	50	1567	"2017-10-06 20:30:00"	""	0.0169645	0.274434	0.144186	0
0	50	1568	"2017-10-06 21:00:00"	""	0.0135851	0.301051	0.184496	0
0	50	1569	"2017-10-06 21:30:00"	""	0.000112404	0.367693	0.378295	0
