batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1109	"2017-07-30 06:30:00"	""	4.01827e-06	0.00200456	0	0
0	50	1110	"2017-07-30 07:00:00"	""	2.00027e-07	0.000447244	0	0
0	50	1111	"2017-07-30 07:30:00"	""	1.60379e-08	0.000126641	0	0
0	50	1112	"2017-07-30 08:00:00"	""	4.00076e-09	6.32516e-05	0	0
0	50	1113	"2017-07-30 08:30:00"	""	4.66001e-10	2.15871e-05	0	0
0	50	1114	"2017-07-30 09:00:00"	""	1.30659e-10	1.14306e-05	0	0
0	50	1115	"2017-07-30 09:30:00"	""	1.8228e-11	4.26943e-06	0	0
0	50	1116	"2017-07-30 10:00:00"	""	2.78639e-12	1.66925e-06	0	0
0	50	1117	"2017-07-30 10:30:00"	""	1e-12	1e-06	0	0
0	50	1118	"2017-07-30 11:00:00"	""	1e-12	1e-06	0	0
0	50	1119	"2017-07-30 11:30:00"	""	1e-12	1e-06	0	0
0	50	1120	"2017-07-30 12:00:00"	""	1e-12	1e-06	0	0
0	50	1121	"2017-07-30 12:30:00"	""	1e-12	1e-06	0	0
0	50	1122	"2017-07-30 13:00:00"	""	1e-12	1e-06	0	0
0	50	1123	"2017-07-30 13:30:00"	""	1e-12	1e-06	0	0
0	50	1124	"2017-07-30 14:00:00"	""	1e-12	1e-06	0	0
0	50	1125	"2017-07-30 14:30:00"	""	1e-12	1e-06	0	0
0	50	1126	"2017-07-30 15:00:00"	""	1e-12	1e-06	0	0
0	50	1127	"2017-07-30 15:30:00"	""	1e-12	1e-06	0	0
0	50	1128	"2017-07-30 16:00:00"	""	5.3414e-12	2.31115e-06	0	0
0	50	1129	"2017-07-30 16:30:00"	""	4.16995e-11	6.45752e-06	0	0
0	50	1130	"2017-07-30 17:00:00"	""	3.25201e-10	1.80333e-05	0	0
0	50	1131	"2017-07-30 17:30:00"	""	5.94355e-09	7.70944e-05	0	0
0	50	1132	"2017-07-30 18:00:00"	""	2.25224e-07	0.000474578	0	0
0	50	1133	"2017-07-30 18:30:00"	""	9.09812e-06	0.00301631	0	0
0	50	1134	"2017-07-30 19:00:00"	""	0.00023512	0.0163986	0.00106496	0
0	50	1135	"2017-07-30 19:30:00"	""	0.00391899	0.0785763	0.0159744	0
0	50	1136	"2017-07-30 20:00:00"	""	0.002711	0.229916	0.177849	0
0	50	1137	"2017-07-30 20:30:00"	""	0.0114068	0.418837	0.312034	0
0	50	1138	"2017-07-30 21:00:00"	""	0.00760283	0.539803	0.452609	0
0	50	1139	"2017-07-30 21:30:00"	""	0.00679359	0.631944	0.549521	0
0	50	1140	"2017-07-30 22:00:00"	""	0.00202196	0.695658	0.650692	0
0	50	1141	"2017-07-30 22:30:00"	""	0.000597272	0.753939	0.729499	0
0	50	1142	"2017-07-30 23:00:00"	""	0.000157193	0.810195	0.797657	0
0	50	1143	"2017-07-30 23:30:00"	""	1.06184e-07	0.83141	0.831736	0
0	50	1144	"2017-07-31 00:00:00"	""	0.00138698	0.858328	0.821086	0
0	50	1145	"2017-07-31 00:30:00"	""	0.0059243	0.876756	0.799787	0
0	50	1146	"2017-07-31 01:00:00"	""	0.0375705	0.912681	0.71885	0
0	50	1147	"2017-07-31 01:30:00"	""	0.0565299	0.905492	0.667732	0
0	50	1148	"2017-07-31 02:00:00"	""	0.0400735	0.87111	0.670927	0
0	50	1149	"2017-07-31 02:30:00"	""	0.0397797	0.835231	0.635783	0
0	50	1150	"2017-07-31 03:00:00"	""	0.0118306	0.758396	0.649627	0
0	50	1151	"2017-07-31 03:30:00"	""	0.0440741	0.691301	0.481363	0
0	50	1152	"2017-07-31 04:00:00"	""	0.0137843	0.543392	0.425985	0
0	50	1153	"2017-07-31 04:30:00"	""	1.7384e-06	0.328262	0.326944	0
0	50	1154	"2017-07-31 05:00:00"	""	0.000189502	0.133042	0.119276	0
0	50	1155	"2017-07-31 05:30:00"	""	0.00115535	0.0350554	0.00106496	0
0	50	1156	"2017-07-31 06:00:00"	""	3.42172e-05	0.00584954	0	0
0	50	1157	"2017-07-31 06:30:00"	""	1.70809e-06	0.00130694	0	0
0	50	1158	"2017-07-31 07:00:00"	""	2.8836e-07	0.000536992	0	0
0	50	1159	"2017-07-31 07:30:00"	""	2.55958e-08	0.000159987	0	0
0	50	1160	"2017-07-31 08:00:00"	""	8.18202e-09	9.04545e-05	0	0
0	50	1161	"2017-07-31 08:30:00"	""	9.52965e-10	3.08701e-05	0	0
0	50	1162	"2017-07-31 09:00:00"	""	6.66731e-11	8.16536e-06	0	0
0	50	1163	"2017-07-31 09:30:00"	""	1.03228e-11	3.21291e-06	0	0
0	50	1164	"2017-07-31 10:00:00"	""	1.78324e-12	1.33538e-06	0	0
0	50	1165	"2017-07-31 10:30:00"	""	1e-12	1e-06	0	0
0	50	1166	"2017-07-31 11:00:00"	""	1e-12	1e-06	0	0
0	50	1167	"2017-07-31 11:30:00"	""	1e-12	1e-06	0	0
0	50	1168	"2017-07-31 12:00:00"	""	1e-12	1e-06	0	0
0	50	1169	"2017-07-31 12:30:00"	""	1e-12	1e-06	0	0
0	50	1170	"2017-07-31 13:00:00"	""	1e-12	1e-06	0	0
0	50	1171	"2017-07-31 13:30:00"	""	1e-12	1e-06	0	0
0	50	1172	"2017-07-31 14:00:00"	""	1e-12	1e-06	0	0
0	50	1173	"2017-07-31 14:30:00"	""	1e-12	1e-06	0	0
0	50	1174	"2017-07-31 15:00:00"	""	1e-12	1e-06	0	0
0	50	1175	"2017-07-31 15:30:00"	""	1e-12	1e-06	0	0
0	50	1176	"2017-07-31 16:00:00"	""	2.20034e-12	1.48336e-06	0	0
0	50	1177	"2017-07-31 16:30:00"	""	2.30141e-11	4.7973e-06	0	0
0	50	1178	"2017-07-31 17:00:00"	""	5.96569e-10	2.44248e-05	0	0
0	50	1179	"2017-07-31 17:30:00"	""	2.15373e-08	0.000146756	0	0
0	50	1180	"2017-07-31 18:00:00"	""	7.69893e-07	0.000877435	0	0
0	50	1181	"2017-07-31 18:30:00"	""	2.97816e-05	0.00545725	0	0
0	50	1182	"2017-07-31 19:00:00"	""	0.000473584	0.021762	0	0
0	50	1183	"2017-07-31 19:30:00"	""	0.00460074	0.0678287	0	0
0	50	1184	"2017-07-31 20:00:00"	""	0.0158691	0.147272	0.0212993	0
0	50	1185	"2017-07-31 20:30:00"	""	0.035351	0.248721	0.0607029	0
0	50	1186	"2017-07-31 21:00:00"	""	0.108976	0.372713	0.0425985	0
0	50	1187	"2017-07-31 21:30:00"	""	0.144512	0.4515	0.0713525	0
0	50	1188	"2017-07-31 22:00:00"	""	0.111626	0.436341	0.102236	0
0	50	1189	"2017-07-31 22:30:00"	""	0.1025	0.48629	0.166134	0
0	50	1190	"2017-07-31 23:00:00"	""	0.106503	0.508456	0.182109	0
0	50	1191	"2017-07-31 23:30:00"	""	0.0515808	0.596656	0.369542	0
0	50	1192	"2017-08-01 00:00:00"	""	0.0726781	0.528375	0.258786	0
0	50	1193	"2017-08-01 00:30:00"	""	0.0526115	0.512652	0.28328	0
0	50	1194	"2017-08-01 01:00:00"	""	0.0256688	0.546796	0.386581	0
0	50	1195	"2017-08-01 01:30:00"	""	0.00102634	0.559193	0.527157	0
0	50	1196	"2017-08-01 02:00:00"	""	0.0129184	0.553007	0.666667	0
0	50	1197	"2017-08-01 02:30:00"	""	0.0011506	0.529445	0.563365	0
0	50	1198	"2017-08-01 03:00:00"	""	0.000128046	0.481762	0.493078	0
0	50	1199	"2017-08-01 03:30:00"	""	0.00108303	0.330243	0.363152	0
0	50	1200	"2017-08-01 04:00:00"	""	0.000219967	0.239695	0.254526	0
0	50	1201	"2017-08-01 04:30:00"	""	0.00607194	0.149275	0.0713525	0
0	50	1202	"2017-08-01 05:00:00"	""	0.0048328	0.0833629	0.0138445	0
0	50	1203	"2017-08-01 05:30:00"	""	0.000661056	0.025711	0	0
0	50	1204	"2017-08-01 06:00:00"	""	2.59221e-05	0.00509138	0	0
0	50	1205	"2017-08-01 06:30:00"	""	9.32666e-07	0.000965746	0	0
0	50	1206	"2017-08-01 07:00:00"	""	1.14796e-07	0.000338815	0	0
0	50	1207	"2017-08-01 07:30:00"	""	6.5947e-09	8.12077e-05	0	0
0	50	1208	"2017-08-01 08:00:00"	""	7.5892e-10	2.75485e-05	0	0
0	50	1209	"2017-08-01 08:30:00"	""	9.26548e-11	9.62573e-06	0	0
0	50	1210	"2017-08-01 09:00:00"	""	1.05565e-11	3.24907e-06	0	0
0	50	1211	"2017-08-01 09:30:00"	""	2.17266e-12	1.47399e-06	0	0
0	50	1212	"2017-08-01 10:00:00"	""	1e-12	1e-06	0	0
0	50	1213	"2017-08-01 10:30:00"	""	1e-12	1e-06	0	0
0	50	1214	"2017-08-01 11:00:00"	""	1e-12	1e-06	0	0
0	50	1215	"2017-08-01 11:30:00"	""	1e-12	1e-06	0	0
0	50	1216	"2017-08-01 12:00:00"	""	1e-12	1e-06	0	0
0	50	1217	"2017-08-01 12:30:00"	""	1e-12	1e-06	0	0
0	50	1218	"2017-08-01 13:00:00"	""	1e-12	1e-06	0	0
0	50	1219	"2017-08-01 13:30:00"	""	1e-12	1e-06	0	0
0	50	1220	"2017-08-01 14:00:00"	""	1e-12	1e-06	0	0
0	50	1221	"2017-08-01 14:30:00"	""	1e-12	1e-06	0	0
0	50	1222	"2017-08-01 15:00:00"	""	1e-12	1e-06	0	0
0	50	1223	"2017-08-01 15:30:00"	""	1e-12	1e-06	0	0
0	50	1224	"2017-08-01 16:00:00"	""	1e-12	1e-06	0	0
0	50	1225	"2017-08-01 16:30:00"	""	4.47623e-12	2.11571e-06	0	0
0	50	1226	"2017-08-01 17:00:00"	""	2.0237e-10	1.42257e-05	0	0
0	50	1227	"2017-08-01 17:30:00"	""	6.09465e-09	7.80682e-05	0	0
0	50	1228	"2017-08-01 18:00:00"	""	3.23375e-07	0.000568661	0	0
0	50	1229	"2017-08-01 18:30:00"	""	9.50036e-06	0.00308226	0	0
0	50	1230	"2017-08-01 19:00:00"	""	0.000131079	0.011449	0	0
0	50	1231	"2017-08-01 19:30:00"	""	0.00102278	0.0341108	0.00212993	0
0	50	1232	"2017-08-01 20:00:00"	""	0.0117315	0.116832	0.0085197	0
0	50	1233	"2017-08-01 20:30:00"	""	0.035633	0.203676	0.0149095	0
0	50	1234	"2017-08-01 21:00:00"	""	0.0492476	0.259192	0.0372737	0
0	50	1235	"2017-08-01 21:30:00"	""	0.0880246	0.336093	0.0394036	0
0	50	1236	"2017-08-01 22:00:00"	""	0.101158	0.417094	0.0990415	0
0	50	1237	"2017-08-01 22:30:00"	""	0.0610314	0.468558	0.221512	0
0	50	1238	"2017-08-01 23:00:00"	""	0.0143997	0.435228	0.315229	0
0	50	1239	"2017-08-01 23:30:00"	""	0.000150288	0.479754	0.492013	0
0	50	1240	"2017-08-02 00:00:00"	""	0.000353074	0.490569	0.471778	0
0	50	1241	"2017-08-02 00:30:00"	""	0.00378966	0.49926	0.4377	0
0	50	1242	"2017-08-02 01:00:00"	""	0.0135824	0.600037	0.483493	0
0	50	1243	"2017-08-02 01:30:00"	""	0.0782062	0.577843	0.29819	0
0	50	1244	"2017-08-02 02:00:00"	""	0.00735151	0.39032	0.304579	0
0	50	1245	"2017-08-02 02:30:00"	""	0.0291594	0.334765	0.164004	0
0	50	1246	"2017-08-02 03:00:00"	""	0.0311575	0.270232	0.0937167	0
0	50	1247	"2017-08-02 03:30:00"	""	0.00812738	0.197713	0.107561	0
0	50	1248	"2017-08-02 04:00:00"	""	0.00510022	0.138508	0.0670926	0
0	50	1249	"2017-08-02 04:30:00"	""	0.00276972	0.0813821	0.028754	0
0	50	1250	"2017-08-02 05:00:00"	""	0.000942384	0.0338932	0.00319489	0
0	50	1251	"2017-08-02 05:30:00"	""	0.000161814	0.0127206	0	0
0	50	1252	"2017-08-02 06:00:00"	""	1.84242e-05	0.00429235	0	0
0	50	1253	"2017-08-02 06:30:00"	""	9.7036e-07	0.000985068	0	0
0	50	1254	"2017-08-02 07:00:00"	""	4.17193e-08	0.000204253	0	0
0	50	1255	"2017-08-02 07:30:00"	""	2.0866e-09	4.56793e-05	0	0
0	50	1256	"2017-08-02 08:00:00"	""	1.32931e-10	1.15296e-05	0	0
0	50	1257	"2017-08-02 08:30:00"	""	1.55716e-11	3.94609e-06	0	0
0	50	1258	"2017-08-02 09:00:00"	""	3.80963e-12	1.95183e-06	0	0
0	50	1259	"2017-08-02 09:30:00"	""	1e-12	1e-06	0	0
0	50	1260	"2017-08-02 10:00:00"	""	1e-12	1e-06	0	0
0	50	1261	"2017-08-02 10:30:00"	""	1e-12	1e-06	0	0
0	50	1262	"2017-08-02 11:00:00"	""	1e-12	1e-06	0	0
0	50	1263	"2017-08-02 11:30:00"	""	1e-12	1e-06	0	0
0	50	1264	"2017-08-02 12:00:00"	""	1e-12	1e-06	0	0
0	50	1265	"2017-08-02 12:30:00"	""	1e-12	1e-06	0	0
0	50	1266	"2017-08-02 13:00:00"	""	1e-12	1e-06	0	0
0	50	1267	"2017-08-02 13:30:00"	""	1e-12	1e-06	0	0
0	50	1268	"2017-08-02 14:00:00"	""	1e-12	1e-06	0	0
0	50	1269	"2017-08-02 14:30:00"	""	1e-12	1e-06	0	0
0	50	1270	"2017-08-02 15:00:00"	""	1e-12	1e-06	0	0
0	50	1271	"2017-08-02 15:30:00"	""	1e-12	1e-06	0	0
0	50	1272	"2017-08-02 16:00:00"	""	1e-12	1e-06	0	0
0	50	1273	"2017-08-02 16:30:00"	""	1.14829e-11	3.38865e-06	0	0
0	50	1274	"2017-08-02 17:00:00"	""	2.58606e-10	1.60812e-05	0	0
0	50	1275	"2017-08-02 17:30:00"	""	9.57264e-09	9.78399e-05	0	0
0	50	1276	"2017-08-02 18:00:00"	""	1.39454e-07	0.000373435	0	0
0	50	1277	"2017-08-02 18:30:00"	""	3.82821e-06	0.00195658	0	0
0	50	1278	"2017-08-02 19:00:00"	""	2.25391e-05	0.00474753	0	0
0	50	1279	"2017-08-02 19:30:00"	""	1.77396e-05	0.0159264	0.0117146	0
0	50	1280	"2017-08-02 20:00:00"	""	0.000374289	0.0459706	0.0266241	0
0	50	1281	"2017-08-02 20:30:00"	""	0.000674303	0.0973198	0.0713525	0
0	50	1282	"2017-08-02 21:00:00"	""	0.0020816	0.155316	0.109691	0
0	50	1283	"2017-08-02 21:30:00"	""	0.00930232	0.239154	0.142705	0
0	50	1284	"2017-08-02 22:00:00"	""	0.000224802	0.145984	0.13099	0
0	50	1285	"2017-08-02 22:30:00"	""	9.30648e-07	0.161975	0.162939	0
0	50	1286	"2017-08-02 23:00:00"	""	0.111328	0.479559	0.1459	0
0	50	1287	"2017-08-02 23:30:00"	""	0.0863321	0.513206	0.219382	0
0	50	1288	"2017-08-03 00:00:00"	""	0.000818211	0.319638	0.348243	0
0	50	1289	"2017-08-03 00:30:00"	""	0.00480375	0.328095	0.258786	0
0	50	1290	"2017-08-03 01:00:00"	""	0.0369901	0.554415	0.362087	0
0	50	1291	"2017-08-03 01:30:00"	""	0.0721339	0.547598	0.27902	0
0	50	1292	"2017-08-03 02:00:00"	""	0.0307528	0.471424	0.29606	0
0	50	1293	"2017-08-03 02:30:00"	""	0.0685571	0.427968	0.166134	0
0	50	1294	"2017-08-03 03:00:00"	""	0.0537683	0.325597	0.0937167	0
0	50	1295	"2017-08-03 03:30:00"	""	0.00678957	0.244273	0.161874	0
0	50	1296	"2017-08-03 04:00:00"	""	0.000249904	0.216021	0.200213	0
0	50	1297	"2017-08-03 04:30:00"	""	0.000605785	0.126849	0.102236	0
0	50	1298	"2017-08-03 05:00:00"	""	0.00138835	0.0617547	0.0244941	0
0	50	1299	"2017-08-03 05:30:00"	""	0.000420939	0.0205168	0	0
0	50	1300	"2017-08-03 06:00:00"	""	8.89258e-05	0.00943005	0	0
0	50	1301	"2017-08-03 06:30:00"	""	3.49605e-06	0.00186977	0	0
0	50	1302	"2017-08-03 07:00:00"	""	1.76718e-07	0.000420378	0	0
0	50	1303	"2017-08-03 07:30:00"	""	8.32892e-09	9.12629e-05	0	0
0	50	1304	"2017-08-03 08:00:00"	""	7.67058e-10	2.76958e-05	0	0
0	50	1305	"2017-08-03 08:30:00"	""	9.04315e-11	9.50955e-06	0	0
0	50	1306	"2017-08-03 09:00:00"	""	1.39495e-11	3.7349e-06	0	0
0	50	1307	"2017-08-03 09:30:00"	""	2.44554e-12	1.56382e-06	0	0
0	50	1308	"2017-08-03 10:00:00"	""	1.49851e-12	1.22414e-06	0	0
0	50	1309	"2017-08-03 10:30:00"	""	1e-12	1e-06	0	0
0	50	1310	"2017-08-03 11:00:00"	""	1e-12	1e-06	0	0
0	50	1311	"2017-08-03 11:30:00"	""	1e-12	1e-06	0	0
0	50	1312	"2017-08-03 12:00:00"	""	1e-12	1e-06	0	0
0	50	1313	"2017-08-03 12:30:00"	""	1e-12	1e-06	0	0
0	50	1314	"2017-08-03 13:00:00"	""	1e-12	1e-06	0	0
0	50	1315	"2017-08-03 13:30:00"	""	1e-12	1e-06	0	0
0	50	1316	"2017-08-03 14:00:00"	""	1e-12	1e-06	0	0
0	50	1317	"2017-08-03 14:30:00"	""	1e-12	1e-06	0	0
0	50	1318	"2017-08-03 15:00:00"	""	1e-12	1e-06	0	0
0	50	1319	"2017-08-03 15:30:00"	""	1e-12	1e-06	0	0
0	50	1320	"2017-08-03 16:00:00"	""	5.53427e-12	2.3525e-06	0	0
0	50	1321	"2017-08-03 16:30:00"	""	4.58856e-11	6.77389e-06	0	0
0	50	1322	"2017-08-03 17:00:00"	""	5.70388e-10	2.38828e-05	0	0
0	50	1323	"2017-08-03 17:30:00"	""	1.10666e-08	0.000105198	0	0
0	50	1324	"2017-08-03 18:00:00"	""	1.59796e-07	0.000399744	0	0
0	50	1325	"2017-08-03 18:30:00"	""	6.12811e-06	0.0024755	0	0
0	50	1326	"2017-08-03 19:00:00"	""	0.000376806	0.0204765	0.00106496	0
0	50	1327	"2017-08-03 19:30:00"	""	0.00466527	0.090667	0.0223642	0
0	50	1328	"2017-08-03 20:00:00"	""	0.0057393	0.279166	0.203408	0
0	50	1329	"2017-08-03 20:30:00"	""	0.0390918	0.483126	0.28541	0
0	50	1330	"2017-08-03 21:00:00"	""	0.0225592	0.606001	0.455804	0
0	50	1331	"2017-08-03 21:30:00"	""	0.0217819	0.712017	0.56443	0
0	50	1332	"2017-08-03 22:00:00"	""	0.0042491	0.723332	0.658147	0
0	50	1333	"2017-08-03 22:30:00"	""	0.00652758	0.802838	0.722045	0
0	50	1334	"2017-08-03 23:00:00"	""	0.00859373	0.87971	0.787007	0
0	50	1335	"2017-08-03 23:30:00"	""	0.00305972	0.870011	0.814696	0
0	50	1336	"2017-08-04 00:00:00"	""	0.000515107	0.873601	0.850905	0
0	50	1337	"2017-08-04 00:30:00"	""	7.62645e-06	0.872638	0.875399	0
0	50	1338	"2017-08-04 01:00:00"	""	0.00933421	0.877231	0.780618	0
0	50	1339	"2017-08-04 01:30:00"	""	0.0130287	0.863877	0.749734	0
0	50	1340	"2017-08-04 02:00:00"	""	0.0123312	0.817116	0.70607	0
0	50	1341	"2017-08-04 02:30:00"	""	0.0434329	0.80585	0.597444	0
0	50	1342	"2017-08-04 03:00:00"	""	0.119406	0.80668	0.461129	0
0	50	1343	"2017-08-04 03:30:00"	""	0.0224204	0.689671	0.539936	0
0	50	1344	"2017-08-04 04:00:00"	""	0.037431	0.631171	0.4377	0
0	50	1345	"2017-08-04 04:30:00"	""	0.0397588	0.466702	0.267306	0
0	50	1346	"2017-08-04 05:00:00"	""	0.02293	0.194025	0.0425985	0
0	50	1347	"2017-08-04 05:30:00"	""	0.00331128	0.0575437	0	0
0	50	1348	"2017-08-04 06:00:00"	""	0.000378753	0.0194616	0	0
0	50	1349	"2017-08-04 06:30:00"	""	2.21003e-05	0.00470109	0	0
0	50	1350	"2017-08-04 07:00:00"	""	1.02972e-06	0.00101475	0	0
0	50	1351	"2017-08-04 07:30:00"	""	8.20177e-08	0.000286387	0	0
0	50	1352	"2017-08-04 08:00:00"	""	1.008e-08	0.000100399	0	0
0	50	1353	"2017-08-04 08:30:00"	""	9.7726e-10	3.12612e-05	0	0
0	50	1354	"2017-08-04 09:00:00"	""	1.01557e-10	1.00776e-05	0	0
0	50	1355	"2017-08-04 09:30:00"	""	1.49872e-11	3.87133e-06	0	0
0	50	1356	"2017-08-04 10:00:00"	""	3.30584e-12	1.8182e-06	0	0
0	50	1357	"2017-08-04 10:30:00"	""	1e-12	1e-06	0	0
0	50	1358	"2017-08-04 11:00:00"	""	1e-12	1e-06	0	0
0	50	1359	"2017-08-04 11:30:00"	""	1e-12	1e-06	0	0
0	50	1360	"2017-08-04 12:00:00"	""	1e-12	1e-06	0	0
0	50	1361	"2017-08-04 12:30:00"	""	1e-12	1e-06	0	0
0	50	1362	"2017-08-04 13:00:00"	""	1e-12	1e-06	0	0
0	50	1363	"2017-08-04 13:30:00"	""	1e-12	1e-06	0	0
0	50	1364	"2017-08-04 14:00:00"	""	1e-12	1e-06	0	0
0	50	1365	"2017-08-04 14:30:00"	""	1e-12	1e-06	0	0
0	50	1366	"2017-08-04 15:00:00"	""	1e-12	1e-06	0	0
0	50	1367	"2017-08-04 15:30:00"	""	1e-12	1e-06	0	0
0	50	1368	"2017-08-04 16:00:00"	""	4.84149e-12	2.20034e-06	0	0
0	50	1369	"2017-08-04 16:30:00"	""	5.4775e-11	7.40101e-06	0	0
0	50	1370	"2017-08-04 17:00:00"	""	2.02283e-09	4.49758e-05	0	0
0	50	1371	"2017-08-04 17:30:00"	""	7.4826e-08	0.000273543	0	0
0	50	1372	"2017-08-04 18:00:00"	""	4.39124e-06	0.00209553	0	0
0	50	1373	"2017-08-04 18:30:00"	""	0.00014051	0.0118537	0	0
0	50	1374	"2017-08-04 19:00:00"	""	0.000990551	0.032538	0.00106496	0
0	50	1375	"2017-08-04 19:30:00"	""	0.00358388	0.0992692	0.0394036	0
0	50	1376	"2017-08-04 20:00:00"	""	0.0289938	0.261862	0.0915868	0
0	50	1377	"2017-08-04 20:30:00"	""	0.0434695	0.406576	0.198083	0
0	50	1378	"2017-08-04 21:00:00"	""	0.0304837	0.491955	0.317359	0
0	50	1379	"2017-08-04 21:30:00"	""	0.0269263	0.591143	0.42705	0
0	50	1380	"2017-08-04 22:00:00"	""	0.00568242	0.603603	0.528221	0
0	50	1381	"2017-08-04 22:30:00"	""	0.00131848	0.661444	0.625133	0
0	50	1382	"2017-08-04 23:00:00"	""	9.37757e-05	0.772197	0.762513	0
0	50	1383	"2017-08-04 23:30:00"	""	0.00260016	0.796719	0.84771	0
0	50	1384	"2017-08-05 00:00:00"	""	0.0145455	0.74947	0.870075	0
0	50	1385	"2017-08-05 00:30:00"	""	0.005586	0.786135	0.711395	0
0	50	1386	"2017-08-05 01:00:00"	""	0.0513113	0.762196	0.535676	0
0	50	1387	"2017-08-05 01:30:00"	""	0.175152	0.749715	0.331203	0
0	50	1388	"2017-08-05 02:00:00"	""	0.0905746	0.61299	0.312034	0
0	50	1389	"2017-08-05 02:30:00"	""	0.0768858	0.572278	0.294995	0
0	50	1390	"2017-08-05 03:00:00"	""	0.0878905	0.480702	0.184239	0
0	50	1391	"2017-08-05 03:30:00"	""	0.008606	0.398413	0.305644	0
0	50	1392	"2017-08-05 04:00:00"	""	0.000147104	0.281801	0.29393	0
0	50	1393	"2017-08-05 04:30:00"	""	0.00894835	0.169515	0.264111	0
0	50	1394	"2017-08-05 05:00:00"	""	0.000354017	0.0901678	0.0713525	0
0	50	1395	"2017-08-05 05:30:00"	""	0.000749114	0.0284349	0.00106496	0
0	50	1396	"2017-08-05 06:00:00"	""	2.3313e-05	0.00482836	0	0
0	50	1397	"2017-08-05 06:30:00"	""	8.72828e-07	0.000934253	0	0
0	50	1398	"2017-08-05 07:00:00"	""	5.19314e-08	0.000227885	0	0
0	50	1399	"2017-08-05 07:30:00"	""	3.34547e-09	5.784e-05	0	0
0	50	1400	"2017-08-05 08:00:00"	""	4.69084e-10	2.16583e-05	0	0
0	50	1401	"2017-08-05 08:30:00"	""	6.68363e-11	8.17535e-06	0	0
0	50	1402	"2017-08-05 09:00:00"	""	1.28549e-11	3.58537e-06	0	0
0	50	1403	"2017-08-05 09:30:00"	""	2.841e-12	1.68553e-06	0	0
0	50	1404	"2017-08-05 10:00:00"	""	1e-12	1e-06	0	0
0	50	1405	"2017-08-05 10:30:00"	""	1e-12	1e-06	0	0
0	50	1406	"2017-08-05 11:00:00"	""	1e-12	1e-06	0	0
0	50	1407	"2017-08-05 11:30:00"	""	1e-12	1e-06	0	0
0	50	1408	"2017-08-05 12:00:00"	""	1e-12	1e-06	0	0
0	50	1409	"2017-08-05 12:30:00"	""	1e-12	1e-06	0	0
0	50	1410	"2017-08-05 13:00:00"	""	1e-12	1e-06	0	0
0	50	1411	"2017-08-05 13:30:00"	""	1e-12	1e-06	0	0
0	50	1412	"2017-08-05 14:00:00"	""	1e-12	1e-06	0	0
0	50	1413	"2017-08-05 14:30:00"	""	1e-12	1e-06	0	0
0	50	1414	"2017-08-05 15:00:00"	""	1e-12	1e-06	0	0
0	50	1415	"2017-08-05 15:30:00"	""	1e-12	1e-06	0	0
0	50	1416	"2017-08-05 16:00:00"	""	1.96133e-12	1.40047e-06	0	0
0	50	1417	"2017-08-05 16:30:00"	""	1.82387e-11	4.27068e-06	0	0
0	50	1418	"2017-08-05 17:00:00"	""	1.13756e-10	1.06656e-05	0	0
0	50	1419	"2017-08-05 17:30:00"	""	3.57176e-09	5.97642e-05	0	0
0	50	1420	"2017-08-05 18:00:00"	""	2.68197e-07	0.000517877	0	0
0	50	1421	"2017-08-05 18:30:00"	""	1.1532e-05	0.00339587	0	0
0	50	1422	"2017-08-05 19:00:00"	""	0.000220211	0.0159045	0.00106496	0
0	50	1423	"2017-08-05 19:30:00"	""	0.00235357	0.0549034	0.00638978	0
0	50	1424	"2017-08-05 20:00:00"	""	0.00481541	0.132226	0.0628328	0
0	50	1425	"2017-08-05 20:30:00"	""	0.0168255	0.220235	0.0905218	0
0	50	1426	"2017-08-05 21:00:00"	""	0.0205939	0.279821	0.136315	0
0	50	1427	"2017-08-05 21:30:00"	""	0.0576961	0.356281	0.116081	0
0	50	1428	"2017-08-05 22:00:00"	""	0.0153082	0.350564	0.226837	0
0	50	1429	"2017-08-05 22:30:00"	""	0.00163114	0.39502	0.354633	0
0	50	1430	"2017-08-05 23:00:00"	""	0.0151554	0.398724	0.521832	0
0	50	1431	"2017-08-05 23:30:00"	""	0.159364	0.449571	0.848775	0
0	50	1432	"2017-08-06 00:00:00"	""	0.0408185	0.456111	0.658147	0
0	50	1433	"2017-08-06 00:30:00"	""	0.0117467	0.416645	0.525027	0
0	50	1434	"2017-08-06 01:00:00"	""	0.0375747	0.472825	0.666667	0
0	50	1435	"2017-08-06 01:30:00"	""	0.0356402	0.444377	0.255591	0
0	50	1436	"2017-08-06 02:00:00"	""	0.0511758	0.324197	0.0979766	0
0	50	1437	"2017-08-06 02:30:00"	""	0.0474214	0.286987	0.0692226	0
0	50	1438	"2017-08-06 03:00:00"	""	0.0358022	0.252048	0.0628328	0
0	50	1439	"2017-08-06 03:30:00"	""	0.00753004	0.173038	0.086262	0
0	50	1440	"2017-08-06 04:00:00"	""	0.00297483	0.11631	0.0617678	0
0	50	1441	"2017-08-06 04:30:00"	""	0.000795153	0.0622773	0.0340788	0
0	50	1442	"2017-08-06 05:00:00"	""	0.000534166	0.0263069	0.00319489	0
0	50	1443	"2017-08-06 05:30:00"	""	9.21149e-05	0.00959765	0	0
0	50	1444	"2017-08-06 06:00:00"	""	1.26336e-05	0.00355437	0	0
