batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	1917	"2017-08-14 22:00:00"	""	0.250532	1e-06	0.500533	0
0	20	1918	"2017-08-14 22:30:00"	""	0.182371	1e-06	0.42705	0
0	20	1919	"2017-08-14 23:00:00"	""	0.53528	1e-06	0.731629	0
0	20	1920	"2017-08-14 23:30:00"	""	0.457315	1e-06	0.676251	0
0	20	1921	"2017-08-15 00:00:00"	""	0.59449	1e-06	0.771033	0
0	20	1922	"2017-08-15 00:30:00"	""	0.60273	1e-06	0.776358	0
0	20	1923	"2017-08-15 01:00:00"	""	0.679438	1e-06	0.824281	0
0	20	1924	"2017-08-15 01:30:00"	""	0.46891	1e-06	0.684771	0
0	20	1925	"2017-08-15 02:00:00"	""	0.298471	1e-06	0.546326	0
0	20	1926	"2017-08-15 02:30:00"	""	0.259133	1e-06	0.509052	0
0	20	1927	"2017-08-15 03:00:00"	""	0.212639	1e-06	0.461129	0
0	20	1928	"2017-08-15 03:30:00"	""	0.419252	1e-06	0.647497	0
0	20	1929	"2017-08-15 04:00:00"	""	0.210679	1e-06	0.458999	0
0	20	1930	"2017-08-15 04:30:00"	""	0.0784472	1e-06	0.280085	0
0	20	1931	"2017-08-15 05:00:00"	""	0.000255151	1e-06	0.0159744	0
0	20	1932	"2017-08-15 05:30:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	1933	"2017-08-15 06:00:00"	""	1e-12	1e-06	0	0
0	20	1934	"2017-08-15 06:30:00"	""	1e-12	1e-06	0	0
0	20	1935	"2017-08-15 07:00:00"	""	1e-12	1e-06	0	0
0	20	1936	"2017-08-15 07:30:00"	""	1e-12	1e-06	0	0
0	20	1937	"2017-08-15 08:00:00"	""	1e-12	1e-06	0	0
0	20	1938	"2017-08-15 08:30:00"	""	1e-12	1e-06	0	0
0	20	1939	"2017-08-15 09:00:00"	""	1e-12	1e-06	0	0
0	20	1940	"2017-08-15 09:30:00"	""	1e-12	1e-06	0	0
0	20	1941	"2017-08-15 10:00:00"	""	1e-12	1e-06	0	0
0	20	1942	"2017-08-15 10:30:00"	""	1e-12	1e-06	0	0
0	20	1943	"2017-08-15 11:00:00"	""	1e-12	1e-06	0	0
0	20	1944	"2017-08-15 11:30:00"	""	1e-12	1e-06	0	0
0	20	1945	"2017-08-15 12:00:00"	""	1e-12	1e-06	0	0
0	20	1946	"2017-08-15 12:30:00"	""	1e-12	1e-06	0	0
0	20	1947	"2017-08-15 13:00:00"	""	1e-12	1e-06	0	0
0	20	1948	"2017-08-15 13:30:00"	""	1e-12	1e-06	0	0
0	20	1949	"2017-08-15 14:00:00"	""	1e-12	1e-06	0	0
0	20	1950	"2017-08-15 14:30:00"	""	1e-12	1e-06	0	0
0	20	1951	"2017-08-15 15:00:00"	""	1e-12	1e-06	0	0
0	20	1952	"2017-08-15 15:30:00"	""	1e-12	1e-06	0	0
0	20	1953	"2017-08-15 16:00:00"	""	1e-12	1e-06	0	0
0	20	1954	"2017-08-15 16:30:00"	""	1e-12	1e-06	0	0
0	20	1955	"2017-08-15 17:00:00"	""	1e-12	1e-06	0	0
0	20	1956	"2017-08-15 17:30:00"	""	1e-12	1e-06	0	0
0	20	1957	"2017-08-15 18:00:00"	""	1e-12	1e-06	0	0
0	20	1958	"2017-08-15 18:30:00"	""	1e-12	1e-06	0	0
0	20	1959	"2017-08-15 19:00:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	1960	"2017-08-15 19:30:00"	""	0.00672419	1e-06	0.0820021	0
0	20	1961	"2017-08-15 20:00:00"	""	0.0519389	1e-06	0.227902	0
0	20	1962	"2017-08-15 20:30:00"	""	0.105503	1e-06	0.324814	0
0	20	1963	"2017-08-15 21:00:00"	""	0.255891	1e-06	0.505857	0
0	20	1964	"2017-08-15 21:30:00"	""	0.350604	1e-06	0.592119	0
0	20	1965	"2017-08-15 22:00:00"	""	0.471832	1e-06	0.686901	0
0	20	1966	"2017-08-15 22:30:00"	""	0.525971	1e-06	0.72524	0
0	20	1967	"2017-08-15 23:00:00"	""	0.392123	1e-06	0.626198	0
0	20	1968	"2017-08-15 23:30:00"	""	0.224588	1e-06	0.473908	0
0	20	1969	"2017-08-16 00:00:00"	""	0.268983	1e-06	0.518637	0
0	20	1970	"2017-08-16 00:30:00"	""	0.0605186	1e-06	0.246006	0
0	20	1971	"2017-08-16 01:00:00"	""	0.0435689	1e-06	0.208733	0
0	20	1972	"2017-08-16 01:30:00"	""	0.0157916	1e-06	0.125666	0
0	20	1973	"2017-08-16 02:00:00"	""	0.12804	1e-06	0.357827	0
0	20	1974	"2017-08-16 02:30:00"	""	0.525971	1e-06	0.72524	0
0	20	1975	"2017-08-16 03:00:00"	""	0.516744	1e-06	0.71885	0
0	20	1976	"2017-08-16 03:30:00"	""	0.338106	1e-06	0.58147	0
0	20	1977	"2017-08-16 04:00:00"	""	0.229664	1e-06	0.479233	0
0	20	1978	"2017-08-16 04:30:00"	""	0.0832922	1e-06	0.288605	0
0	20	1979	"2017-08-16 05:00:00"	""	0.00800235	1e-06	0.0894569	0
0	20	1980	"2017-08-16 05:30:00"	""	0.000113393	1e-06	0.0106496	0
0	20	1981	"2017-08-16 06:00:00"	""	1e-12	1e-06	0	0
0	20	1982	"2017-08-16 06:30:00"	""	1e-12	1e-06	0	0
0	20	1983	"2017-08-16 07:00:00"	""	1e-12	1e-06	0	0
0	20	1984	"2017-08-16 07:30:00"	""	1e-12	1e-06	0	0
0	20	1985	"2017-08-16 08:00:00"	""	1e-12	1e-06	0	0
0	20	1986	"2017-08-16 08:30:00"	""	1e-12	1e-06	0	0
0	20	1987	"2017-08-16 09:00:00"	""	1e-12	1e-06	0	0
0	20	1988	"2017-08-16 09:30:00"	""	1e-12	1e-06	0	0
0	20	1989	"2017-08-16 10:00:00"	""	1e-12	1e-06	0	0
0	20	1990	"2017-08-16 10:30:00"	""	1e-12	1e-06	0	0
0	20	1991	"2017-08-16 11:00:00"	""	1e-12	1e-06	0	0
0	20	1992	"2017-08-16 11:30:00"	""	1e-12	1e-06	0	0
0	20	1993	"2017-08-16 12:00:00"	""	1e-12	1e-06	0	0
0	20	1994	"2017-08-16 12:30:00"	""	1e-12	1e-06	0	0
0	20	1995	"2017-08-16 13:00:00"	""	1e-12	1e-06	0	0
0	20	1996	"2017-08-16 13:30:00"	""	1e-12	1e-06	0	0
0	20	1997	"2017-08-16 14:00:00"	""	1e-12	1e-06	0	0
0	20	1998	"2017-08-16 14:30:00"	""	1e-12	1e-06	0	0
0	20	1999	"2017-08-16 15:00:00"	""	1e-12	1e-06	0	0
0	20	2000	"2017-08-16 15:30:00"	""	1e-12	1e-06	0	0
0	20	2001	"2017-08-16 16:00:00"	""	1e-12	1e-06	0	0
0	20	2002	"2017-08-16 16:30:00"	""	1e-12	1e-06	0	0
0	20	2003	"2017-08-16 17:00:00"	""	1e-12	1e-06	0	0
0	20	2004	"2017-08-16 17:30:00"	""	1e-12	1e-06	0	0
0	20	2005	"2017-08-16 18:00:00"	""	1e-12	1e-06	0	0
0	20	2006	"2017-08-16 18:30:00"	""	1e-12	1e-06	0	0
0	20	2007	"2017-08-16 19:00:00"	""	0.000191643	1e-06	0.0138445	0
0	20	2008	"2017-08-16 19:30:00"	""	0.00209694	1e-06	0.0457934	0
0	20	2009	"2017-08-16 20:00:00"	""	0.00878264	1e-06	0.0937167	0
0	20	2010	"2017-08-16 20:30:00"	""	0.0108921	1e-06	0.104366	0
0	20	2011	"2017-08-16 21:00:00"	""	0.205819	1e-06	0.453674	0
0	20	2012	"2017-08-16 21:30:00"	""	0.103438	1e-06	0.321619	0
0	20	2013	"2017-08-16 22:00:00"	""	0.0509726	1e-06	0.225772	0
0	20	2014	"2017-08-16 22:30:00"	""	0.010671	1e-06	0.103301	0
0	20	2015	"2017-08-16 23:00:00"	""	0.0100211	1e-06	0.100106	0
0	20	2016	"2017-08-16 23:30:00"	""	0.00555716	1e-06	0.0745474	0
0	20	2017	"2017-08-17 00:00:00"	""	0.0238451	1e-06	0.15442	0
0	20	2018	"2017-08-17 00:30:00"	""	0.200062	1e-06	0.447284	0
0	20	2019	"2017-08-17 01:00:00"	""	0.297308	1e-06	0.545261	0
0	20	2020	"2017-08-17 01:30:00"	""	0.0100211	1e-06	0.100106	0
0	20	2021	"2017-08-17 02:00:00"	""	0.00587926	1e-06	0.0766773	0
0	20	2022	"2017-08-17 02:30:00"	""	0.00330705	1e-06	0.057508	0
0	20	2023	"2017-08-17 03:00:00"	""	0.0011613	1e-06	0.0340788	0
0	20	2024	"2017-08-17 03:30:00"	""	0.00054888	1e-06	0.0234292	0
0	20	2025	"2017-08-17 04:00:00"	""	0.000500113	1e-06	0.0223642	0
0	20	2026	"2017-08-17 04:30:00"	""	9.18466e-05	1e-06	0.00958466	0
0	20	2027	"2017-08-17 05:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	2028	"2017-08-17 05:30:00"	""	1e-12	1e-06	0	0
0	20	2029	"2017-08-17 06:00:00"	""	1e-12	1e-06	0	0
0	20	2030	"2017-08-17 06:30:00"	""	1e-12	1e-06	0	0
0	20	2031	"2017-08-17 07:00:00"	""	1e-12	1e-06	0	0
0	20	2032	"2017-08-17 07:30:00"	""	1e-12	1e-06	0	0
0	20	2033	"2017-08-17 08:00:00"	""	1e-12	1e-06	0	0
0	20	2034	"2017-08-17 08:30:00"	""	1e-12	1e-06	0	0
0	20	2035	"2017-08-17 09:00:00"	""	1e-12	1e-06	0	0
0	20	2036	"2017-08-17 09:30:00"	""	1e-12	1e-06	0	0
0	20	2037	"2017-08-17 10:00:00"	""	1e-12	1e-06	0	0
0	20	2038	"2017-08-17 10:30:00"	""	1e-12	1e-06	0	0
0	20	2039	"2017-08-17 11:00:00"	""	1e-12	1e-06	0	0
0	20	2040	"2017-08-17 11:30:00"	""	1e-12	1e-06	0	0
0	20	2041	"2017-08-17 12:00:00"	""	1e-12	1e-06	0	0
0	20	2042	"2017-08-17 12:30:00"	""	1e-12	1e-06	0	0
0	20	2043	"2017-08-17 13:00:00"	""	1e-12	1e-06	0	0
0	20	2044	"2017-08-17 13:30:00"	""	1e-12	1e-06	0	0
0	20	2045	"2017-08-17 14:00:00"	""	1e-12	1e-06	0	0
0	20	2046	"2017-08-17 14:30:00"	""	1e-12	1e-06	0	0
0	20	2047	"2017-08-17 15:00:00"	""	1e-12	1e-06	0	0
0	20	2048	"2017-08-17 15:30:00"	""	1e-12	1e-06	0	0
0	20	2049	"2017-08-17 16:00:00"	""	1e-12	1e-06	0	0
0	20	2050	"2017-08-17 16:30:00"	""	1e-12	1e-06	0	0
0	20	2051	"2017-08-17 17:00:00"	""	1e-12	1e-06	0	0
0	20	2052	"2017-08-17 17:30:00"	""	1e-12	1e-06	0	0
0	20	2053	"2017-08-17 18:00:00"	""	1e-12	1e-06	0	0
0	20	2054	"2017-08-17 18:30:00"	""	1e-12	1e-06	0	0
0	20	2055	"2017-08-17 19:00:00"	""	5.55582e-05	1e-06	0.00745474	0
0	20	2056	"2017-08-17 19:30:00"	""	0.00102067	1e-06	0.0319489	0
0	20	2057	"2017-08-17 20:00:00"	""	0.00509104	1e-06	0.0713525	0
0	20	2058	"2017-08-17 20:30:00"	""	0.0166048	1e-06	0.12886	0
0	20	2059	"2017-08-17 21:00:00"	""	0.0160604	1e-06	0.126731	0
0	20	2060	"2017-08-17 21:30:00"	""	0.0100211	1e-06	0.100106	0
0	20	2061	"2017-08-17 22:00:00"	""	0.0166048	1e-06	0.12886	0
0	20	2062	"2017-08-17 22:30:00"	""	0.0504928	1e-06	0.224707	0
0	20	2063	"2017-08-17 23:00:00"	""	0.114689	1e-06	0.338658	0
0	20	2064	"2017-08-17 23:30:00"	""	0.24523	1e-06	0.495208	0
0	20	2065	"2017-08-18 00:00:00"	""	0.58794	1e-06	0.766773	0
0	20	2066	"2017-08-18 00:30:00"	""	0.768188	1e-06	0.876464	0
0	20	2067	"2017-08-18 01:00:00"	""	0.621056	1e-06	0.788072	0
0	20	2068	"2017-08-18 01:30:00"	""	0.409653	1e-06	0.640043	0
0	20	2069	"2017-08-18 02:00:00"	""	0.25374	1e-06	0.503727	0
0	20	2070	"2017-08-18 02:30:00"	""	0.0708836	1e-06	0.266241	0
0	20	2071	"2017-08-18 03:00:00"	""	0.0772586	1e-06	0.277955	0
0	20	2072	"2017-08-18 03:30:00"	""	0.0142265	1e-06	0.119276	0
0	20	2073	"2017-08-18 04:00:00"	""	0.00555716	1e-06	0.0745474	0
0	20	2074	"2017-08-18 04:30:00"	""	0.0011613	1e-06	0.0340788	0
0	20	2075	"2017-08-18 05:00:00"	""	0.0011613	1e-06	0.0340788	0
0	20	2076	"2017-08-18 05:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	2077	"2017-08-18 06:00:00"	""	1e-12	1e-06	0	0
0	20	2078	"2017-08-18 06:30:00"	""	1e-12	1e-06	0	0
0	20	2079	"2017-08-18 07:00:00"	""	1e-12	1e-06	0	0
0	20	2080	"2017-08-18 07:30:00"	""	1e-12	1e-06	0	0
0	20	2081	"2017-08-18 08:00:00"	""	1e-12	1e-06	0	0
0	20	2082	"2017-08-18 08:30:00"	""	1e-12	1e-06	0	0
0	20	2083	"2017-08-18 09:00:00"	""	1e-12	1e-06	0	0
0	20	2084	"2017-08-18 09:30:00"	""	1e-12	1e-06	0	0
0	20	2085	"2017-08-18 10:00:00"	""	1e-12	1e-06	0	0
0	20	2086	"2017-08-18 10:30:00"	""	1e-12	1e-06	0	0
0	20	2087	"2017-08-18 11:00:00"	""	1e-12	1e-06	0	0
0	20	2088	"2017-08-18 11:30:00"	""	1e-12	1e-06	0	0
0	20	2089	"2017-08-18 12:00:00"	""	1e-12	1e-06	0	0
0	20	2090	"2017-08-18 12:30:00"	""	1e-12	1e-06	0	0
0	20	2091	"2017-08-18 13:00:00"	""	1e-12	1e-06	0	0
0	20	2092	"2017-08-18 13:30:00"	""	1e-12	1e-06	0	0
0	20	2093	"2017-08-18 14:00:00"	""	1e-12	1e-06	0	0
0	20	2094	"2017-08-18 14:30:00"	""	1e-12	1e-06	0	0
0	20	2095	"2017-08-18 15:00:00"	""	1e-12	1e-06	0	0
0	20	2096	"2017-08-18 15:30:00"	""	1e-12	1e-06	0	0
0	20	2097	"2017-08-18 16:00:00"	""	1e-12	1e-06	0	0
0	20	2098	"2017-08-18 16:30:00"	""	1e-12	1e-06	0	0
0	20	2099	"2017-08-18 17:00:00"	""	1e-12	1e-06	0	0
0	20	2100	"2017-08-18 17:30:00"	""	1e-12	1e-06	0	0
0	20	2101	"2017-08-18 18:00:00"	""	1e-12	1e-06	0	0
0	20	2102	"2017-08-18 18:30:00"	""	1e-12	1e-06	0	0
0	20	2103	"2017-08-18 19:00:00"	""	1e-12	1e-06	0	0
0	20	2104	"2017-08-18 19:30:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	2105	"2017-08-18 20:00:00"	""	0.018873	1e-06	0.13738	0
0	20	2106	"2017-08-18 20:30:00"	""	0.00587926	1e-06	0.0766773	0
0	20	2107	"2017-08-18 21:00:00"	""	0.00435952	1e-06	0.0660277	0
0	20	2108	"2017-08-18 21:30:00"	""	0.00918639	1e-06	0.0958466	0
0	20	2109	"2017-08-18 22:00:00"	""	0.320989	1e-06	0.56656	0
0	20	2110	"2017-08-18 22:30:00"	""	0.353131	1e-06	0.594249	0
0	20	2111	"2017-08-18 23:00:00"	""	0.0691926	1e-06	0.263046	0
0	20	2112	"2017-08-18 23:30:00"	""	0.107589	1e-06	0.328009	0
0	20	2113	"2017-08-19 00:00:00"	""	0.194387	1e-06	0.440895	0
0	20	2114	"2017-08-19 00:30:00"	""	0.0182924	1e-06	0.13525	0
0	20	2115	"2017-08-19 01:00:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	2116	"2017-08-19 01:30:00"	""	0.00587926	1e-06	0.0766773	0
0	20	2117	"2017-08-19 02:00:00"	""	0.00959921	1e-06	0.0979766	0
0	20	2118	"2017-08-19 02:30:00"	""	0.226612	1e-06	0.476038	0
0	20	2119	"2017-08-19 03:00:00"	""	0.494032	1e-06	0.702875	0
0	20	2120	"2017-08-19 03:30:00"	""	0.218573	1e-06	0.467519	0
0	20	2121	"2017-08-19 04:00:00"	""	0.208728	1e-06	0.456869	0
0	20	2122	"2017-08-19 04:30:00"	""	0.0467366	1e-06	0.216187	0
0	20	2123	"2017-08-19 05:00:00"	""	0.000255151	1e-06	0.0159744	0
0	20	2124	"2017-08-19 05:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	2125	"2017-08-19 06:00:00"	""	1e-12	1e-06	0	0
0	20	2126	"2017-08-19 06:30:00"	""	1e-12	1e-06	0	0
0	20	2127	"2017-08-19 07:00:00"	""	1e-12	1e-06	0	0
0	20	2128	"2017-08-19 07:30:00"	""	1e-12	1e-06	0	0
0	20	2129	"2017-08-19 08:00:00"	""	1e-12	1e-06	0	0
0	20	2130	"2017-08-19 08:30:00"	""	1e-12	1e-06	0	0
0	20	2131	"2017-08-19 09:00:00"	""	1e-12	1e-06	0	0
0	20	2132	"2017-08-19 09:30:00"	""	1e-12	1e-06	0	0
0	20	2133	"2017-08-19 10:00:00"	""	1e-12	1e-06	0	0
0	20	2134	"2017-08-19 10:30:00"	""	1e-12	1e-06	0	0
0	20	2135	"2017-08-19 11:00:00"	""	1e-12	1e-06	0	0
0	20	2136	"2017-08-19 11:30:00"	""	1e-12	1e-06	0	0
0	20	2137	"2017-08-19 12:00:00"	""	1e-12	1e-06	0	0
0	20	2138	"2017-08-19 12:30:00"	""	1e-12	1e-06	0	0
0	20	2139	"2017-08-19 13:00:00"	""	1e-12	1e-06	0	0
0	20	2140	"2017-08-19 13:30:00"	""	1e-12	1e-06	0	0
0	20	2141	"2017-08-19 14:00:00"	""	1e-12	1e-06	0	0
0	20	2142	"2017-08-19 14:30:00"	""	1e-12	1e-06	0	0
0	20	2143	"2017-08-19 15:00:00"	""	1e-12	1e-06	0	0
0	20	2144	"2017-08-19 15:30:00"	""	1e-12	1e-06	0	0
0	20	2145	"2017-08-19 16:00:00"	""	1e-12	1e-06	0	0
0	20	2146	"2017-08-19 16:30:00"	""	1e-12	1e-06	0	0
0	20	2147	"2017-08-19 17:00:00"	""	1e-12	1e-06	0	0
0	20	2148	"2017-08-19 17:30:00"	""	1e-12	1e-06	0	0
0	20	2149	"2017-08-19 18:00:00"	""	1e-12	1e-06	0	0
0	20	2150	"2017-08-19 18:30:00"	""	1e-12	1e-06	0	0
0	20	2151	"2017-08-19 19:00:00"	""	0.000191643	1e-06	0.0138445	0
0	20	2152	"2017-08-19 19:30:00"	""	0.00343067	1e-06	0.058573	0
0	20	2153	"2017-08-19 20:00:00"	""	0.0351309	1e-06	0.187433	0
0	20	2154	"2017-08-19 20:30:00"	""	0.0440146	1e-06	0.209798	0
0	20	2155	"2017-08-19 21:00:00"	""	0.0500154	1e-06	0.223642	0
0	20	2156	"2017-08-19 21:30:00"	""	0.314984	1e-06	0.561235	0
0	20	2157	"2017-08-19 22:00:00"	""	0.408291	1e-06	0.638978	0
0	20	2158	"2017-08-19 22:30:00"	""	0.365901	1e-06	0.604899	0
0	20	2159	"2017-08-19 23:00:00"	""	0.311408	1e-06	0.55804	0
0	20	2160	"2017-08-19 23:30:00"	""	0.300803	1e-06	0.548456	0
0	20	2161	"2017-08-20 00:00:00"	""	0.742275	1e-06	0.861555	0
0	20	2162	"2017-08-20 00:30:00"	""	0.244176	1e-06	0.494143	0
0	20	2163	"2017-08-20 01:00:00"	""	0.186947	1e-06	0.432375	0
0	20	2164	"2017-08-20 01:30:00"	""	0.199111	1e-06	0.446219	0
0	20	2165	"2017-08-20 02:00:00"	""	0.420632	1e-06	0.648562	0
0	20	2166	"2017-08-20 02:30:00"	""	0.405574	1e-06	0.636848	0
0	20	2167	"2017-08-20 03:00:00"	""	0.119793	1e-06	0.346113	0
0	20	2168	"2017-08-20 03:30:00"	""	0.108991	1e-06	0.330138	0
0	20	2169	"2017-08-20 04:00:00"	""	0.22157	1e-06	0.470714	0
0	20	2170	"2017-08-20 04:30:00"	""	0.0563995	1e-06	0.237487	0
0	20	2171	"2017-08-20 05:00:00"	""	0.0149988	1e-06	0.122471	0
0	20	2172	"2017-08-20 05:30:00"	""	9.18466e-05	1e-06	0.00958466	0
0	20	2173	"2017-08-20 06:00:00"	""	1e-12	1e-06	0	0
0	20	2174	"2017-08-20 06:30:00"	""	1e-12	1e-06	0	0
0	20	2175	"2017-08-20 07:00:00"	""	1e-12	1e-06	0	0
0	20	2176	"2017-08-20 07:30:00"	""	1e-12	1e-06	0	0
0	20	2177	"2017-08-20 08:00:00"	""	1e-12	1e-06	0	0
0	20	2178	"2017-08-20 08:30:00"	""	1e-12	1e-06	0	0
0	20	2179	"2017-08-20 09:00:00"	""	1e-12	1e-06	0	0
0	20	2180	"2017-08-20 09:30:00"	""	1e-12	1e-06	0	0
0	20	2181	"2017-08-20 10:00:00"	""	1e-12	1e-06	0	0
0	20	2182	"2017-08-20 10:30:00"	""	1e-12	1e-06	0	0
0	20	2183	"2017-08-20 11:00:00"	""	1e-12	1e-06	0	0
0	20	2184	"2017-08-20 11:30:00"	""	1e-12	1e-06	0	0
0	20	2185	"2017-08-20 12:00:00"	""	1e-12	1e-06	0	0
0	20	2186	"2017-08-20 12:30:00"	""	1e-12	1e-06	0	0
0	20	2187	"2017-08-20 13:00:00"	""	1e-12	1e-06	0	0
0	20	2188	"2017-08-20 13:30:00"	""	1e-12	1e-06	0	0
0	20	2189	"2017-08-20 14:00:00"	""	1e-12	1e-06	0	0
0	20	2190	"2017-08-20 14:30:00"	""	1e-12	1e-06	0	0
0	20	2191	"2017-08-20 15:00:00"	""	1e-12	1e-06	0	0
0	20	2192	"2017-08-20 15:30:00"	""	1e-12	1e-06	0	0
0	20	2193	"2017-08-20 16:00:00"	""	1e-12	1e-06	0	0
0	20	2194	"2017-08-20 16:30:00"	""	1e-12	1e-06	0	0
0	20	2195	"2017-08-20 17:00:00"	""	1e-12	1e-06	0	0
0	20	2196	"2017-08-20 17:30:00"	""	1e-12	1e-06	0	0
0	20	2197	"2017-08-20 18:00:00"	""	1e-12	1e-06	0	0
0	20	2198	"2017-08-20 18:30:00"	""	1e-12	1e-06	0	0
0	20	2199	"2017-08-20 19:00:00"	""	4.08165e-05	1e-06	0.00638978	0
0	20	2200	"2017-08-20 19:30:00"	""	0.000367425	1e-06	0.0191693	0
0	20	2201	"2017-08-20 20:00:00"	""	0.00181455	1e-06	0.0425985	0
0	20	2202	"2017-08-20 20:30:00"	""	0.0320098	1e-06	0.178914	0
0	20	2203	"2017-08-20 21:00:00"	""	0.220569	1e-06	0.469649	0
0	20	2204	"2017-08-20 21:30:00"	""	0.283535	1e-06	0.532481	0
0	20	2205	"2017-08-20 22:00:00"	""	0.29153	1e-06	0.539936	0
0	20	2206	"2017-08-20 22:30:00"	""	0.419252	1e-06	0.647497	0
0	20	2207	"2017-08-20 23:00:00"	""	0.674181	1e-06	0.821086	0
0	20	2208	"2017-08-20 23:30:00"	""	0.757028	1e-06	0.870075	0
0	20	2209	"2017-08-21 00:00:00"	""	0.722227	1e-06	0.84984	0
0	20	2210	"2017-08-21 00:30:00"	""	0.798347	1e-06	0.893504	0
0	20	2211	"2017-08-21 01:00:00"	""	0.775673	1e-06	0.880724	0
0	20	2212	"2017-08-21 01:30:00"	""	0.731306	1e-06	0.855165	0
0	20	2213	"2017-08-21 02:00:00"	""	0.656806	1e-06	0.810437	0
0	20	2214	"2017-08-21 02:30:00"	""	0.571721	1e-06	0.756124	0
0	20	2215	"2017-08-21 03:00:00"	""	0.501546	1e-06	0.7082	0
0	20	2216	"2017-08-21 03:30:00"	""	0.392123	1e-06	0.626198	0
0	20	2217	"2017-08-21 04:00:00"	""	0.266778	1e-06	0.516507	0
0	20	2218	"2017-08-21 04:30:00"	""	0.140524	1e-06	0.374867	0
0	20	2219	"2017-08-21 05:00:00"	""	0.0400848	1e-06	0.200213	0
0	20	2220	"2017-08-21 05:30:00"	""	0.000500113	1e-06	0.0223642	0
0	20	2221	"2017-08-21 06:00:00"	""	1e-12	1e-06	0	0
0	20	2222	"2017-08-21 06:30:00"	""	1e-12	1e-06	0	0
0	20	2223	"2017-08-21 07:00:00"	""	1e-12	1e-06	0	0
0	20	2224	"2017-08-21 07:30:00"	""	1e-12	1e-06	0	0
0	20	2225	"2017-08-21 08:00:00"	""	1e-12	1e-06	0	0
0	20	2226	"2017-08-21 08:30:00"	""	1e-12	1e-06	0	0
0	20	2227	"2017-08-21 09:00:00"	""	1e-12	1e-06	0	0
0	20	2228	"2017-08-21 09:30:00"	""	1e-12	1e-06	0	0
0	20	2229	"2017-08-21 10:00:00"	""	1e-12	1e-06	0	0
0	20	2230	"2017-08-21 10:30:00"	""	1e-12	1e-06	0	0
0	20	2231	"2017-08-21 11:00:00"	""	1e-12	1e-06	0	0
0	20	2232	"2017-08-21 11:30:00"	""	1e-12	1e-06	0	0
0	20	2233	"2017-08-21 12:00:00"	""	1e-12	1e-06	0	0
0	20	2234	"2017-08-21 12:30:00"	""	1e-12	1e-06	0	0
0	20	2235	"2017-08-21 13:00:00"	""	1e-12	1e-06	0	0
0	20	2236	"2017-08-21 13:30:00"	""	1e-12	1e-06	0	0
0	20	2237	"2017-08-21 14:00:00"	""	1e-12	1e-06	0	0
0	20	2238	"2017-08-21 14:30:00"	""	1e-12	1e-06	0	0
0	20	2239	"2017-08-21 15:00:00"	""	1e-12	1e-06	0	0
0	20	2240	"2017-08-21 15:30:00"	""	1e-12	1e-06	0	0
0	20	2241	"2017-08-21 16:00:00"	""	1e-12	1e-06	0	0
0	20	2242	"2017-08-21 16:30:00"	""	1e-12	1e-06	0	0
0	20	2243	"2017-08-21 17:00:00"	""	1e-12	1e-06	0	0
0	20	2244	"2017-08-21 17:30:00"	""	1e-12	1e-06	0	0
0	20	2245	"2017-08-21 18:00:00"	""	1e-12	1e-06	0	0
0	20	2246	"2017-08-21 18:30:00"	""	1e-12	1e-06	0	0
0	20	2247	"2017-08-21 19:00:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	2248	"2017-08-21 19:30:00"	""	0.00939167	1e-06	0.0969116	0
0	20	2249	"2017-08-21 20:00:00"	""	0.0563995	1e-06	0.237487	0
0	20	2250	"2017-08-21 20:30:00"	""	0.131879	1e-06	0.363152	0
0	20	2251	"2017-08-21 21:00:00"	""	0.24523	1e-06	0.495208	0
0	20	2252	"2017-08-21 21:30:00"	""	0.344327	1e-06	0.586794	0
0	20	2253	"2017-08-21 22:00:00"	""	0.285808	1e-06	0.534611	0
0	20	2254	"2017-08-21 22:30:00"	""	0.0276002	1e-06	0.166134	0
0	20	2255	"2017-08-21 23:00:00"	""	0.681195	1e-06	0.825346	0
0	20	2256	"2017-08-21 23:30:00"	""	0.289234	1e-06	0.537806	0
0	20	2257	"2017-08-22 00:00:00"	""	0.611026	1e-06	0.781683	0
0	20	2258	"2017-08-22 00:30:00"	""	0.813644	1e-06	0.902023	0
0	20	2259	"2017-08-22 01:00:00"	""	0.424786	1e-06	0.651757	0
0	20	2260	"2017-08-22 01:30:00"	""	0.307852	1e-06	0.554846	0
0	20	2261	"2017-08-22 02:00:00"	""	0.217578	1e-06	0.466454	0
0	20	2262	"2017-08-22 02:30:00"	""	0.206787	1e-06	0.454739	0
0	20	2263	"2017-08-22 03:00:00"	""	0.408291	1e-06	0.638978	0
0	20	2264	"2017-08-22 03:30:00"	""	0.307852	1e-06	0.554846	0
0	20	2265	"2017-08-22 04:00:00"	""	0.201972	1e-06	0.449414	0
0	20	2266	"2017-08-22 04:30:00"	""	0.0490672	1e-06	0.221512	0
