batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1043	"2017-09-25 18:30:00"	""	0.000158471	0.0975109	0.0849224	0
0	50	1044	"2017-09-25 19:00:00"	""	0.00010752	0.0969498	0.0865806	0
0	50	1045	"2017-09-25 19:30:00"	""	8.53812e-05	0.0970052	0.087765	0
0	50	1046	"2017-09-25 20:00:00"	""	0.000228522	0.0950648	0.0799479	0
0	50	1047	"2017-09-25 20:30:00"	""	1.64763e-06	0.096312	0.0975956	0
0	50	1048	"2017-09-25 21:00:00"	""	0.00128357	0.0952876	0.131115	0
0	50	1049	"2017-09-25 21:30:00"	""	0.00934653	0.0948422	0.19152	0
0	50	1050	"2017-09-25 22:00:00"	""	0.00284192	0.107178	0.160488	0
0	50	1051	"2017-09-25 22:30:00"	""	0.00132114	0.11964	0.155987	0
0	50	1052	"2017-09-25 23:00:00"	""	2.88216e-05	0.118995	0.124363	0
0	50	1053	"2017-09-25 23:30:00"	""	0.0001446	0.113404	0.125429	0
0	50	1054	"2017-09-26 00:00:00"	""	0.000150217	0.108791	0.121047	0
0	50	1055	"2017-09-26 00:30:00"	""	0.000463081	0.10012	0.121639	0
0	50	1056	"2017-09-26 01:00:00"	""	0.00030294	0.105774	0.123179	0
0	50	1057	"2017-09-26 01:30:00"	""	0.000374038	0.100641	0.119981	0
0	50	1058	"2017-09-26 02:00:00"	""	0.000152898	0.110932	0.123297	0
0	50	1059	"2017-09-26 02:30:00"	""	0.000216547	0.103607	0.118323	0
0	50	1060	"2017-09-26 03:00:00"	""	3.27985e-05	0.11532	0.121047	0
0	50	1061	"2017-09-26 03:30:00"	""	1.44119e-06	0.119373	0.120573	0
0	50	1062	"2017-09-26 04:00:00"	""	0.0115163	0.115829	0.223143	0
0	50	1063	"2017-09-26 04:30:00"	""	0.00599075	0.131412	0.208812	0
0	50	1064	"2017-09-26 05:00:00"	""	0.00435399	0.161659	0.227644	0
0	50	1065	"2017-09-26 05:30:00"	""	0.00539745	0.207475	0.280943	0
0	50	1066	"2017-09-26 06:00:00"	""	0.00440807	0.190624	0.257018	0
0	50	1067	"2017-09-26 06:30:00"	""	0.00140632	0.202343	0.239844	0
0	50	1068	"2017-09-26 07:00:00"	""	1.89236e-05	0.198712	0.194362	0
0	50	1069	"2017-09-26 07:30:00"	""	0.000783246	0.194989	0.167002	0
0	50	1070	"2017-09-26 08:00:00"	""	0.00312704	0.190943	0.135023	0
0	50	1071	"2017-09-26 08:30:00"	""	0.00559484	0.206861	0.132062	0
0	50	1072	"2017-09-26 09:00:00"	""	0.000207349	0.148238	0.133839	0
0	50	1073	"2017-09-26 09:30:00"	""	0.000401545	0.115458	0.135497	0
0	50	1074	"2017-09-26 10:00:00"	""	0.000385097	0.114215	0.133839	0
0	50	1075	"2017-09-26 10:30:00"	""	0.000292494	0.110577	0.12768	0
0	50	1076	"2017-09-26 11:00:00"	""	0.00061448	0.104668	0.129456	0
0	50	1077	"2017-09-26 11:30:00"	""	0.000341053	0.0974864	0.115954	0
0	50	1078	"2017-09-26 12:00:00"	""	0.000279032	0.0971179	0.113822	0
0	50	1079	"2017-09-26 12:30:00"	""	0.000447441	0.0926693	0.113822	0
0	50	1080	"2017-09-26 13:00:00"	""	0.000160188	0.0939407	0.106597	0
0	50	1081	"2017-09-26 13:30:00"	""	3.73264e-05	0.0949209	0.10103	0
0	50	1082	"2017-09-26 14:00:00"	""	0.000533564	0.0946316	0.117731	0
0	50	1083	"2017-09-26 14:30:00"	""	0.000360737	0.0970794	0.116072	0
0	50	1084	"2017-09-26 15:00:00"	""	0.000431752	0.0930435	0.113822	0
0	50	1085	"2017-09-26 15:30:00"	""	1.7775e-05	0.0918399	0.0960559	0
0	50	1086	"2017-09-26 16:00:00"	""	0.000168189	0.0919702	0.104939	0
0	50	1087	"2017-09-26 16:30:00"	""	1.66706e-06	0.09133	0.0926211	0
0	50	1088	"2017-09-26 17:00:00"	""	9.85037e-05	0.0916977	0.101623	0
0	50	1089	"2017-09-26 17:30:00"	""	1.59447e-08	0.090497	0.0903707	0
0	50	1090	"2017-09-26 18:00:00"	""	6.04862e-07	0.0918591	0.0910814	0
0	50	1091	"2017-09-26 18:30:00"	""	6.08053e-05	0.0921667	0.0999645	0
0	50	1092	"2017-09-26 19:00:00"	""	1.67961e-05	0.0913896	0.0872912	0
0	50	1093	"2017-09-26 19:30:00"	""	7.50567e-05	0.0917747	0.100438	0
0	50	1094	"2017-09-26 20:00:00"	""	2.92762e-05	0.0936495	0.0882388	0
0	50	1095	"2017-09-26 20:30:00"	""	4.93246e-06	0.0944867	0.0922658	0
0	50	1096	"2017-09-26 21:00:00"	""	1.90538e-06	0.0957415	0.0971219	0
0	50	1097	"2017-09-26 21:30:00"	""	0.000171503	0.0980183	0.0849224	0
0	50	1098	"2017-09-26 22:00:00"	""	7.0708e-06	0.100148	0.102807	0
0	50	1099	"2017-09-26 22:30:00"	""	0.000298862	0.103868	0.0865806	0
0	50	1100	"2017-09-26 23:00:00"	""	8.43395e-05	0.108082	0.0988985	0
0	50	1101	"2017-09-26 23:30:00"	""	0.000157204	0.104685	0.0921473	0
0	50	1102	"2017-09-27 00:00:00"	""	1.41844e-05	0.100533	0.0967666	0
0	50	1103	"2017-09-27 00:30:00"	""	0.000548794	0.114389	0.0909629	0
0	50	1104	"2017-09-27 01:00:00"	""	0.000164999	0.109268	0.122113	0
0	50	1105	"2017-09-27 01:30:00"	""	2.09481e-05	0.106521	0.111098	0
0	50	1106	"2017-09-27 02:00:00"	""	0.00133679	0.125867	0.0893048	0
0	50	1107	"2017-09-27 02:30:00"	""	0.00038139	0.122218	0.102689	0
0	50	1108	"2017-09-27 03:00:00"	""	0.00212785	0.135552	0.0894232	0
0	50	1109	"2017-09-27 03:30:00"	""	0.000544828	0.133255	0.109914	0
0	50	1110	"2017-09-27 04:00:00"	""	0.00072827	0.142467	0.11548	0
0	50	1111	"2017-09-27 04:30:00"	""	0.00292803	0.172316	0.118204	0
0	50	1112	"2017-09-27 05:00:00"	""	0.00601683	0.206906	0.129338	0
0	50	1113	"2017-09-27 05:30:00"	""	0.0105164	0.224662	0.122113	0
0	50	1114	"2017-09-27 06:00:00"	""	0.0129941	0.265004	0.151013	0
0	50	1115	"2017-09-27 06:30:00"	""	0.00339735	0.249925	0.191638	0
0	50	1116	"2017-09-27 07:00:00"	""	0.00124752	0.235131	0.19981	0
0	50	1117	"2017-09-27 07:30:00"	""	0.00612971	0.263179	0.184887	0
0	50	1118	"2017-09-27 08:00:00"	""	0.0141352	0.257113	0.138221	0
0	50	1119	"2017-09-27 08:30:00"	""	0.0106917	0.247899	0.144498	0
0	50	1120	"2017-09-27 09:00:00"	""	0.0121256	0.244429	0.134312	0
0	50	1121	"2017-09-27 09:30:00"	""	0.00811358	0.211833	0.121758	0
0	50	1122	"2017-09-27 10:00:00"	""	0.00133811	0.150876	0.114296	0
0	50	1123	"2017-09-27 10:30:00"	""	0.000588955	0.127549	0.103281	0
0	50	1124	"2017-09-27 11:00:00"	""	7.09761e-05	0.113245	0.104821	0
0	50	1125	"2017-09-27 11:30:00"	""	0.000619538	0.114314	0.0894232	0
0	50	1126	"2017-09-27 12:00:00"	""	7.0029e-05	0.108333	0.0999645	0
0	50	1127	"2017-09-27 12:30:00"	""	0.000245121	0.112304	0.0966481	0
0	50	1128	"2017-09-27 13:00:00"	""	0.000309659	0.10252	0.0849224	0
0	50	1129	"2017-09-27 13:30:00"	""	1.98802e-07	0.103901	0.104347	0
0	50	1130	"2017-09-27 14:00:00"	""	0.000337737	0.119408	0.10103	0
0	50	1131	"2017-09-27 14:30:00"	""	8.1278e-05	0.122719	0.113704	0
0	50	1132	"2017-09-27 15:00:00"	""	0.000284038	0.11966	0.102807	0
0	50	1133	"2017-09-27 15:30:00"	""	0.000224282	0.113282	0.0983063	0
0	50	1134	"2017-09-27 16:00:00"	""	0.000420948	0.107571	0.0870544	0
0	50	1135	"2017-09-27 16:30:00"	""	0.00016465	0.11019	0.0973588	0
0	50	1136	"2017-09-27 17:00:00"	""	0.000226872	0.103893	0.088831	0
0	50	1137	"2017-09-27 17:30:00"	""	0.000356792	0.106536	0.0876466	0
0	50	1138	"2017-09-27 18:00:00"	""	3.38985e-05	0.10022	0.0943977	0
0	50	1139	"2017-09-27 18:30:00"	""	0.000454716	0.101864	0.0805401	0
0	50	1140	"2017-09-27 19:00:00"	""	1.66256e-05	0.100133	0.0960559	0
0	50	1141	"2017-09-27 19:30:00"	""	0.000320301	0.0984371	0.0805401	0
0	50	1142	"2017-09-27 20:00:00"	""	0.00026265	0.105037	0.088831	0
0	50	1143	"2017-09-27 20:30:00"	""	0.000262669	0.102788	0.0865806	0
0	50	1144	"2017-09-27 21:00:00"	""	0.00054014	0.104847	0.0816061	0
0	50	1145	"2017-09-27 21:30:00"	""	0.000323816	0.114643	0.0966481	0
0	50	1146	"2017-09-27 22:00:00"	""	0.00243182	0.129261	0.0799479	0
0	50	1147	"2017-09-27 22:30:00"	""	0.0011957	0.128384	0.0938055	0
0	50	1148	"2017-09-27 23:00:00"	""	0.00125339	0.12151	0.0861068	0
0	50	1149	"2017-09-27 23:30:00"	""	0.0014904	0.124594	0.0859884	0
0	50	1150	"2017-09-28 00:00:00"	""	0.000747574	0.119608	0.0922658	0
0	50	1151	"2017-09-28 00:30:00"	""	0.00206468	0.125387	0.0799479	0
0	50	1152	"2017-09-28 01:00:00"	""	0.000719887	0.122887	0.0960559	0
0	50	1153	"2017-09-28 01:30:00"	""	0.00295151	0.13321	0.0788819	0
0	50	1154	"2017-09-28 02:00:00"	""	0.00345831	0.151547	0.0927395	0
0	50	1155	"2017-09-28 02:30:00"	""	0.0055864	0.158006	0.0832642	0
0	50	1156	"2017-09-28 03:00:00"	""	0.00744712	0.173351	0.0870544	0
0	50	1157	"2017-09-28 03:30:00"	""	0.000101076	0.180992	0.191046	0
0	50	1158	"2017-09-28 04:00:00"	""	5.65449e-05	0.178552	0.186071	0
0	50	1159	"2017-09-28 04:30:00"	""	0.000263546	0.21107	0.194836	0
0	50	1160	"2017-09-28 05:00:00"	""	0.00174282	0.232201	0.190454	0
0	50	1161	"2017-09-28 05:30:00"	""	0.000586683	0.227348	0.203127	0
0	50	1162	"2017-09-28 06:00:00"	""	6.60981e-05	0.246789	0.238659	0
0	50	1163	"2017-09-28 06:30:00"	""	7.19856e-06	0.266534	0.269217	0
0	50	1164	"2017-09-28 07:00:00"	""	0.00147735	0.272591	0.311027	0
0	50	1165	"2017-09-28 07:30:00"	""	0.000414917	0.276089	0.296459	0
0	50	1166	"2017-09-28 08:00:00"	""	0.000178731	0.272075	0.285444	0
0	50	1167	"2017-09-28 08:30:00"	""	0.0012749	0.269044	0.304749	0
0	50	1168	"2017-09-28 09:00:00"	""	7.97017e-07	0.268443	0.269336	0
0	50	1169	"2017-09-28 09:30:00"	""	0.0111593	0.259493	0.153855	0
0	50	1170	"2017-09-28 10:00:00"	""	0.0154815	0.258145	0.13372	0
0	50	1171	"2017-09-28 10:30:00"	""	0.0194756	0.262852	0.123297	0
0	50	1172	"2017-09-28 11:00:00"	""	0.00246123	0.145667	0.0960559	0
0	50	1173	"2017-09-28 11:30:00"	""	0.000938776	0.134986	0.104347	0
0	50	1174	"2017-09-28 12:00:00"	""	0.00124585	0.13005	0.094753	0
0	50	1175	"2017-09-28 12:30:00"	""	0.00107835	0.127947	0.0951084	0
0	50	1176	"2017-09-28 13:00:00"	""	0.000529879	0.121799	0.0987801	0
0	50	1177	"2017-09-28 13:30:00"	""	0.00088109	0.114606	0.0849224	0
0	50	1178	"2017-09-28 14:00:00"	""	8.44049e-05	0.115784	0.106597	0
0	50	1179	"2017-09-28 14:30:00"	""	5.48151e-06	0.116045	0.113704	0
0	50	1180	"2017-09-28 15:00:00"	""	3.87835e-05	0.111285	0.105057	0
0	50	1181	"2017-09-28 15:30:00"	""	0.000202297	0.103528	0.0893048	0
0	50	1182	"2017-09-28 16:00:00"	""	3.90149e-07	0.102656	0.103281	0
0	50	1183	"2017-09-28 16:30:00"	""	0.000347833	0.101322	0.082672	0
0	50	1184	"2017-09-28 17:00:00"	""	7.69607e-06	0.0944661	0.0972403	0
0	50	1185	"2017-09-28 17:30:00"	""	2.64541e-05	0.0972907	0.0921473	0
0	50	1186	"2017-09-28 18:00:00"	""	0.000187119	0.0958774	0.0821983	0
0	50	1187	"2017-09-28 18:30:00"	""	9.89207e-06	0.0961087	0.0992538	0
0	50	1188	"2017-09-28 19:00:00"	""	0.000289878	0.0969737	0.0799479	0
0	50	1189	"2017-09-28 19:30:00"	""	2.26307e-05	0.0964307	0.0916736	0
0	50	1190	"2017-09-28 20:00:00"	""	8.93441e-05	0.097691	0.0882388	0
0	50	1191	"2017-09-28 20:30:00"	""	0.000118205	0.0963868	0.0855146	0
0	50	1192	"2017-09-28 21:00:00"	""	8.36624e-05	0.0996359	0.0904892	0
0	50	1193	"2017-09-28 21:30:00"	""	0.00112396	0.111223	0.0776975	0
0	50	1194	"2017-09-28 22:00:00"	""	0.00038352	0.115047	0.0954637	0
0	50	1195	"2017-09-28 22:30:00"	""	0.000680422	0.117166	0.0910814	0
0	50	1196	"2017-09-28 23:00:00"	""	0.00324582	0.125191	0.182163	0
0	50	1197	"2017-09-28 23:30:00"	""	0.00133685	0.135532	0.172095	0
0	50	1198	"2017-09-29 00:00:00"	""	0.00059824	0.132833	0.108374	0
0	50	1199	"2017-09-29 00:30:00"	""	0.00234115	0.136624	0.0882388	0
0	50	1200	"2017-09-29 01:00:00"	""	0.00441923	0.145951	0.0794741	0
0	50	1201	"2017-09-29 01:30:00"	""	0.00299403	0.152906	0.0981878	0
0	50	1202	"2017-09-29 02:00:00"	""	0.00806815	0.164204	0.0743811	0
0	50	1203	"2017-09-29 02:30:00"	""	0.0055261	0.167669	0.0933318	0
0	50	1204	"2017-09-29 03:00:00"	""	0.0115327	0.192905	0.0855146	0
0	50	1205	"2017-09-29 03:30:00"	""	0.00018028	0.209921	0.196494	0
0	50	1206	"2017-09-29 04:00:00"	""	0.000844332	0.225078	0.19602	0
0	50	1207	"2017-09-29 04:30:00"	""	0.00165836	0.263866	0.223143	0
0	50	1208	"2017-09-29 05:00:00"	""	9.88427e-05	0.274777	0.264835	0
0	50	1209	"2017-09-29 05:30:00"	""	0.00155028	0.277559	0.238185	0
0	50	1210	"2017-09-29 06:00:00"	""	0.0020159	0.283084	0.238185	0
0	50	1211	"2017-09-29 06:30:00"	""	0.00551245	0.286967	0.212721	0
0	50	1212	"2017-09-29 07:00:00"	""	0.0189941	0.280541	0.142722	0
0	50	1213	"2017-09-29 07:30:00"	""	0.0210768	0.276767	0.131588	0
0	50	1214	"2017-09-29 08:00:00"	""	0.00993048	0.231122	0.13147	0
0	50	1215	"2017-09-29 08:30:00"	""	0.00594653	0.228719	0.151605	0
0	50	1216	"2017-09-29 09:00:00"	""	0.00563953	0.215687	0.14059	0
0	50	1217	"2017-09-29 09:30:00"	""	0.00319414	0.200897	0.14438	0
0	50	1218	"2017-09-29 10:00:00"	""	0.00393471	0.188749	0.126022	0
0	50	1219	"2017-09-29 10:30:00"	""	0.00088117	0.161747	0.132062	0
0	50	1220	"2017-09-29 11:00:00"	""	1.00635e-07	0.125704	0.126022	0
0	50	1221	"2017-09-29 11:30:00"	""	0.000248909	0.120124	0.104347	0
0	50	1222	"2017-09-29 12:00:00"	""	4.89022e-06	0.110545	0.112756	0
0	50	1223	"2017-09-29 12:30:00"	""	2.57807e-05	0.111675	0.106597	0
0	50	1224	"2017-09-29 13:00:00"	""	3.46667e-10	0.104958	0.104939	0
0	50	1225	"2017-09-29 13:30:00"	""	0.000108642	0.101267	0.11169	0
0	50	1226	"2017-09-29 14:00:00"	""	0.00011473	0.105243	0.115954	0
0	50	1227	"2017-09-29 14:30:00"	""	0.000526477	0.106511	0.129456	0
0	50	1228	"2017-09-29 15:00:00"	""	0.000302305	0.102002	0.119389	0
0	50	1229	"2017-09-29 15:30:00"	""	1.63575e-05	0.0992364	0.103281	0
0	50	1230	"2017-09-29 16:00:00"	""	4.39275e-05	0.0954686	0.102096	0
0	50	1231	"2017-09-29 16:30:00"	""	0.000283912	0.0953142	0.112164	0
0	50	1232	"2017-09-29 17:00:00"	""	3.15101e-06	0.094873	0.0966481	0
0	50	1233	"2017-09-29 17:30:00"	""	0.000256512	0.0944897	0.110506	0
0	50	1234	"2017-09-29 18:00:00"	""	2.72075e-06	0.0949986	0.0966481	0
0	50	1235	"2017-09-29 18:30:00"	""	4.08746e-05	0.0940449	0.100438	0
0	50	1236	"2017-09-29 19:00:00"	""	2.87337e-05	0.0940119	0.0993723	0
0	50	1237	"2017-09-29 19:30:00"	""	1.60631e-05	0.0978134	0.0938055	0
0	50	1238	"2017-09-29 20:00:00"	""	2.80794e-07	0.106186	0.106716	0
0	50	1239	"2017-09-29 20:30:00"	""	0.000291505	0.10697	0.089897	0
0	50	1240	"2017-09-29 21:00:00"	""	5.5039e-06	0.108469	0.106123	0
0	50	1241	"2017-09-29 21:30:00"	""	0.000566841	0.11157	0.135378	0
0	50	1242	"2017-09-29 22:00:00"	""	0.000187853	0.114211	0.127917	0
0	50	1243	"2017-09-29 22:30:00"	""	4.24398e-06	0.121119	0.123179	0
0	50	1244	"2017-09-29 23:00:00"	""	0.000868444	0.133151	0.16262	0
0	50	1245	"2017-09-29 23:30:00"	""	0.00460722	0.141409	0.209286	0
0	50	1246	"2017-09-30 00:00:00"	""	0.00150996	0.151003	0.189861	0
0	50	1247	"2017-09-30 00:30:00"	""	0.00388027	0.159786	0.222077	0
0	50	1248	"2017-09-30 01:00:00"	""	0.00444034	0.171575	0.104939	0
0	50	1249	"2017-09-30 01:30:00"	""	0.00193817	0.187575	0.143551	0
0	50	1250	"2017-09-30 02:00:00"	""	0.00232704	0.211739	0.259979	0
0	50	1251	"2017-09-30 02:30:00"	""	3.6528e-05	0.227641	0.233685	0
0	50	1252	"2017-09-30 03:00:00"	""	6.67768e-05	0.244225	0.236054	0
0	50	1253	"2017-09-30 03:30:00"	""	0.000400168	0.252031	0.232027	0
0	50	1254	"2017-09-30 04:00:00"	""	0.00212914	0.268812	0.22267	0
0	50	1255	"2017-09-30 04:30:00"	""	0.00243833	0.284959	0.23558	0
0	50	1256	"2017-09-30 05:00:00"	""	0.00245651	0.292131	0.242568	0
0	50	1257	"2017-09-30 05:30:00"	""	4.03412e-07	0.28596	0.285325	0
0	50	1258	"2017-09-30 06:00:00"	""	0.0275137	0.300905	0.466777	0
0	50	1259	"2017-09-30 06:30:00"	""	0.0728605	0.298591	0.568518	0
0	50	1260	"2017-09-30 07:00:00"	""	0.100986	0.294203	0.611986	0
0	50	1261	"2017-09-30 07:30:00"	""	0.162605	0.294021	0.697264	0
0	50	1262	"2017-09-30 08:00:00"	""	0.0292792	0.283703	0.454815	0
0	50	1263	"2017-09-30 08:30:00"	""	0.00320586	0.28378	0.3404	0
0	50	1264	"2017-09-30 09:00:00"	""	0.000100422	0.303756	0.293734	0
0	50	1265	"2017-09-30 09:30:00"	""	0.0061141	0.26813	0.346322	0
0	50	1266	"2017-09-30 10:00:00"	""	0.0063627	0.251869	0.331636	0
0	50	1267	"2017-09-30 10:30:00"	""	0.00138401	0.25594	0.293142	0
0	50	1268	"2017-09-30 11:00:00"	""	0.0144898	0.231634	0.352008	0
0	50	1269	"2017-09-30 11:30:00"	""	0.001301	0.22368	0.187611	0
0	50	1270	"2017-09-30 12:00:00"	""	0.014184	0.24192	0.122824	0
0	50	1271	"2017-09-30 12:30:00"	""	0.000589912	0.143085	0.118797	0
0	50	1272	"2017-09-30 13:00:00"	""	2.61927e-06	0.116704	0.118323	0
0	50	1273	"2017-09-30 13:30:00"	""	0.000122889	0.113278	0.124363	0
0	50	1274	"2017-09-30 14:00:00"	""	0.000203389	0.106312	0.120573	0
0	50	1275	"2017-09-30 14:30:00"	""	0.000212477	0.10576	0.120336	0
0	50	1276	"2017-09-30 15:00:00"	""	9.02869e-05	0.104439	0.113941	0
0	50	1277	"2017-09-30 15:30:00"	""	0.000366324	0.0991833	0.118323	0
0	50	1278	"2017-09-30 16:00:00"	""	0.000253268	0.0973155	0.11323	0
0	50	1279	"2017-09-30 16:30:00"	""	0.000336962	0.0939258	0.112282	0
0	50	1280	"2017-09-30 17:00:00"	""	1.06133e-06	0.0959017	0.0948715	0
0	50	1281	"2017-09-30 17:30:00"	""	0.000109905	0.0956399	0.106123	0
0	50	1282	"2017-09-30 18:00:00"	""	9.76312e-05	0.0934	0.103281	0
0	50	1283	"2017-09-30 18:30:00"	""	0.0002984	0.103381	0.0861068	0
0	50	1284	"2017-09-30 19:00:00"	""	8.95231e-06	0.106921	0.109914	0
0	50	1285	"2017-09-30 19:30:00"	""	0.000260192	0.10887	0.0927395	0
0	50	1286	"2017-09-30 20:00:00"	""	3.95155e-05	0.103627	0.109914	0
0	50	1287	"2017-09-30 20:30:00"	""	0.000450533	0.107214	0.0859884	0
0	50	1288	"2017-09-30 21:00:00"	""	6.40437e-05	0.107967	0.0999645	0
0	50	1289	"2017-09-30 21:30:00"	""	0.000416406	0.115278	0.0948715	0
0	50	1290	"2017-09-30 22:00:00"	""	0.000818447	0.116255	0.0876466	0
0	50	1291	"2017-09-30 22:30:00"	""	0.000236194	0.12315	0.107782	0
0	50	1292	"2017-09-30 23:00:00"	""	0.00107695	0.15718	0.124363	0
0	50	1293	"2017-09-30 23:30:00"	""	0.000469319	0.167702	0.146038	0
0	50	1294	"2017-10-01 00:00:00"	""	0.000856407	0.174118	0.144854	0
0	50	1295	"2017-10-01 00:30:00"	""	0.0012313	0.184444	0.149354	0
0	50	1296	"2017-10-01 01:00:00"	""	0.000282803	0.208929	0.192112	0
0	50	1297	"2017-10-01 01:30:00"	""	3.52032e-05	0.215078	0.221011	0
0	50	1298	"2017-10-01 02:00:00"	""	0.0012013	0.189668	0.224328	0
0	50	1299	"2017-10-01 02:30:00"	""	0.00120147	0.192864	0.227526	0
0	50	1300	"2017-10-01 03:00:00"	""	0.00058883	0.214038	0.238304	0
0	50	1301	"2017-10-01 03:30:00"	""	1.0864e-05	0.219255	0.222551	0
0	50	1302	"2017-10-01 04:00:00"	""	7.039e-05	0.236428	0.244818	0
0	50	1303	"2017-10-01 04:30:00"	""	0.00028758	0.23011	0.247069	0
0	50	1304	"2017-10-01 05:00:00"	""	0.000330999	0.22165	0.239844	0
0	50	1305	"2017-10-01 05:30:00"	""	0.00010961	0.226532	0.237001	0
0	50	1306	"2017-10-01 06:00:00"	""	0.00622157	0.229781	0.308658	0
0	50	1307	"2017-10-01 06:30:00"	""	0.00205485	0.228387	0.273718	0
0	50	1308	"2017-10-01 07:00:00"	""	0.00298326	0.2035	0.148881	0
0	50	1309	"2017-10-01 07:30:00"	""	0.00108394	0.179554	0.14663	0
0	50	1310	"2017-10-01 08:00:00"	""	0.00132144	0.173388	0.137037	0
0	50	1311	"2017-10-01 08:30:00"	""	7.52122e-06	0.164415	0.161672	0
0	50	1312	"2017-10-01 09:00:00"	""	1.39798e-05	0.147747	0.151486	0
0	50	1313	"2017-10-01 09:30:00"	""	0.000100901	0.132677	0.142722	0
0	50	1314	"2017-10-01 10:00:00"	""	5.02086e-07	0.108731	0.10944	0
0	50	1315	"2017-10-01 10:30:00"	""	0.000351405	0.101709	0.120455	0
0	50	1316	"2017-10-01 11:00:00"	""	0.00100573	0.072752	0.104465	0
0	50	1317	"2017-10-01 12:00:00"	""	1.4893e-06	0.104501	0.103281	0
0	50	1318	"2017-10-01 12:30:00"	""	0.000188167	0.0995125	0.11323	0
0	50	1319	"2017-10-01 13:00:00"	""	1.87371e-06	0.10357	0.104939	0
0	50	1320	"2017-10-01 13:30:00"	""	8.71127e-07	0.100306	0.0993723	0
0	50	1321	"2017-10-01 14:00:00"	""	0.000233676	0.126384	0.111098	0
0	50	1322	"2017-10-01 14:30:00"	""	3.46145e-05	0.133563	0.12768	0
0	50	1323	"2017-10-01 15:00:00"	""	5.06034e-05	0.131003	0.12389	0
0	50	1324	"2017-10-01 15:30:00"	""	0.000170789	0.121916	0.108848	0
0	50	1325	"2017-10-01 16:00:00"	""	0.000111864	0.115563	0.12614	0
0	50	1326	"2017-10-01 16:30:00"	""	0.000109856	0.117078	0.106597	0
0	50	1327	"2017-10-01 17:00:00"	""	0.000676121	0.0944525	0.120455	0
0	50	1328	"2017-10-01 17:30:00"	""	2.63231e-08	0.0969596	0.0971219	0
0	50	1329	"2017-10-01 18:00:00"	""	0.000968136	0.0932485	0.124363	0
0	50	1330	"2017-10-01 18:30:00"	""	0.000122059	0.0938385	0.0827905	0
0	50	1331	"2017-10-01 19:00:00"	""	0.000221938	0.0954377	0.0805401	0
0	50	1332	"2017-10-01 19:30:00"	""	3.53271e-06	0.091926	0.0938055	0
0	50	1333	"2017-10-01 20:00:00"	""	0.000282901	0.101268	0.0844487	0
0	50	1334	"2017-10-01 20:30:00"	""	6.49479e-05	0.100206	0.0921473	0
0	50	1335	"2017-10-01 21:00:00"	""	0.000470074	0.0994971	0.0778159	0
0	50	1336	"2017-10-01 21:30:00"	""	3.15373e-05	0.0989476	0.0933318	0
0	50	1337	"2017-10-01 22:00:00"	""	0.000452204	0.0983704	0.0771053	0
0	50	1338	"2017-10-01 22:30:00"	""	8.72194e-05	0.104803	0.0954637	0
0	50	1339	"2017-10-01 23:00:00"	""	0.000978524	0.112887	0.0816061	0
0	50	1340	"2017-10-01 23:30:00"	""	0.000910053	0.120775	0.0906076	0
0	50	1341	"2017-10-02 00:00:00"	""	0.0005198	0.117197	0.0943977	0
0	50	1342	"2017-10-02 00:30:00"	""	0.00190177	0.124149	0.0805401	0
0	50	1343	"2017-10-02 01:00:00"	""	0.000412741	0.123597	0.103281	0
0	50	1344	"2017-10-02 01:30:00"	""	0.00297183	0.138371	0.0838564	0
0	50	1345	"2017-10-02 02:00:00"	""	2.75014e-05	0.110657	0.105413	0
0	50	1346	"2017-10-02 02:30:00"	""	0.000713201	0.113879	0.0871728	0
0	50	1347	"2017-10-02 03:00:00"	""	0.000153175	0.115657	0.103281	0
0	50	1348	"2017-10-02 03:30:00"	""	0.000798287	0.118743	0.0904892	0
0	50	1349	"2017-10-02 04:00:00"	""	0.000277207	0.115548	0.0988985	0
0	50	1350	"2017-10-02 04:30:00"	""	0.000985513	0.120224	0.088831	0
0	50	1351	"2017-10-02 05:00:00"	""	0.000845518	0.122883	0.0938055	0
0	50	1352	"2017-10-02 05:30:00"	""	0.00121141	0.129085	0.0942793	0
0	50	1353	"2017-10-02 06:00:00"	""	0.00105615	0.123106	0.0906076	0
0	50	1354	"2017-10-02 06:30:00"	""	0.000686562	0.131615	0.105413	0
0	50	1355	"2017-10-02 07:00:00"	""	0.000432605	0.132371	0.111572	0
0	50	1356	"2017-10-02 07:30:00"	""	0.000553217	0.120169	0.0966481	0
0	50	1357	"2017-10-02 08:00:00"	""	0.000573453	0.126162	0.102215	0
0	50	1358	"2017-10-02 08:30:00"	""	0.000187465	0.132962	0.11927	0
0	50	1359	"2017-10-02 09:00:00"	""	0.000504674	0.117455	0.0949899	0
0	50	1360	"2017-10-02 09:30:00"	""	0.000207227	0.106069	0.0916736	0
0	50	1361	"2017-10-02 10:00:00"	""	0.000258398	0.10763	0.0915551	0
0	50	1362	"2017-10-02 10:30:00"	""	0.000349056	0.103724	0.0850409	0
0	50	1363	"2017-10-02 11:00:00"	""	4.26691e-06	0.10157	0.103636	0
0	50	1364	"2017-10-02 11:30:00"	""	0.000144794	0.110791	0.122824	0
0	50	1365	"2017-10-02 12:00:00"	""	0.000743449	0.104914	0.132181	0
0	50	1366	"2017-10-02 12:30:00"	""	3.62398e-05	0.100299	0.0942793	0
