batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1270	"2017-10-02 11:30:00"	""	0.00281523	0.443065	0.496124	0
0	50	1271	"2017-10-02 12:00:00"	""	0.00121626	0.45658	0.421705	0
0	50	1272	"2017-10-02 12:30:00"	""	8.51987e-05	0.427979	0.437209	0
0	50	1273	"2017-10-02 13:00:00"	""	0.025253	0.383724	0.542636	0
0	50	1274	"2017-10-02 13:30:00"	""	0.039318	0.35365	0.551938	0
0	50	1275	"2017-10-02 14:00:00"	""	0.0368948	0.321098	0.513178	0
0	50	1276	"2017-10-02 14:30:00"	""	0.00808599	0.282171	0.372093	0
0	50	1277	"2017-10-02 15:00:00"	""	0.00885986	0.188044	0.282171	0
0	50	1278	"2017-10-02 15:30:00"	""	0.0126068	0.155937	0.268217	0
0	50	1279	"2017-10-02 16:00:00"	""	0.00396441	0.123083	0.186047	0
0	50	1280	"2017-10-02 16:30:00"	""	0.000869877	0.0867854	0.116279	0
0	50	1281	"2017-10-02 17:00:00"	""	0.00471688	0.0646538	0.133333	0
0	50	1282	"2017-10-02 17:30:00"	""	0.00319556	0.0380444	0.0945736	0
0	50	1283	"2017-10-02 18:00:00"	""	6.1645e-05	0.0262571	0.0341085	0
0	50	1284	"2017-10-02 18:30:00"	""	7.77752e-05	0.0150206	0.00620155	0
0	50	1285	"2017-10-02 19:00:00"	""	2.10302e-05	0.00768664	0.00310078	0
0	50	1286	"2017-10-02 19:30:00"	""	2.44009e-07	0.00359475	0.00310078	0
0	50	1287	"2017-10-02 20:00:00"	""	2.55726e-06	0.00150163	0.00310078	0
0	50	1288	"2017-10-02 20:30:00"	""	6.34922e-06	0.00058101	0.00310078	0
0	50	1289	"2017-10-02 21:00:00"	""	8.21578e-06	0.000234457	0.00310078	0
0	50	1290	"2017-10-02 21:30:00"	""	9.03385e-06	9.51385e-05	0.00310078	0
0	50	1291	"2017-10-02 22:00:00"	""	9.33103e-06	4.61022e-05	0.00310078	0
0	50	1292	"2017-10-02 22:30:00"	""	9.46065e-06	2.49578e-05	0.00310078	0
0	50	1293	"2017-10-02 23:00:00"	""	9.48528e-06	2.09564e-05	0.00310078	0
0	50	1294	"2017-10-02 23:30:00"	""	9.51848e-06	1.55717e-05	0.00310078	0
0	50	1295	"2017-10-03 00:00:00"	""	9.53811e-06	1.23916e-05	0.00310078	0
0	50	1296	"2017-10-03 00:30:00"	""	9.54893e-06	1.06413e-05	0.00310078	0
0	50	1297	"2017-10-03 01:00:00"	""	9.54384e-06	1.14647e-05	0.00310078	0
0	50	1298	"2017-10-03 01:30:00"	""	9.53778e-06	1.24462e-05	0.00310078	0
0	50	1299	"2017-10-03 02:00:00"	""	9.49743e-06	1.89855e-05	0.00310078	0
0	50	1300	"2017-10-03 02:30:00"	""	9.45919e-06	2.51953e-05	0.00310078	0
0	50	1301	"2017-10-03 03:00:00"	""	9.4419e-06	2.80083e-05	0.00310078	0
0	50	1302	"2017-10-03 03:30:00"	""	9.33391e-06	4.56297e-05	0.00310078	0
0	50	1303	"2017-10-03 04:00:00"	""	9.13788e-06	7.78827e-05	0.00310078	0
0	50	1304	"2017-10-03 04:30:00"	""	8.63009e-06	0.000163074	0.00310078	0
0	50	1305	"2017-10-03 05:00:00"	""	6.83727e-06	0.000485959	0.00310078	0
0	50	1306	"2017-10-03 05:30:00"	""	3.41419e-06	0.00125302	0.00310078	0
0	50	1307	"2017-10-03 06:00:00"	""	9.86853e-09	0.00320012	0.00310078	0
0	50	1308	"2017-10-03 06:30:00"	""	2.96823e-05	0.00854892	0.00310078	0
0	50	1309	"2017-10-03 07:00:00"	""	0.000270634	0.0180013	0.00155039	0
0	50	1310	"2017-10-03 07:30:00"	""	0.000937978	0.0352776	0.00465116	0
0	50	1311	"2017-10-03 08:00:00"	""	0.0470472	0.0869723	0.303876	0
0	50	1312	"2017-10-03 08:30:00"	""	0.0820408	0.132177	0.418605	0
0	50	1313	"2017-10-03 09:00:00"	""	0.0224786	0.197358	0.347287	0
0	50	1314	"2017-10-03 09:30:00"	""	0.0524775	0.256192	0.485271	0
0	50	1315	"2017-10-03 10:00:00"	""	0.0273909	0.256203	0.421705	0
0	50	1316	"2017-10-03 10:30:00"	""	0.0720429	0.280429	0.548837	0
0	50	1317	"2017-10-03 11:00:00"	""	6.59054e-05	0.360056	0.351938	0
0	50	1318	"2017-10-03 11:30:00"	""	0.00219787	0.374824	0.421705	0
0	50	1319	"2017-10-03 12:00:00"	""	0.00681601	0.413565	0.496124	0
0	50	1320	"2017-10-03 12:30:00"	""	0.00433996	0.40854	0.474419	0
0	50	1321	"2017-10-03 13:00:00"	""	0.000571746	0.376089	0.4	0
0	50	1322	"2017-10-03 13:30:00"	""	0.00546031	0.357114	0.431008	0
0	50	1323	"2017-10-03 14:00:00"	""	0.100549	0.335619	0.652713	0
0	50	1324	"2017-10-03 14:30:00"	""	0.0345095	0.297954	0.483721	0
0	50	1325	"2017-10-03 15:00:00"	""	0.0248361	0.274964	0.432558	0
0	50	1326	"2017-10-03 15:30:00"	""	0.000286589	0.22003	0.203101	0
0	50	1327	"2017-10-03 16:00:00"	""	0.00273283	0.166328	0.218605	0
0	50	1328	"2017-10-03 16:30:00"	""	0.00531987	0.119311	0.192248	0
0	50	1329	"2017-10-03 17:00:00"	""	0.00328072	0.0853581	0.142636	0
0	50	1330	"2017-10-03 17:30:00"	""	0.00216364	0.0542602	0.100775	0
0	50	1331	"2017-10-03 18:00:00"	""	0.000202029	0.0307475	0.0449612	0
0	50	1332	"2017-10-03 18:30:00"	""	7.65038e-06	0.0167194	0.0139535	0
0	50	1333	"2017-10-03 19:00:00"	""	3.5295e-05	0.00904173	0.00310078	0
0	50	1334	"2017-10-03 19:30:00"	""	7.50518e-07	0.0039671	0.00310078	0
0	50	1335	"2017-10-03 20:00:00"	""	8.68587e-07	0.00216879	0.00310078	0
0	50	1336	"2017-10-03 20:30:00"	""	5.13499e-06	0.000834725	0.00310078	0
0	50	1337	"2017-10-03 21:00:00"	""	7.63922e-06	0.000336861	0.00310078	0
0	50	1338	"2017-10-03 21:30:00"	""	8.79297e-06	0.000135482	0.00310078	0
0	50	1339	"2017-10-03 22:00:00"	""	9.25325e-06	5.88589e-05	0.00310078	0
0	50	1340	"2017-10-03 22:30:00"	""	9.42374e-06	3.09636e-05	0.00310078	0
0	50	1341	"2017-10-03 23:00:00"	""	9.50307e-06	1.80709e-05	0.00310078	0
0	50	1342	"2017-10-03 23:30:00"	""	9.53205e-06	1.3373e-05	0.00310078	0
0	50	1343	"2017-10-04 00:00:00"	""	9.52205e-06	1.49934e-05	0.00310078	0
0	50	1344	"2017-10-04 00:30:00"	""	9.53435e-06	1.3e-05	0.00310078	0
0	50	1345	"2017-10-04 01:00:00"	""	9.53735e-06	1.25149e-05	0.00310078	0
0	50	1346	"2017-10-04 01:30:00"	""	9.52952e-06	1.37831e-05	0.00310078	0
0	50	1347	"2017-10-04 02:00:00"	""	9.51238e-06	1.65602e-05	0.00310078	0
0	50	1348	"2017-10-04 02:30:00"	""	9.48129e-06	2.16042e-05	0.00310078	0
0	50	1349	"2017-10-04 03:00:00"	""	9.40078e-06	3.47064e-05	0.00310078	0
0	50	1350	"2017-10-04 03:30:00"	""	9.26778e-06	5.64716e-05	0.00310078	0
0	50	1351	"2017-10-04 04:00:00"	""	8.99632e-06	0.000101389	0.00310078	0
0	50	1352	"2017-10-04 04:30:00"	""	8.33837e-06	0.000213151	0.00310078	0
0	50	1353	"2017-10-04 05:00:00"	""	7.31742e-06	0.000395702	0.00310078	0
0	50	1354	"2017-10-04 05:30:00"	""	4.18199e-06	0.00105578	0.00310078	0
0	50	1355	"2017-10-04 06:00:00"	""	4.11252e-07	0.00374206	0.00310078	0
0	50	1356	"2017-10-04 06:30:00"	""	4.59636e-05	0.00988042	0.00310078	0
0	50	1357	"2017-10-04 07:00:00"	""	0.000362414	0.022138	0.00310078	0
0	50	1358	"2017-10-04 07:30:00"	""	0.00181304	0.0456806	0.00310078	0
0	50	1359	"2017-10-04 08:00:00"	""	0.00327508	0.114593	0.0573643	0
0	50	1360	"2017-10-04 08:30:00"	""	0.00908872	0.189908	0.0945736	0
0	50	1361	"2017-10-04 09:00:00"	""	0.0826737	0.410011	0.122481	0
0	50	1362	"2017-10-04 09:30:00"	""	5.20282e-05	0.434647	0.44186	0
0	50	1363	"2017-10-04 10:00:00"	""	0.00764373	0.475362	0.562791	0
0	50	1364	"2017-10-04 10:30:00"	""	0.00882224	0.50788	0.413953	0
0	50	1365	"2017-10-04 11:00:00"	""	0.00634769	0.461413	0.541085	0
0	50	1366	"2017-10-04 11:30:00"	""	0.00300027	0.481131	0.426357	0
0	50	1367	"2017-10-04 12:00:00"	""	0.00208675	0.537265	0.582946	0
0	50	1368	"2017-10-04 12:30:00"	""	0.0520959	0.500437	0.728682	0
0	50	1369	"2017-10-04 13:00:00"	""	0.0238853	0.501265	0.655814	0
0	50	1370	"2017-10-04 13:30:00"	""	0.017864	0.497351	0.631008	0
0	50	1371	"2017-10-04 14:00:00"	""	0.0272695	0.41626	0.581395	0
0	50	1372	"2017-10-04 14:30:00"	""	4.12721e-05	0.381618	0.375194	0
0	50	1373	"2017-10-04 15:00:00"	""	0.00057434	0.320089	0.296124	0
0	50	1374	"2017-10-04 15:30:00"	""	0.0113789	0.271013	0.164341	0
0	50	1375	"2017-10-04 16:00:00"	""	2.42613e-05	0.21678	0.221705	0
0	50	1376	"2017-10-04 16:30:00"	""	0.00415613	0.146385	0.210853	0
0	50	1377	"2017-10-04 17:00:00"	""	0.00327159	0.0885386	0.145736	0
0	50	1378	"2017-10-04 17:30:00"	""	0.00101342	0.0518867	0.0837209	0
0	50	1379	"2017-10-04 18:00:00"	""	0.000924631	0.0269566	0.0573643	0
0	50	1380	"2017-10-04 18:30:00"	""	6.38139e-05	0.0106163	0.0186047	0
0	50	1381	"2017-10-04 19:00:00"	""	7.60703e-07	0.00397296	0.00310078	0
0	50	1382	"2017-10-04 19:30:00"	""	2.88314e-06	0.00140279	0.00310078	0
0	50	1383	"2017-10-04 20:00:00"	""	5.95245e-06	0.000661011	0.00310078	0
0	50	1384	"2017-10-04 20:30:00"	""	8.19124e-06	0.000238741	0.00310078	0
0	50	1385	"2017-10-04 21:00:00"	""	8.97372e-06	0.000105158	0.00310078	0
0	50	1386	"2017-10-04 21:30:00"	""	9.3023e-06	5.08085e-05	0.00310078	0
0	50	1387	"2017-10-04 22:00:00"	""	9.41486e-06	3.24112e-05	0.00310078	0
0	50	1388	"2017-10-04 22:30:00"	""	9.47605e-06	2.24566e-05	0.00310078	0
0	50	1389	"2017-10-04 23:00:00"	""	9.5026e-06	1.81468e-05	0.00310078	0
0	50	1390	"2017-10-04 23:30:00"	""	9.51211e-06	1.66044e-05	0.00310078	0
0	50	1391	"2017-10-05 00:00:00"	""	9.48987e-06	2.02126e-05	0.00310078	0
0	50	1392	"2017-10-05 00:30:00"	""	9.51094e-06	1.67947e-05	0.00310078	0
0	50	1393	"2017-10-05 01:00:00"	""	9.53384e-06	1.30829e-05	0.00310078	0
0	50	1394	"2017-10-05 01:30:00"	""	9.52782e-06	1.40592e-05	0.00310078	0
0	50	1395	"2017-10-05 02:00:00"	""	9.49631e-06	1.91675e-05	0.00310078	0
0	50	1396	"2017-10-05 02:30:00"	""	9.45924e-06	2.51868e-05	0.00310078	0
0	50	1397	"2017-10-05 03:00:00"	""	9.38836e-06	3.67318e-05	0.00310078	0
0	50	1398	"2017-10-05 03:30:00"	""	9.24604e-06	6.0045e-05	0.00310078	0
0	50	1399	"2017-10-05 04:00:00"	""	9.03948e-06	9.42022e-05	0.00310078	0
0	50	1400	"2017-10-05 04:30:00"	""	8.43152e-06	0.000197067	0.00310078	0
0	50	1401	"2017-10-05 05:00:00"	""	6.85283e-06	0.000482984	0.00310078	0
0	50	1402	"2017-10-05 05:30:00"	""	3.41348e-06	0.00125321	0.00310078	0
0	50	1403	"2017-10-05 06:00:00"	""	5.81255e-07	0.00233837	0.00310078	0
0	50	1404	"2017-10-05 06:30:00"	""	1.42718e-05	0.00687858	0.00310078	0
0	50	1405	"2017-10-05 07:00:00"	""	0.000306162	0.0205983	0.00310078	0
0	50	1406	"2017-10-05 07:30:00"	""	0.0030892	0.0586814	0.00310078	0
0	50	1407	"2017-10-05 08:00:00"	""	0.0166624	0.132184	0.00310078	0
0	50	1408	"2017-10-05 08:30:00"	""	0.047522	0.253654	0.0356589	0
0	50	1409	"2017-10-05 09:00:00"	""	0.0503905	0.345409	0.12093	0
0	50	1410	"2017-10-05 09:30:00"	""	0.0660293	0.359287	0.102326	0
0	50	1411	"2017-10-05 10:00:00"	""	0.0870321	0.392687	0.0976744	0
0	50	1412	"2017-10-05 10:30:00"	""	0.00631095	0.443039	0.522481	0
0	50	1413	"2017-10-05 11:00:00"	""	0.0489774	0.456211	0.677519	0
0	50	1414	"2017-10-05 11:30:00"	""	0.0738984	0.449088	0.72093	0
0	50	1415	"2017-10-05 12:00:00"	""	0.0701086	0.443747	0.708527	0
0	50	1416	"2017-10-05 12:30:00"	""	0.110699	0.436278	0.768992	0
0	50	1417	"2017-10-05 13:00:00"	""	0.0551707	0.416278	0.651163	0
0	50	1418	"2017-10-05 13:30:00"	""	0.00970218	0.389872	0.488372	0
0	50	1419	"2017-10-05 14:00:00"	""	0.00487064	0.386024	0.455814	0
0	50	1420	"2017-10-05 14:30:00"	""	0.00797182	0.3482	0.258915	0
0	50	1421	"2017-10-05 15:00:00"	""	0.00106616	0.251257	0.218605	0
0	50	1422	"2017-10-05 15:30:00"	""	0.000791972	0.209537	0.181395	0
0	50	1423	"2017-10-05 16:00:00"	""	0.00123313	0.163798	0.128682	0
0	50	1424	"2017-10-05 16:30:00"	""	0.000382194	0.119985	0.139535	0
0	50	1425	"2017-10-05 17:00:00"	""	0.000480861	0.0757459	0.0976744	0
0	50	1426	"2017-10-05 17:30:00"	""	8.87257e-05	0.0497295	0.0403101	0
0	50	1427	"2017-10-05 18:00:00"	""	2.453e-05	0.0359605	0.0310078	0
0	50	1428	"2017-10-05 18:30:00"	""	0.000218659	0.0194383	0.00465116	0
0	50	1429	"2017-10-05 19:00:00"	""	3.23211e-05	0.00878594	0.00310078	0
0	50	1430	"2017-10-05 19:30:00"	""	2.9083e-07	0.00364006	0.00310078	0
0	50	1431	"2017-10-05 20:00:00"	""	2.29292e-06	0.00158654	0.00310078	0
0	50	1432	"2017-10-05 20:30:00"	""	6.42527e-06	0.000565963	0.00310078	0
0	50	1433	"2017-10-05 21:00:00"	""	8.51197e-06	0.000183247	0.00310078	0
0	50	1434	"2017-10-05 21:30:00"	""	9.15827e-06	7.45122e-05	0.00310078	0
0	50	1435	"2017-10-05 22:00:00"	""	9.39386e-06	3.58354e-05	0.00310078	0
0	50	1436	"2017-10-05 22:30:00"	""	9.48696e-06	2.06846e-05	0.00310078	0
0	50	1437	"2017-10-05 23:00:00"	""	9.52305e-06	1.48312e-05	0.00310078	0
0	50	1438	"2017-10-05 23:30:00"	""	9.54202e-06	1.17597e-05	0.00310078	0
0	50	1439	"2017-10-06 00:00:00"	""	9.54019e-06	1.20554e-05	0.00310078	0
0	50	1440	"2017-10-06 00:30:00"	""	9.54791e-06	1.08065e-05	0.00310078	0
0	50	1441	"2017-10-06 01:00:00"	""	9.5561e-06	9.4815e-06	0.00310078	0
0	50	1442	"2017-10-06 01:30:00"	""	9.55064e-06	1.03645e-05	0.00310078	0
0	50	1443	"2017-10-06 02:00:00"	""	9.54314e-06	1.15783e-05	0.00310078	0
0	50	1444	"2017-10-06 02:30:00"	""	9.52373e-06	1.47203e-05	0.00310078	0
0	50	1445	"2017-10-06 03:00:00"	""	9.45562e-06	2.57767e-05	0.00310078	0
0	50	1446	"2017-10-06 03:30:00"	""	9.37742e-06	3.85181e-05	0.00310078	0
0	50	1447	"2017-10-06 04:00:00"	""	9.24461e-06	6.02808e-05	0.00310078	0
0	50	1448	"2017-10-06 04:30:00"	""	8.92508e-06	0.000113288	0.00310078	0
0	50	1449	"2017-10-06 05:00:00"	""	8.28683e-06	0.000222089	0.00310078	0
0	50	1450	"2017-10-06 05:30:00"	""	6.4565e-06	0.00055981	0.00310078	0
0	50	1451	"2017-10-06 06:00:00"	""	1.31832e-06	0.0019526	0.00310078	0
0	50	1452	"2017-10-06 06:30:00"	""	7.63709e-06	0.0058643	0.00310078	0
0	50	1453	"2017-10-06 07:00:00"	""	0.000232516	0.0198996	0.00465116	0
0	50	1454	"2017-10-06 07:30:00"	""	0.000411466	0.0479324	0.0682171	0
0	50	1455	"2017-10-06 08:00:00"	""	0.00102079	0.084663	0.0527132	0
0	50	1456	"2017-10-06 08:30:00"	""	0.00426424	0.150572	0.0852713	0
0	50	1457	"2017-10-06 09:00:00"	""	0.034909	0.256607	0.0697674	0
0	50	1458	"2017-10-06 09:30:00"	""	0.0410497	0.323537	0.12093	0
0	50	1459	"2017-10-06 10:00:00"	""	0.106649	0.361801	0.688372	0
0	50	1460	"2017-10-06 10:30:00"	""	0.174489	0.394684	0.812403	0
0	50	1461	"2017-10-06 11:00:00"	""	0.0580061	0.461481	0.702326	0
0	50	1462	"2017-10-06 11:30:00"	""	0.0131931	0.480488	0.595349	0
0	50	1463	"2017-10-06 12:00:00"	""	0.0766864	0.583542	0.860465	0
0	50	1464	"2017-10-06 12:30:00"	""	0.0319093	0.561577	0.382946	0
0	50	1465	"2017-10-06 13:00:00"	""	2.14132e-05	0.479046	0.474419	0
0	50	1466	"2017-10-06 13:30:00"	""	0.0141385	0.446037	0.327132	0
0	50	1467	"2017-10-06 14:00:00"	""	0.011335	0.419644	0.313178	0
0	50	1468	"2017-10-06 14:30:00"	""	0.0736773	0.375312	0.103876	0
0	50	1469	"2017-10-06 15:00:00"	""	0.0502803	0.283147	0.0589147	0
0	50	1470	"2017-10-06 15:30:00"	""	0.0124853	0.238869	0.127132	0
0	50	1471	"2017-10-06 16:00:00"	""	0.00854644	0.181972	0.274419	0
0	50	1472	"2017-10-06 16:30:00"	""	0.00362051	0.139829	0.2	0
0	50	1473	"2017-10-06 17:00:00"	""	0.00254492	0.0906381	0.141085	0
0	50	1474	"2017-10-06 17:30:00"	""	0.000285741	0.0528636	0.0697674	0
0	50	1475	"2017-10-06 18:00:00"	""	0.000451014	0.0268249	0.048062	0
0	50	1476	"2017-10-06 18:30:00"	""	0.000103485	0.0132735	0.00310078	0
0	50	1477	"2017-10-06 19:00:00"	""	1.43767e-05	0.00534205	0.00155039	0
0	50	1478	"2017-10-06 19:30:00"	""	1.21213e-06	0.00199981	0.00310078	0
0	50	1479	"2017-10-06 20:00:00"	""	5.30766e-06	0.000796939	0.00310078	0
0	50	1480	"2017-10-06 20:30:00"	""	7.98965e-06	0.000274179	0.00310078	0
0	50	1481	"2017-10-06 21:00:00"	""	8.46991e-06	0.000190465	0.00310078	0
0	50	1482	"2017-10-06 21:30:00"	""	9.14551e-06	7.66199e-05	0.00310078	0
0	50	1483	"2017-10-06 22:00:00"	""	9.46418e-06	2.43845e-05	0.00310078	0
0	50	1484	"2017-10-06 22:30:00"	""	9.52307e-06	1.48284e-05	0.00310078	0
0	50	1485	"2017-10-06 23:00:00"	""	9.53572e-06	1.27788e-05	0.00310078	0
0	50	1486	"2017-10-06 23:30:00"	""	9.55417e-06	9.79281e-06	0.00310078	0
0	50	1487	"2017-10-07 00:00:00"	""	9.56083e-06	8.71661e-06	0.00310078	0
0	50	1488	"2017-10-07 01:00:00"	""	9.56831e-06	7.50723e-06	0.00310078	0
0	50	1489	"2017-10-07 01:30:00"	""	9.56439e-06	8.14038e-06	0.00310078	0
0	50	1490	"2017-10-07 02:00:00"	""	9.55127e-06	1.02624e-05	0.00310078	0
0	50	1491	"2017-10-07 02:30:00"	""	9.5322e-06	1.33484e-05	0.00310078	0
0	50	1492	"2017-10-07 03:00:00"	""	9.48799e-06	2.05171e-05	0.00310078	0
0	50	1493	"2017-10-07 03:30:00"	""	9.4146e-06	3.24527e-05	0.00310078	0
0	50	1494	"2017-10-07 04:00:00"	""	9.23071e-06	6.25666e-05	0.00310078	0
0	50	1495	"2017-10-07 04:30:00"	""	8.83809e-06	0.000127883	0.00310078	0
0	50	1496	"2017-10-07 05:00:00"	""	7.56723e-06	0.000349915	0.00310078	0
0	50	1497	"2017-10-07 05:30:00"	""	4.86095e-06	0.00089602	0.00310078	0
0	50	1498	"2017-10-07 06:00:00"	""	8.54755e-07	0.00217625	0.00310078	0
0	50	1499	"2017-10-07 06:30:00"	""	9.23765e-06	0.00614013	0.00310078	0
0	50	1500	"2017-10-07 07:00:00"	""	0.000114296	0.0153421	0.00465116	0
0	50	1501	"2017-10-07 07:30:00"	""	0.000603231	0.0354135	0.0108527	0
0	50	1502	"2017-10-07 08:00:00"	""	8.26399e-05	0.0684287	0.0775194	0
0	50	1503	"2017-10-07 08:30:00"	""	0.00226967	0.107398	0.155039	0
0	50	1504	"2017-10-07 09:00:00"	""	0.000123699	0.145467	0.156589	0
0	50	1505	"2017-10-07 09:30:00"	""	0.00223319	0.191443	0.144186	0
0	50	1506	"2017-10-07 10:00:00"	""	0.00187288	0.227773	0.184496	0
0	50	1507	"2017-10-07 10:30:00"	""	0.0160117	0.251757	0.378295	0
0	50	1508	"2017-10-07 11:00:00"	""	0.000114303	0.266828	0.277519	0
0	50	1509	"2017-10-07 11:30:00"	""	0.000264738	0.264349	0.28062	0
0	50	1510	"2017-10-07 12:00:00"	""	0.000252113	0.351564	0.367442	0
0	50	1511	"2017-10-07 12:30:00"	""	0.0037981	0.378681	0.44031	0
0	50	1512	"2017-10-07 13:00:00"	""	0.0176658	0.363211	0.496124	0
0	50	1513	"2017-10-07 13:30:00"	""	0.00169863	0.333979	0.375194	0
0	50	1514	"2017-10-07 14:00:00"	""	0.00310446	0.316375	0.372093	0
0	50	1515	"2017-10-07 14:30:00"	""	0.0056712	0.281282	0.356589	0
0	50	1516	"2017-10-07 15:00:00"	""	0.0173061	0.269998	0.40155	0
0	50	1517	"2017-10-07 15:30:00"	""	0.000386205	0.219108	0.23876	0
0	50	1518	"2017-10-07 16:00:00"	""	0.00908333	0.166624	0.0713178	0
0	50	1519	"2017-10-07 16:30:00"	""	0.00429914	0.121382	0.055814	0
0	50	1520	"2017-10-07 17:00:00"	""	0.00556182	0.0838799	0.00930233	0
0	50	1521	"2017-10-07 17:30:00"	""	0.00276074	0.0556435	0.00310078	0
0	50	1522	"2017-10-07 18:00:00"	""	0.000647797	0.0285526	0.00310078	0
0	50	1523	"2017-10-07 18:30:00"	""	0.000187132	0.01523	0.00155039	0
0	50	1524	"2017-10-07 19:00:00"	""	1.91229e-05	0.00747375	0.00310078	0
0	50	1525	"2017-10-07 19:30:00"	""	1.11991e-07	0.00343543	0.00310078	0
0	50	1526	"2017-10-07 20:00:00"	""	2.41044e-06	0.00154821	0.00310078	0
0	50	1527	"2017-10-07 20:30:00"	""	6.26776e-06	0.000597225	0.00310078	0
0	50	1528	"2017-10-07 21:00:00"	""	7.93157e-06	0.000284471	0.00310078	0
0	50	1529	"2017-10-07 21:30:00"	""	8.89695e-06	0.000118	0.00310078	0
0	50	1530	"2017-10-07 22:00:00"	""	9.28204e-06	5.41307e-05	0.00310078	0
0	50	1531	"2017-10-07 22:30:00"	""	9.43743e-06	2.87346e-05	0.00310078	0
0	50	1532	"2017-10-07 23:00:00"	""	9.47741e-06	2.22351e-05	0.00310078	0
0	50	1533	"2017-10-07 23:30:00"	""	9.51447e-06	1.62216e-05	0.00310078	0
0	50	1534	"2017-10-08 00:00:00"	""	9.51514e-06	1.61135e-05	0.00310078	0
0	50	1535	"2017-10-08 00:30:00"	""	9.53036e-06	1.36476e-05	0.00310078	0
0	50	1536	"2017-10-08 01:00:00"	""	9.53996e-06	1.20929e-05	0.00310078	0
0	50	1537	"2017-10-08 01:30:00"	""	9.53404e-06	1.30511e-05	0.00310078	0
0	50	1538	"2017-10-08 02:00:00"	""	9.50082e-06	1.84353e-05	0.00310078	0
0	50	1539	"2017-10-08 02:30:00"	""	9.46393e-06	2.44257e-05	0.00310078	0
0	50	1540	"2017-10-08 03:00:00"	""	9.43444e-06	2.92221e-05	0.00310078	0
0	50	1541	"2017-10-08 03:30:00"	""	9.32227e-06	4.75351e-05	0.00310078	0
0	50	1542	"2017-10-08 04:00:00"	""	9.19857e-06	6.78614e-05	0.00310078	0
0	50	1543	"2017-10-08 04:30:00"	""	8.76794e-06	0.000139705	0.00310078	0
0	50	1544	"2017-10-08 05:00:00"	""	7.49178e-06	0.000363663	0.00310078	0
0	50	1545	"2017-10-08 05:30:00"	""	4.77336e-06	0.000915974	0.00310078	0
0	50	1546	"2017-10-08 06:00:00"	""	6.06431e-07	0.00232204	0.00310078	0
0	50	1547	"2017-10-08 06:30:00"	""	3.90774e-06	0.00507758	0.00310078	0
0	50	1548	"2017-10-08 07:00:00"	""	5.97304e-05	0.0108293	0.00310078	0
0	50	1549	"2017-10-08 07:30:00"	""	0.000219739	0.0210252	0.00620155	0
0	50	1550	"2017-10-08 08:00:00"	""	9.95062e-05	0.0363319	0.0263566	0
0	50	1551	"2017-10-08 08:30:00"	""	0.000402467	0.0541701	0.0341085	0
0	50	1552	"2017-10-08 09:00:00"	""	0.00012382	0.0669414	0.055814	0
0	50	1553	"2017-10-08 09:30:00"	""	0.000878131	0.0854472	0.055814	0
0	50	1554	"2017-10-08 10:00:00"	""	0.000937087	0.112782	0.0821705	0
0	50	1555	"2017-10-08 10:30:00"	""	0.000169978	0.129317	0.116279	0
0	50	1556	"2017-10-08 11:00:00"	""	1.3834e-06	0.142261	0.141085	0
0	50	1557	"2017-10-08 11:30:00"	""	0.0108014	0.198396	0.302326	0
0	50	1558	"2017-10-08 12:00:00"	""	0.0934544	0.22608	0.531783	0
0	50	1559	"2017-10-08 12:30:00"	""	0.0345554	0.232714	0.418605	0
0	50	1560	"2017-10-08 13:00:00"	""	0.106497	0.196142	0.522481	0
0	50	1561	"2017-10-08 13:30:00"	""	0.0147491	0.18088	0.302326	0
0	50	1562	"2017-10-08 14:00:00"	""	0.0842442	0.260139	0.550388	0
0	50	1563	"2017-10-08 14:30:00"	""	0.0108334	0.24827	0.144186	0
0	50	1564	"2017-10-08 15:00:00"	""	0.00760707	0.259312	0.172093	0
0	50	1565	"2017-10-08 15:30:00"	""	0.00778735	0.218479	0.130233	0
0	50	1566	"2017-10-08 16:00:00"	""	0.00371718	0.167945	0.106977	0
0	50	1567	"2017-10-08 16:30:00"	""	0.00537334	0.129117	0.055814	0
0	50	1568	"2017-10-08 17:00:00"	""	0.00278314	0.0837632	0.0310078	0
0	50	1569	"2017-10-08 17:30:00"	""	0.000794671	0.0436938	0.0155039	0
0	50	1570	"2017-10-08 18:00:00"	""	2.11511e-05	0.0217576	0.0263566	0
0	50	1571	"2017-10-08 18:30:00"	""	3.10455e-05	0.00867263	0.00310078	0
0	50	1572	"2017-10-08 19:00:00"	""	1.00702e-06	0.00410428	0.00310078	0
0	50	1573	"2017-10-08 19:30:00"	""	2.58066e-06	0.00149433	0.00310078	0
0	50	1574	"2017-10-08 20:00:00"	""	6.91877e-06	0.00047042	0.00310078	0
0	50	1575	"2017-10-08 20:30:00"	""	8.66844e-06	0.000156553	0.00310078	0
0	50	1576	"2017-10-08 21:00:00"	""	9.08163e-06	8.72002e-05	0.00310078	0
0	50	1577	"2017-10-08 21:30:00"	""	9.39587e-06	3.55064e-05	0.00310078	0
0	50	1578	"2017-10-08 22:00:00"	""	9.50593e-06	1.76058e-05	0.00310078	0
0	50	1579	"2017-10-08 22:30:00"	""	9.55276e-06	1.00214e-05	0.00310078	0
