created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-26T02:00:00.000Z,2017-10-26,15:00,205,Lighting,58.2,0.257,0,6.7,0.7,0.08,235.929,0.7,54,66,0.246,0.276,6,12,0,6,0.034,0.118,229.82,240.98,0,6,0.744,PhaseA
2017-10-26T03:00:00.000Z,2017-10-26,16:00,205,Lighting,59.5,0.263,0,6,0.5,0.073,233.38,0.5,48,66,0.225,0.297,0,12,0,6,0.022,0.114,230.28,236.07,0,6,0.498,PhaseA
2017-10-26T04:00:00.000Z,2017-10-26,17:00,205,Lighting,64.2,0.287,0,1.5,11.6,-0.113,231.32,11.6,54,78,0.234,0.339,-6,6,0,30,-0.431,0.112,223.81,239.6,0,30,11.495,PhaseA
2017-10-26T05:00:00.000Z,2017-10-26,18:00,205,Lighting,86.1,0.379,0,-4.7,38.4,-0.455,234.423,38.4,72,132,0.318,0.597,-24,0,24,84,-0.642,-0.334,230.13,241.31,24,84,38.075,PhaseA
2017-10-26T06:00:00.000Z,2017-10-26,19:00,205,Lighting,269.5,1.188,0,-62.6,195.3,-0.719,228.883,195.3,132,366,0.597,1.596,-90,-24,84,270,-0.756,-0.63,224.09,235.28,84,270,194.331,PhaseA
2017-10-26T07:00:00.000Z,2017-10-26,20:00,205,Lighting,355.8,1.555,0,-84.3,265.1,-0.746,230.652,265.1,342,366,1.524,1.584,-90,-84,258,270,-0.758,-0.737,222.73,235.92,258,270,265.147,PhaseA
2017-10-26T08:00:00.000Z,2017-10-26,21:00,205,Lighting,333.4,1.441,0,-76.8,242.1,-0.729,233.505,242.1,276,390,1.194,1.656,-96,-54,198,282,-0.746,-0.689,229.91,236.44,198,282,242.393,PhaseA
2017-10-26T09:00:00.000Z,2017-10-26,22:00,205,Lighting,306.2,1.31,0,-66.3,221.3,-0.725,235.664,221.3,276,330,1.203,1.389,-72,-54,204,240,-0.739,-0.688,229.79,239.6,204,240,221.082,PhaseA
2017-10-26T10:00:00.000Z,2017-10-26,23:00,205,Lighting,110.2,0.477,0,-11,57.6,-0.085,235.743,57.6,48,264,0.225,1.143,-54,6,0,192,-0.746,0.335,232.74,240.22,0,192,58.832,PhaseA
2017-10-26T11:00:00.000Z,2017-10-27,00:00,205,Lighting,50.1,0.228,0,5.9,1.2,0.094,236.283,1.2,48,54,0.216,0.246,0,6,0,6,0.052,0.14,232.71,239.43,0,6,1.199,PhaseA
2017-10-26T12:00:00.000Z,2017-10-27,01:00,205,Lighting,53.4,0.23,0,8.2,1.1,0.092,239.47,1.1,48,60,0.216,0.255,6,12,0,6,0.038,0.14,236.7,240.55,0,6,1.1,PhaseA
2017-10-26T13:00:00.000Z,2017-10-27,02:00,205,Lighting,53.7,0.229,0,7.7,1.4,0.092,240.163,1.4,48,54,0.216,0.246,6,12,0,6,0.051,0.138,238.4,242.06,0,6,1.371,PhaseA
2017-10-26T14:00:00.000Z,2017-10-27,03:00,205,Lighting,53.8,0.23,0,8.4,1.2,0.091,240.813,1.2,48,54,0.216,0.246,6,12,0,6,0.056,0.14,239.91,242.21,0,6,1.2,PhaseA
2017-10-26T15:00:00.000Z,2017-10-27,04:00,205,Lighting,52.9,0.229,0,7.5,0.7,0.091,239.405,0.7,48,54,0.216,0.246,6,12,0,6,0.053,0.142,237.19,241.6,0,6,0.737,PhaseA
2017-10-26T16:00:00.000Z,2017-10-27,05:00,205,Lighting,58.4,0.26,0,5,6.8,0.021,236.229,6.8,48,96,0.225,0.42,-6,12,0,48,-0.547,0.219,232.29,238.55,0,48,6.547,PhaseA
2017-10-26T17:00:00.000Z,2017-10-27,06:00,205,Lighting,132,0.581,0,-19.4,80,-0.602,231.957,80,96,234,0.411,1.017,-48,-6,48,162,-0.722,-0.521,224.95,239.65,48,162,79.407,PhaseA
2017-10-26T18:00:00.000Z,2017-10-27,07:00,205,Lighting,285.9,1.256,0,-64.2,205.5,-0.721,229.955,205.5,228,306,0.999,1.347,-72,-42,162,216,-0.739,-0.703,226.62,234.01,162,216,205.222,PhaseA
2017-10-26T19:00:00.000Z,2017-10-27,08:00,205,Lighting,253.3,1.113,0,-51.7,178.9,-0.706,229.771,178.9,204,306,0.906,1.338,-72,-36,138,222,-0.726,-0.683,222.97,236.18,138,222,179.261,PhaseA
2017-10-26T20:00:00.000Z,2017-10-27,09:00,205,Lighting,130.7,0.583,0,-17,79,-0.58,230.064,79,84,210,0.369,0.945,-36,-6,42,144,-0.727,-0.465,224,235.76,42,144,79.508,PhaseA
2017-10-26T21:00:00.000Z,2017-10-27,10:00,205,Lighting,102.3,0.45,0,-9.6,55.1,-0.546,232.413,55.1,84,114,0.369,0.492,-12,0,42,60,-0.604,-0.478,227.29,236.18,42,60,55.002,PhaseA
2017-10-26T22:00:00.000Z,2017-10-27,11:00,205,Lighting,110.4,0.487,0,-10.7,59,-0.54,232.423,59,102,120,0.462,0.525,-12,-6,54,60,-0.573,-0.506,228,235.85,54,60,59.038,PhaseA
2017-10-26T23:00:00.000Z,2017-10-27,12:00,205,Lighting,108.7,0.472,0,-9.6,58.8,-0.551,234.34,58.8,102,114,0.453,0.492,-12,-6,54,60,-0.58,-0.516,228.61,237.89,54,60,58.76,PhaseA
2017-10-27T00:00:00.000Z,2017-10-27,13:00,205,Lighting,96.2,0.42,0,-7.6,50.9,-0.541,235.597,50.9,78,108,0.348,0.483,-12,0,42,60,-0.577,-0.466,231.42,240.08,42,60,50.991,PhaseA
2017-10-27T01:00:00.000Z,2017-10-27,14:00,205,Lighting,90.3,0.393,0,-6,43.8,-0.506,236.156,43.8,84,96,0.381,0.411,,,42,48,-0.534,-0.481,232.58,238.72,42,48,43.768,PhaseA
2017-10-27T02:00:00.000Z,2017-10-27,15:00,205,Lighting,100,0.437,0,-10.6,53.4,-0.544,234.399,53.4,84,120,0.381,0.534,-18,-6,42,72,-0.626,-0.481,229.95,237.19,42,72,53.271,PhaseA
2017-10-27T03:00:00.000Z,2017-10-27,16:00,205,Lighting,115.1,0.504,0,-18.1,69.4,-0.61,234.331,69.4,108,120,0.483,0.525,-24,-18,66,72,-0.631,-0.591,228.48,238.31,66,72,69.454,PhaseA
2017-10-27T04:00:00.000Z,2017-10-27,17:00,205,Lighting,123.9,0.555,0,-21.9,77.3,-0.629,227.968,77.3,108,138,0.492,0.606,-30,-18,66,84,-0.657,-0.594,220.47,232.67,66,84,77.234,PhaseA
2017-10-27T05:00:00.000Z,2017-10-27,18:00,205,Lighting,130.8,0.592,0,-26.6,83.3,-0.642,225.688,83.3,126,138,0.576,0.606,-30,-24,78,90,-0.662,-0.626,218.21,231.75,78,90,83.216,PhaseA
2017-10-27T06:00:00.000Z,2017-10-27,19:00,205,Lighting,245.9,1.089,0,-56.8,178.3,-0.723,227.673,178.3,132,306,0.597,1.338,-72,-24,78,228,-0.758,-0.621,220.27,235.76,78,228,177.581,PhaseA
2017-10-27T07:00:00.000Z,2017-10-27,20:00,205,Lighting,300.2,1.306,0,-70.8,223.7,-0.746,231.85,223.7,168,312,0.762,1.347,-72,-42,108,234,-0.76,-0.649,227.8,235.8,108,234,224.322,PhaseA
2017-10-27T08:00:00.000Z,2017-10-27,21:00,205,Lighting,176.3,0.769,0,-41.8,113,-0.647,232.959,113,168,180,0.741,0.792,-42,-36,108,114,-0.665,-0.625,228.7,235.19,108,114,112.961,PhaseA
2017-10-27T09:00:00.000Z,2017-10-27,22:00,205,Lighting,187.8,0.813,0,-43.9,122.7,-0.657,234.137,122.7,174,240,0.741,1.029,-60,-36,108,162,-0.696,-0.629,227.03,238.97,108,162,122.576,PhaseA
2017-10-27T10:00:00.000Z,2017-10-27,23:00,205,Lighting,190.1,0.82,0,-41.9,126.2,-0.603,234.734,126.2,48,312,0.216,1.338,-72,6,0,228,-0.751,0.137,231.22,237.06,0,228,126.935,PhaseA
2017-10-27T11:00:00.000Z,2017-10-28,00:00,205,Lighting,48.7,0.222,0,6.1,0.5,0.086,235.48,0.5,42,54,0.195,0.234,6,12,0,6,0.037,0.126,232.21,237.43,0,6,0.49,PhaseA
2017-10-27T12:00:00.000Z,2017-10-28,01:00,205,Lighting,49.9,0.224,0,6.5,0.9,0.091,237.988,0.9,48,54,0.216,0.234,6,12,0,6,0.055,0.142,236.33,239.76,0,6,0.899,PhaseA
2017-10-27T13:00:00.000Z,2017-10-28,02:00,205,Lighting,50.2,0.221,0,7,1.1,0.097,238.607,1.1,42,54,0.204,0.234,6,12,0,6,0.054,0.135,232.91,241.18,0,6,1.103,PhaseA
2017-10-27T14:00:00.000Z,2017-10-28,03:00,205,Lighting,53.3,0.234,0,7,1,0.091,239.029,1,48,60,0.204,0.267,6,12,0,6,0.049,0.131,236.62,240.24,0,6,1,PhaseA
2017-10-27T15:00:00.000Z,2017-10-28,04:00,205,Lighting,53.8,0.24,0,6.4,0.7,0.085,237.748,0.7,48,60,0.216,0.255,6,12,0,6,0.048,0.124,234.31,239.71,0,6,0.698,PhaseA
2017-10-27T16:00:00.000Z,2017-10-28,05:00,205,Lighting,48.2,0.212,0,6.7,0.9,0.096,238.029,0.9,42,54,0.195,0.225,6,12,0,6,0.05,0.143,235.19,239.71,0,6,0.902,PhaseA
2017-10-27T17:00:00.000Z,2017-10-28,06:00,205,Lighting,82.7,0.362,0,-4.4,39.6,-0.368,235.77,39.6,42,114,0.195,0.492,-12,12,0,66,-0.627,0.254,232.14,239.23,0,66,39.26,PhaseA
2017-10-27T18:00:00.000Z,2017-10-28,07:00,205,Lighting,192.3,0.833,0,-36.3,133.7,-0.683,233.935,133.7,102,282,0.453,1.236,-66,-12,60,204,-0.742,-0.59,230.7,237.08,60,204,133.007,PhaseA
2017-10-27T19:00:00.000Z,2017-10-28,08:00,205,Lighting,226.1,0.989,0,-44.1,162.6,-0.726,231.246,162.6,216,288,0.957,1.236,-60,-42,156,204,-0.743,-0.711,225.39,237.63,156,204,162.822,PhaseA
2017-10-27T20:00:00.000Z,2017-10-28,09:00,205,Lighting,225.1,1.006,0,-44.8,159.7,-0.717,226.354,159.7,174,252,0.762,1.101,-48,-36,114,180,-0.736,-0.652,221.98,232.87,114,180,159.888,PhaseA
2017-10-27T21:00:00.000Z,2017-10-28,10:00,205,Lighting,170.7,0.768,0,-35.2,110.1,-0.65,226.448,110.1,162,186,0.729,0.813,-36,-30,108,114,-0.673,-0.626,217.91,232.56,108,114,110.103,PhaseA
2017-10-27T22:00:00.000Z,2017-10-28,11:00,205,Lighting,168.9,0.748,0,-33.1,110.9,-0.664,228.997,110.9,156,174,0.699,0.78,-36,-30,108,114,-0.684,-0.645,221.81,235,108,114,110.897,PhaseA
2017-10-27T23:00:00.000Z,2017-10-28,12:00,205,Lighting,132.5,0.592,0,-21.3,82.4,-0.623,228.716,82.4,102,174,0.441,0.771,-36,-6,54,114,-0.691,-0.561,222.51,235.7,54,114,82.72,PhaseA
2017-10-28T00:00:00.000Z,2017-10-28,13:00,205,Lighting,86.8,0.391,0,-5.5,38,-0.329,230.02,38,54,126,0.234,0.564,-18,6,0,72,-0.624,0.11,226.57,235.65,0,72,38.279,PhaseA
2017-10-28T01:00:00.000Z,2017-10-28,14:00,205,Lighting,55.8,0.25,0,6,1.2,0.081,233.792,1.2,54,60,0.234,0.276,,,0,6,0.042,0.123,230.63,237.49,0,6,1.19,PhaseA
2017-10-28T02:00:00.000Z,2017-10-28,15:00,205,Lighting,56,0.248,0,6.3,0.5,0.081,235.962,0.5,48,66,0.225,0.276,6,12,0,6,0.039,0.117,232.36,238.46,0,6,0.499,PhaseA
2017-10-28T03:00:00.000Z,2017-10-28,16:00,205,Lighting,67.1,0.295,0,2.9,17,0.263,236.459,17,48,84,0.225,0.369,0,12,0,36,0.054,0.465,232.95,239.23,0,36,16.812,PhaseA
2017-10-28T04:00:00.000Z,2017-10-28,17:00,205,Lighting,72.4,0.335,0,-0.4,30,-0.029,225.065,30,66,78,0.309,0.36,-6,0,,,-0.48,0.471,216.39,231.68,,,30.041,PhaseA
2017-10-28T05:00:00.000Z,2017-10-28,18:00,205,Lighting,115.6,0.523,0,-13.5,71.6,-0.587,226.196,71.6,72,168,0.339,0.75,-30,0,30,120,-0.762,-0.397,221.09,230.81,30,120,71.12,PhaseA
2017-10-28T06:00:00.000Z,2017-10-28,19:00,205,Lighting,251.9,1.124,0,-54.5,191,-0.759,226.566,191,162,300,0.729,1.317,-66,-30,120,228,-0.785,-0.732,222.32,230.3,120,228,190.495,PhaseA
2017-10-28T07:00:00.000Z,2017-10-28,20:00,205,Lighting,297.9,1.312,0,-67.9,224.8,-0.756,229.143,224.8,288,318,1.266,1.359,-72,-66,222,234,-0.776,-0.729,226.33,233.98,222,234,224.76,PhaseA
2017-10-28T08:00:00.000Z,2017-10-28,21:00,205,Lighting,312,1.344,0,-71.9,227.6,-0.731,234.179,227.6,300,324,1.317,1.368,-72,-66,222,234,-0.747,-0.709,229.64,238.92,222,234,227.6,PhaseA
2017-10-28T09:00:00.000Z,2017-10-28,22:00,205,Lighting,317.6,1.357,0,-73.1,228.1,-0.723,235.798,228.1,306,330,1.317,1.389,-78,-72,222,234,-0.743,-0.703,232.47,239.14,222,234,228.1,PhaseA
2017-10-28T10:00:00.000Z,2017-10-28,23:00,205,Lighting,132.6,0.567,0,-12.9,65.7,-0.117,239.027,65.7,60,330,0.267,1.398,-78,12,0,234,-0.723,0.367,234.21,241.29,0,234,66.846,PhaseA
2017-10-28T11:00:00.000Z,2017-10-29,00:00,205,Lighting,62.8,0.27,0,7.7,1.6,0.079,238.988,1.6,54,66,0.246,0.288,6,12,0,6,0.036,0.127,237.06,240.85,0,6,1.591,PhaseA
2017-10-28T12:00:00.000Z,2017-10-29,01:00,205,Lighting,61,0.265,0,8.2,0.9,0.079,240.116,0.9,54,66,0.246,0.276,6,12,0,6,0.044,0.134,238.44,241.68,0,6,0.899,PhaseA
2017-10-28T13:00:00.000Z,2017-10-29,02:00,205,Lighting,60.4,0.265,0,6.7,1.1,0.077,238.685,1.1,54,66,0.246,0.276,6,12,0,6,0.017,0.149,235.87,241.07,0,6,1.112,PhaseA
2017-10-28T14:00:00.000Z,2017-10-29,03:00,205,Lighting,60.2,0.261,0,7.6,1.7,0.083,239.192,1.7,54,66,0.246,0.276,6,12,0,6,0.025,0.123,237.91,240.33,0,6,1.652,PhaseA
2017-10-28T15:00:00.000Z,2017-10-29,04:00,205,Lighting,58.1,0.255,0,6.9,0.9,0.08,238.465,0.9,54,66,0.234,0.276,6,12,0,6,0.023,0.133,235.26,241.23,0,6,0.937,PhaseA
2017-10-28T16:00:00.000Z,2017-10-29,05:00,205,Lighting,58.4,0.255,0,6.7,1,0.079,237.877,1,54,60,0.246,0.276,6,12,0,6,0.036,0.13,235.7,239.8,0,6,1.002,PhaseA
2017-10-28T17:00:00.000Z,2017-10-29,06:00,205,Lighting,55.4,0.248,0,5.6,1,0.088,233.64,1,54,60,0.234,0.267,0,6,0,6,0.052,0.133,231.73,234.77,0,6,0.997,PhaseA
2017-10-28T18:00:00.000Z,2017-10-29,07:00,205,Lighting,58.1,0.255,0,6.1,0.8,0.079,235.965,0.8,54,60,0.234,0.267,0,12,0,6,0.044,0.135,232.93,238.96,0,6,0.805,PhaseA
2017-10-28T19:00:00.000Z,2017-10-29,08:00,205,Lighting,159.6,0.697,0,-25.2,105.1,-0.568,233.687,105.1,54,228,0.246,0.987,-42,12,0,168,-0.747,0.09,229.25,236.86,0,168,104.276,PhaseA
2017-10-28T20:00:00.000Z,2017-10-29,09:00,205,Lighting,174.5,0.774,0,-28,123,-0.707,229.067,123,156,222,0.699,0.966,-42,-24,108,162,-0.747,-0.662,219.11,233.94,108,162,123.241,PhaseA
2017-10-28T21:00:00.000Z,2017-10-29,10:00,205,Lighting,195.7,0.855,0,-32.6,143.9,-0.738,231.487,143.9,156,240,0.678,1.038,-48,-24,114,180,-0.765,-0.707,227.01,237.72,114,180,143.59,PhaseA
2017-10-28T22:00:00.000Z,2017-10-29,11:00,205,Lighting,174.7,0.773,0,-27.1,119.1,-0.45,230.031,119.1,54,240,0.255,1.071,-42,6,6,180,-0.773,0.225,223.34,234.14,6,180,119.932,PhaseA
2017-10-28T23:00:00.000Z,2017-10-29,12:00,205,Lighting,57.1,0.258,0,4.3,9.3,0.203,231.747,9.3,54,66,0.234,0.288,0,6,6,12,0.151,0.234,227.25,236.44,6,12,9.286,PhaseA
2017-10-29T00:00:00.000Z,2017-10-29,13:00,205,Lighting,57.6,0.257,0,4.8,9.1,0.202,233.416,9.1,48,60,0.216,0.276,0,6,6,12,0.17,0.265,229.79,238.22,6,12,9.068,PhaseA
2017-10-29T01:00:00.000Z,2017-10-29,14:00,205,Lighting,58.3,0.26,0,5,8.9,0.197,233.331,8.9,54,60,0.246,0.276,0,6,6,12,0.143,0.233,229.23,236.46,6,12,8.936,PhaseA
2017-10-29T02:00:00.000Z,2017-10-29,15:00,205,Lighting,76.5,0.336,0,0.7,22.7,-0.005,235.413,22.7,54,216,0.234,0.936,-36,6,0,156,-0.732,0.501,231.7,240.35,0,156,22.679,PhaseA
2017-10-29T03:00:00.000Z,2017-10-29,16:00,205,Lighting,55.6,0.248,0,6.2,0.5,0.079,234.933,0.5,48,60,0.225,0.267,6,12,0,6,0.032,0.125,232.51,238.88,0,6,0.495,PhaseA
2017-10-29T04:00:00.000Z,2017-10-29,17:00,205,Lighting,54.4,0.251,0,2.5,0.3,0.075,227.913,0.3,48,60,0.225,0.276,0,6,0,6,0.041,0.112,222.78,232.58,0,6,0.3,PhaseA
2017-10-29T05:00:00.000Z,2017-10-29,18:00,205,Lighting,142.5,0.642,0,-24.6,93.2,-0.466,226.853,93.2,54,258,0.234,1.143,-66,6,0,198,-0.782,0.119,222.53,230.32,0,198,92.076,PhaseA
2017-10-29T06:00:00.000Z,2017-10-29,19:00,205,Lighting,243.9,1.095,0,-57.5,184.2,-0.755,225.43,184.2,186,312,0.843,1.38,-84,-42,138,240,-0.769,-0.744,218.7,233.15,138,240,184.259,PhaseA
2017-10-29T07:00:00.000Z,2017-10-29,20:00,205,Lighting,356.5,1.561,0,-85,264.9,-0.747,230.025,264.9,306,384,1.338,1.689,-96,-66,228,288,-0.762,-0.734,224.09,234.58,228,288,264.489,PhaseA
2017-10-29T08:00:00.000Z,2017-10-29,21:00,205,Lighting,354.9,1.549,0,-86,267,-0.753,231.067,267,318,378,1.38,1.668,-96,-72,240,288,-0.774,-0.741,226.2,236.48,240,288,267.178,PhaseA
2017-10-29T09:00:00.000Z,2017-10-29,22:00,205,Lighting,272.6,1.169,0,-56.9,205.1,-0.752,235.511,205.1,222,330,0.966,1.419,-78,-36,162,252,-0.765,-0.734,231,238.11,162,252,205.374,PhaseA
2017-10-29T10:00:00.000Z,2017-10-29,23:00,205,Lighting,74.1,0.329,0,-2.4,32.5,-0.132,232.904,32.5,48,252,0.216,1.08,-48,6,0,192,-0.755,0.357,229.14,238.99,0,192,33.504,PhaseA
2017-10-29T11:00:00.000Z,2017-10-30,00:00,205,Lighting,47.8,0.214,0,6.7,0.9,0.098,238.13,0.9,42,54,0.195,0.234,6,12,0,6,0.044,0.14,234.16,240.5,0,6,0.897,PhaseA
2017-10-29T12:00:00.000Z,2017-10-30,01:00,205,Lighting,46.4,0.205,0,7.7,1.7,0.11,239.855,1.7,42,54,0.195,0.225,6,12,0,6,0.059,0.147,237.52,242.14,0,6,1.7,PhaseA
2017-10-29T13:00:00.000Z,2017-10-30,02:00,205,Lighting,48.3,0.211,0,7.4,0.6,0.098,239.153,0.6,42,54,0.195,0.225,6,12,0,6,0.062,0.144,236.62,242.47,0,6,0.57,PhaseA
2017-10-29T14:00:00.000Z,2017-10-30,03:00,205,Lighting,47.7,0.21,0,6.9,1.1,0.098,238.05,1.1,42,54,0.195,0.225,6,12,0,6,0.051,0.143,236.22,239.6,0,6,1.128,PhaseA
2017-10-29T15:00:00.000Z,2017-10-30,04:00,205,Lighting,47.9,0.208,0,7.1,0.4,0.099,238.283,0.4,42,54,0.195,0.225,6,12,0,6,0.063,0.139,236.97,239.42,0,6,0.411,PhaseA
2017-10-29T16:00:00.000Z,2017-10-30,05:00,205,Lighting,48,0.213,0,6.2,1.1,0.1,237.062,1.1,,,0.204,0.225,6,12,0,6,0.056,0.148,234.62,239.99,0,6,1.093,PhaseA
2017-10-29T17:00:00.000Z,2017-10-30,06:00,205,Lighting,73.2,0.324,0,-1.8,28,-0.082,233.827,28,42,240,0.195,1.05,-54,6,0,180,-0.76,0.145,229.42,236.6,0,180,27.072,PhaseA
2017-10-29T18:00:00.000Z,2017-10-30,07:00,205,Lighting,255.8,1.128,0,-56.1,189.6,-0.742,229.274,189.6,234,294,1.017,1.287,-60,-48,174,204,-0.765,-0.68,219.81,236.44,174,204,189.472,PhaseA
2017-10-29T19:00:00.000Z,2017-10-30,08:00,205,Lighting,279.9,1.214,0,-62.1,202.7,-0.73,232.94,202.7,270,312,1.161,1.326,-66,-60,198,216,-0.75,-0.709,229.25,236.82,198,216,202.689,PhaseA
2017-10-29T20:00:00.000Z,2017-10-30,09:00,205,Lighting,185.6,0.799,0,-34.2,127.6,-0.653,235.587,127.6,102,282,0.441,1.203,-60,-12,54,210,-0.749,-0.542,230.91,238.42,54,210,128.345,PhaseA
2017-10-29T21:00:00.000Z,2017-10-30,10:00,205,Lighting,104.4,0.456,0,-12,58.8,-0.568,236.157,58.8,102,108,0.441,0.471,,,54,60,-0.587,-0.548,231.18,238.66,54,60,58.803,PhaseA
2017-10-29T22:00:00.000Z,2017-10-30,11:00,205,Lighting,182.8,0.785,0,-30.5,129,-0.702,235.843,129,102,204,0.453,0.852,-36,-12,54,138,-0.734,-0.543,231.75,239.69,54,138,128.586,PhaseA
2017-10-29T23:00:00.000Z,2017-10-30,12:00,205,Lighting,190.5,0.822,0,-31.6,136.8,-0.72,235.052,136.8,186,198,0.801,0.852,-36,-30,132,138,-0.741,-0.7,230.93,238.57,132,138,136.801,PhaseA
2017-10-30T00:00:00.000Z,2017-10-30,13:00,205,Lighting,120.7,0.52,0,-11.8,68.2,-0.564,237.245,68.2,90,192,0.381,0.822,-30,0,36,144,-0.738,-0.449,234.34,239.8,36,144,68.709,PhaseA
2017-10-30T01:00:00.000Z,2017-10-30,14:00,205,Lighting,87.6,0.38,0,0,41.4,-0.477,236.716,41.4,84,90,0.369,0.39,,,36,42,-0.51,-0.452,234.66,239.03,36,42,41.36,PhaseA
2017-10-30T02:00:00.000Z,2017-10-30,15:00,205,Lighting,88.7,0.385,0,0,40.8,-0.472,236.932,40.8,84,90,0.369,0.399,,,36,42,-0.503,-0.432,233.98,240.26,36,42,40.8,PhaseA
2017-10-30T03:00:00.000Z,2017-10-30,16:00,205,Lighting,91,0.4,0,-0.6,41.8,-0.467,234.779,41.8,84,132,0.381,0.585,-18,0,36,78,-0.605,-0.438,230.65,237.1,36,78,41.619,PhaseA
2017-10-30T04:00:00.000Z,2017-10-30,17:00,205,Lighting,141,0.621,0,-18.2,88.6,-0.623,231.066,88.6,114,204,0.492,0.894,-30,-12,66,138,-0.722,-0.573,227.51,233.41,66,138,88.28,PhaseA
2017-10-30T05:00:00.000Z,2017-10-30,18:00,205,Lighting,200.2,0.896,0,-33.3,142.2,-0.715,226.809,142.2,192,216,0.822,0.978,-36,-30,132,150,-0.732,-0.691,217.68,234.51,132,150,142.186,PhaseA
2017-10-30T06:00:00.000Z,2017-10-30,19:00,205,Lighting,222.3,1.013,0,-39.1,157.1,-0.714,221.358,157.1,198,240,0.927,1.089,-42,-36,144,168,-0.743,-0.682,214,232.52,144,168,156.971,PhaseA
2017-10-30T07:00:00.000Z,2017-10-30,20:00,205,Lighting,264.6,1.152,0,-48.8,192.2,-0.729,231.852,192.2,228,330,0.999,1.419,-72,-36,162,246,-0.761,-0.697,224.93,236.24,162,246,191.845,PhaseA
2017-10-30T08:00:00.000Z,2017-10-30,21:00,205,Lighting,334.3,1.451,0,-77.8,251.5,-0.753,232.429,251.5,324,342,1.389,1.491,-78,-72,246,258,-0.765,-0.739,229.9,236.4,246,258,251.42,PhaseA
2017-10-30T09:00:00.000Z,2017-10-30,22:00,205,Lighting,265.8,1.148,0,-56.8,195.2,-0.685,234.888,195.2,54,378,0.246,1.626,-90,0,18,282,-0.766,0.325,229.36,238.86,18,282,196.366,PhaseA
2017-10-30T10:00:00.000Z,2017-10-30,23:00,205,Lighting,57.5,0.251,0,1.2,17.3,-0.034,239.059,17.3,54,66,0.225,0.288,0,6,6,30,-0.467,0.295,236.05,242.48,6,30,17.361,PhaseA
2017-10-30T11:00:00.000Z,2017-10-31,00:00,205,Lighting,53,0.234,0,0.8,12,0.254,237.453,12,48,54,0.225,0.246,0,6,,,0.213,0.301,235.23,241.01,,,12,PhaseA
2017-10-30T12:00:00.000Z,2017-10-31,01:00,205,Lighting,52.5,0.232,0,0.3,12,0.26,237.88,12,48,54,0.216,0.246,0,6,,,0.225,0.302,234.1,239.29,,,12,PhaseA
2017-10-30T13:00:00.000Z,2017-10-31,02:00,205,Lighting,52.9,0.231,0,1,11.9,0.263,238.404,11.9,48,54,0.216,0.246,0,6,6,12,0.203,0.296,236.53,240.22,6,12,11.9,PhaseA
2017-10-30T14:00:00.000Z,2017-10-31,03:00,205,Lighting,52.8,0.228,0,0.9,11.9,0.26,238.781,11.9,48,54,0.225,0.234,0,6,6,12,0.218,0.295,237.04,240.15,6,12,11.902,PhaseA
2017-10-30T15:00:00.000Z,2017-10-31,04:00,205,Lighting,52.3,0.229,0,0.8,12,0.264,237.868,12,48,54,0.204,0.234,0,6,,,0.23,0.306,235.02,240.06,,,12,PhaseA
2017-10-30T16:00:00.000Z,2017-10-31,05:00,205,Lighting,52.2,0.229,0,0.5,11.9,0.257,237.991,11.9,48,54,0.216,0.234,0,6,6,12,0.222,0.29,233.74,239.49,6,12,11.901,PhaseA
2017-10-30T17:00:00.000Z,2017-10-31,06:00,205,Lighting,106.7,0.475,0,-16.3,61.8,-0.418,230.435,61.8,48,144,0.216,0.648,-24,0,6,90,-0.643,0.307,226.74,233.99,6,90,61.417,PhaseA
2017-10-30T18:00:00.000Z,2017-10-31,07:00,205,Lighting,175.1,0.763,0,-31.1,118.4,-0.669,232.982,118.4,138,234,0.597,1.008,-42,-18,84,168,-0.724,-0.619,227.07,236.86,84,168,118.073,PhaseA
2017-10-30T19:00:00.000Z,2017-10-31,08:00,205,Lighting,228.3,0.997,0,-42.3,159.6,-0.703,231.476,159.6,216,240,0.957,1.05,-48,-42,156,162,-0.723,-0.677,223.43,237.56,156,162,159.558,PhaseA
2017-10-30T20:00:00.000Z,2017-10-31,09:00,205,Lighting,249.9,1.095,0,-53.8,179.3,-0.72,230.77,179.3,216,264,0.957,1.152,-60,-42,156,186,-0.75,-0.704,226.15,234.34,156,186,179.185,PhaseA
2017-10-30T21:00:00.000Z,2017-10-31,10:00,205,Lighting,259.4,1.117,0,-55.2,186.1,-0.72,234.389,186.1,252,270,1.071,1.173,-60,-48,180,192,-0.746,-0.699,227.18,239.27,180,192,186.101,PhaseA
2017-10-30T22:00:00.000Z,2017-10-31,11:00,205,Lighting,256.4,1.103,0,-53.4,186.3,-0.729,235.065,186.3,246,264,1.059,1.152,-54,-48,180,192,-0.753,-0.702,227.43,238.96,180,192,186.303,PhaseA
2017-10-30T23:00:00.000Z,2017-10-31,12:00,205,Lighting,226.1,0.973,0,-45.4,161.8,-0.679,234.718,161.8,48,264,0.225,1.131,-54,6,0,192,-0.749,0.086,231.04,237.74,0,192,162.75,PhaseA
