wattHours,predictedWattHours,created
0.132654,0.156833,2017-10-08T08:30:00.000Z
0.120573,0.14506,2017-10-08T09:00:00.000Z
0.105531,0.132791,2017-10-08T09:30:00.000Z
0.103755,0.113738,2017-10-08T10:00:00.000Z
0.087765,0.112635,2017-10-08T10:30:00.000Z
0.103873,0.089586,2017-10-08T11:00:00.000Z
0.088831,0.102094,2017-10-08T12:00:00.000Z
0.103281,0.102804,2017-10-08T12:30:00.000Z
0.0865806,0.102348,2017-10-08T13:00:00.000Z
0.102096,0.101581,2017-10-08T13:30:00.000Z
0.108848,0.107576,2017-10-08T14:00:00.000Z
0.11548,0.111283,2017-10-08T14:30:00.000Z
0.108848,0.109323,2017-10-08T15:00:00.000Z
0.0871728,0.104377,2017-10-08T15:30:00.000Z
0.0987801,0.104999,2017-10-08T16:00:00.000Z
0.0983063,0.103048,2017-10-08T16:30:00.000Z
0.0871728,0.103429,2017-10-08T17:00:00.000Z
0.0904892,0.101528,2017-10-08T17:30:00.000Z
0.0977141,0.104035,2017-10-08T18:00:00.000Z
0.0821983,0.0996349,2017-10-08T18:30:00.000Z
0.0999645,0.100537,2017-10-08T19:00:00.000Z
0.0832642,0.101207,2017-10-08T19:30:00.000Z
0.0893048,0.103649,2017-10-08T20:00:00.000Z
0.0961743,0.105139,2017-10-08T20:30:00.000Z
0.0821983,0.102534,2017-10-08T21:00:00.000Z
0.100557,0.105967,2017-10-08T21:30:00.000Z
0.0832642,0.102332,2017-10-08T22:00:00.000Z
0.0954637,0.109557,2017-10-08T22:30:00.000Z
0.0938055,0.106988,2017-10-08T23:00:00.000Z
0.0916736,0.114851,2017-10-08T23:30:00.000Z
0.0981878,0.111646,2017-10-09T00:00:00.000Z
0.0855146,0.111545,2017-10-09T00:30:00.000Z
0.102807,0.114571,2017-10-09T01:00:00.000Z
0.088831,0.11706,2017-10-09T01:30:00.000Z
0.0954637,0.113066,2017-10-09T02:00:00.000Z
0.0909629,0.105144,2017-10-09T02:30:00.000Z
0.0904892,0.125463,2017-10-09T03:00:00.000Z
0.100438,0.118461,2017-10-09T03:30:00.000Z
0.0832642,0.127062,2017-10-09T04:00:00.000Z
0.100083,0.124914,2017-10-09T04:30:00.000Z
0.0882388,0.117663,2017-10-09T05:00:00.000Z
0.112638,0.121029,2017-10-09T05:30:00.000Z
0.118797,0.113685,2017-10-09T06:00:00.000Z
0.102807,0.120046,2017-10-09T06:30:00.000Z
0.122587,0.125022,2017-10-09T07:00:00.000Z
0.104939,0.114647,2017-10-09T07:30:00.000Z
0.124363,0.130206,2017-10-09T08:00:00.000Z
0.123297,0.138176,2017-10-09T08:30:00.000Z
0.0949899,0.118557,2017-10-09T09:00:00.000Z
0.101623,0.111411,2017-10-09T09:30:00.000Z
0.0871728,0.112078,2017-10-09T10:00:00.000Z
0.0954637,0.108253,2017-10-09T10:30:00.000Z
0.102807,0.107952,2017-10-09T11:00:00.000Z
0.0983063,0.116361,2017-10-09T11:30:00.000Z
0.111572,0.113276,2017-10-09T12:00:00.000Z
0.0926211,0.103323,2017-10-09T12:30:00.000Z
0.0943977,0.0995119,2017-10-09T13:00:00.000Z
0.0927395,0.0983538,2017-10-09T13:30:00.000Z
0.102689,0.113968,2017-10-09T14:00:00.000Z
0.122231,0.119925,2017-10-09T14:30:00.000Z
0.100438,0.108758,2017-10-09T15:00:00.000Z
0.100557,0.10458,2017-10-09T15:30:00.000Z
0.089897,0.104226,2017-10-09T16:00:00.000Z
0.0932133,0.100845,2017-10-09T16:30:00.000Z
0.0871728,0.0980656,2017-10-09T17:00:00.000Z
0.0810139,0.0973795,2017-10-09T17:30:00.000Z
0.0927395,0.097675,2017-10-09T18:00:00.000Z
0.0882388,0.0990813,2017-10-09T18:30:00.000Z
0.0865806,0.0984469,2017-10-09T19:00:00.000Z
0.0904892,0.0999293,2017-10-09T19:30:00.000Z
0.0838564,0.100494,2017-10-09T20:00:00.000Z
0.0960559,0.10303,2017-10-09T20:30:00.000Z
0.0816061,0.106303,2017-10-09T21:00:00.000Z
0.0993723,0.125959,2017-10-09T21:30:00.000Z
0.0904892,0.12999,2017-10-09T22:00:00.000Z
0.0999645,0.114851,2017-10-09T22:30:00.000Z
0.0916736,0.1095,2017-10-09T23:00:00.000Z
0.107189,0.110828,2017-10-09T23:30:00.000Z
0.169845,0.115586,2017-10-10T00:00:00.000Z
0.135497,0.113341,2017-10-10T00:30:00.000Z
0.104939,0.122811,2017-10-10T01:00:00.000Z
0.0933318,0.12065,2017-10-10T01:30:00.000Z
0.0954637,0.127176,2017-10-10T02:00:00.000Z
0.101149,0.129938,2017-10-10T02:30:00.000Z
0.0865806,0.127087,2017-10-10T03:00:00.000Z
0.103162,0.133722,2017-10-10T03:30:00.000Z
0.0921473,0.178528,2017-10-10T04:00:00.000Z
0.104347,0.197831,2017-10-10T04:30:00.000Z
0.134431,0.193966,2017-10-10T05:00:00.000Z
0.108848,0.192481,2017-10-10T05:30:00.000Z
0.112638,0.187872,2017-10-10T06:00:00.000Z
0.111098,0.17985,2017-10-10T06:30:00.000Z
0.120573,0.168556,2017-10-10T07:00:00.000Z
0.109321,0.145581,2017-10-10T07:30:00.000Z
0.127206,0.140322,2017-10-10T08:00:00.000Z
0.134786,0.140516,2017-10-10T08:30:00.000Z
0.135023,0.134916,2017-10-10T09:00:00.000Z
0.125311,0.126815,2017-10-10T09:30:00.000Z
0.117257,0.121328,2017-10-10T10:00:00.000Z
0.126022,0.121655,2017-10-10T10:30:00.000Z
0.11098,0.111332,2017-10-10T11:00:00.000Z
0.106123,0.105648,2017-10-10T11:30:00.000Z
0.0971219,0.103265,2017-10-10T12:00:00.000Z
0.0883572,0.100579,2017-10-10T12:30:00.000Z
0.105413,0.101409,2017-10-10T13:00:00.000Z
0.087765,0.0972485,2017-10-10T13:30:00.000Z
0.104347,0.10096,2017-10-10T14:00:00.000Z
0.122824,0.102575,2017-10-10T14:30:00.000Z
0.105413,0.101301,2017-10-10T15:00:00.000Z
0.0960559,0.0960753,2017-10-10T15:30:00.000Z
0.0865806,0.0983942,2017-10-10T16:00:00.000Z
0.108848,0.0947729,2017-10-10T16:30:00.000Z
0.0894232,0.105726,2017-10-10T17:00:00.000Z
0.0876466,0.101089,2017-10-10T17:30:00.000Z
0.0872912,0.101514,2017-10-10T18:00:00.000Z
0.0987801,0.10143,2017-10-10T18:30:00.000Z
0.0821983,0.0995469,2017-10-10T19:00:00.000Z
0.0955821,0.102451,2017-10-10T19:30:00.000Z
0.0859884,0.102225,2017-10-10T20:00:00.000Z
0.0827905,0.106246,2017-10-10T20:30:00.000Z
0.0999645,0.104571,2017-10-10T21:00:00.000Z
0.0782897,0.106419,2017-10-10T21:30:00.000Z
0.0977141,0.111523,2017-10-10T22:00:00.000Z
0.0838564,0.114343,2017-10-10T22:30:00.000Z
0.0865806,0.113541,2017-10-10T23:00:00.000Z
0.0960559,0.116172,2017-10-10T23:30:00.000Z
0.0782897,0.113057,2017-10-11T00:00:00.000Z
0.0999645,0.107548,2017-10-11T00:30:00.000Z
0.0954637,0.135725,2017-10-11T01:00:00.000Z
0.0948715,0.133346,2017-10-11T01:30:00.000Z
0.0876466,0.134538,2017-10-11T02:00:00.000Z
0.0844487,0.146004,2017-10-11T02:30:00.000Z
0.0942793,0.139213,2017-10-11T03:00:00.000Z
0.0983063,0.1419,2017-10-11T03:30:00.000Z
0.161672,0.172299,2017-10-11T04:00:00.000Z
0.167002,0.191001,2017-10-11T04:30:00.000Z
0.232619,0.194553,2017-10-11T05:00:00.000Z
0.26827,0.219696,2017-10-11T05:30:00.000Z
0.255478,0.193122,2017-10-11T06:00:00.000Z
0.243634,0.208851,2017-10-11T06:30:00.000Z
0.243752,0.170818,2017-10-11T07:00:00.000Z
0.25986,0.158509,2017-10-11T07:30:00.000Z
0.12768,0.145197,2017-10-11T08:00:00.000Z
0.14438,0.145859,2017-10-11T08:30:00.000Z
0.134312,0.139055,2017-10-11T09:00:00.000Z
0.118915,0.121642,2017-10-11T09:30:00.000Z
0.130404,0.116694,2017-10-11T10:00:00.000Z
0.110032,0.113725,2017-10-11T10:30:00.000Z
0.103873,0.105135,2017-10-11T11:00:00.000Z
0.104821,0.101386,2017-10-11T11:30:00.000Z
0.0894232,0.102891,2017-10-11T12:00:00.000Z
0.108848,0.0964009,2017-10-11T12:30:00.000Z
0.0932133,0.0976932,2017-10-11T13:00:00.000Z
0.108374,0.0978629,2017-10-11T13:30:00.000Z
0.122705,0.105116,2017-10-11T14:00:00.000Z
0.118204,0.111273,2017-10-11T14:30:00.000Z
0.0672747,0.105123,2017-10-11T15:00:00.000Z
0.115954,0.101859,2017-10-11T15:30:00.000Z
0.066564,0.0939828,2017-10-11T16:00:00.000Z
0.0949899,0.0951493,2017-10-11T16:30:00.000Z
0.0821983,0.101012,2017-10-11T17:00:00.000Z
0.0599313,0.0996531,2017-10-11T17:30:00.000Z
0.116665,0.0994595,2017-10-11T18:00:00.000Z
0.0599313,0.10013,2017-10-11T18:30:00.000Z
0.106479,0.099276,2017-10-11T19:00:00.000Z
0.131115,0.0995275,2017-10-11T19:30:00.000Z
0.134431,0.100119,2017-10-11T20:00:00.000Z
0.155987,0.101451,2017-10-11T20:30:00.000Z
0.158238,0.0957607,2017-10-11T21:00:00.000Z
0.148762,0.0976208,2017-10-11T21:30:00.000Z
0.128864,0.0977904,2017-10-11T22:00:00.000Z
0.12993,0.0988529,2017-10-11T22:30:00.000Z
0.13147,0.1075,2017-10-11T23:00:00.000Z
0.128864,0.102674,2017-10-11T23:30:00.000Z
0.12768,0.106814,2017-10-12T00:00:00.000Z
0.131588,0.101764,2017-10-12T00:30:00.000Z
0.124956,0.114558,2017-10-12T01:00:00.000Z
0.131588,0.114517,2017-10-12T01:30:00.000Z
0.129338,0.116613,2017-10-12T02:00:00.000Z
0.126732,0.1256,2017-10-12T02:30:00.000Z
0.131588,0.125968,2017-10-12T03:00:00.000Z
0.170437,0.182144,2017-10-12T03:30:00.000Z
0.198745,0.20702,2017-10-12T04:00:00.000Z
0.218761,0.210739,2017-10-12T04:30:00.000Z
0.244226,0.232849,2017-10-12T05:00:00.000Z
0.225986,0.227345,2017-10-12T05:30:00.000Z
0.218761,0.264913,2017-10-12T06:00:00.000Z
0.254294,0.266037,2017-10-12T06:30:00.000Z
0.204903,0.289423,2017-10-12T07:00:00.000Z
0.207035,0.273577,2017-10-12T07:30:00.000Z
0.271586,0.274526,2017-10-12T08:00:00.000Z
0.271467,0.288507,2017-10-12T08:30:00.000Z
0.293142,0.29134,2017-10-12T09:00:00.000Z
0.215563,0.251783,2017-10-12T09:30:00.000Z
0.0710648,0.140282,2017-10-12T10:00:00.000Z
0.109914,0.135852,2017-10-12T10:30:00.000Z
0.071657,0.116073,2017-10-12T11:00:00.000Z
0.0827905,0.11662,2017-10-12T11:30:00.000Z
0.0977141,0.115135,2017-10-12T12:00:00.000Z
0.0671562,0.109155,2017-10-12T12:30:00.000Z
0.0605235,0.108582,2017-10-12T13:00:00.000Z
0.087765,0.101399,2017-10-12T13:30:00.000Z
0.107189,0.111077,2017-10-12T14:00:00.000Z
0.122113,0.116136,2017-10-12T14:30:00.000Z
0.0871728,0.109136,2017-10-12T15:00:00.000Z
0.0649058,0.103685,2017-10-12T15:30:00.000Z
0.0827905,0.0983932,2017-10-12T16:00:00.000Z
0.0843302,0.0978272,2017-10-12T16:30:00.000Z
0.0632477,0.097289,2017-10-12T17:00:00.000Z
0.0893048,0.100851,2017-10-12T17:30:00.000Z
0.0843302,0.0964644,2017-10-12T18:00:00.000Z
0.0633661,0.0996101,2017-10-12T18:30:00.000Z
0.0704726,0.0913099,2017-10-12T19:00:00.000Z
0.0993723,0.0927259,2017-10-12T19:30:00.000Z
0.0605235,0.0993256,2017-10-12T20:00:00.000Z
0.136563,0.0959057,2017-10-12T20:30:00.000Z
0.139879,0.100892,2017-10-12T21:00:00.000Z
0.129338,0.096528,2017-10-12T21:30:00.000Z
0.130522,0.10529,2017-10-12T22:00:00.000Z
0.128864,0.109687,2017-10-12T22:30:00.000Z
0.131115,0.126054,2017-10-12T23:00:00.000Z
0.127088,0.122145,2017-10-12T23:30:00.000Z
0.127088,0.105929,2017-10-13T00:00:00.000Z
0.124482,0.108707,2017-10-13T00:30:00.000Z
0.12993,0.0988756,2017-10-13T01:00:00.000Z
0.12768,0.111228,2017-10-13T01:30:00.000Z
0.12768,0.104424,2017-10-13T02:00:00.000Z
0.130522,0.109224,2017-10-13T02:30:00.000Z
0.137629,0.111535,2017-10-13T03:00:00.000Z
0.224209,0.154538,2017-10-13T03:30:00.000Z
0.238185,0.194706,2017-10-13T04:00:00.000Z
0.234869,0.211519,2017-10-13T04:30:00.000Z
0.182163,0.24668,2017-10-13T05:00:00.000Z
0.247069,0.261601,2017-10-13T05:30:00.000Z
0.244344,0.246603,2017-10-13T06:00:00.000Z
0.224446,0.246398,2017-10-13T06:30:00.000Z
0.192586,0.19302,2017-10-13T07:00:00.000Z
0.248845,0.192853,2017-10-13T07:30:00.000Z
0.183229,0.201476,2017-10-13T08:00:00.000Z
0.220419,0.204703,2017-10-13T08:30:00.000Z
0.161672,0.190709,2017-10-13T09:00:00.000Z
0.158119,0.180346,2017-10-13T09:30:00.000Z
0.117257,0.176299,2017-10-13T10:00:00.000Z
0.0804216,0.182473,2017-10-13T10:30:00.000Z
0.12614,0.124229,2017-10-13T11:00:00.000Z
0.0766315,0.107759,2017-10-13T11:30:00.000Z
0.139879,0.105943,2017-10-13T12:00:00.000Z
0.149236,0.105651,2017-10-13T12:30:00.000Z
0.136089,0.103226,2017-10-13T13:00:00.000Z
0.14213,0.105168,2017-10-13T13:30:00.000Z
0.130522,0.105465,2017-10-13T14:00:00.000Z
0.116665,0.107637,2017-10-13T14:30:00.000Z
0.0909629,0.107545,2017-10-13T15:00:00.000Z
0.0839749,0.102452,2017-10-13T15:30:00.000Z
0.0721308,0.102845,2017-10-13T16:00:00.000Z
0.0977141,0.101775,2017-10-13T16:30:00.000Z
0.0582731,0.103136,2017-10-13T17:00:00.000Z
0.0805401,0.102725,2017-10-13T17:30:00.000Z
0.0883572,0.103667,2017-10-13T18:00:00.000Z
0.0632477,0.102651,2017-10-13T18:30:00.000Z
0.0605235,0.104323,2017-10-13T19:00:00.000Z
0.0993723,0.103601,2017-10-13T19:30:00.000Z
0.108255,0.104901,2017-10-13T20:00:00.000Z
0.0904892,0.104058,2017-10-13T20:30:00.000Z
0.102215,0.106359,2017-10-13T21:00:00.000Z
0.0760393,0.112015,2017-10-13T21:30:00.000Z
0.0688144,0.109256,2017-10-13T22:00:00.000Z
0.137629,0.1134,2017-10-13T22:30:00.000Z
0.153381,0.120286,2017-10-13T23:00:00.000Z
0.150302,0.133792,2017-10-13T23:30:00.000Z
0.152789,0.1359,2017-10-14T00:00:00.000Z
0.148762,0.14672,2017-10-14T00:30:00.000Z
0.152789,0.135969,2017-10-14T01:00:00.000Z
0.154329,0.151938,2017-10-14T01:30:00.000Z
0.198271,0.181396,2017-10-14T02:00:00.000Z
0.195428,0.182898,2017-10-14T02:30:00.000Z
0.182636,0.204239,2017-10-14T03:00:00.000Z
0.180031,0.219241,2017-10-14T03:30:00.000Z
0.19602,0.221743,2017-10-14T04:00:00.000Z
0.201469,0.234372,2017-10-14T04:30:00.000Z
0.204903,0.234135,2017-10-14T05:00:00.000Z
0.224209,0.249529,2017-10-14T05:30:00.000Z
0.267085,0.273792,2017-10-14T06:00:00.000Z
0.175412,0.301285,2017-10-14T06:30:00.000Z
0.124956,0.317157,2017-10-14T07:00:00.000Z
0.133365,0.332133,2017-10-14T07:30:00.000Z
0.138103,0.222944,2017-10-14T08:00:00.000Z
0.129456,0.193261,2017-10-14T08:30:00.000Z
0.134431,0.206006,2017-10-14T09:00:00.000Z
0.137747,0.213666,2017-10-14T09:30:00.000Z
0.130404,0.197584,2017-10-14T10:00:00.000Z
0.136089,0.184983,2017-10-14T10:30:00.000Z
0.133246,0.212313,2017-10-14T11:00:00.000Z
0.129338,0.155142,2017-10-14T11:30:00.000Z
0.113822,0.129598,2017-10-14T12:00:00.000Z
0.114414,0.124391,2017-10-14T12:30:00.000Z
0.113822,0.1244,2017-10-14T13:00:00.000Z
0.117257,0.119659,2017-10-14T13:30:00.000Z
0.120336,0.116592,2017-10-14T14:00:00.000Z
0.116072,0.119282,2017-10-14T14:30:00.000Z
0.112164,0.118255,2017-10-14T15:00:00.000Z
0.113941,0.111032,2017-10-14T15:30:00.000Z
0.106597,0.105082,2017-10-14T16:00:00.000Z
0.0986616,0.102127,2017-10-14T16:30:00.000Z
0.108966,0.103721,2017-10-14T17:00:00.000Z
0.0921473,0.104072,2017-10-14T17:30:00.000Z
0.0977141,0.102746,2017-10-14T18:00:00.000Z
0.0855146,0.102289,2017-10-14T18:30:00.000Z
0.104347,0.104994,2017-10-14T19:00:00.000Z
0.089897,0.105709,2017-10-14T19:30:00.000Z
0.0949899,0.107156,2017-10-14T20:00:00.000Z
0.0921473,0.106279,2017-10-14T20:30:00.000Z
0.0871728,0.109,2017-10-14T21:00:00.000Z
0.0961743,0.109567,2017-10-14T21:30:00.000Z
0.084804,0.106214,2017-10-14T22:00:00.000Z
0.0983063,0.107318,2017-10-14T22:30:00.000Z
0.0894232,0.11372,2017-10-14T23:00:00.000Z
0.0909629,0.115657,2017-10-14T23:30:00.000Z
0.0889494,0.117373,2017-10-15T00:00:00.000Z
0.101623,0.131373,2017-10-15T00:30:00.000Z
0.132062,0.146601,2017-10-15T01:00:00.000Z
0.159304,0.226584,2017-10-15T01:30:00.000Z
0.223854,0.223185,2017-10-15T02:00:00.000Z
0.154329,0.231282,2017-10-15T02:30:00.000Z
0.171503,0.245672,2017-10-15T03:00:00.000Z
0.164397,0.24687,2017-10-15T03:30:00.000Z
0.169371,0.267851,2017-10-15T04:00:00.000Z
0.178728,0.278587,2017-10-15T04:30:00.000Z
0.156579,0.278375,2017-10-15T05:00:00.000Z
0.17328,0.273642,2017-10-15T05:30:00.000Z
0.168305,0.282842,2017-10-15T06:00:00.000Z
0.120573,0.24004,2017-10-15T06:30:00.000Z
0.116072,0.151438,2017-10-15T07:00:00.000Z
0.123179,0.148339,2017-10-15T07:30:00.000Z
0.143196,0.154634,2017-10-15T08:00:00.000Z
0.126614,0.169648,2017-10-15T08:30:00.000Z
0.124956,0.154606,2017-10-15T09:00:00.000Z
0.11323,0.140009,2017-10-15T09:30:00.000Z
0.0921473,0.124291,2017-10-15T10:00:00.000Z
0.111098,0.117995,2017-10-15T10:30:00.000Z
0.0904892,0.118771,2017-10-15T11:00:00.000Z
0.0993723,0.106865,2017-10-15T11:30:00.000Z
0.0993723,0.10811,2017-10-15T12:00:00.000Z
0.0887125,0.116592,2017-10-15T12:30:00.000Z
0.104465,0.105403,2017-10-15T13:00:00.000Z
0.0966481,0.109335,2017-10-15T13:30:00.000Z
0.124363,0.117999,2017-10-15T14:00:00.000Z
0.105887,0.12276,2017-10-15T14:30:00.000Z
0.0966481,0.115751,2017-10-15T15:00:00.000Z
0.102096,0.104586,2017-10-15T15:30:00.000Z
0.0862253,0.113724,2017-10-15T16:00:00.000Z
0.0981878,0.108591,2017-10-15T16:30:00.000Z
0.0855146,0.103046,2017-10-15T17:00:00.000Z
0.0910814,0.0997487,2017-10-15T17:30:00.000Z
0.0870544,0.105116,2017-10-15T18:00:00.000Z
0.0827905,0.0952907,2017-10-15T18:30:00.000Z
0.0849224,0.1011,2017-10-15T19:00:00.000Z
0.0916736,0.0996585,2017-10-15T19:30:00.000Z
0.082672,0.102177,2017-10-15T20:00:00.000Z
0.0910814,0.104324,2017-10-15T20:30:00.000Z
0.088831,0.1047,2017-10-15T21:00:00.000Z
0.134905,0.108753,2017-10-15T21:30:00.000Z
0.110506,0.100075,2017-10-15T22:00:00.000Z
0.11323,0.105882,2017-10-15T22:30:00.000Z
0.123297,0.104188,2017-10-15T23:00:00.000Z
0.0910814,0.107501,2017-10-15T23:30:00.000Z
0.103281,0.113292,2017-10-16T00:00:00.000Z
0.0910814,0.109776,2017-10-16T00:30:00.000Z
0.0949899,0.122176,2017-10-16T01:00:00.000Z
0.0948715,0.116285,2017-10-16T01:30:00.000Z
0.0906076,0.118478,2017-10-16T02:00:00.000Z
0.0926211,0.113765,2017-10-16T02:30:00.000Z
0.0933318,0.116384,2017-10-16T03:00:00.000Z
0.0966481,0.117699,2017-10-16T03:30:00.000Z
0.088831,0.11677,2017-10-16T04:00:00.000Z
0.0938055,0.121077,2017-10-16T04:30:00.000Z
0.089897,0.121901,2017-10-16T05:00:00.000Z
0.0915551,0.132754,2017-10-16T05:30:00.000Z
0.102807,0.137604,2017-10-16T06:00:00.000Z
0.102215,0.133137,2017-10-16T06:30:00.000Z
0.111453,0.142927,2017-10-16T07:00:00.000Z
0.0987801,0.126344,2017-10-16T07:30:00.000Z
0.120573,0.128983,2017-10-16T08:00:00.000Z
0.099846,0.131198,2017-10-16T08:30:00.000Z
0.0938055,0.112179,2017-10-16T09:00:00.000Z
0.0966481,0.11161,2017-10-16T09:30:00.000Z
0.0782897,0.104745,2017-10-16T10:00:00.000Z
0.0983063,0.104548,2017-10-16T10:30:00.000Z
0.0915551,0.108429,2017-10-16T11:00:00.000Z
0.119981,0.110386,2017-10-16T11:30:00.000Z
0.0981878,0.114608,2017-10-16T12:00:00.000Z
0.102689,0.100613,2017-10-16T12:30:00.000Z
0.0887125,0.101352,2017-10-16T13:00:00.000Z
0.0945162,0.100338,2017-10-16T13:30:00.000Z
0.118797,0.106468,2017-10-16T14:00:00.000Z
0.100438,0.113443,2017-10-16T14:30:00.000Z
0.0983063,0.105796,2017-10-16T15:00:00.000Z
0.0871728,0.104866,2017-10-16T15:30:00.000Z
0.0855146,0.103019,2017-10-16T16:00:00.000Z
0.0849224,0.103328,2017-10-16T16:30:00.000Z
0.0843302,0.103726,2017-10-16T17:00:00.000Z
0.0844487,0.103206,2017-10-16T17:30:00.000Z
0.0831458,0.0999489,2017-10-16T18:00:00.000Z
0.0734336,0.100832,2017-10-16T18:30:00.000Z
0.0893048,0.0972335,2017-10-16T19:00:00.000Z
0.0776975,0.0991589,2017-10-16T19:30:00.000Z
0.0810139,0.0922968,2017-10-16T20:00:00.000Z
0.0811323,0.0957458,2017-10-16T20:30:00.000Z
0.0805401,0.0933605,2017-10-16T21:00:00.000Z
0.0820798,0.109676,2017-10-16T21:30:00.000Z
0.0805401,0.116032,2017-10-16T22:00:00.000Z
0.0850409,0.102123,2017-10-16T22:30:00.000Z
0.0810139,0.109762,2017-10-16T23:00:00.000Z
0.0904892,0.116447,2017-10-16T23:30:00.000Z
0.0771053,0.134966,2017-10-17T00:00:00.000Z
0.0849224,0.122167,2017-10-17T00:30:00.000Z
0.105531,0.126619,2017-10-17T01:00:00.000Z
0.150539,0.121691,2017-10-17T01:30:00.000Z
0.104939,0.111531,2017-10-17T02:00:00.000Z
0.0932133,0.116568,2017-10-17T02:30:00.000Z
0.0948715,0.109011,2017-10-17T03:00:00.000Z
0.0821983,0.121432,2017-10-17T03:30:00.000Z
0.0977141,0.132004,2017-10-17T04:00:00.000Z
0.0927395,0.155733,2017-10-17T04:30:00.000Z
0.124482,0.157392,2017-10-17T05:00:00.000Z
0.130285,0.128276,2017-10-17T05:30:00.000Z
0.119981,0.131665,2017-10-17T06:00:00.000Z
0.127088,0.12848,2017-10-17T06:30:00.000Z
0.103281,0.136508,2017-10-17T07:00:00.000Z
0.126732,0.12158,2017-10-17T07:30:00.000Z
0.143196,0.137795,2017-10-17T08:00:00.000Z
0.129338,0.141527,2017-10-17T08:30:00.000Z
0.117849,0.133948,2017-10-17T09:00:00.000Z
0.113704,0.125066,2017-10-17T09:30:00.000Z
0.124956,0.118885,2017-10-17T10:00:00.000Z
0.111572,0.12192,2017-10-17T10:30:00.000Z
0.112756,0.112656,2017-10-17T11:00:00.000Z
0.0938055,0.108995,2017-10-17T11:30:00.000Z
0.0922658,0.10606,2017-10-17T12:00:00.000Z
0.0970034,0.101944,2017-10-17T12:30:00.000Z
0.0861068,0.10678,2017-10-17T13:00:00.000Z
0.0993723,0.0998559,2017-10-17T13:30:00.000Z
0.121639,0.107158,2017-10-17T14:00:00.000Z
0.107663,0.113,2017-10-17T14:30:00.000Z
0.088831,0.107797,2017-10-17T15:00:00.000Z
0.0933318,0.104221,2017-10-17T15:30:00.000Z
0.0943977,0.104087,2017-10-17T16:00:00.000Z
0.0871728,0.105958,2017-10-17T16:30:00.000Z
0.0916736,0.105478,2017-10-17T17:00:00.000Z
0.0832642,0.103518,2017-10-17T17:30:00.000Z
0.0910814,0.105803,2017-10-17T18:00:00.000Z
0.0772237,0.107039,2017-10-17T18:30:00.000Z
0.0816061,0.104172,2017-10-17T19:00:00.000Z
0.0827905,0.106986,2017-10-17T19:30:00.000Z
0.0833827,0.101665,2017-10-17T20:00:00.000Z
0.0914367,0.103065,2017-10-17T20:30:00.000Z
0.0823167,0.103695,2017-10-17T21:00:00.000Z
0.0932133,0.101553,2017-10-17T21:30:00.000Z
0.0805401,0.104248,2017-10-17T22:00:00.000Z
0.0861068,0.104142,2017-10-17T22:30:00.000Z
0.0865806,0.107622,2017-10-17T23:00:00.000Z
0.0843302,0.111473,2017-10-17T23:30:00.000Z
0.0883572,0.107278,2017-10-18T00:00:00.000Z
0.0804216,0.110806,2017-10-18T00:30:00.000Z
0.0910814,0.114715,2017-10-18T01:00:00.000Z
0.0811323,0.114335,2017-10-18T01:30:00.000Z
0.0893048,0.134521,2017-10-18T02:00:00.000Z
0.0838564,0.139586,2017-10-18T02:30:00.000Z
0.0871728,0.144196,2017-10-18T03:00:00.000Z
0.113348,0.144566,2017-10-18T03:30:00.000Z
0.157645,0.205446,2017-10-18T04:00:00.000Z
0.170437,0.221898,2017-10-18T04:30:00.000Z
0.19152,0.255796,2017-10-18T05:00:00.000Z
0.188677,0.285394,2017-10-18T05:30:00.000Z
0.211181,0.25901,2017-10-18T06:00:00.000Z
0.19152,0.253621,2017-10-18T06:30:00.000Z
0.0955821,0.22556,2017-10-18T07:00:00.000Z
0.109914,0.229313,2017-10-18T07:30:00.000Z
0.129456,0.149291,2017-10-18T08:00:00.000Z
0.111453,0.155982,2017-10-18T08:30:00.000Z
0.116072,0.147943,2017-10-18T09:00:00.000Z
0.0987801,0.13058,2017-10-18T09:30:00.000Z
0.104465,0.130583,2017-10-18T10:00:00.000Z
0.106597,0.121271,2017-10-18T10:30:00.000Z
0.0832642,0.115747,2017-10-18T11:00:00.000Z
0.102215,0.114535,2017-10-18T11:30:00.000Z
0.0843302,0.106371,2017-10-18T12:00:00.000Z
0.0871728,0.107696,2017-10-18T12:30:00.000Z
0.0859884,0.104358,2017-10-18T13:00:00.000Z
0.103873,0.105447,2017-10-18T13:30:00.000Z
0.125548,0.117684,2017-10-18T14:00:00.000Z
0.0921473,0.117305,2017-10-18T14:30:00.000Z
0.102689,0.102195,2017-10-18T15:00:00.000Z
0.0871728,0.110296,2017-10-18T15:30:00.000Z
0.0904892,0.0899322,2017-10-18T16:00:00.000Z
0.0855146,0.0962229,2017-10-18T16:30:00.000Z
0.0821983,0.0943929,2017-10-18T17:00:00.000Z
0.0864622,0.0892222,2017-10-18T17:30:00.000Z
0.0838564,0.101045,2017-10-18T18:00:00.000Z
0.0872912,0.0922105,2017-10-18T18:30:00.000Z
0.0721308,0.0999284,2017-10-18T19:00:00.000Z
0.0949899,0.105195,2017-10-18T19:30:00.000Z
0.0832642,0.103944,2017-10-18T20:00:00.000Z
0.0849224,0.10985,2017-10-18T20:30:00.000Z
0.0832642,0.105474,2017-10-18T21:00:00.000Z
0.0827905,0.104012,2017-10-18T21:30:00.000Z
0.0865806,0.0999584,2017-10-18T22:00:00.000Z
