wattHours,predictedWattHours,created
0.00310078,0.00046288,2017-10-12T04:00:00.000Z
0.00310078,0.000924384,2017-10-12T04:30:00.000Z
0.00310078,0.00150665,2017-10-12T05:00:00.000Z
0.00310078,0.00360771,2017-10-12T05:30:00.000Z
0.00310078,0.0109781,2017-10-12T06:00:00.000Z
0.00310078,0.0287291,2017-10-12T06:30:00.000Z
0.00620155,0.0724954,2017-10-12T07:00:00.000Z
0.0573643,0.141,2017-10-12T07:30:00.000Z
0.348837,0.227311,2017-10-12T08:00:00.000Z
0.493023,0.316694,2017-10-12T08:30:00.000Z
0.689922,0.354257,2017-10-12T09:00:00.000Z
0.432558,0.385228,2017-10-12T09:30:00.000Z
0.506977,0.448413,2017-10-12T10:00:00.000Z
0.451163,0.507403,2017-10-12T10:30:00.000Z
0.443411,0.52251,2017-10-12T11:00:00.000Z
0.516279,0.52351,2017-10-12T11:30:00.000Z
0.544186,0.655003,2017-10-12T12:00:00.000Z
0.618605,0.636622,2017-10-12T12:30:00.000Z
0.717829,0.637314,2017-10-12T13:00:00.000Z
0.455814,0.567288,2017-10-12T13:30:00.000Z
0.412403,0.502939,2017-10-12T14:00:00.000Z
0.382946,0.454399,2017-10-12T14:30:00.000Z
0.330233,0.409083,2017-10-12T15:00:00.000Z
0.296124,0.334797,2017-10-12T15:30:00.000Z
0.207752,0.264784,2017-10-12T16:00:00.000Z
0.173643,0.197161,2017-10-12T16:30:00.000Z
0.137984,0.12275,2017-10-12T17:00:00.000Z
0.100775,0.067388,2017-10-12T17:30:00.000Z
0.0449612,0.0239215,2017-10-12T18:00:00.000Z
0.0294574,0.00877628,2017-10-12T18:30:00.000Z
0.00155039,0.0044458,2017-10-12T19:00:00.000Z
0.00310078,0.00150387,2017-10-12T19:30:00.000Z
0.00310078,0.000708797,2017-10-12T20:00:00.000Z
0.00310078,0.000270054,2017-10-12T20:30:00.000Z
0.00310078,0.000188785,2017-10-12T21:00:00.000Z
0.00310078,0.000101124,2017-10-12T21:30:00.000Z
0.00310078,5.07054e-05,2017-10-12T22:00:00.000Z
0.00310078,4.20558e-05,2017-10-12T22:30:00.000Z
0.00310078,4.1561e-05,2017-10-12T23:00:00.000Z
0.00310078,4.29201e-05,2017-10-12T23:30:00.000Z
0.00310078,4.64577e-05,2017-10-13T00:00:00.000Z
0.00310078,5.13495e-05,2017-10-13T00:30:00.000Z
0.00310078,6.01672e-05,2017-10-13T01:00:00.000Z
0.00310078,7.37515e-05,2017-10-13T01:30:00.000Z
0.00310078,8.41563e-05,2017-10-13T02:00:00.000Z
0.00310078,0.0001111,2017-10-13T02:30:00.000Z
0.00310078,0.000162771,2017-10-13T03:00:00.000Z
0.00310078,0.000232492,2017-10-13T03:30:00.000Z
0.00310078,0.000326282,2017-10-13T04:00:00.000Z
0.00310078,0.000512952,2017-10-13T04:30:00.000Z
0.00310078,0.000824124,2017-10-13T05:00:00.000Z
0.00310078,0.00153932,2017-10-13T05:30:00.000Z
0.00310078,0.00667818,2017-10-13T06:00:00.000Z
0.00310078,0.018059,2017-10-13T06:30:00.000Z
0.0186047,0.0472409,2017-10-13T07:00:00.000Z
0.055814,0.128241,2017-10-13T07:30:00.000Z
0.0930233,0.180588,2017-10-13T08:00:00.000Z
0.271318,0.297256,2017-10-13T08:30:00.000Z
0.48062,0.378172,2017-10-13T09:00:00.000Z
0.465116,0.44222,2017-10-13T09:30:00.000Z
0.64031,0.510433,2017-10-13T10:00:00.000Z
0.572093,0.525267,2017-10-13T10:30:00.000Z
0.471318,0.546092,2017-10-13T11:00:00.000Z
0.491473,0.54839,2017-10-13T11:30:00.000Z
0.418605,0.571151,2017-10-13T12:00:00.000Z
0.466667,0.540513,2017-10-13T12:30:00.000Z
0.44031,0.514745,2017-10-13T13:00:00.000Z
0.427907,0.474212,2017-10-13T13:30:00.000Z
0.336434,0.444764,2017-10-13T14:00:00.000Z
0.376744,0.389297,2017-10-13T14:30:00.000Z
0.43876,0.311356,2017-10-13T15:00:00.000Z
0.243411,0.267602,2017-10-13T15:30:00.000Z
0.141085,0.227302,2017-10-13T16:00:00.000Z
0.12093,0.165047,2017-10-13T16:30:00.000Z
0.0821705,0.11033,2017-10-13T17:00:00.000Z
0.0744186,0.0665921,2017-10-13T17:30:00.000Z
0.0465116,0.0481468,2017-10-13T18:00:00.000Z
0.020155,0.0238645,2017-10-13T18:30:00.000Z
0.00310078,0.0140267,2017-10-13T19:00:00.000Z
0.00310078,0.00629972,2017-10-13T19:30:00.000Z
0.00310078,0.00532688,2017-10-13T20:00:00.000Z
0.00310078,0.00263855,2017-10-13T20:30:00.000Z
0.00310078,0.00110488,2017-10-13T21:00:00.000Z
0.00310078,0.0004915,2017-10-13T21:30:00.000Z
0.00310078,0.000227891,2017-10-13T22:00:00.000Z
0.00310078,0.000117871,2017-10-13T22:30:00.000Z
0.00310078,6.06193e-05,2017-10-13T23:00:00.000Z
0.00310078,4.28556e-05,2017-10-13T23:30:00.000Z
0.00310078,3.6031e-05,2017-10-14T00:00:00.000Z
0.00310078,3.19832e-05,2017-10-14T01:00:00.000Z
0.00310078,3.40281e-05,2017-10-14T01:30:00.000Z
0.00310078,4.1178e-05,2017-10-14T02:00:00.000Z
0.00310078,5.44647e-05,2017-10-14T02:30:00.000Z
0.00310078,8.28629e-05,2017-10-14T03:00:00.000Z
0.00310078,0.000136888,2017-10-14T03:30:00.000Z
0.00310078,0.000239597,2017-10-14T04:00:00.000Z
0.00310078,0.000499812,2017-10-14T04:30:00.000Z
0.00310078,0.00155495,2017-10-14T05:00:00.000Z
0.00310078,0.00358328,2017-10-14T05:30:00.000Z
0.00310078,0.00810736,2017-10-14T06:00:00.000Z
0.00310078,0.0181293,2017-10-14T06:30:00.000Z
0.00310078,0.0460095,2017-10-14T07:00:00.000Z
0.0868217,0.0804888,2017-10-14T07:30:00.000Z
0.193798,0.168563,2017-10-14T08:00:00.000Z
0.285271,0.236597,2017-10-14T08:30:00.000Z
0.4,0.34518,2017-10-14T09:00:00.000Z
0.463566,0.383726,2017-10-14T09:30:00.000Z
0.570543,0.415394,2017-10-14T10:00:00.000Z
0.753488,0.449285,2017-10-14T10:30:00.000Z
0.782946,0.489981,2017-10-14T11:00:00.000Z
0.724031,0.492587,2017-10-14T11:30:00.000Z
0.784496,0.533088,2017-10-14T12:00:00.000Z
0.730233,0.532101,2017-10-14T12:30:00.000Z
0.737984,0.53112,2017-10-14T13:00:00.000Z
0.710078,0.496785,2017-10-14T13:30:00.000Z
0.665116,0.434467,2017-10-14T14:00:00.000Z
0.586047,0.412121,2017-10-14T14:30:00.000Z
0.434109,0.404109,2017-10-14T15:00:00.000Z
0.372093,0.357267,2017-10-14T15:30:00.000Z
0.263566,0.232266,2017-10-14T16:00:00.000Z
0.124031,0.159892,2017-10-14T16:30:00.000Z
0.055814,0.123133,2017-10-14T17:00:00.000Z
0.0542636,0.0754194,2017-10-14T17:30:00.000Z
0.0155039,0.0312729,2017-10-14T18:00:00.000Z
0.00155039,0.0127894,2017-10-14T18:30:00.000Z
0.00155039,0.00663604,2017-10-14T19:00:00.000Z
0.00310078,0.00233081,2017-10-14T19:30:00.000Z
0.00310078,0.000536076,2017-10-14T20:00:00.000Z
0.00310078,0.000205318,2017-10-14T20:30:00.000Z
0.00310078,0.00167567,2017-10-14T21:00:00.000Z
0.00310078,0.000705734,2017-10-14T21:30:00.000Z
0.00310078,0.000106683,2017-10-14T22:00:00.000Z
0.00310078,6.4961e-05,2017-10-14T22:30:00.000Z
0.00310078,4.88408e-05,2017-10-14T23:00:00.000Z
0.00310078,4.11475e-05,2017-10-14T23:30:00.000Z
0.00310078,4.41023e-05,2017-10-15T00:00:00.000Z
0.00310078,4.79372e-05,2017-10-15T00:30:00.000Z
0.00310078,6.20229e-05,2017-10-15T01:00:00.000Z
0.00310078,7.37249e-05,2017-10-15T01:30:00.000Z
0.00310078,9.33882e-05,2017-10-15T02:00:00.000Z
0.00310078,0.000122067,2017-10-15T02:30:00.000Z
0.00310078,0.000153904,2017-10-15T03:00:00.000Z
0.00310078,0.000218887,2017-10-15T03:30:00.000Z
0.00310078,0.000333106,2017-10-15T04:00:00.000Z
0.00310078,0.000539213,2017-10-15T04:30:00.000Z
0.00310078,0.000784356,2017-10-15T05:00:00.000Z
0.00310078,0.00147426,2017-10-15T05:30:00.000Z
0.00310078,0.0105633,2017-10-15T06:00:00.000Z
0.00310078,0.0269977,2017-10-15T06:30:00.000Z
0.00310078,0.0488906,2017-10-15T07:00:00.000Z
0.0620155,0.104837,2017-10-15T07:30:00.000Z
0.254264,0.154885,2017-10-15T08:00:00.000Z
0.196899,0.206458,2017-10-15T08:30:00.000Z
0.418605,0.373671,2017-10-15T09:00:00.000Z
0.654264,0.434136,2017-10-15T09:30:00.000Z
0.582946,0.491577,2017-10-15T10:00:00.000Z
0.658915,0.5179,2017-10-15T10:30:00.000Z
0.550388,0.56138,2017-10-15T11:00:00.000Z
0.562791,0.597422,2017-10-15T11:30:00.000Z
0.64186,0.575675,2017-10-15T12:00:00.000Z
0.548837,0.563436,2017-10-15T12:30:00.000Z
0.795349,0.587122,2017-10-15T13:00:00.000Z
0.548837,0.535116,2017-10-15T13:30:00.000Z
0.381395,0.473727,2017-10-15T14:00:00.000Z
0.465116,0.42741,2017-10-15T14:30:00.000Z
0.417054,0.396252,2017-10-15T15:00:00.000Z
0.297674,0.323658,2017-10-15T15:30:00.000Z
0.246512,0.246568,2017-10-15T16:00:00.000Z
0.164341,0.175442,2017-10-15T16:30:00.000Z
0.164341,0.142339,2017-10-15T17:00:00.000Z
0.11938,0.0831605,2017-10-15T17:30:00.000Z
0.0806202,0.0345928,2017-10-15T18:00:00.000Z
0.0387597,0.0130298,2017-10-15T18:30:00.000Z
0.00155039,0.00768636,2017-10-15T19:00:00.000Z
0.00310078,0.00274271,2017-10-15T19:30:00.000Z
0.00310078,0.000850377,2017-10-15T20:00:00.000Z
0.00310078,0.000321724,2017-10-15T20:30:00.000Z
0.00310078,0.000169239,2017-10-15T21:00:00.000Z
0.00310078,9.40636e-05,2017-10-15T21:30:00.000Z
0.00310078,6.15104e-05,2017-10-15T22:00:00.000Z
0.00310078,5.06541e-05,2017-10-15T22:30:00.000Z
0.00310078,4.74843e-05,2017-10-15T23:00:00.000Z
0.00310078,4.91069e-05,2017-10-15T23:30:00.000Z
0.00310078,5.04534e-05,2017-10-16T00:00:00.000Z
0.00310078,5.60526e-05,2017-10-16T00:30:00.000Z
0.00310078,6.58598e-05,2017-10-16T01:00:00.000Z
0.00310078,8.07689e-05,2017-10-16T01:30:00.000Z
0.00310078,0.00010248,2017-10-16T02:00:00.000Z
0.00310078,0.000133921,2017-10-16T02:30:00.000Z
0.00310078,0.00019193,2017-10-16T03:00:00.000Z
0.00310078,0.00026886,2017-10-16T03:30:00.000Z
0.00310078,0.000379519,2017-10-16T04:00:00.000Z
0.00310078,0.000596035,2017-10-16T04:30:00.000Z
0.00310078,0.00114735,2017-10-16T05:00:00.000Z
0.00310078,0.0022079,2017-10-16T05:30:00.000Z
0.00310078,0.00853973,2017-10-16T06:00:00.000Z
0.00310078,0.0220507,2017-10-16T06:30:00.000Z
0.00155039,0.0492999,2017-10-16T07:00:00.000Z
0.0744186,0.118004,2017-10-16T07:30:00.000Z
0.324031,0.251106,2017-10-16T08:00:00.000Z
0.213953,0.362487,2017-10-16T08:30:00.000Z
0.466667,0.369691,2017-10-16T09:00:00.000Z
0.316279,0.413249,2017-10-16T09:30:00.000Z
0.613953,0.366077,2017-10-16T10:00:00.000Z
0.265116,0.399479,2017-10-16T10:30:00.000Z
0.578295,0.490187,2017-10-16T11:00:00.000Z
0.449612,0.487646,2017-10-16T11:30:00.000Z
0.390698,0.550752,2017-10-16T12:00:00.000Z
0.550388,0.54188,2017-10-16T12:30:00.000Z
0.596899,0.502959,2017-10-16T13:00:00.000Z
0.406202,0.487268,2017-10-16T13:30:00.000Z
0.32093,0.464932,2017-10-16T14:00:00.000Z
0.35969,0.425662,2017-10-16T14:30:00.000Z
0.403101,0.368146,2017-10-16T15:00:00.000Z
0.31938,0.319572,2017-10-16T15:30:00.000Z
0.232558,0.253091,2017-10-16T16:00:00.000Z
0.184496,0.192858,2017-10-16T16:30:00.000Z
0.103876,0.154417,2017-10-16T17:00:00.000Z
0.113178,0.102894,2017-10-16T17:30:00.000Z
0.0542636,0.0681227,2017-10-16T18:00:00.000Z
0.0294574,0.0397335,2017-10-16T18:30:00.000Z
0.00465116,0.0265021,2017-10-16T19:00:00.000Z
0.00310078,0.0137562,2017-10-16T19:30:00.000Z
0.00310078,0.00646892,2017-10-16T20:00:00.000Z
0.00310078,0.00279583,2017-10-16T20:30:00.000Z
0.00310078,0.00151075,2017-10-16T21:00:00.000Z
0.00310078,0.000668513,2017-10-16T21:30:00.000Z
0.00310078,0.000434096,2017-10-16T22:00:00.000Z
0.00310078,0.000222662,2017-10-16T22:30:00.000Z
0.00310078,0.000152327,2017-10-16T23:00:00.000Z
0.00310078,0.000103974,2017-10-16T23:30:00.000Z
0.00310078,0.000103609,2017-10-17T00:00:00.000Z
0.00310078,8.37583e-05,2017-10-17T00:30:00.000Z
0.00310078,6.73557e-05,2017-10-17T01:00:00.000Z
0.00310078,7.09536e-05,2017-10-17T01:30:00.000Z
0.00310078,9.36867e-05,2017-10-17T02:00:00.000Z
0.00310078,0.000122989,2017-10-17T02:30:00.000Z
0.00310078,0.000159822,2017-10-17T03:00:00.000Z
0.00310078,0.000261861,2017-10-17T03:30:00.000Z
0.00310078,0.00042888,2017-10-17T04:00:00.000Z
0.00310078,0.000897734,2017-10-17T04:30:00.000Z
0.00310078,0.00230786,2017-10-17T05:00:00.000Z
0.00310078,0.00585798,2017-10-17T05:30:00.000Z
0.00310078,0.0176571,2017-10-17T06:00:00.000Z
0.00155039,0.0412595,2017-10-17T06:30:00.000Z
0.0310078,0.0979456,2017-10-17T07:00:00.000Z
0.122481,0.177797,2017-10-17T07:30:00.000Z
0.231008,0.301269,2017-10-17T08:00:00.000Z
0.683721,0.413275,2017-10-17T08:30:00.000Z
0.621705,0.491129,2017-10-17T09:00:00.000Z
0.618605,0.531824,2017-10-17T09:30:00.000Z
0.700775,0.56087,2017-10-17T10:00:00.000Z
0.431008,0.594565,2017-10-17T10:30:00.000Z
0.674419,0.582336,2017-10-17T11:00:00.000Z
0.582946,0.585552,2017-10-17T11:30:00.000Z
0.632558,0.603379,2017-10-17T12:00:00.000Z
0.646512,0.589218,2017-10-17T12:30:00.000Z
0.627907,0.592038,2017-10-17T13:00:00.000Z
0.612403,0.561158,2017-10-17T13:30:00.000Z
0.657364,0.521944,2017-10-17T14:00:00.000Z
0.572093,0.471916,2017-10-17T14:30:00.000Z
0.517829,0.39542,2017-10-17T15:00:00.000Z
0.435659,0.326669,2017-10-17T15:30:00.000Z
0.296124,0.290239,2017-10-17T16:00:00.000Z
0.212403,0.227793,2017-10-17T16:30:00.000Z
0.151938,0.177623,2017-10-17T17:00:00.000Z
0.0728682,0.127446,2017-10-17T17:30:00.000Z
0.048062,0.0748338,2017-10-17T18:00:00.000Z
0.0232558,0.0459423,2017-10-17T18:30:00.000Z
0.00155039,0.0276194,2017-10-17T19:00:00.000Z
0.00310078,0.015824,2017-10-17T19:30:00.000Z
0.00310078,0.00886345,2017-10-17T20:00:00.000Z
0.00310078,0.00444136,2017-10-17T20:30:00.000Z
0.00310078,0.00237947,2017-10-17T21:00:00.000Z
0.00310078,0.00112781,2017-10-17T21:30:00.000Z
0.00310078,0.000793756,2017-10-17T22:00:00.000Z
0.00310078,0.000428366,2017-10-17T22:30:00.000Z
0.00310078,0.000260501,2017-10-17T23:00:00.000Z
0.00310078,0.000173974,2017-10-17T23:30:00.000Z
0.00310078,9.49526e-05,2017-10-18T00:00:00.000Z
0.00310078,7.97239e-05,2017-10-18T00:30:00.000Z
0.00310078,6.97338e-05,2017-10-18T01:00:00.000Z
0.00310078,7.38155e-05,2017-10-18T01:30:00.000Z
0.00310078,6.90803e-05,2017-10-18T02:00:00.000Z
0.00310078,9.02411e-05,2017-10-18T02:30:00.000Z
0.00310078,0.000193614,2017-10-18T03:00:00.000Z
0.00310078,0.000320536,2017-10-18T03:30:00.000Z
0.00310078,0.000453348,2017-10-18T04:00:00.000Z
0.00310078,0.000958243,2017-10-18T04:30:00.000Z
0.00310078,0.00260761,2017-10-18T05:00:00.000Z
0.00310078,0.00610173,2017-10-18T05:30:00.000Z
0.00310078,0.0157882,2017-10-18T06:00:00.000Z
0.00310078,0.0363156,2017-10-18T06:30:00.000Z
0.0372093,0.0655347,2017-10-18T07:00:00.000Z
0.176744,0.127293,2017-10-18T07:30:00.000Z
0.251163,0.27345,2017-10-18T08:00:00.000Z
0.370543,0.284349,2017-10-18T08:30:00.000Z
0.725581,0.421795,2017-10-18T09:00:00.000Z
0.613953,0.443923,2017-10-18T09:30:00.000Z
0.75969,0.497509,2017-10-18T10:00:00.000Z
0.665116,0.495276,2017-10-18T10:30:00.000Z
0.485271,0.495315,2017-10-18T11:00:00.000Z
0.8,0.50595,2017-10-18T11:30:00.000Z
0.744186,0.487309,2017-10-18T12:00:00.000Z
0.522481,0.476326,2017-10-18T12:30:00.000Z
0.43876,0.486738,2017-10-18T13:00:00.000Z
0.407752,0.470128,2017-10-18T13:30:00.000Z
0.277519,0.44085,2017-10-18T14:00:00.000Z
0.350388,0.403663,2017-10-18T14:30:00.000Z
0.423256,0.412503,2017-10-18T15:00:00.000Z
0.305426,0.359962,2017-10-18T15:30:00.000Z
0.237209,0.310358,2017-10-18T16:00:00.000Z
0.170543,0.243048,2017-10-18T16:30:00.000Z
0.100775,0.201177,2017-10-18T17:00:00.000Z
0.127132,0.135704,2017-10-18T17:30:00.000Z
0.075969,0.0647182,2017-10-18T18:00:00.000Z
0.0372093,0.0301216,2017-10-18T18:30:00.000Z
0.00155039,0.0089062,2017-10-18T19:00:00.000Z
0.00310078,0.00321392,2017-10-18T19:30:00.000Z
0.00310078,0.0011054,2017-10-18T20:00:00.000Z
0.00310078,0.000410358,2017-10-18T20:30:00.000Z
0.00310078,0.000561559,2017-10-18T21:00:00.000Z
0.00310078,0.000245327,2017-10-18T21:30:00.000Z
0.00310078,0.000168998,2017-10-18T22:00:00.000Z
0.00310078,0.000101449,2017-10-18T22:30:00.000Z
0.00310078,6.77954e-05,2017-10-18T23:00:00.000Z
0.00310078,5.70056e-05,2017-10-18T23:30:00.000Z
0.00310078,6.65502e-05,2017-10-19T00:00:00.000Z
0.00310078,6.65526e-05,2017-10-19T00:30:00.000Z
0.00310078,6.9235e-05,2017-10-19T01:00:00.000Z
0.00310078,8.04232e-05,2017-10-19T01:30:00.000Z
0.00310078,0.000105169,2017-10-19T02:00:00.000Z
0.00310078,0.000136497,2017-10-19T02:30:00.000Z
0.00310078,0.000219853,2017-10-19T03:00:00.000Z
0.00310078,0.000314066,2017-10-19T03:30:00.000Z
0.00310078,0.000592666,2017-10-19T04:00:00.000Z
0.00310078,0.00101382,2017-10-19T04:30:00.000Z
0.00310078,0.00139218,2017-10-19T05:00:00.000Z
0.00310078,0.00264281,2017-10-19T05:30:00.000Z
0.00310078,0.00843634,2017-10-19T06:00:00.000Z
0.00155039,0.0207864,2017-10-19T06:30:00.000Z
0.00155039,0.0480594,2017-10-19T07:00:00.000Z
0.203101,0.138269,2017-10-19T07:30:00.000Z
0.572093,0.439793,2017-10-19T08:00:00.000Z
0.668217,0.556699,2017-10-19T08:30:00.000Z
0.741085,0.576028,2017-10-19T09:00:00.000Z
0.796899,0.612111,2017-10-19T09:30:00.000Z
0.84186,0.682077,2017-10-19T10:00:00.000Z
0.871318,0.717389,2017-10-19T10:30:00.000Z
0.872868,0.742941,2017-10-19T11:00:00.000Z
0.872868,0.743636,2017-10-19T11:30:00.000Z
0.863566,0.759163,2017-10-19T12:00:00.000Z
0.83876,0.742858,2017-10-19T12:30:00.000Z
0.79845,0.66994,2017-10-19T13:00:00.000Z
0.745736,0.625257,2017-10-19T13:30:00.000Z
0.67907,0.568766,2017-10-19T14:00:00.000Z
0.6,0.50129,2017-10-19T14:30:00.000Z
0.506977,0.442513,2017-10-19T15:00:00.000Z
0.4,0.351287,2017-10-19T15:30:00.000Z
0.282171,0.249388,2017-10-19T16:00:00.000Z
0.165891,0.171483,2017-10-19T16:30:00.000Z
0.0713178,0.118017,2017-10-19T17:00:00.000Z
0.0465116,0.0599931,2017-10-19T17:30:00.000Z
0.0294574,0.0532015,2017-10-19T18:00:00.000Z
0.00620155,0.0235307,2017-10-19T18:30:00.000Z
0.00155039,0.0119922,2017-10-19T19:00:00.000Z
0.00310078,0.00445597,2017-10-19T19:30:00.000Z
0.00310078,0.0015558,2017-10-19T20:00:00.000Z
0.00310078,0.000577187,2017-10-19T20:30:00.000Z
0.00310078,0.000539268,2017-10-19T21:00:00.000Z
0.00310078,0.000254022,2017-10-19T21:30:00.000Z
0.00310078,0.000133306,2017-10-19T22:00:00.000Z
0.00310078,9.41635e-05,2017-10-19T22:30:00.000Z
0.00310078,7.19654e-05,2017-10-19T23:00:00.000Z
0.00310078,6.74836e-05,2017-10-19T23:30:00.000Z
0.00310078,7.12672e-05,2017-10-20T00:00:00.000Z
0.00310078,7.18427e-05,2017-10-20T00:30:00.000Z
0.00310078,8.31352e-05,2017-10-20T01:00:00.000Z
0.00310078,9.35262e-05,2017-10-20T01:30:00.000Z
0.00310078,0.000115182,2017-10-20T02:00:00.000Z
0.00310078,0.000146928,2017-10-20T02:30:00.000Z
0.00310078,0.00017133,2017-10-20T03:00:00.000Z
0.00310078,0.000268637,2017-10-20T03:30:00.000Z
0.00310078,0.00041363,2017-10-20T04:00:00.000Z
0.00310078,0.000816125,2017-10-20T04:30:00.000Z
0.00310078,0.00205067,2017-10-20T05:00:00.000Z
0.00310078,0.00512714,2017-10-20T05:30:00.000Z
0.00310078,0.0141971,2017-10-20T06:00:00.000Z
0.00310078,0.0330501,2017-10-20T06:30:00.000Z
0.0108527,0.0697886,2017-10-20T07:00:00.000Z
0.0806202,0.129382,2017-10-20T07:30:00.000Z
0.106977,0.190693,2017-10-20T08:00:00.000Z
0.367442,0.273372,2017-10-20T08:30:00.000Z
0.260465,0.417933,2017-10-20T09:00:00.000Z
0.389147,0.443095,2017-10-20T09:30:00.000Z
0.392248,0.485443,2017-10-20T10:00:00.000Z
0.449612,0.497555,2017-10-20T10:30:00.000Z
0.493023,0.525326,2017-10-20T11:00:00.000Z
0.71938,0.523735,2017-10-20T11:30:00.000Z
0.542636,0.512159,2017-10-20T12:00:00.000Z
0.517829,0.491015,2017-10-20T12:30:00.000Z
0.390698,0.458868,2017-10-20T13:00:00.000Z
0.263566,0.440318,2017-10-20T13:30:00.000Z
0.367442,0.4129,2017-10-20T14:00:00.000Z
0.277519,0.382213,2017-10-20T14:30:00.000Z
0.300775,0.376497,2017-10-20T15:00:00.000Z
0.392248,0.331756,2017-10-20T15:30:00.000Z
0.262015,0.288486,2017-10-20T16:00:00.000Z
0.203101,0.23381,2017-10-20T16:30:00.000Z
0.139535,0.16534,2017-10-20T17:00:00.000Z
0.102326,0.111035,2017-10-20T17:30:00.000Z
0.0542636,0.0539269,2017-10-20T18:00:00.000Z
0.0232558,0.0229501,2017-10-20T18:30:00.000Z
0.00155039,0.00974154,2017-10-20T19:00:00.000Z
0.00310078,0.0035659,2017-10-20T19:30:00.000Z
0.00310078,0.0017177,2017-10-20T20:00:00.000Z
0.00310078,0.00061793,2017-10-20T20:30:00.000Z
0.00310078,0.000418454,2017-10-20T21:00:00.000Z
0.00310078,0.000184913,2017-10-20T21:30:00.000Z
0.00310078,0.000159204,2017-10-20T22:00:00.000Z
0.00310078,9.39253e-05,2017-10-20T22:30:00.000Z
0.00310078,7.31017e-05,2017-10-20T23:00:00.000Z
0.00310078,5.70586e-05,2017-10-20T23:30:00.000Z
0.00310078,7.76226e-05,2017-10-21T00:00:00.000Z
0.00310078,6.20936e-05,2017-10-21T00:30:00.000Z
0.00310078,5.56992e-05,2017-10-21T01:00:00.000Z
0.00310078,5.8343e-05,2017-10-21T01:30:00.000Z
0.00310078,7.61953e-05,2017-10-21T02:00:00.000Z
0.00310078,9.99288e-05,2017-10-21T02:30:00.000Z
0.00310078,0.0001484,2017-10-21T03:00:00.000Z
0.00310078,0.000240351,2017-10-21T03:30:00.000Z
0.00310078,0.000406802,2017-10-21T04:00:00.000Z
0.00310078,0.00082096,2017-10-21T04:30:00.000Z
0.00310078,0.00203681,2017-10-21T05:00:00.000Z
0.00310078,0.00498825,2017-10-21T05:30:00.000Z
0.00310078,0.0128629,2017-10-21T06:00:00.000Z
0.00310078,0.0290457,2017-10-21T06:30:00.000Z
0.00310078,0.0589015,2017-10-21T07:00:00.000Z
0.00620155,0.115331,2017-10-21T07:30:00.000Z
0.020155,0.182335,2017-10-21T08:00:00.000Z
0.0930233,0.239945,2017-10-21T08:30:00.000Z
0.142636,0.418049,2017-10-21T09:00:00.000Z
0.168992,0.452295,2017-10-21T09:30:00.000Z
0.164341,0.422299,2017-10-21T10:00:00.000Z
0.235659,0.448396,2017-10-21T10:30:00.000Z
0.204651,0.488101,2017-10-21T11:00:00.000Z
0.209302,0.487841,2017-10-21T11:30:00.000Z
0.297674,0.525406,2017-10-21T12:00:00.000Z
0.231008,0.518621,2017-10-21T12:30:00.000Z
0.232558,0.541627,2017-10-21T13:00:00.000Z
0.282171,0.508225,2017-10-21T13:30:00.000Z
0.218605,0.47749,2017-10-21T14:00:00.000Z
0.266667,0.440662,2017-10-21T14:30:00.000Z
0.16124,0.403499,2017-10-21T15:00:00.000Z
0.2,0.335635,2017-10-21T15:30:00.000Z
0.192248,0.267338,2017-10-21T16:00:00.000Z
0.151938,0.20065,2017-10-21T16:30:00.000Z
0.111628,0.136637,2017-10-21T17:00:00.000Z
0.103876,0.0921882,2017-10-21T17:30:00.000Z
0.0620155,0.0563421,2017-10-21T18:00:00.000Z
0.0294574,0.031029,2017-10-21T18:30:00.000Z
0,0.0128496,2017-10-21T19:00:00.000Z
0.00310078,0.00561503,2017-10-21T19:30:00.000Z
0.00310078,0.00192525,2017-10-21T20:00:00.000Z
0.00310078,0.000721868,2017-10-21T20:30:00.000Z
0.00310078,0.00111825,2017-10-21T21:00:00.000Z
0.00310078,0.000518378,2017-10-21T21:30:00.000Z
0.00310078,0.000301166,2017-10-21T22:00:00.000Z
0.00310078,0.00015994,2017-10-21T22:30:00.000Z
0.00310078,9.37252e-05,2017-10-21T23:00:00.000Z
0.00310078,6.89296e-05,2017-10-21T23:30:00.000Z
0.00310078,7.45115e-05,2017-10-22T00:00:00.000Z
0.00310078,6.04857e-05,2017-10-22T00:30:00.000Z
0.00310078,4.67509e-05,2017-10-22T01:00:00.000Z
0.00310078,5.03285e-05,2017-10-22T01:30:00.000Z
0.00310078,6.83061e-05,2017-10-22T02:00:00.000Z
0.00310078,8.96327e-05,2017-10-22T02:30:00.000Z
0.00310078,0.000102196,2017-10-22T03:00:00.000Z
0.00310078,0.000165885,2017-10-22T03:30:00.000Z
0.00310078,0.000295064,2017-10-22T04:00:00.000Z
0.00310078,0.000607086,2017-10-22T04:30:00.000Z
0.00310078,0.00133397,2017-10-22T05:00:00.000Z
0.00310078,0.0033239,2017-10-22T05:30:00.000Z
0.00310078,0.00738218,2017-10-22T06:00:00.000Z
0.00310078,0.0185201,2017-10-22T06:30:00.000Z
0.00310078,0.0396869,2017-10-22T07:00:00.000Z
0.0387597,0.0890629,2017-10-22T07:30:00.000Z
0.0821705,0.180052,2017-10-22T08:00:00.000Z
0.0744186,0.215698,2017-10-22T08:30:00.000Z
0.0883721,0.266565,2017-10-22T09:00:00.000Z
0.108527,0.328929,2017-10-22T09:30:00.000Z
