wattHours,predictedWattHours,created
0.00310078,0.00047042,2017-10-08T20:00:00.000Z
0.00310078,0.000156553,2017-10-08T20:30:00.000Z
0.00310078,8.72002e-05,2017-10-08T21:00:00.000Z
0.00310078,3.55064e-05,2017-10-08T21:30:00.000Z
0.00310078,1.76058e-05,2017-10-08T22:00:00.000Z
0.00310078,1.00214e-05,2017-10-08T22:30:00.000Z
0.00310078,8.90261e-06,2017-10-08T23:00:00.000Z
0.00310078,6.86857e-06,2017-10-08T23:30:00.000Z
0.00310078,7.78946e-06,2017-10-09T00:00:00.000Z
0.00310078,6.8093e-06,2017-10-09T00:30:00.000Z
0.00310078,6.52217e-06,2017-10-09T01:00:00.000Z
0.00310078,7.17619e-06,2017-10-09T01:30:00.000Z
0.00310078,7.45793e-06,2017-10-09T02:00:00.000Z
0.00310078,9.81802e-06,2017-10-09T02:30:00.000Z
0.00310078,1.2133e-05,2017-10-09T03:00:00.000Z
0.00310078,1.82012e-05,2017-10-09T03:30:00.000Z
0.00310078,3.14799e-05,2017-10-09T04:00:00.000Z
0.00310078,5.86868e-05,2017-10-09T04:30:00.000Z
0.00310078,0.000146689,2017-10-09T05:00:00.000Z
0.00310078,0.000379029,2017-10-09T05:30:00.000Z
0.00310078,0.00108289,2017-10-09T06:00:00.000Z
0.00310078,0.00328244,2017-10-09T06:30:00.000Z
0.00155039,0.00963518,2017-10-09T07:00:00.000Z
0.00465116,0.0293975,2017-10-09T07:30:00.000Z
0.0341085,0.0820515,2017-10-09T08:00:00.000Z
0.0945736,0.145208,2017-10-09T08:30:00.000Z
0.243411,0.116392,2017-10-09T09:00:00.000Z
0.420155,0.180243,2017-10-09T09:30:00.000Z
0.576744,0.308609,2017-10-09T10:00:00.000Z
0.63876,0.309458,2017-10-09T10:30:00.000Z
0.648062,0.362733,2017-10-09T11:00:00.000Z
0.542636,0.369155,2017-10-09T11:30:00.000Z
0.702326,0.402949,2017-10-09T12:00:00.000Z
0.8,0.391891,2017-10-09T12:30:00.000Z
0.437209,0.385822,2017-10-09T13:00:00.000Z
0.539535,0.354073,2017-10-09T13:30:00.000Z
0.654264,0.359049,2017-10-09T14:00:00.000Z
0.434109,0.312689,2017-10-09T14:30:00.000Z
0.248062,0.26649,2017-10-09T15:00:00.000Z
0.164341,0.205228,2017-10-09T15:30:00.000Z
0.100775,0.140271,2017-10-09T16:00:00.000Z
0.0775194,0.0922033,2017-10-09T16:30:00.000Z
0.0573643,0.0647662,2017-10-09T17:00:00.000Z
0.0155039,0.0366238,2017-10-09T17:30:00.000Z
0.00310078,0.0170569,2017-10-09T18:00:00.000Z
0.00310078,0.00821189,2017-10-09T18:30:00.000Z
0.00310078,0.00348713,2017-10-09T19:00:00.000Z
0.00310078,0.00140122,2017-10-09T19:30:00.000Z
0.00310078,0.00072025,2017-10-09T20:00:00.000Z
0.00310078,0.000268296,2017-10-09T20:30:00.000Z
0.00310078,7.88712e-05,2017-10-09T21:00:00.000Z
0.00310078,3.30647e-05,2017-10-09T21:30:00.000Z
0.00310078,1.47557e-05,2017-10-09T22:00:00.000Z
0.00310078,8.89534e-06,2017-10-09T22:30:00.000Z
0.00310078,8.34751e-06,2017-10-09T23:00:00.000Z
0.00310078,6.60729e-06,2017-10-09T23:30:00.000Z
0.00310078,6.36765e-06,2017-10-10T00:00:00.000Z
0.00310078,5.68291e-06,2017-10-10T00:30:00.000Z
0.00310078,5.52214e-06,2017-10-10T01:00:00.000Z
0.00310078,6.0999e-06,2017-10-10T01:30:00.000Z
0.00310078,7.34923e-06,2017-10-10T02:00:00.000Z
0.00310078,9.61785e-06,2017-10-10T02:30:00.000Z
0.00310078,2.16276e-05,2017-10-10T03:00:00.000Z
0.00310078,3.14894e-05,2017-10-10T03:30:00.000Z
0.00310078,4.995e-05,2017-10-10T04:00:00.000Z
0.00310078,8.8407e-05,2017-10-10T04:30:00.000Z
0.00310078,0.000179346,2017-10-10T05:00:00.000Z
0.00310078,0.000426045,2017-10-10T05:30:00.000Z
0.00310078,0.00109962,2017-10-10T06:00:00.000Z
0.00310078,0.00314571,2017-10-10T06:30:00.000Z
0.00930233,0.00862712,2017-10-10T07:00:00.000Z
0.0356589,0.0205667,2017-10-10T07:30:00.000Z
0.12093,0.0762218,2017-10-10T08:00:00.000Z
0.393798,0.123854,2017-10-10T08:30:00.000Z
0.337985,0.193139,2017-10-10T09:00:00.000Z
0.248062,0.247817,2017-10-10T09:30:00.000Z
0.341085,0.354032,2017-10-10T10:00:00.000Z
0.651163,0.390095,2017-10-10T10:30:00.000Z
0.32093,0.272396,2017-10-10T11:00:00.000Z
0.258915,0.289159,2017-10-10T11:30:00.000Z
0.204651,0.465091,2017-10-10T12:00:00.000Z
0.314729,0.45025,2017-10-10T12:30:00.000Z
0.455814,0.350408,2017-10-10T13:00:00.000Z
0.367442,0.32967,2017-10-10T13:30:00.000Z
0.334884,0.317252,2017-10-10T14:00:00.000Z
0.40155,0.269291,2017-10-10T14:30:00.000Z
0.275969,0.201249,2017-10-10T15:00:00.000Z
0.170543,0.147103,2017-10-10T15:30:00.000Z
0.266667,0.123234,2017-10-10T16:00:00.000Z
0.145736,0.0886101,2017-10-10T16:30:00.000Z
0.122481,0.0564186,2017-10-10T17:00:00.000Z
0.111628,0.033549,2017-10-10T17:30:00.000Z
0.055814,0.0170347,2017-10-10T18:00:00.000Z
0.0310078,0.00777937,2017-10-10T18:30:00.000Z
0.00310078,0.0043079,2017-10-10T19:00:00.000Z
0.00310078,0.00177131,2017-10-10T19:30:00.000Z
0.00310078,0.00060401,2017-10-10T20:00:00.000Z
0.00310078,0.000215326,2017-10-10T20:30:00.000Z
0.00310078,0.000124384,2017-10-10T21:00:00.000Z
0.00310078,5.11834e-05,2017-10-10T21:30:00.000Z
0.00310078,2.86338e-05,2017-10-10T22:00:00.000Z
0.00310078,1.57755e-05,2017-10-10T22:30:00.000Z
0.00310078,1.02876e-05,2017-10-10T23:00:00.000Z
0.00310078,7.8542e-06,2017-10-10T23:30:00.000Z
0.00310078,7.30866e-06,2017-10-11T00:00:00.000Z
0.00310078,6.43457e-06,2017-10-11T00:30:00.000Z
0.00310078,7.66097e-06,2017-10-11T01:00:00.000Z
0.00310078,8.37902e-06,2017-10-11T01:30:00.000Z
0.00310078,8.43265e-06,2017-10-11T02:00:00.000Z
0.00310078,1.10891e-05,2017-10-11T02:30:00.000Z
0.00310078,5.49776e-05,2017-10-11T03:00:00.000Z
0.00310078,9.01673e-05,2017-10-11T03:30:00.000Z
0.00310078,6.81409e-05,2017-10-11T04:00:00.000Z
0.00310078,0.000140021,2017-10-11T04:30:00.000Z
0.00310078,0.000345103,2017-10-11T05:00:00.000Z
0.00310078,0.00086975,2017-10-11T05:30:00.000Z
0.00310078,0.0020128,2017-10-11T06:00:00.000Z
0.00310078,0.00576372,2017-10-11T06:30:00.000Z
0.0403101,0.0174416,2017-10-11T07:00:00.000Z
0.125581,0.0414104,2017-10-11T07:30:00.000Z
0.434109,0.0993412,2017-10-11T08:00:00.000Z
0.255814,0.168231,2017-10-11T08:30:00.000Z
0.491473,0.326374,2017-10-11T09:00:00.000Z
0.446512,0.403841,2017-10-11T09:30:00.000Z
0.795349,0.460809,2017-10-11T10:00:00.000Z
0.51938,0.49207,2017-10-11T10:30:00.000Z
0.322481,0.473079,2017-10-11T11:00:00.000Z
0.613953,0.468781,2017-10-11T11:30:00.000Z
0.71938,0.54076,2017-10-11T12:00:00.000Z
0.47907,0.545385,2017-10-11T12:30:00.000Z
0.500775,0.54229,2017-10-11T13:00:00.000Z
0.508527,0.527528,2017-10-11T13:30:00.000Z
0.406202,0.4099,2017-10-11T14:00:00.000Z
0.350388,0.348571,2017-10-11T14:30:00.000Z
0.446512,0.288022,2017-10-11T15:00:00.000Z
0.341085,0.258299,2017-10-11T15:30:00.000Z
0.296124,0.20951,2017-10-11T16:00:00.000Z
0.137984,0.142753,2017-10-11T16:30:00.000Z
0.108527,0.0877607,2017-10-11T17:00:00.000Z
0.055814,0.0490667,2017-10-11T17:30:00.000Z
0.0310078,0.0339155,2017-10-11T18:00:00.000Z
0.0108527,0.0159318,2017-10-11T18:30:00.000Z
0.00155039,0.00864171,2017-10-11T19:00:00.000Z
0.00310078,0.00380389,2017-10-11T19:30:00.000Z
0.00310078,0.00176695,2017-10-11T20:00:00.000Z
0.00310078,0.000669315,2017-10-11T20:30:00.000Z
0.00310078,0.000279994,2017-10-11T21:00:00.000Z
0.00310078,0.00011637,2017-10-11T21:30:00.000Z
0.00310078,6.55098e-05,2017-10-11T22:00:00.000Z
0.00310078,3.60069e-05,2017-10-11T22:30:00.000Z
0.00310078,2.21777e-05,2017-10-11T23:00:00.000Z
0.00310078,1.64054e-05,2017-10-11T23:30:00.000Z
0.00310078,1.81057e-05,2017-10-12T00:00:00.000Z
0.00310078,1.51075e-05,2017-10-12T00:30:00.000Z
0.00310078,1.45438e-05,2017-10-12T01:00:00.000Z
0.00310078,1.56714e-05,2017-10-12T01:30:00.000Z
0.00310078,2.20536e-05,2017-10-12T02:00:00.000Z
0.00310078,2.90392e-05,2017-10-12T02:30:00.000Z
0.00310078,4.34334e-05,2017-10-12T03:00:00.000Z
0.00310078,6.79056e-05,2017-10-12T03:30:00.000Z
0.00310078,0.000119124,2017-10-12T04:00:00.000Z
0.00310078,0.000238802,2017-10-12T04:30:00.000Z
0.00310078,0.000463803,2017-10-12T05:00:00.000Z
0.00310078,0.00116624,2017-10-12T05:30:00.000Z
0.00310078,0.00334413,2017-10-12T06:00:00.000Z
0.00310078,0.00965549,2017-10-12T06:30:00.000Z
0.00620155,0.0281175,2017-10-12T07:00:00.000Z
0.0573643,0.065923,2017-10-12T07:30:00.000Z
0.348837,0.129752,2017-10-12T08:00:00.000Z
0.493023,0.21791,2017-10-12T08:30:00.000Z
0.689922,0.261152,2017-10-12T09:00:00.000Z
0.432558,0.297544,2017-10-12T09:30:00.000Z
0.506977,0.388132,2017-10-12T10:00:00.000Z
0.451163,0.480821,2017-10-12T10:30:00.000Z
0.443411,0.506374,2017-10-12T11:00:00.000Z
0.516279,0.508309,2017-10-12T11:30:00.000Z
0.544186,0.674084,2017-10-12T12:00:00.000Z
0.618605,0.651414,2017-10-12T12:30:00.000Z
0.717829,0.655509,2017-10-12T13:00:00.000Z
0.455814,0.555106,2017-10-12T13:30:00.000Z
0.412403,0.474565,2017-10-12T14:00:00.000Z
0.382946,0.418969,2017-10-12T14:30:00.000Z
0.330233,0.368455,2017-10-12T15:00:00.000Z
0.296124,0.284892,2017-10-12T15:30:00.000Z
0.207752,0.209695,2017-10-12T16:00:00.000Z
0.173643,0.146818,2017-10-12T16:30:00.000Z
0.137984,0.0825572,2017-10-12T17:00:00.000Z
0.100775,0.0395153,2017-10-12T17:30:00.000Z
0.0449612,0.0123155,2017-10-12T18:00:00.000Z
0.0294574,0.00405255,2017-10-12T18:30:00.000Z
0.00155039,0.00189682,2017-10-12T19:00:00.000Z
0.00310078,0.000630694,2017-10-12T19:30:00.000Z
0.00310078,0.000304706,2017-10-12T20:00:00.000Z
0.00310078,0.000120488,2017-10-12T20:30:00.000Z
0.00310078,8.16455e-05,2017-10-12T21:00:00.000Z
0.00310078,4.47151e-05,2017-10-12T21:30:00.000Z
0.00310078,2.33481e-05,2017-10-12T22:00:00.000Z
0.00310078,1.90778e-05,2017-10-12T22:30:00.000Z
0.00310078,1.87537e-05,2017-10-12T23:00:00.000Z
0.00310078,1.90618e-05,2017-10-12T23:30:00.000Z
0.00310078,2.02027e-05,2017-10-13T00:00:00.000Z
0.00310078,2.20203e-05,2017-10-13T00:30:00.000Z
0.00310078,2.54581e-05,2017-10-13T01:00:00.000Z
0.00310078,3.07734e-05,2017-10-13T01:30:00.000Z
0.00310078,3.57731e-05,2017-10-13T02:00:00.000Z
0.00310078,4.63817e-05,2017-10-13T02:30:00.000Z
0.00310078,6.47198e-05,2017-10-13T03:00:00.000Z
0.00310078,9.05124e-05,2017-10-13T03:30:00.000Z
0.00310078,0.000126648,2017-10-13T04:00:00.000Z
0.00310078,0.000198004,2017-10-13T04:30:00.000Z
0.00310078,0.00032569,2017-10-13T05:00:00.000Z
0.00310078,0.000635198,2017-10-13T05:30:00.000Z
0.00310078,0.00251644,2017-10-13T06:00:00.000Z
0.00310078,0.00740211,2017-10-13T06:30:00.000Z
0.0186047,0.021399,2017-10-13T07:00:00.000Z
0.055814,0.0682719,2017-10-13T07:30:00.000Z
0.0930233,0.115457,2017-10-13T08:00:00.000Z
0.271318,0.218455,2017-10-13T08:30:00.000Z
0.48062,0.296295,2017-10-13T09:00:00.000Z
0.465116,0.376126,2017-10-13T09:30:00.000Z
0.64031,0.475588,2017-10-13T10:00:00.000Z
0.572093,0.496671,2017-10-13T10:30:00.000Z
0.471318,0.531014,2017-10-13T11:00:00.000Z
0.491473,0.539821,2017-10-13T11:30:00.000Z
0.418605,0.580849,2017-10-13T12:00:00.000Z
0.466667,0.535532,2017-10-13T12:30:00.000Z
0.44031,0.499623,2017-10-13T13:00:00.000Z
0.427907,0.445081,2017-10-13T13:30:00.000Z
0.336434,0.414195,2017-10-13T14:00:00.000Z
0.376744,0.3502,2017-10-13T14:30:00.000Z
0.43876,0.260383,2017-10-13T15:00:00.000Z
0.243411,0.218518,2017-10-13T15:30:00.000Z
0.141085,0.183465,2017-10-13T16:00:00.000Z
0.12093,0.127465,2017-10-13T16:30:00.000Z
0.0821705,0.0814587,2017-10-13T17:00:00.000Z
0.0744186,0.0457757,2017-10-13T17:30:00.000Z
0.0465116,0.0291709,2017-10-13T18:00:00.000Z
0.020155,0.0121563,2017-10-13T18:30:00.000Z
0.00310078,0.0060794,2017-10-13T19:00:00.000Z
0.00310078,0.00227224,2017-10-13T19:30:00.000Z
0.00310078,0.00186254,2017-10-13T20:00:00.000Z
0.00310078,0.000729059,2017-10-13T20:30:00.000Z
0.00310078,0.000243473,2017-10-13T21:00:00.000Z
0.00310078,9.82632e-05,2017-10-13T21:30:00.000Z
0.00310078,4.36823e-05,2017-10-13T22:00:00.000Z
0.00310078,2.34796e-05,2017-10-13T22:30:00.000Z
0.00310078,1.33688e-05,2017-10-13T23:00:00.000Z
0.00310078,1.00854e-05,2017-10-13T23:30:00.000Z
0.00310078,8.72251e-06,2017-10-14T00:00:00.000Z
0.00310078,8.1749e-06,2017-10-14T01:00:00.000Z
0.00310078,8.84775e-06,2017-10-14T01:30:00.000Z
0.00310078,1.07538e-05,2017-10-14T02:00:00.000Z
0.00310078,1.40384e-05,2017-10-14T02:30:00.000Z
0.00310078,2.05294e-05,2017-10-14T03:00:00.000Z
0.00310078,3.28826e-05,2017-10-14T03:30:00.000Z
0.00310078,5.57989e-05,2017-10-14T04:00:00.000Z
0.00310078,0.000113421,2017-10-14T04:30:00.000Z
0.00310078,0.000350622,2017-10-14T05:00:00.000Z
0.00310078,0.000846555,2017-10-14T05:30:00.000Z
0.00310078,0.00201075,2017-10-14T06:00:00.000Z
0.00310078,0.00504312,2017-10-14T06:30:00.000Z
0.00310078,0.0148785,2017-10-14T07:00:00.000Z
0.0868217,0.0308899,2017-10-14T07:30:00.000Z
0.193798,0.0842928,2017-10-14T08:00:00.000Z
0.285271,0.140605,2017-10-14T08:30:00.000Z
0.4,0.244459,2017-10-14T09:00:00.000Z
0.463566,0.292056,2017-10-14T09:30:00.000Z
0.570543,0.331551,2017-10-14T10:00:00.000Z
0.753488,0.378369,2017-10-14T10:30:00.000Z
0.782946,0.437333,2017-10-14T11:00:00.000Z
0.724031,0.443909,2017-10-14T11:30:00.000Z
0.784496,0.495098,2017-10-14T12:00:00.000Z
0.730233,0.498773,2017-10-14T12:30:00.000Z
0.737984,0.50783,2017-10-14T13:00:00.000Z
0.710078,0.464808,2017-10-14T13:30:00.000Z
0.665116,0.373785,2017-10-14T14:00:00.000Z
0.586047,0.351466,2017-10-14T14:30:00.000Z
0.434109,0.349388,2017-10-14T15:00:00.000Z
0.372093,0.300515,2017-10-14T15:30:00.000Z
0.263566,0.180279,2017-10-14T16:00:00.000Z
0.124031,0.113824,2017-10-14T16:30:00.000Z
0.055814,0.0817354,2017-10-14T17:00:00.000Z
0.0542636,0.0452784,2017-10-14T17:30:00.000Z
0.0155039,0.0155088,2017-10-14T18:00:00.000Z
0.00155039,0.00550718,2017-10-14T18:30:00.000Z
0.00155039,0.0026337,2017-10-14T19:00:00.000Z
0.00310078,0.00086752,2017-10-14T19:30:00.000Z
0.00310078,0.000213599,2017-10-14T20:00:00.000Z
0.00310078,8.52713e-05,2017-10-14T20:30:00.000Z
0.00310078,0.000425035,2017-10-14T21:00:00.000Z
0.00310078,0.000167211,2017-10-14T21:30:00.000Z
0.00310078,3.11619e-05,2017-10-14T22:00:00.000Z
0.00310078,1.97162e-05,2017-10-14T22:30:00.000Z
0.00310078,1.53311e-05,2017-10-14T23:00:00.000Z
0.00310078,1.30198e-05,2017-10-14T23:30:00.000Z
0.00310078,1.80198e-05,2017-10-15T00:00:00.000Z
0.00310078,1.9322e-05,2017-10-15T00:30:00.000Z
0.00310078,2.31179e-05,2017-10-15T01:00:00.000Z
0.00310078,2.69553e-05,2017-10-15T01:30:00.000Z
0.00310078,3.56952e-05,2017-10-15T02:00:00.000Z
0.00310078,4.58269e-05,2017-10-15T02:30:00.000Z
0.00310078,5.8898e-05,2017-10-15T03:00:00.000Z
0.00310078,8.21004e-05,2017-10-15T03:30:00.000Z
0.00310078,0.000120598,2017-10-15T04:00:00.000Z
0.00310078,0.000194206,2017-10-15T04:30:00.000Z
0.00310078,0.000298186,2017-10-15T05:00:00.000Z
0.00310078,0.000581118,2017-10-15T05:30:00.000Z
0.00310078,0.00278975,2017-10-15T06:00:00.000Z
0.00310078,0.00792753,2017-10-15T06:30:00.000Z
0.00310078,0.0180057,2017-10-15T07:00:00.000Z
0.0620155,0.0454123,2017-10-15T07:30:00.000Z
0.254264,0.0725392,2017-10-15T08:00:00.000Z
0.196899,0.11153,2017-10-15T08:30:00.000Z
0.418605,0.271727,2017-10-15T09:00:00.000Z
0.654264,0.340925,2017-10-15T09:30:00.000Z
0.582946,0.416854,2017-10-15T10:00:00.000Z
0.658915,0.454609,2017-10-15T10:30:00.000Z
0.550388,0.519161,2017-10-15T11:00:00.000Z
0.562791,0.586495,2017-10-15T11:30:00.000Z
0.64186,0.56868,2017-10-15T12:00:00.000Z
0.548837,0.555473,2017-10-15T12:30:00.000Z
0.795349,0.600278,2017-10-15T13:00:00.000Z
0.548837,0.526681,2017-10-15T13:30:00.000Z
0.381395,0.437981,2017-10-15T14:00:00.000Z
0.465116,0.386175,2017-10-15T14:30:00.000Z
0.417054,0.344226,2017-10-15T15:00:00.000Z
0.297674,0.267823,2017-10-15T15:30:00.000Z
0.246512,0.187375,2017-10-15T16:00:00.000Z
0.164341,0.123012,2017-10-15T16:30:00.000Z
0.164341,0.0943582,2017-10-15T17:00:00.000Z
0.11938,0.048313,2017-10-15T17:30:00.000Z
0.0806202,0.0178072,2017-10-15T18:00:00.000Z
0.0387597,0.00580925,2017-10-15T18:30:00.000Z
0.00155039,0.00318472,2017-10-15T19:00:00.000Z
0.00310078,0.00108586,2017-10-15T19:30:00.000Z
0.00310078,0.000354246,2017-10-15T20:00:00.000Z
0.00310078,0.000139404,2017-10-15T20:30:00.000Z
0.00310078,7.48257e-05,2017-10-15T21:00:00.000Z
0.00310078,4.23161e-05,2017-10-15T21:30:00.000Z
0.00310078,2.85613e-05,2017-10-15T22:00:00.000Z
0.00310078,2.32029e-05,2017-10-15T22:30:00.000Z
0.00310078,2.14205e-05,2017-10-15T23:00:00.000Z
0.00310078,2.18455e-05,2017-10-15T23:30:00.000Z
0.00310078,2.24013e-05,2017-10-16T00:00:00.000Z
0.00310078,2.46025e-05,2017-10-16T00:30:00.000Z
0.00310078,2.86017e-05,2017-10-16T01:00:00.000Z
0.00310078,3.46862e-05,2017-10-16T01:30:00.000Z
0.00310078,4.34378e-05,2017-10-16T02:00:00.000Z
0.00310078,5.58836e-05,2017-10-16T02:30:00.000Z
0.00310078,7.49746e-05,2017-10-16T03:00:00.000Z
0.00310078,0.000103146,2017-10-16T03:30:00.000Z
0.00310078,0.000145637,2017-10-16T04:00:00.000Z
0.00310078,0.000228181,2017-10-16T04:30:00.000Z
0.00310078,0.000439553,2017-10-16T05:00:00.000Z
0.00310078,0.000894883,2017-10-16T05:30:00.000Z
0.00310078,0.00344066,2017-10-16T06:00:00.000Z
0.00310078,0.00971567,2017-10-16T06:30:00.000Z
0.00155039,0.024191,2017-10-16T07:00:00.000Z
0.0744186,0.0659545,2017-10-16T07:30:00.000Z
0.324031,0.162389,2017-10-16T08:00:00.000Z
0.213953,0.274152,2017-10-16T08:30:00.000Z
0.466667,0.277824,2017-10-16T09:00:00.000Z
0.316279,0.338076,2017-10-16T09:30:00.000Z
0.613953,0.274834,2017-10-16T10:00:00.000Z
0.265116,0.312213,2017-10-16T10:30:00.000Z
0.578295,0.448865,2017-10-16T11:00:00.000Z
0.449612,0.445862,2017-10-16T11:30:00.000Z
0.390698,0.535008,2017-10-16T12:00:00.000Z
0.550388,0.524398,2017-10-16T12:30:00.000Z
0.596899,0.469226,2017-10-16T13:00:00.000Z
0.406202,0.451292,2017-10-16T13:30:00.000Z
0.32093,0.424996,2017-10-16T14:00:00.000Z
0.35969,0.377408,2017-10-16T14:30:00.000Z
0.403101,0.31763,2017-10-16T15:00:00.000Z
0.31938,0.267737,2017-10-16T15:30:00.000Z
0.232558,0.204892,2017-10-16T16:00:00.000Z
0.184496,0.149005,2017-10-16T16:30:00.000Z
0.103876,0.113877,2017-10-16T17:00:00.000Z
0.113178,0.0704333,2017-10-16T17:30:00.000Z
0.0542636,0.0428078,2017-10-16T18:00:00.000Z
0.0294574,0.0221865,2017-10-16T18:30:00.000Z
0.00465116,0.0131785,2017-10-16T19:00:00.000Z
0.00310078,0.00571559,2017-10-16T19:30:00.000Z
0.00310078,0.00220934,2017-10-16T20:00:00.000Z
0.00310078,0.000806836,2017-10-16T20:30:00.000Z
0.00310078,0.000364044,2017-10-16T21:00:00.000Z
0.00310078,0.000146443,2017-10-16T21:30:00.000Z
0.00310078,8.99637e-05,2017-10-16T22:00:00.000Z
0.00310078,4.67565e-05,2017-10-16T22:30:00.000Z
0.00310078,3.23079e-05,2017-10-16T23:00:00.000Z
0.00310078,2.3132e-05,2017-10-16T23:30:00.000Z
0.00310078,2.38187e-05,2017-10-17T00:00:00.000Z
0.00310078,1.99036e-05,2017-10-17T00:30:00.000Z
0.00310078,1.63537e-05,2017-10-17T01:00:00.000Z
0.00310078,1.73591e-05,2017-10-17T01:30:00.000Z
0.00310078,2.26631e-05,2017-10-17T02:00:00.000Z
0.00310078,2.93803e-05,2017-10-17T02:30:00.000Z
0.00310078,3.83629e-05,2017-10-17T03:00:00.000Z
0.00310078,6.15357e-05,2017-10-17T03:30:00.000Z
0.00310078,0.000100951,2017-10-17T04:00:00.000Z
0.00310078,0.000209507,2017-10-17T04:30:00.000Z
0.00310078,0.000573363,2017-10-17T05:00:00.000Z
0.00310078,0.00151973,2017-10-17T05:30:00.000Z
0.00310078,0.00489605,2017-10-17T06:00:00.000Z
0.00155039,0.0129649,2017-10-17T06:30:00.000Z
0.0310078,0.0421085,2017-10-17T07:00:00.000Z
0.122481,0.0922073,2017-10-17T07:30:00.000Z
0.231008,0.208118,2017-10-17T08:00:00.000Z
0.683721,0.341508,2017-10-17T08:30:00.000Z
0.621705,0.451521,2017-10-17T09:00:00.000Z
0.618605,0.509095,2017-10-17T09:30:00.000Z
0.700775,0.547162,2017-10-17T10:00:00.000Z
0.431008,0.600347,2017-10-17T10:30:00.000Z
0.674419,0.573029,2017-10-17T11:00:00.000Z
0.582946,0.57982,2017-10-17T11:30:00.000Z
0.632558,0.58818,2017-10-17T12:00:00.000Z
0.646512,0.571014,2017-10-17T12:30:00.000Z
0.627907,0.576421,2017-10-17T13:00:00.000Z
0.612403,0.539306,2017-10-17T13:30:00.000Z
0.657364,0.49634,2017-10-17T14:00:00.000Z
0.572093,0.43113,2017-10-17T14:30:00.000Z
0.517829,0.354443,2017-10-17T15:00:00.000Z
0.435659,0.275275,2017-10-17T15:30:00.000Z
0.296124,0.24139,2017-10-17T16:00:00.000Z
0.212403,0.180687,2017-10-17T16:30:00.000Z
0.151938,0.134662,2017-10-17T17:00:00.000Z
0.0728682,0.0921686,2017-10-17T17:30:00.000Z
0.048062,0.0508414,2017-10-17T18:00:00.000Z
0.0232558,0.0287843,2017-10-17T18:30:00.000Z
0.00155039,0.015278,2017-10-17T19:00:00.000Z
0.00310078,0.00748303,2017-10-17T19:30:00.000Z
0.00310078,0.00345292,2017-10-17T20:00:00.000Z
0.00310078,0.00139627,2017-10-17T20:30:00.000Z
0.00310078,0.000597232,2017-10-17T21:00:00.000Z
0.00310078,0.000244535,2017-10-17T21:30:00.000Z
0.00310078,0.000157349,2017-10-17T22:00:00.000Z
0.00310078,8.06963e-05,2017-10-17T22:30:00.000Z
0.00310078,5.00106e-05,2017-10-17T23:00:00.000Z
0.00310078,3.46946e-05,2017-10-17T23:30:00.000Z
0.00310078,2.37789e-05,2017-10-18T00:00:00.000Z
0.00310078,2.03827e-05,2017-10-18T00:30:00.000Z
0.00310078,1.81201e-05,2017-10-18T01:00:00.000Z
0.00310078,1.91794e-05,2017-10-18T01:30:00.000Z
0.00310078,1.88056e-05,2017-10-18T02:00:00.000Z
0.00310078,2.40304e-05,2017-10-18T02:30:00.000Z
0.00310078,4.50478e-05,2017-10-18T03:00:00.000Z
0.00310078,7.31708e-05,2017-10-18T03:30:00.000Z
0.00310078,0.000105165,2017-10-18T04:00:00.000Z
0.00310078,0.000219922,2017-10-18T04:30:00.000Z
0.00310078,0.000594344,2017-10-18T05:00:00.000Z
0.00310078,0.00146863,2017-10-18T05:30:00.000Z
0.00310078,0.00422607,2017-10-18T06:00:00.000Z
0.00310078,0.0110143,2017-10-18T06:30:00.000Z
0.0372093,0.0230318,2017-10-18T07:00:00.000Z
0.176744,0.0559676,2017-10-18T07:30:00.000Z
0.251163,0.169964,2017-10-18T08:00:00.000Z
0.370543,0.181878,2017-10-18T08:30:00.000Z
0.725581,0.341508,2017-10-18T09:00:00.000Z
0.613953,0.373712,2017-10-18T09:30:00.000Z
0.75969,0.455058,2017-10-18T10:00:00.000Z
0.665116,0.450635,2017-10-18T10:30:00.000Z
0.485271,0.453943,2017-10-18T11:00:00.000Z
0.8,0.468456,2017-10-18T11:30:00.000Z
0.744186,0.441359,2017-10-18T12:00:00.000Z
0.522481,0.429931,2017-10-18T12:30:00.000Z
0.43876,0.450503,2017-10-18T13:00:00.000Z
0.407752,0.430088,2017-10-18T13:30:00.000Z
0.277519,0.395229,2017-10-18T14:00:00.000Z
0.350388,0.352109,2017-10-18T14:30:00.000Z
0.423256,0.355384,2017-10-18T15:00:00.000Z
0.305426,0.298577,2017-10-18T15:30:00.000Z
0.237209,0.251032,2017-10-18T16:00:00.000Z
0.170543,0.184088,2017-10-18T16:30:00.000Z
0.100775,0.145152,2017-10-18T17:00:00.000Z
0.127132,0.0877809,2017-10-18T17:30:00.000Z
0.075969,0.0353478,2017-10-18T18:00:00.000Z
0.0372093,0.0138071,2017-10-18T18:30:00.000Z
0.00155039,0.003547,2017-10-18T19:00:00.000Z
0.00310078,0.0012066,2017-10-18T19:30:00.000Z
0.00310078,0.000413916,2017-10-18T20:00:00.000Z
0.00310078,0.000159147,2017-10-18T20:30:00.000Z
0.00310078,0.000169237,2017-10-18T21:00:00.000Z
0.00310078,7.59084e-05,2017-10-18T21:30:00.000Z
0.00310078,5.2415e-05,2017-10-18T22:00:00.000Z
0.00310078,3.23632e-05,2017-10-18T22:30:00.000Z
0.00310078,2.27863e-05,2017-10-18T23:00:00.000Z
