wattHours,predictedWattHours,created
0.00310078,0.0117701,2017-10-10T06:00:00.000Z
0.00310078,0.00374162,2017-10-10T06:30:00.000Z
0.00310078,0.000981052,2017-10-10T07:00:00.000Z
0.00310078,0.00020855,2017-10-10T07:30:00.000Z
0.00310078,6.03117e-05,2017-10-10T08:00:00.000Z
0.00310078,1.47887e-05,2017-10-10T08:30:00.000Z
0.00310078,4.85767e-06,2017-10-10T09:00:00.000Z
0.00310078,2.02367e-06,2017-10-10T09:30:00.000Z
0.00310078,1.07983e-06,2017-10-10T10:00:00.000Z
0.00310078,1e-06,2017-10-10T10:30:00.000Z
0.00310078,1e-06,2017-10-10T11:00:00.000Z
0.00310078,1e-06,2017-10-10T11:30:00.000Z
0.00310078,1e-06,2017-10-10T12:00:00.000Z
0.00310078,1e-06,2017-10-10T12:30:00.000Z
0.00310078,1e-06,2017-10-10T13:00:00.000Z
0.00310078,1e-06,2017-10-10T13:30:00.000Z
0.00310078,1.4635e-06,2017-10-10T14:00:00.000Z
0.00310078,2.75979e-06,2017-10-10T14:30:00.000Z
0.00310078,4.54958e-06,2017-10-10T15:00:00.000Z
0.00310078,1.14359e-05,2017-10-10T15:30:00.000Z
0.00310078,3.69252e-05,2017-10-10T16:00:00.000Z
0.00310078,0.000139308,2017-10-10T16:30:00.000Z
0.00310078,0.000617155,2017-10-10T17:00:00.000Z
0.00310078,0.0028414,2017-10-10T17:30:00.000Z
0.0403101,0.0141478,2017-10-10T18:00:00.000Z
0.125581,0.0500324,2017-10-10T18:30:00.000Z
0.434109,0.136306,2017-10-10T19:00:00.000Z
0.255814,0.242431,2017-10-10T19:30:00.000Z
0.491473,0.37808,2017-10-10T20:00:00.000Z
0.446512,0.475931,2017-10-10T20:30:00.000Z
0.795349,0.522761,2017-10-10T21:00:00.000Z
0.51938,0.543715,2017-10-10T21:30:00.000Z
0.322481,0.542345,2017-10-10T22:00:00.000Z
0.613953,0.550288,2017-10-10T22:30:00.000Z
0.71938,0.58459,2017-10-10T23:00:00.000Z
0.47907,0.585588,2017-10-10T23:30:00.000Z
0.500775,0.592807,2017-10-11T00:00:00.000Z
0.508527,0.586551,2017-10-11T00:30:00.000Z
0.406202,0.548103,2017-10-11T01:00:00.000Z
0.350388,0.500045,2017-10-11T01:30:00.000Z
0.446512,0.442895,2017-10-11T02:00:00.000Z
0.341085,0.381754,2017-10-11T02:30:00.000Z
0.296124,0.333283,2017-10-11T03:00:00.000Z
0.137984,0.252746,2017-10-11T03:30:00.000Z
0.108527,0.172432,2017-10-11T04:00:00.000Z
0.055814,0.101113,2017-10-11T04:30:00.000Z
0.0310078,0.0873968,2017-10-11T05:00:00.000Z
0.0108527,0.0465247,2017-10-11T05:30:00.000Z
0.00155039,0.0237027,2017-10-11T06:00:00.000Z
0.00310078,0.00863762,2017-10-11T06:30:00.000Z
0.00310078,0.002473,2017-10-11T07:00:00.000Z
0.00310078,0.000563563,2017-10-11T07:30:00.000Z
0.00310078,0.000140007,2017-10-11T08:00:00.000Z
0.00310078,3.50044e-05,2017-10-11T08:30:00.000Z
0.00310078,1.1479e-05,2017-10-11T09:00:00.000Z
0.00310078,4.73723e-06,2017-10-11T09:30:00.000Z
0.00310078,2.07671e-06,2017-10-11T10:00:00.000Z
0.00310078,1.3213e-06,2017-10-11T10:30:00.000Z
0.00310078,1.13552e-06,2017-10-11T11:00:00.000Z
0.00310078,1e-06,2017-10-11T11:30:00.000Z
0.00310078,1e-06,2017-10-11T12:00:00.000Z
0.00310078,1.07458e-06,2017-10-11T12:30:00.000Z
0.00310078,1.66803e-06,2017-10-11T13:00:00.000Z
0.00310078,2.30117e-06,2017-10-11T13:30:00.000Z
0.00310078,5.43428e-06,2017-10-11T14:00:00.000Z
0.00310078,9.58473e-06,2017-10-11T14:30:00.000Z
0.00310078,1.93849e-05,2017-10-11T15:00:00.000Z
0.00310078,4.52234e-05,2017-10-11T15:30:00.000Z
0.00310078,0.000146102,2017-10-11T16:00:00.000Z
0.00310078,0.000408298,2017-10-11T16:30:00.000Z
0.00310078,0.001567,2017-10-11T17:00:00.000Z
0.00310078,0.00668438,2017-10-11T17:30:00.000Z
0.00620155,0.027361,2017-10-11T18:00:00.000Z
0.0573643,0.0858861,2017-10-11T18:30:00.000Z
0.348837,0.187149,2017-10-11T19:00:00.000Z
0.493023,0.29328,2017-10-11T19:30:00.000Z
0.689922,0.354402,2017-10-11T20:00:00.000Z
0.432558,0.421729,2017-10-11T20:30:00.000Z
0.506977,0.486615,2017-10-11T21:00:00.000Z
0.451163,0.525718,2017-10-11T21:30:00.000Z
0.443411,0.535008,2017-10-11T22:00:00.000Z
0.516279,0.545473,2017-10-11T22:30:00.000Z
0.544186,0.628158,2017-10-11T23:00:00.000Z
0.618605,0.621482,2017-10-11T23:30:00.000Z
0.717829,0.631517,2017-10-12T00:00:00.000Z
0.455814,0.595842,2017-10-12T00:30:00.000Z
0.412403,0.559668,2017-10-12T01:00:00.000Z
0.382946,0.507467,2017-10-12T01:30:00.000Z
0.330233,0.463876,2017-10-12T02:00:00.000Z
0.296124,0.38779,2017-10-12T02:30:00.000Z
0.207752,0.309629,2017-10-12T03:00:00.000Z
0.173643,0.239252,2017-10-12T03:30:00.000Z
0.137984,0.164133,2017-10-12T04:00:00.000Z
0.100775,0.0941204,2017-10-12T04:30:00.000Z
0.0449612,0.0357629,2017-10-12T05:00:00.000Z
0.0294574,0.0118975,2017-10-12T05:30:00.000Z
0.00155039,0.00462038,2017-10-12T06:00:00.000Z
0.00310078,0.00137119,2017-10-12T06:30:00.000Z
0.00310078,0.000636828,2017-10-12T07:00:00.000Z
0.00310078,0.000248909,2017-10-12T07:30:00.000Z
0.00310078,0.000140185,2017-10-12T08:00:00.000Z
0.00310078,7.2984e-05,2017-10-12T08:30:00.000Z
0.00310078,4.3473e-05,2017-10-12T09:00:00.000Z
0.00310078,2.99491e-05,2017-10-12T09:30:00.000Z
0.00310078,2.42604e-05,2017-10-12T10:00:00.000Z
0.00310078,1.92776e-05,2017-10-12T10:30:00.000Z
0.00310078,1.58094e-05,2017-10-12T11:00:00.000Z
0.00310078,1.46943e-05,2017-10-12T11:30:00.000Z
0.00310078,1.49306e-05,2017-10-12T12:00:00.000Z
0.00310078,1.66361e-05,2017-10-12T12:30:00.000Z
0.00310078,2.13017e-05,2017-10-12T13:00:00.000Z
0.00310078,2.85336e-05,2017-10-12T13:30:00.000Z
0.00310078,3.85882e-05,2017-10-12T14:00:00.000Z
0.00310078,6.17708e-05,2017-10-12T14:30:00.000Z
0.00310078,0.000110191,2017-10-12T15:00:00.000Z
0.00310078,0.000199561,2017-10-12T15:30:00.000Z
0.00310078,0.000372899,2017-10-12T16:00:00.000Z
0.00310078,0.000725751,2017-10-12T16:30:00.000Z
0.00310078,0.00171327,2017-10-12T17:00:00.000Z
0.00310078,0.00624819,2017-10-12T17:30:00.000Z
0.0186047,0.0238588,2017-10-12T18:00:00.000Z
0.055814,0.0870909,2017-10-12T18:30:00.000Z
0.0930233,0.150448,2017-10-12T19:00:00.000Z
0.271318,0.289768,2017-10-12T19:30:00.000Z
0.48062,0.407777,2017-10-12T20:00:00.000Z
0.465116,0.481683,2017-10-12T20:30:00.000Z
0.64031,0.543518,2017-10-12T21:00:00.000Z
0.572093,0.563654,2017-10-12T21:30:00.000Z
0.471318,0.577424,2017-10-12T22:00:00.000Z
0.491473,0.579318,2017-10-12T22:30:00.000Z
0.418605,0.586593,2017-10-12T23:00:00.000Z
0.466667,0.562038,2017-10-12T23:30:00.000Z
0.44031,0.562624,2017-10-13T00:00:00.000Z
0.427907,0.533331,2017-10-13T00:30:00.000Z
0.336434,0.504756,2017-10-13T01:00:00.000Z
0.376744,0.442478,2017-10-13T01:30:00.000Z
0.43876,0.363398,2017-10-13T02:00:00.000Z
0.243411,0.319607,2017-10-13T02:30:00.000Z
0.141085,0.282826,2017-10-13T03:00:00.000Z
0.12093,0.224182,2017-10-13T03:30:00.000Z
0.0821705,0.169202,2017-10-13T04:00:00.000Z
0.0744186,0.118473,2017-10-13T04:30:00.000Z
0.0465116,0.0763459,2017-10-13T05:00:00.000Z
0.020155,0.0354605,2017-10-13T05:30:00.000Z
0.00310078,0.0149699,2017-10-13T06:00:00.000Z
0.00310078,0.004368,2017-10-13T06:30:00.000Z
0.00310078,0.00217729,2017-10-13T07:00:00.000Z
0.00310078,0.000501741,2017-10-13T07:30:00.000Z
0.00310078,9.51151e-05,2017-10-13T08:00:00.000Z
0.00310078,2.41389e-05,2017-10-13T08:30:00.000Z
0.00310078,7.25063e-06,2017-10-13T09:00:00.000Z
0.00310078,3.08494e-06,2017-10-13T09:30:00.000Z
0.00310078,1.7102e-06,2017-10-13T10:00:00.000Z
0.00310078,1.13398e-06,2017-10-13T10:30:00.000Z
0.00310078,1e-06,2017-10-13T11:00:00.000Z
0.00310078,1e-06,2017-10-13T12:00:00.000Z
0.00310078,1e-06,2017-10-13T12:30:00.000Z
0.00310078,1e-06,2017-10-13T13:00:00.000Z
0.00310078,1.2037e-06,2017-10-13T13:30:00.000Z
0.00310078,1.68665e-06,2017-10-13T14:00:00.000Z
0.00310078,2.88948e-06,2017-10-13T14:30:00.000Z
0.00310078,6.18249e-06,2017-10-13T15:00:00.000Z
0.00310078,1.50776e-05,2017-10-13T15:30:00.000Z
0.00310078,6.15027e-05,2017-10-13T16:00:00.000Z
0.00310078,0.000242915,2017-10-13T16:30:00.000Z
0.00310078,0.00104839,2017-10-13T17:00:00.000Z
0.00310078,0.00445744,2017-10-13T17:30:00.000Z
0.00310078,0.0179308,2017-10-13T18:00:00.000Z
0.0868217,0.049715,2017-10-13T18:30:00.000Z
0.193798,0.139384,2017-10-13T19:00:00.000Z
0.285271,0.22294,2017-10-13T19:30:00.000Z
0.4,0.359995,2017-10-13T20:00:00.000Z
0.463566,0.409604,2017-10-13T20:30:00.000Z
0.570543,0.452374,2017-10-13T21:00:00.000Z
0.753488,0.494774,2017-10-13T21:30:00.000Z
0.782946,0.531586,2017-10-13T22:00:00.000Z
0.724031,0.534961,2017-10-13T22:30:00.000Z
0.784496,0.568409,2017-10-13T23:00:00.000Z
0.730233,0.563399,2017-10-13T23:30:00.000Z
0.737984,0.577095,2017-10-14T00:00:00.000Z
0.710078,0.546484,2017-10-14T00:30:00.000Z
0.665116,0.495855,2017-10-14T01:00:00.000Z
0.586047,0.462616,2017-10-14T01:30:00.000Z
0.434109,0.445513,2017-10-14T02:00:00.000Z
0.372093,0.374106,2017-10-14T02:30:00.000Z
0.263566,0.268269,2017-10-14T03:00:00.000Z
0.124031,0.197666,2017-10-14T03:30:00.000Z
0.055814,0.160303,2017-10-14T04:00:00.000Z
0.0542636,0.103178,2017-10-14T04:30:00.000Z
0.0155039,0.0425778,2017-10-14T05:00:00.000Z
0.00155039,0.0153895,2017-10-14T05:30:00.000Z
0.00155039,0.00720257,2017-10-14T06:00:00.000Z
0.00310078,0.00202602,2017-10-14T06:30:00.000Z
0.00310078,0.000513421,2017-10-14T07:00:00.000Z
0.00310078,0.00020006,2017-10-14T07:30:00.000Z
0.00310078,0.000219357,2017-10-14T08:00:00.000Z
0.00310078,5.71304e-05,2017-10-14T08:30:00.000Z
0.00310078,1.88811e-05,2017-10-14T09:00:00.000Z
0.00310078,9.15225e-06,2017-10-14T09:30:00.000Z
0.00310078,5.57852e-06,2017-10-14T10:00:00.000Z
0.00310078,3.72218e-06,2017-10-14T10:30:00.000Z
0.00310078,1.05503e-05,2017-10-14T11:00:00.000Z
0.00310078,9.62927e-06,2017-10-14T11:30:00.000Z
0.00310078,7.75458e-06,2017-10-14T12:00:00.000Z
0.00310078,8.53017e-06,2017-10-14T12:30:00.000Z
0.00310078,1.39564e-05,2017-10-14T13:00:00.000Z
0.00310078,1.88933e-05,2017-10-14T13:30:00.000Z
0.00310078,3.09819e-05,2017-10-14T14:00:00.000Z
0.00310078,5.03315e-05,2017-10-14T14:30:00.000Z
0.00310078,8.20611e-05,2017-10-14T15:00:00.000Z
0.00310078,0.000155483,2017-10-14T15:30:00.000Z
0.00310078,0.000320307,2017-10-14T16:00:00.000Z
0.00310078,0.000628185,2017-10-14T16:30:00.000Z
0.00310078,0.00217228,2017-10-14T17:00:00.000Z
0.00310078,0.00962729,2017-10-14T17:30:00.000Z
0.00310078,0.0242281,2017-10-14T18:00:00.000Z
0.0620155,0.0778136,2017-10-14T18:30:00.000Z
0.254264,0.124014,2017-10-14T19:00:00.000Z
0.196899,0.204578,2017-10-14T19:30:00.000Z
0.418605,0.345398,2017-10-14T20:00:00.000Z
0.654264,0.439853,2017-10-14T20:30:00.000Z
0.582946,0.516684,2017-10-14T21:00:00.000Z
0.658915,0.549258,2017-10-14T21:30:00.000Z
0.550388,0.568484,2017-10-14T22:00:00.000Z
0.562791,0.596503,2017-10-14T22:30:00.000Z
0.64186,0.584466,2017-10-14T23:00:00.000Z
0.548837,0.57597,2017-10-14T23:30:00.000Z
0.795349,0.592028,2017-10-15T00:00:00.000Z
0.548837,0.564586,2017-10-15T00:30:00.000Z
0.381395,0.545795,2017-10-15T01:00:00.000Z
0.465116,0.483657,2017-10-15T01:30:00.000Z
0.417054,0.442136,2017-10-15T02:00:00.000Z
0.297674,0.369733,2017-10-15T02:30:00.000Z
0.246512,0.292889,2017-10-15T03:00:00.000Z
0.164341,0.215049,2017-10-15T03:30:00.000Z
0.164341,0.174379,2017-10-15T04:00:00.000Z
0.11938,0.104872,2017-10-15T04:30:00.000Z
0.0806202,0.0444772,2017-10-15T05:00:00.000Z
0.0387597,0.0149636,2017-10-15T05:30:00.000Z
0.00155039,0.00746709,2017-10-15T06:00:00.000Z
0.00310078,0.00217542,2017-10-15T06:30:00.000Z
0.00310078,0.000723613,2017-10-15T07:00:00.000Z
0.00310078,0.000286361,2017-10-15T07:30:00.000Z
0.00310078,0.000146509,2017-10-15T08:00:00.000Z
0.00310078,8.2744e-05,2017-10-15T08:30:00.000Z
0.00310078,5.58502e-05,2017-10-15T09:00:00.000Z
0.00310078,3.94515e-05,2017-10-15T09:30:00.000Z
0.00310078,2.98865e-05,2017-10-15T10:00:00.000Z
0.00310078,2.42329e-05,2017-10-15T10:30:00.000Z
0.00310078,2.11281e-05,2017-10-15T11:00:00.000Z
0.00310078,1.99354e-05,2017-10-15T11:30:00.000Z
0.00310078,2.04693e-05,2017-10-15T12:00:00.000Z
0.00310078,2.29537e-05,2017-10-15T12:30:00.000Z
0.00310078,2.81571e-05,2017-10-15T13:00:00.000Z
0.00310078,3.77862e-05,2017-10-15T13:30:00.000Z
0.00310078,4.50557e-05,2017-10-15T14:00:00.000Z
0.00310078,7.22767e-05,2017-10-15T14:30:00.000Z
0.00310078,0.000127547,2017-10-15T15:00:00.000Z
0.00310078,0.000228645,2017-10-15T15:30:00.000Z
0.00310078,0.000404297,2017-10-15T16:00:00.000Z
0.00310078,0.000781314,2017-10-15T16:30:00.000Z
0.00310078,0.00162918,2017-10-15T17:00:00.000Z
0.00310078,0.00515475,2017-10-15T17:30:00.000Z
0.00155039,0.0178434,2017-10-15T18:00:00.000Z
0.0744186,0.0625058,2017-10-15T18:30:00.000Z
0.324031,0.183273,2017-10-15T19:00:00.000Z
0.213953,0.326219,2017-10-15T19:30:00.000Z
0.466667,0.371177,2017-10-15T20:00:00.000Z
0.316279,0.403665,2017-10-15T20:30:00.000Z
0.613953,0.369733,2017-10-15T21:00:00.000Z
0.265116,0.43409,2017-10-15T21:30:00.000Z
0.578295,0.522519,2017-10-15T22:00:00.000Z
0.449612,0.531333,2017-10-15T22:30:00.000Z
0.390698,0.578135,2017-10-15T23:00:00.000Z
0.550388,0.576669,2017-10-15T23:30:00.000Z
0.596899,0.561271,2017-10-16T00:00:00.000Z
0.406202,0.554073,2017-10-16T00:30:00.000Z
0.32093,0.540061,2017-10-16T01:00:00.000Z
0.35969,0.498913,2017-10-16T01:30:00.000Z
0.403101,0.425164,2017-10-16T02:00:00.000Z
0.31938,0.362952,2017-10-16T02:30:00.000Z
0.232558,0.296381,2017-10-16T03:00:00.000Z
0.184496,0.239517,2017-10-16T03:30:00.000Z
0.103876,0.19437,2017-10-16T04:00:00.000Z
0.113178,0.138008,2017-10-16T04:30:00.000Z
0.0542636,0.094937,2017-10-16T05:00:00.000Z
0.0294574,0.0522209,2017-10-16T05:30:00.000Z
0.00465116,0.0282884,2017-10-16T06:00:00.000Z
0.00310078,0.00991129,2017-10-16T06:30:00.000Z
0.00310078,0.00265201,2017-10-16T07:00:00.000Z
0.00310078,0.000623933,2017-10-16T07:30:00.000Z
0.00310078,0.000166292,2017-10-16T08:00:00.000Z
0.00310078,4.23854e-05,2017-10-16T08:30:00.000Z
0.00310078,1.68989e-05,2017-10-16T09:00:00.000Z
0.00310078,6.73217e-06,2017-10-16T09:30:00.000Z
0.00310078,3.36785e-06,2017-10-16T10:00:00.000Z
0.00310078,2.1234e-06,2017-10-16T10:30:00.000Z
0.00310078,1.76486e-06,2017-10-16T11:00:00.000Z
0.00310078,1.51544e-06,2017-10-16T11:30:00.000Z
0.00310078,1.30492e-06,2017-10-16T12:00:00.000Z
0.00310078,1.4228e-06,2017-10-16T12:30:00.000Z
0.00310078,1.84218e-06,2017-10-16T13:00:00.000Z
0.00310078,2.50301e-06,2017-10-16T13:30:00.000Z
0.00310078,3.92281e-06,2017-10-16T14:00:00.000Z
0.00310078,6.89821e-06,2017-10-16T14:30:00.000Z
0.00310078,1.44029e-05,2017-10-16T15:00:00.000Z
0.00310078,3.55615e-05,2017-10-16T15:30:00.000Z
0.00310078,0.000128682,2017-10-16T16:00:00.000Z
0.00310078,0.000463048,2017-10-16T16:30:00.000Z
0.00310078,0.00225447,2017-10-16T17:00:00.000Z
0.00155039,0.00979838,2017-10-16T17:30:00.000Z
0.0310078,0.0422064,2017-10-16T18:00:00.000Z
0.122481,0.119962,2017-10-16T18:30:00.000Z
0.231008,0.238511,2017-10-16T19:00:00.000Z
0.683721,0.378483,2017-10-16T19:30:00.000Z
0.621705,0.469178,2017-10-16T20:00:00.000Z
0.618605,0.527999,2017-10-16T20:30:00.000Z
0.700775,0.566565,2017-10-16T21:00:00.000Z
0.431008,0.596363,2017-10-16T21:30:00.000Z
0.674419,0.591981,2017-10-16T22:00:00.000Z
0.582946,0.593903,2017-10-16T22:30:00.000Z
0.632558,0.59845,2017-10-16T23:00:00.000Z
0.646512,0.594001,2017-10-16T23:30:00.000Z
0.627907,0.607822,2017-10-17T00:00:00.000Z
0.612403,0.591245,2017-10-17T00:30:00.000Z
0.657364,0.566893,2017-10-17T01:00:00.000Z
0.572093,0.538324,2017-10-17T01:30:00.000Z
0.517829,0.455574,2017-10-17T02:00:00.000Z
0.435659,0.378443,2017-10-17T02:30:00.000Z
0.296124,0.344064,2017-10-17T03:00:00.000Z
0.212403,0.271327,2017-10-17T03:30:00.000Z
0.151938,0.217766,2017-10-17T04:00:00.000Z
0.0728682,0.164548,2017-10-17T04:30:00.000Z
0.048062,0.109764,2017-10-17T05:00:00.000Z
0.0232558,0.0692332,2017-10-17T05:30:00.000Z
0.00155039,0.0360533,2017-10-17T06:00:00.000Z
0.00310078,0.0151906,2017-10-17T06:30:00.000Z
0.00310078,0.00497102,2017-10-17T07:00:00.000Z
0.00310078,0.00124602,2017-10-17T07:30:00.000Z
0.00310078,0.000254928,2017-10-17T08:00:00.000Z
0.00310078,6.15171e-05,2017-10-17T08:30:00.000Z
0.00310078,2.18434e-05,2017-10-17T09:00:00.000Z
0.00310078,7.84322e-06,2017-10-17T09:30:00.000Z
0.00310078,3.849e-06,2017-10-17T10:00:00.000Z
0.00310078,2.28296e-06,2017-10-17T10:30:00.000Z
0.00310078,2.24696e-06,2017-10-17T11:00:00.000Z
0.00310078,1.93749e-06,2017-10-17T11:30:00.000Z
0.00310078,1.89492e-06,2017-10-17T12:00:00.000Z
0.00310078,2.05361e-06,2017-10-17T12:30:00.000Z
0.00310078,2.61547e-06,2017-10-17T13:00:00.000Z
0.00310078,3.51501e-06,2017-10-17T13:30:00.000Z
0.00310078,4.1043e-06,2017-10-17T14:00:00.000Z
0.00310078,7.44325e-06,2017-10-17T14:30:00.000Z
0.00310078,1.55649e-05,2017-10-17T15:00:00.000Z
0.00310078,4.09801e-05,2017-10-17T15:30:00.000Z
0.00310078,0.00012852,2017-10-17T16:00:00.000Z
0.00310078,0.000515766,2017-10-17T16:30:00.000Z
0.00310078,0.00258678,2017-10-17T17:00:00.000Z
0.00310078,0.0109963,2017-10-17T17:30:00.000Z
0.0372093,0.0351665,2017-10-17T18:00:00.000Z
0.176744,0.0932705,2017-10-17T18:30:00.000Z
0.251163,0.224577,2017-10-17T19:00:00.000Z
0.370543,0.284958,2017-10-17T19:30:00.000Z
0.725581,0.434498,2017-10-17T20:00:00.000Z
0.613953,0.46588,2017-10-17T20:30:00.000Z
0.75969,0.519331,2017-10-17T21:00:00.000Z
0.665116,0.536602,2017-10-17T21:30:00.000Z
0.485271,0.538083,2017-10-17T22:00:00.000Z
0.8,0.553921,2017-10-17T22:30:00.000Z
0.744186,0.53667,2017-10-17T23:00:00.000Z
0.522481,0.524666,2017-10-17T23:30:00.000Z
0.43876,0.546378,2017-10-18T00:00:00.000Z
0.407752,0.536753,2017-10-18T00:30:00.000Z
0.277519,0.505597,2017-10-18T01:00:00.000Z
0.350388,0.465767,2017-10-18T01:30:00.000Z
0.423256,0.486229,2017-10-18T02:00:00.000Z
0.305426,0.416252,2017-10-18T02:30:00.000Z
0.237209,0.357028,2017-10-18T03:00:00.000Z
0.170543,0.269727,2017-10-18T03:30:00.000Z
0.100775,0.216666,2017-10-18T04:00:00.000Z
0.127132,0.147942,2017-10-18T04:30:00.000Z
0.075969,0.0682871,2017-10-18T05:00:00.000Z
0.0372093,0.0271438,2017-10-18T05:30:00.000Z
0.00155039,0.00670032,2017-10-18T06:00:00.000Z
0.00310078,0.00192721,2017-10-18T06:30:00.000Z
0.00310078,0.000603269,2017-10-18T07:00:00.000Z
0.00310078,0.000231191,2017-10-18T07:30:00.000Z
0.00310078,0.000156391,2017-10-18T08:00:00.000Z
0.00310078,5.66093e-05,2017-10-18T08:30:00.000Z
0.00310078,2.87486e-05,2017-10-18T09:00:00.000Z
0.00310078,1.44028e-05,2017-10-18T09:30:00.000Z
0.00310078,9.40366e-06,2017-10-18T10:00:00.000Z
0.00310078,6.43054e-06,2017-10-18T10:30:00.000Z
0.00310078,9.12113e-06,2017-10-18T11:00:00.000Z
0.00310078,8.11314e-06,2017-10-18T11:30:00.000Z
0.00310078,1.01863e-05,2017-10-18T12:00:00.000Z
0.00310078,1.10846e-05,2017-10-18T12:30:00.000Z
0.00310078,1.80547e-05,2017-10-18T13:00:00.000Z
0.00310078,2.38665e-05,2017-10-18T13:30:00.000Z
0.00310078,3.33052e-05,2017-10-18T14:00:00.000Z
0.00310078,5.35668e-05,2017-10-18T14:30:00.000Z
0.00310078,0.000127872,2017-10-18T15:00:00.000Z
0.00310078,0.000251258,2017-10-18T15:30:00.000Z
0.00310078,0.000828191,2017-10-18T16:00:00.000Z
0.00310078,0.00168436,2017-10-18T16:30:00.000Z
0.00310078,0.00625777,2017-10-18T17:00:00.000Z
0.00155039,0.0192144,2017-10-18T17:30:00.000Z
0.00155039,0.0495267,2017-10-18T18:00:00.000Z
0.203101,0.153835,2017-10-18T18:30:00.000Z
0.572093,0.407682,2017-10-18T19:00:00.000Z
0.668217,0.541672,2017-10-18T19:30:00.000Z
0.741085,0.590957,2017-10-18T20:00:00.000Z
0.796899,0.62342,2017-10-18T20:30:00.000Z
0.84186,0.677926,2017-10-18T21:00:00.000Z
0.871318,0.70465,2017-10-18T21:30:00.000Z
0.872868,0.715778,2017-10-18T22:00:00.000Z
0.872868,0.713342,2017-10-18T22:30:00.000Z
0.863566,0.716221,2017-10-18T23:00:00.000Z
0.83876,0.702015,2017-10-18T23:30:00.000Z
0.79845,0.675116,2017-10-19T00:00:00.000Z
0.745736,0.637443,2017-10-19T00:30:00.000Z
0.67907,0.591141,2017-10-19T01:00:00.000Z
0.6,0.530312,2017-10-19T01:30:00.000Z
0.506977,0.467632,2017-10-19T02:00:00.000Z
0.4,0.386676,2017-10-19T02:30:00.000Z
0.282171,0.28905,2017-10-19T03:00:00.000Z
0.165891,0.213784,2017-10-19T03:30:00.000Z
0.0713178,0.150205,2017-10-19T04:00:00.000Z
0.0465116,0.0792936,2017-10-19T04:30:00.000Z
0.0294574,0.0622362,2017-10-19T05:00:00.000Z
0.00620155,0.0242172,2017-10-19T05:30:00.000Z
0.00155039,0.00941265,2017-10-19T06:00:00.000Z
0.00310078,0.00275594,2017-10-19T06:30:00.000Z
0.00310078,0.000851581,2017-10-19T07:00:00.000Z
0.00310078,0.000319158,2017-10-19T07:30:00.000Z
0.00310078,0.000224933,2017-10-19T08:00:00.000Z
0.00310078,9.89179e-05,2017-10-19T08:30:00.000Z
0.00310078,4.51255e-05,2017-10-19T09:00:00.000Z
0.00310078,2.75269e-05,2017-10-19T09:30:00.000Z
0.00310078,1.94735e-05,2017-10-19T10:00:00.000Z
0.00310078,1.45682e-05,2017-10-19T10:30:00.000Z
0.00310078,9.91699e-06,2017-10-19T11:00:00.000Z
0.00310078,8.86965e-06,2017-10-19T11:30:00.000Z
0.00310078,6.04828e-06,2017-10-19T12:00:00.000Z
0.00310078,6.56607e-06,2017-10-19T12:30:00.000Z
0.00310078,1.091e-05,2017-10-19T13:00:00.000Z
0.00310078,1.45674e-05,2017-10-19T13:30:00.000Z
0.00310078,6.7949e-06,2017-10-19T14:00:00.000Z
0.00310078,1.1702e-05,2017-10-19T14:30:00.000Z
0.00310078,2.26907e-05,2017-10-19T15:00:00.000Z
0.00310078,5.21814e-05,2017-10-19T15:30:00.000Z
0.00310078,0.000139772,2017-10-19T16:00:00.000Z
0.00310078,0.00046088,2017-10-19T16:30:00.000Z
0.00310078,0.00208743,2017-10-19T17:00:00.000Z
0.00310078,0.00902265,2017-10-19T17:30:00.000Z
0.0108527,0.0329473,2017-10-19T18:00:00.000Z
0.0806202,0.0886366,2017-10-19T18:30:00.000Z
0.106977,0.166634,2017-10-19T19:00:00.000Z
0.367442,0.263077,2017-10-19T19:30:00.000Z
0.260465,0.436151,2017-10-19T20:00:00.000Z
0.389147,0.481573,2017-10-19T20:30:00.000Z
0.392248,0.498655,2017-10-19T21:00:00.000Z
0.449612,0.515431,2017-10-19T21:30:00.000Z
0.493023,0.552597,2017-10-19T22:00:00.000Z
0.71938,0.560369,2017-10-19T22:30:00.000Z
0.542636,0.54348,2017-10-19T23:00:00.000Z
0.517829,0.542879,2017-10-19T23:30:00.000Z
0.390698,0.526613,2017-10-20T00:00:00.000Z
0.263566,0.51582,2017-10-20T00:30:00.000Z
0.367442,0.487886,2017-10-20T01:00:00.000Z
0.277519,0.456181,2017-10-20T01:30:00.000Z
0.300775,0.438071,2017-10-20T02:00:00.000Z
0.392248,0.36576,2017-10-20T02:30:00.000Z
0.262015,0.304996,2017-10-20T03:00:00.000Z
0.203101,0.251422,2017-10-20T03:30:00.000Z
0.139535,0.195123,2017-10-20T04:00:00.000Z
0.102326,0.141687,2017-10-20T04:30:00.000Z
0.0542636,0.0652533,2017-10-20T05:00:00.000Z
0.0232558,0.0255276,2017-10-20T05:30:00.000Z
0.00155039,0.00999261,2017-10-20T06:00:00.000Z
0.00310078,0.00285589,2017-10-20T06:30:00.000Z
0.00310078,0.000939832,2017-10-20T07:00:00.000Z
0.00310078,0.000288192,2017-10-20T07:30:00.000Z
0.00310078,0.00013869,2017-10-20T08:00:00.000Z
0.00310078,4.84792e-05,2017-10-20T08:30:00.000Z
0.00310078,2.05892e-05,2017-10-20T09:00:00.000Z
0.00310078,9.73084e-06,2017-10-20T09:30:00.000Z
